loss,accuracy,lr
0.82756507396698,0.30000001192092896,0.001
0.5201553106307983,1.0,0.001
0.3723664879798889,0.949999988079071,0.001
0.28544318675994873,0.949999988079071,0.001
0.22641412913799286,0.949999988079071,0.001
0.1839950829744339,0.949999988079071,0.001
0.15227144956588745,0.949999988079071,0.001
0.12767764925956726,0.949999988079071,0.001
0.10770078003406525,1.0,0.001
0.09086976945400238,1.0,0.001
0.07674359530210495,1.0,0.001
0.06537118554115295,1.0,0.001
0.05592622235417366,1.0,0.001
0.04800330847501755,1.0,0.001
0.04145564138889313,1.0,0.001
0.035942211747169495,1.0,0.001
0.031355563551187515,1.0,0.001
0.02758345939218998,1.0,0.001
0.024475323036313057,1.0,0.001
0.02192004956305027,1.0,0.001
0.01985294371843338,1.0,0.001
0.018141912296414375,1.0,0.001
0.016711153090000153,1.0,0.001
0.015497286804020405,1.0,0.001
0.014456728473305702,1.0,0.001
0.013552444986999035,1.0,0.001
0.01275575440376997,1.0,0.001
0.012047148309648037,1.0,0.001
0.011413629166781902,1.0,0.001
0.010838140733540058,1.0,0.001
0.010312536731362343,1.0,0.001
0.009829151444137096,1.0,0.001
0.009380092844367027,1.0,0.001
0.008964176289737225,1.0,0.001
0.008578765206038952,1.0,0.001
0.008222442120313644,1.0,0.001
0.00789381843060255,1.0,0.001
0.0075886668637394905,1.0,0.001
0.0073071373626589775,1.0,0.001
0.007048634346574545,1.0,0.001
0.0068110809661448,1.0,0.001
0.0065933591686189175,1.0,0.001
0.006394576281309128,1.0,0.001
0.006212870590388775,1.0,0.001
0.006045513786375523,1.0,0.001
0.0058914488181471825,1.0,0.001
0.005748672876507044,1.0,0.001
0.005615455098450184,1.0,0.001
0.005490401294082403,1.0,0.001
0.005371620412915945,1.0,0.001
0.005258507095277309,1.0,0.001
0.005150440614670515,1.0,0.001
0.0050469436682760715,1.0,0.001
0.004948275163769722,1.0,0.001
0.0048540816642344,1.0,0.001
0.004764239303767681,1.0,0.001
0.0046786535531282425,1.0,0.001
0.004597313702106476,1.0,0.001
0.00452052429318428,1.0,0.001
0.004446971230208874,1.0,0.001
0.00437700841575861,1.0,0.001
0.0043098777532577515,1.0,0.001
0.004245058633387089,1.0,0.001
0.004182497970759869,1.0,0.001
0.004121989943087101,1.0,0.001
0.004063497297465801,1.0,0.001
0.004006802104413509,1.0,0.001
0.00395180331543088,1.0,0.001
0.0038986331783235073,1.0,0.001
0.0038472437299788,1.0,0.001
0.003797445446252823,1.0,0.001
0.0037490851245820522,1.0,0.001
0.0037019909359514713,1.0,0.001
0.00365617498755455,1.0,0.001
0.003611631691455841,1.0,0.001
0.0035682842135429382,1.0,0.001
0.003526287619024515,1.0,0.001
0.0034855466801673174,1.0,0.001
0.003445830661803484,1.0,0.001
0.0034070617984980345,1.0,0.001
0.0033692114520817995,1.0,0.001
0.003332279622554779,1.0,0.001
0.0032961592078208923,1.0,0.001
0.00326078524813056,1.0,0.001
0.003226086962968111,1.0,0.001
0.003192016389220953,1.0,0.001
0.003158579347655177,1.0,0.001
0.0031258303206413984,1.0,0.001
0.003093703417107463,1.0,0.001
0.0030621103942394257,1.0,0.001
0.0030310801230371,1.0,0.001
0.0030006668530404568,1.0,0.001
0.002970828441902995,1.0,0.001
0.002941541839390993,1.0,0.001
0.002912860130891204,1.0,0.001
0.0028847299981862307,1.0,0.001
0.002857097890228033,1.0,0.001
0.0028299223631620407,1.0,0.001
0.002803209237754345,1.0,0.001
0.002777035813778639,1.0,0.001
0.002751366700977087,1.0,0.001
0.0027261837385594845,1.0,0.001
0.002701439894735813,1.0,0.001
0.0026770755648612976,1.0,0.001
0.0026531084440648556,1.0,0.001
0.0026295208372175694,1.0,0.001
0.0026062950491905212,1.0,0.001
0.002583413850516081,1.0,0.001
0.0025609121657907963,1.0,0.001
0.0025387483183294535,1.0,0.001
0.002516911132261157,1.0,0.001
0.002495382446795702,1.0,0.001
0.0024742272216826677,1.0,0.001
0.002453404711559415,1.0,0.001
0.0024329558946192265,1.0,0.001
0.0024128698278218508,1.0,0.001
0.002393115311861038,1.0,0.001
0.0023737947922199965,1.0,0.001
0.002355056582018733,1.0,0.001
0.0023367160465568304,1.0,0.001
0.0023186132311820984,1.0,0.001
0.0023007418494671583,1.0,0.001
0.00228324462659657,1.0,0.001
0.0022660742979496717,1.0,0.001
0.002249111421406269,1.0,0.001
0.002232338534668088,1.0,0.001
0.0022157258354127407,1.0,0.001
0.0021992556285113096,1.0,0.001
0.0021828804165124893,1.0,0.001
0.0021666530519723892,1.0,0.001
0.0021505565382540226,1.0,0.001
0.002134614158421755,1.0,0.001
0.002118844073265791,1.0,0.001
0.0021032518707215786,1.0,0.001
0.002087914850562811,1.0,0.001
0.00207282742485404,1.0,0.001
0.0020579597912728786,1.0,0.001
0.0020432528108358383,1.0,0.001
0.0020287116058170795,1.0,0.001
0.0020143131259828806,1.0,0.001
0.002000086707994342,1.0,0.001
0.001986003015190363,1.0,0.001
0.0019720615819096565,1.0,0.001
0.0019582626409828663,1.0,0.001
0.0019445884972810745,1.0,0.001
0.0019310805946588516,1.0,0.001
0.0019177034264430404,1.0,0.001
0.001904504606500268,1.0,0.001
0.0018914302345365286,1.0,0.001
0.0018785105785354972,1.0,0.001
0.0018657274777069688,1.0,0.001
0.0018530867528170347,1.0,0.001
0.0018405771115794778,1.0,0.001
0.0018281799275428057,1.0,0.001
0.0018159253522753716,1.0,0.001
0.0018037836998701096,1.0,0.001
0.0017917610239237547,1.0,0.001
0.0017798632616177201,1.0,0.001
0.0017680898308753967,1.0,0.001
0.001756429672241211,1.0,0.001
0.0017449238803237677,1.0,0.001
0.0017335668671876192,1.0,0.001
0.0017223343020305037,1.0,0.001
0.0017112565692514181,1.0,0.001
0.0017003273824229836,1.0,0.001
0.001689624274149537,1.0,0.001
0.001679111272096634,1.0,0.001
0.0016686692833900452,1.0,0.001
0.0016583645483478904,1.0,0.001
0.001648208126425743,1.0,0.001
0.0016381528694182634,1.0,0.001
0.0016281806165352464,1.0,0.001
0.0016182560939341784,1.0,0.001
0.0016084084054455161,1.0,0.001
0.0015986025100573897,1.0,0.001
0.0015888381749391556,1.0,0.001
0.0015791391488164663,1.0,0.001
0.0015694877365604043,1.0,0.001
0.0015599253820255399,1.0,0.001
0.0015504342736676335,1.0,0.001
0.0015410203486680984,1.0,0.00020000001
0.0015391638735309243,1.0,0.00020000001
0.0015373012283816934,1.0,0.00020000001
0.0015354385832324624,1.0,0.00020000001
0.0015335939824581146,1.0,0.00020000001
0.00153174321167171,1.0,0.00020000001
0.0015299045480787754,1.0,0.00020000001
0.0015280777588486671,1.0,0.00020000001
0.0015262567903846502,1.0,0.00020000001
0.0015244359383359551,1.0,0.00020000001
0.0015226030955091119,1.0,0.00020000001
0.0015207880642265081,1.0,1e-04
0.0015198716428130865,1.0,1e-04
0.0015189492842182517,1.0,1e-04
0.0015180567279458046,1.0,1e-04
0.0015171283157542348,1.0,1e-04
0.0015162298223003745,1.0,1e-04
0.0015153192216530442,1.0,1e-04
0.0015144208446145058,1.0,1e-04
0.0015135043067857623,1.0,1e-04
0.0015125939389690757,1.0,1e-04
0.0015116834547370672,1.0,1e-04
0.0015107669169083238,1.0,1e-04
0.0015098564326763153,1.0,1e-04
0.0015089281369000673,1.0,1e-04
0.0015080118319019675,1.0,1e-04
0.0015071012312546372,1.0,1e-04
0.0015061849262565374,1.0,1e-04
0.0015052563976496458,1.0,1e-04
0.0015043399762362242,1.0,1e-04
0.0015034177340567112,1.0,1e-04
0.0015024893218651414,1.0,1e-04
0.0015015729004517198,1.0,1e-04
0.001500650541856885,1.0,1e-04
0.0014997221296653152,1.0,1e-04
0.0014987938338890672,1.0,1e-04
0.0014978477265685797,1.0,1e-04
0.0014969311887398362,1.0,1e-04
0.0014959910186007619,1.0,1e-04
0.001495062606409192,1.0,1e-04
0.0014941402478143573,1.0,1e-04
0.0014932178892195225,1.0,1e-04
0.0014922955306246877,1.0,1e-04
0.0014913491904735565,1.0,1e-04
0.0014904031995683908,1.0,1e-04
0.001489468733780086,1.0,1e-04
0.0014885284472256899,1.0,1e-04
0.0014875942142680287,1.0,1e-04
0.0014866420533508062,1.0,1e-04
0.0014857136411592364,1.0,1e-04
0.0014847615966573358,1.0,1e-04
0.0014838272472843528,1.0,1e-04
0.001482869149185717,1.0,1e-04
0.0014819229254499078,1.0,1e-04
0.0014809768181294203,1.0,1e-04
0.001480030594393611,1.0,1e-04
0.0014790843706578016,1.0,1e-04
0.0014781322097405791,1.0,1e-04
0.0014771800488233566,1.0,1e-04
0.0014762516366317868,1.0,1e-04
0.0014752756105735898,1.0,1e-04
0.0014743412612006068,1.0,1e-04
0.001473383279517293,1.0,1e-04
0.0014724250650033355,1.0,1e-04
0.0014714847784489393,1.0,1e-04
0.0014705148059874773,1.0,1e-04
0.001469562528654933,1.0,1e-04
0.001468592556193471,1.0,1e-04
0.0014676403952762485,1.0,1e-04
0.0014666762435808778,1.0,1e-04
0.0014657301362603903,1.0,1e-04
0.0014647659845650196,1.0,1e-04
0.0014637960121035576,1.0,1e-04
0.0014628377975896,1.0,1e-04
0.001461861887946725,1.0,1e-04
0.0014609036734327674,1.0,1e-04
0.0014599335845559835,1.0,1e-04
0.0014589757192879915,1.0,1e-04
0.0014580113347619772,1.0,1e-04
0.001457035425119102,1.0,1e-04
0.0014560713898390532,1.0,1e-04
0.0014551014173775911,1.0,1e-04
0.0014541314449161291,1.0,1e-04
0.0014531553024426103,1.0,1e-04
0.001452173339203,1.0,1e-04
0.0014512152411043644,1.0,1e-04
0.0014502214035019279,1.0,1e-04
0.0014492571353912354,1.0,1e-04
0.001448275288566947,1.0,1e-04
0.0014473112532868981,1.0,1e-04
0.001446323236450553,1.0,1e-04
0.001445353263989091,1.0,1e-04
0.001444383175112307,1.0,1e-04
0.0014433834003284574,1.0,1e-04
0.0014424192486330867,1.0,1e-04
0.0014414135366678238,1.0,1e-04
0.0014404493849724531,1.0,1e-04
0.0014394614845514297,1.0,1e-04
0.0014384855749085546,1.0,1e-04
0.0014375153696164489,1.0,1e-04
0.0014365275856107473,1.0,1e-04
0.0014355337480083108,1.0,1e-04
0.0014345577219501138,1.0,1e-04
0.0014335697051137686,1.0,1e-04
0.0014325699303299189,1.0,1e-04
0.001431599841453135,1.0,1e-04
0.0014306060038506985,1.0,1e-04
0.0014296240406110883,1.0,1e-04
0.0014286419609561563,1.0,1e-04
0.0014276362489908934,1.0,1e-04
0.0014266722137108445,1.0,1e-04
0.0014256604481488466,1.0,1e-04
0.001424660556949675,1.0,1e-04
0.0014236964052543044,1.0,1e-04
0.0014226906932890415,1.0,1e-04
0.0014217086136341095,1.0,1e-04
0.001420714776031673,1.0,1e-04
0.0014197328127920628,1.0,1e-04
0.0014187328051775694,1.0,1e-04
0.0014177390839904547,1.0,1e-04
0.0014167452463880181,1.0,1e-04
0.001415763283148408,1.0,1e-04
0.0014147693291306496,1.0,1e-04
0.001413769437931478,1.0,1e-04
0.0014127756003290415,1.0,1e-04
0.0014117875834926963,1.0,1e-04
0.001410793629474938,1.0,1e-04
0.001409787917509675,1.0,1e-04
0.0014087880263105035,1.0,1e-04
0.0014078060630708933,1.0,1e-04
0.001406812109053135,1.0,1e-04
0.0014058182714506984,1.0,1e-04
0.0014048244338482618,1.0,1e-04
0.0014038186054676771,1.0,1e-04
0.001402836525812745,1.0,1e-04
0.001401854446157813,1.0,1e-04
0.0014008426805958152,1.0,1e-04
0.0013998666545376182,1.0,1e-04
0.0013988608261570334,1.0,1e-04
0.00139787292573601,1.0,1e-04
0.0013968849088996649,1.0,1e-04
0.0013958910712972283,1.0,1e-04
0.00139489711727947,1.0,1e-04
0.001393891405314207,1.0,1e-04
0.0013929212000221014,1.0,1e-04
0.0013919214252382517,1.0,1e-04
0.0013909453991800547,1.0,1e-04
0.0013899512123316526,1.0,1e-04
0.0013889692490920424,1.0,1e-04
0.0013880112674087286,1.0,1e-04
0.0013870231341570616,1.0,1e-04
0.001386058982461691,1.0,1e-04
0.0013850709656253457,1.0,1e-04
0.0013841248583048582,1.0,1e-04
0.0013831902761012316,1.0,1e-04
0.0013822440523654222,1.0,1e-04
0.0013813392724841833,1.0,1e-04
0.0013804348418489099,1.0,1e-04
0.0013795539271086454,1.0,1e-04
