loss,accuracy,lr
1.5323981046676636,0.35483869910240173,0.001
1.4121025800704956,0.4000000059604645,0.001
1.2729393243789673,0.5290322303771973,0.001
1.325363278388977,0.4903225898742676,0.001
1.2366029024124146,0.5290322303771973,0.001
1.3798786401748657,0.46451613306999207,0.001
1.1930323839187622,0.6129032373428345,0.001
1.1352102756500244,0.6000000238418579,0.001
1.1532320976257324,0.5870967507362366,0.001
1.0768924951553345,0.5870967507362366,0.001
1.0705739259719849,0.6129032373428345,0.001
0.9890683889389038,0.6193548440933228,0.001
0.9714490175247192,0.6387096643447876,0.001
0.9650323390960693,0.6451612710952759,0.001
0.9468909502029419,0.6387096643447876,0.001
0.8622140288352966,0.6903225779533386,0.001
0.8735942244529724,0.6838709712028503,0.001
0.846250057220459,0.7225806713104248,0.001
0.796844482421875,0.7225806713104248,0.001
0.8591905236244202,0.7161290049552917,0.001
0.8207269310951233,0.6774193644523621,0.001
0.7343012094497681,0.7161290049552917,0.001
0.7012180685997009,0.7483870983123779,0.001
0.7408695220947266,0.7032257914543152,0.001
0.6177456378936768,0.8064516186714172,0.001
0.6279833912849426,0.7806451320648193,0.001
0.6046346426010132,0.8064516186714172,0.001
0.6755462884902954,0.7483870983123779,0.001
0.49031469225883484,0.8580645322799683,0.001
0.5648505687713623,0.7483870983123779,0.001
0.5643683075904846,0.800000011920929,0.001
0.46401447057724,0.85161292552948,0.001
0.4692927598953247,0.8451613187789917,0.001
0.4500143826007843,0.85161292552948,0.001
0.4349682629108429,0.85161292552948,0.001
0.49718964099884033,0.8645161390304565,0.001
0.3811418414115906,0.896774172782898,0.001
0.3556388318538666,0.9225806593894958,0.001
0.35660067200660706,0.9096774458885193,0.001
0.284250944852829,0.9354838728904724,0.001
0.30696672201156616,0.9096774458885193,0.001
0.2900485396385193,0.896774172782898,0.001
0.25366976857185364,0.9290322661399841,0.001
0.36593490839004517,0.8903225660324097,0.001
0.325515478849411,0.9032257795333862,0.001
0.25738152861595154,0.9354838728904724,0.001
0.3580090403556824,0.8580645322799683,0.001
0.2382352501153946,0.9354838728904724,0.001
0.3131239116191864,0.8903225660324097,0.001
0.22399495542049408,0.9290322661399841,0.001
0.19877655804157257,0.9548386931419373,0.001
0.2939009964466095,0.9161290526390076,0.001
0.23905253410339355,0.9548386931419373,0.001
0.18109087646007538,0.9612902998924255,0.001
0.23003850877285004,0.9548386931419373,0.001
0.11815614998340607,0.9935483932495117,0.001
0.12897975742816925,0.9741935729980469,0.001
0.14954575896263123,0.9677419066429138,0.001
0.1125069260597229,0.9870967864990234,0.001
0.10376845300197601,0.9741935729980469,0.001
0.09629730880260468,0.9935483932495117,0.001
0.1150018647313118,0.9806451797485352,0.001
0.14476676285266876,0.9612902998924255,0.001
0.14611336588859558,0.9741935729980469,0.001
0.12413030862808228,0.9677419066429138,0.001
0.08662933856248856,1.0,0.001
0.07998130470514297,0.9870967864990234,0.001
0.07634440809488297,0.9741935729980469,0.001
0.11383551359176636,0.9612902998924255,0.001
0.11765217781066895,0.9548386931419373,0.001
0.14904116094112396,0.9612902998924255,0.001
0.1166052520275116,0.9741935729980469,0.001
0.08023016154766083,0.9935483932495117,0.001
0.04744073376059532,0.9935483932495117,0.001
0.0483880490064621,1.0,0.001
0.044868532568216324,1.0,0.001
0.054477445781230927,0.9935483932495117,0.001
0.041171662509441376,1.0,0.001
0.027055613696575165,1.0,0.001
0.0856902077794075,0.9741935729980469,0.001
0.09576564282178879,0.9741935729980469,0.001
0.10996770858764648,0.9677419066429138,0.001
0.10031808167695999,0.9741935729980469,0.001
0.07312794029712677,0.9806451797485352,0.001
0.07252491265535355,0.9935483932495117,0.001
0.0876159518957138,0.9870967864990234,0.001
0.09649202227592468,0.9677419066429138,0.001
0.1055760383605957,0.948387086391449,0.001
0.08527401834726334,0.9870967864990234,0.001
0.035783715546131134,1.0,0.00020000001
0.05020273104310036,0.9935483932495117,0.00020000001
0.024002335965633392,1.0,0.00020000001
0.025688009336590767,1.0,0.00020000001
0.014157203026115894,1.0,0.00020000001
0.015671439468860626,1.0,0.00020000001
0.010067552328109741,1.0,0.00020000001
0.015195423737168312,1.0,0.00020000001
0.00947849452495575,1.0,0.00020000001
0.012344402261078358,1.0,0.00020000001
0.01273188367486,1.0,0.00020000001
0.0188621636480093,1.0,0.00020000001
0.00867098942399025,1.0,0.00020000001
0.012856584042310715,1.0,0.00020000001
0.006245063617825508,1.0,0.00020000001
0.025305280461907387,1.0,0.00020000001
0.010398606769740582,1.0,0.00020000001
0.015896085649728775,1.0,0.00020000001
0.009078409522771835,1.0,0.00020000001
0.010705544613301754,1.0,0.00020000001
0.009849989786744118,1.0,0.00020000001
0.007628616876900196,1.0,0.00020000001
0.007372481748461723,1.0,0.00020000001
0.009168065153062344,1.0,0.00020000001
0.009053144603967667,1.0,0.00020000001
0.00706878025084734,1.0,1e-04
0.012052555568516254,1.0,1e-04
0.009240913204848766,1.0,1e-04
0.007100545801222324,1.0,1e-04
0.006353017408400774,1.0,1e-04
0.008962157182395458,1.0,1e-04
0.006921791471540928,1.0,1e-04
0.01160849817097187,1.0,1e-04
0.0071611180901527405,1.0,1e-04
0.005228138994425535,1.0,1e-04
0.004761972930282354,1.0,1e-04
0.009458561427891254,1.0,1e-04
0.006785661913454533,1.0,1e-04
0.00647771218791604,1.0,1e-04
0.008975354954600334,1.0,1e-04
0.007554725743830204,1.0,1e-04
0.007452115882188082,1.0,1e-04
0.010492128320038319,1.0,1e-04
0.008774897083640099,1.0,1e-04
0.007325740065425634,1.0,1e-04
0.006309764925390482,1.0,1e-04
0.007531709969043732,1.0,1e-04
0.006417706608772278,1.0,1e-04
0.010594561696052551,1.0,1e-04
0.007870395667850971,1.0,1e-04
0.008114938624203205,1.0,1e-04
0.007511295843869448,1.0,1e-04
0.006482107564806938,1.0,1e-04
0.0054337275214493275,1.0,1e-04
0.006669139955192804,1.0,1e-04
0.008549181744456291,1.0,1e-04
0.006617278326302767,1.0,1e-04
0.0067420522682368755,1.0,1e-04
0.005856853444129229,1.0,1e-04
0.006014598533511162,1.0,1e-04
0.007359087932854891,1.0,1e-04
0.005717767868191004,1.0,1e-04
0.009203091263771057,1.0,1e-04
0.005822677165269852,1.0,1e-04
0.0061356923542916775,1.0,1e-04
0.0037352193612605333,1.0,1e-04
0.007532419636845589,1.0,1e-04
0.00832193810492754,1.0,1e-04
0.004805939272046089,1.0,1e-04
0.00848874356597662,1.0,1e-04
0.009166300296783447,1.0,1e-04
0.00498329708352685,1.0,1e-04
0.008616109378635883,1.0,1e-04
0.003790313145145774,1.0,1e-04
0.0040304469875991344,1.0,1e-04
0.005517335142940283,1.0,1e-04
0.006446776445955038,1.0,1e-04
0.004223363008350134,1.0,1e-04
0.004372420255094767,1.0,1e-04
0.007043187972158194,1.0,1e-04
0.004781766328960657,1.0,1e-04
0.005928018130362034,1.0,1e-04
0.005118526518344879,1.0,1e-04
0.008032138459384441,1.0,1e-04
0.004012031480669975,1.0,1e-04
0.00432758592069149,1.0,1e-04
0.005560436751693487,1.0,1e-04
0.0026731747202575207,1.0,1e-04
0.0029392156284302473,1.0,1e-04
0.003820488229393959,1.0,1e-04
0.005550358444452286,1.0,1e-04
0.005124636460095644,1.0,1e-04
0.004595986567437649,1.0,1e-04
0.0049557932652533054,1.0,1e-04
0.0038574538193643093,1.0,1e-04
0.004052605479955673,1.0,1e-04
0.004966341890394688,1.0,1e-04
0.004711631685495377,1.0,1e-04
0.003464630339294672,1.0,1e-04
0.0049201264046132565,1.0,1e-04
0.005158980377018452,1.0,1e-04
0.0049449303187429905,1.0,1e-04
0.007732257712632418,1.0,1e-04
0.010528288781642914,1.0,1e-04
0.005095690488815308,1.0,1e-04
0.0032116069924086332,1.0,1e-04
0.004056244157254696,1.0,1e-04
0.0031693472992628813,1.0,1e-04
0.003445643000304699,1.0,1e-04
0.005471241660416126,1.0,1e-04
0.0029639590065926313,1.0,1e-04
0.003271320601925254,1.0,1e-04
0.004467962775379419,1.0,1e-04
0.004047636408358812,1.0,1e-04
0.004615506157279015,1.0,1e-04
0.005207120906561613,1.0,1e-04
0.0059433565475046635,1.0,1e-04
0.007003031205385923,1.0,1e-04
0.013672091998159885,1.0,1e-04
0.004495738074183464,1.0,1e-04
0.004491671919822693,1.0,1e-04
0.0034879015292972326,1.0,1e-04
0.0030111365485936403,1.0,1e-04
0.005579907912760973,1.0,1e-04
0.005941101349890232,1.0,1e-04
0.004646206274628639,1.0,1e-04
0.0028274287469685078,1.0,1e-04
0.007760786917060614,1.0,1e-04
0.013784571550786495,1.0,1e-04
0.0035526060964912176,1.0,1e-04
0.004289840813726187,1.0,1e-04
0.005274033639580011,1.0,1e-04
0.002840775065124035,1.0,1e-04
0.005048295482993126,1.0,1e-04
0.004528292920440435,1.0,1e-04
0.008243793621659279,1.0,1e-04
0.004287780728191137,1.0,1e-04
0.0031717903912067413,1.0,1e-04
0.009556453675031662,1.0,1e-04
0.002465247642248869,1.0,1e-04
0.0032575444784015417,1.0,1e-04
0.0028700169641524553,1.0,1e-04
0.002889323513954878,1.0,1e-04
0.006449735723435879,1.0,1e-04
0.0030868113972246647,1.0,1e-04
0.0035815841984003782,1.0,1e-04
0.004472568165510893,1.0,1e-04
0.0034655563067644835,1.0,1e-04
0.002371004316955805,1.0,1e-04
0.003740329062566161,1.0,1e-04
0.003782356157898903,1.0,1e-04
0.013308832421898842,1.0,1e-04
0.00371539662592113,1.0,1e-04
0.004677675664424896,1.0,1e-04
0.008535178378224373,1.0,1e-04
0.008122521452605724,1.0,1e-04
0.003262524027377367,1.0,1e-04
0.003356547560542822,1.0,1e-04
0.003692643018439412,1.0,1e-04
0.0023329993709921837,1.0,1e-04
0.002762417308986187,1.0,1e-04
0.0026141877751797438,1.0,1e-04
0.006653605028986931,1.0,1e-04
0.0031926962547004223,1.0,1e-04
0.005539693403989077,1.0,1e-04
0.004985967185348272,1.0,1e-04
0.002778011607006192,1.0,1e-04
0.0025752303190529346,1.0,1e-04
0.0025079415645450354,1.0,1e-04
0.002584130270406604,1.0,1e-04
0.004281503148376942,1.0,1e-04
0.004185959696769714,1.0,1e-04
0.0027079368010163307,1.0,1e-04
0.0020317526068538427,1.0,1e-04
0.0029319811146706343,1.0,1e-04
0.006444856524467468,1.0,1e-04
0.002313150791451335,1.0,1e-04
0.003513014642521739,1.0,1e-04
0.002149798907339573,1.0,1e-04
0.00320226326584816,1.0,1e-04
0.0022507139947265387,1.0,1e-04
0.002847602590918541,1.0,1e-04
0.0020652662497013807,1.0,1e-04
0.0030102201271802187,1.0,1e-04
0.003207782283425331,1.0,1e-04
0.00286075915209949,1.0,1e-04
0.002463350770995021,1.0,1e-04
0.002802482806146145,1.0,1e-04
0.0017576031386852264,1.0,1e-04
0.0018596454756334424,1.0,1e-04
0.0034785661846399307,1.0,1e-04
0.0028221888933330774,1.0,1e-04
0.0014693200355395675,1.0,1e-04
0.0038710155058652163,1.0,1e-04
0.002766385907307267,1.0,1e-04
0.003472273936495185,1.0,1e-04
0.0016572310123592615,1.0,1e-04
0.003963491413742304,1.0,1e-04
0.002880679676309228,1.0,1e-04
0.0028345745522528887,1.0,1e-04
0.0014978662366047502,1.0,1e-04
0.0021532580722123384,1.0,1e-04
0.0020691014360636473,1.0,1e-04
0.005763710476458073,1.0,1e-04
0.0029115763027220964,1.0,1e-04
0.0021719594951719046,1.0,1e-04
0.0026419670321047306,1.0,1e-04
0.002710306318476796,1.0,1e-04
0.00302995671518147,1.0,1e-04
0.005532172974199057,1.0,1e-04
0.0019081458449363708,1.0,1e-04
0.0033848262391984463,1.0,1e-04
0.009525220841169357,1.0,1e-04
0.0029152159113436937,1.0,1e-04
0.003813409712165594,1.0,1e-04
0.0037057807203382254,1.0,1e-04
0.002914038021117449,1.0,1e-04
0.006188659463077784,1.0,1e-04
0.0020276058930903673,1.0,1e-04
0.002720509422942996,1.0,1e-04
0.0028313128277659416,1.0,1e-04
0.002373049035668373,1.0,1e-04
0.0024998229928314686,1.0,1e-04
0.0024194358848035336,1.0,1e-04
0.002767450176179409,1.0,1e-04
0.0026730434037745,1.0,1e-04
0.0016240468248724937,1.0,1e-04
0.0031106374226510525,1.0,1e-04
0.0036892571952193975,1.0,1e-04
0.004562183748930693,1.0,1e-04
0.0013836745638400316,1.0,1e-04
0.0019178390502929688,1.0,1e-04
0.005008234642446041,1.0,1e-04
0.0014623961178585887,1.0,1e-04
0.001956014195457101,1.0,1e-04
0.003360952017828822,1.0,1e-04
0.0020625011529773474,1.0,1e-04
0.0014568325132131577,1.0,1e-04
0.0015004099113866687,1.0,1e-04
0.0030624843202531338,1.0,1e-04
0.0018071347149088979,1.0,1e-04
0.0017360263736918569,1.0,1e-04
0.003008229425176978,1.0,1e-04
0.002021089429035783,1.0,1e-04
0.004209199920296669,1.0,1e-04
0.0012836443493142724,1.0,1e-04
0.0020458614453673363,1.0,1e-04
0.0017269233940169215,1.0,1e-04
0.0019724867306649685,1.0,1e-04
0.0020486926659941673,1.0,1e-04
0.0023072194308042526,1.0,1e-04
0.002336489502340555,1.0,1e-04
0.001958839362487197,1.0,1e-04
0.0016870014369487762,1.0,1e-04
0.002087271073833108,1.0,1e-04
0.0015612052520737052,1.0,1e-04
0.0014904586132615805,1.0,1e-04
0.001786678796634078,1.0,1e-04
0.0018303998513147235,1.0,1e-04
0.00237413146533072,1.0,1e-04
0.002761929528787732,1.0,1e-04
0.002196453744545579,1.0,1e-04
0.0011975551024079323,1.0,1e-04
0.0018470704089850187,1.0,1e-04
0.0025725511368364096,1.0,1e-04
0.0023456928320229053,1.0,1e-04
0.0028643908444792032,1.0,1e-04
0.0015487904893234372,1.0,1e-04
0.0014750470872968435,1.0,1e-04
0.004466906655579805,1.0,1e-04
0.002326289191842079,1.0,1e-04
0.0033036263193935156,1.0,1e-04
0.005158189218491316,1.0,1e-04
0.0015677324263378978,1.0,1e-04
0.0028251740150153637,1.0,1e-04
0.0010602459078654647,1.0,1e-04
0.0033572539687156677,1.0,1e-04
0.0010542331729084253,1.0,1e-04
0.003224243177101016,1.0,1e-04
0.00195710314437747,1.0,1e-04
0.0015407633036375046,1.0,1e-04
0.0016655664658173919,1.0,1e-04
0.0029124312568455935,1.0,1e-04
0.005255525000393391,1.0,1e-04
0.0017285735812038183,1.0,1e-04
0.0019223628332838416,1.0,1e-04
