loss,accuracy,lr
0.6114127039909363,0.6071428656578064,0.001
0.2596101760864258,0.9285714030265808,0.001
0.133088156580925,0.9642857313156128,0.001
0.060924507677555084,1.0,0.001
0.0423642098903656,1.0,0.001
0.010863245464861393,1.0,0.001
0.012024672701954842,1.0,0.001
0.01185648050159216,1.0,0.001
0.003503174753859639,1.0,0.001
0.00410098722204566,1.0,0.001
0.0039330762811005116,1.0,0.001
0.0014959219843149185,1.0,0.001
0.003023691475391388,1.0,0.001
0.0016346514457836747,1.0,0.001
0.002406862797215581,1.0,0.001
0.0011063622077926993,1.0,0.001
0.0007778641884215176,1.0,0.001
0.02013334073126316,1.0,0.001
0.0009903913596644998,1.0,0.001
0.002888168441131711,1.0,0.001
0.027554651722311974,1.0,0.001
0.0013417880982160568,1.0,0.001
0.0076905302703380585,1.0,0.001
0.00827594380825758,1.0,0.001
0.0054362439550459385,1.0,0.001
0.0022360740695148706,1.0,0.001
0.0003473846591077745,1.0,0.001
0.0004464413214009255,1.0,0.001
0.0006729611777700484,1.0,0.001
0.0034685346763581038,1.0,0.001
0.005693762097507715,1.0,0.001
0.0006588370888493955,1.0,0.001
0.001000545104034245,1.0,0.001
0.0003488350484985858,1.0,0.001
0.0004091709270142019,1.0,0.001
0.00021027112961746752,1.0,0.001
0.0007177215302363038,1.0,0.001
0.0003382805152796209,1.0,0.001
0.012083389796316624,1.0,0.001
0.003514972748234868,1.0,0.001
0.00029649792122654617,1.0,0.001
0.0016624975251033902,1.0,0.001
0.0016543872188776731,1.0,0.001
0.0003273908805567771,1.0,0.001
0.0003475951380096376,1.0,0.001
0.00716371089220047,1.0,0.001
0.0004169196472503245,1.0,0.00020000001
0.00022738570987712592,1.0,0.00020000001
0.001560069853439927,1.0,0.00020000001
0.00032717056456021965,1.0,0.00020000001
0.00032763188937678933,1.0,0.00020000001
0.0007042982033453882,1.0,0.00020000001
0.00031338483677245677,1.0,0.00020000001
0.0005427814903669059,1.0,0.00020000001
0.0002582792076282203,1.0,0.00020000001
0.0002380042860750109,1.0,0.00020000001
0.0007946430123411119,1.0,1e-04
0.00032716323039494455,1.0,1e-04
0.00025894949794746935,1.0,1e-04
0.0010919887572526932,1.0,1e-04
0.00017375864263158292,1.0,1e-04
0.0009883857565000653,1.0,1e-04
0.00019817406428046525,1.0,1e-04
0.00010950558498734608,1.0,1e-04
0.00022927799727767706,1.0,1e-04
0.00108919118065387,1.0,1e-04
0.0037334829103201628,1.0,1e-04
0.0002479789836797863,1.0,1e-04
0.000205599470064044,1.0,1e-04
0.00037332510692067444,1.0,1e-04
0.00020860937365796417,1.0,1e-04
0.0007124018156901002,1.0,1e-04
0.02713361382484436,1.0,1e-04
8.315910963574424e-05,1.0,1e-04
0.00019941623031627387,1.0,1e-04
8.814270404400304e-05,1.0,1e-04
0.0009727489086799324,1.0,1e-04
0.0007019093027338386,1.0,1e-04
0.0016881400952115655,1.0,1e-04
0.0005098436959087849,1.0,1e-04
0.0021788582671433687,1.0,1e-04
0.00026673483080230653,1.0,1e-04
0.0006823623552918434,1.0,1e-04
0.0001588796585565433,1.0,1e-04
0.000582006701733917,1.0,1e-04
0.00017108421889133751,1.0,1e-04
0.001112189143896103,1.0,1e-04
0.00033927257754839957,1.0,1e-04
0.00039054828812368214,1.0,1e-04
0.00013126411067787558,1.0,1e-04
0.0018209964036941528,1.0,1e-04
0.00022667071607429534,1.0,1e-04
0.0006843879236839712,1.0,1e-04
0.0020805755630135536,1.0,1e-04
7.341952004935592e-05,1.0,1e-04
0.00016970408614724874,1.0,1e-04
0.00016501231584697962,1.0,1e-04
0.002897715661674738,1.0,1e-04
0.00018048442143481225,1.0,1e-04
0.00010278943955199793,1.0,1e-04
6.0756887251045555e-05,1.0,1e-04
0.00018660779460333288,1.0,1e-04
6.047419083188288e-05,1.0,1e-04
0.00013241170381661505,1.0,1e-04
0.00045355636393651366,1.0,1e-04
7.561132224509493e-05,1.0,1e-04
6.437281990656629e-05,1.0,1e-04
0.00022919024922885,1.0,1e-04
0.0001297780981985852,1.0,1e-04
0.00018650766287464648,1.0,1e-04
0.0003750887408386916,1.0,1e-04
8.342311775777489e-05,1.0,1e-04
0.00012001682625850663,1.0,1e-04
8.182148303603753e-05,1.0,1e-04
5.7802310038823634e-05,1.0,1e-04
8.981515566119924e-05,1.0,1e-04
8.482018893118948e-05,1.0,1e-04
0.0020011423621326685,1.0,1e-04
0.00013120545190759003,1.0,1e-04
0.00014146634202916175,1.0,1e-04
9.533171396469697e-05,1.0,1e-04
0.0005208891816437244,1.0,1e-04
0.0001612425403436646,1.0,1e-04
0.0001438811596017331,1.0,1e-04
0.0005236166180111468,1.0,1e-04
4.915930549032055e-05,1.0,1e-04
7.83081995905377e-05,1.0,1e-04
4.7893459850456566e-05,1.0,1e-04
4.8922538553597406e-05,1.0,1e-04
5.785858957096934e-05,1.0,1e-04
0.0001100463341572322,1.0,1e-04
0.0019413614645600319,1.0,1e-04
8.096041710814461e-05,1.0,1e-04
4.287431511329487e-05,1.0,1e-04
0.00013117688649799675,1.0,1e-04
0.00045884959399700165,1.0,1e-04
4.5189899537945166e-05,1.0,1e-04
4.6194898459361866e-05,1.0,1e-04
5.793015952804126e-05,1.0,1e-04
0.00040288205491378903,1.0,1e-04
4.417715172166936e-05,1.0,1e-04
0.00010649362957337871,1.0,1e-04
7.396365253953263e-05,1.0,1e-04
