loss,accuracy,lr
2.479360342025757,0.2928571403026581,0.001
1.0648307800292969,0.8446428775787354,0.001
0.5108818411827087,0.9482142925262451,0.001
0.25688812136650085,0.9732142686843872,0.001
0.1399950087070465,0.9892857074737549,0.001
0.07875968515872955,0.9982143044471741,0.001
0.054230060428380966,1.0,0.001
0.03479297086596489,1.0,0.001
0.023930057883262634,1.0,0.001
0.018115311861038208,1.0,0.001
0.01619555428624153,1.0,0.001
0.01031239703297615,1.0,0.001
0.008233405649662018,1.0,0.001
0.007916606962680817,1.0,0.001
0.006025406997650862,1.0,0.001
0.005639194510877132,1.0,0.001
0.004926901776343584,1.0,0.001
0.004650442861020565,1.0,0.001
0.0041113970801234245,1.0,0.001
0.0038195515517145395,1.0,0.001
0.0037673988845199347,1.0,0.001
0.0032797311432659626,1.0,0.001
0.0030877008102834225,1.0,0.001
0.0033382344990968704,1.0,0.001
0.0030701139476150274,1.0,0.001
0.00285710277967155,1.0,0.001
0.0025456948205828667,1.0,0.001
0.0025798329152166843,1.0,0.001
0.0022504348307847977,1.0,0.001
0.0023438765201717615,1.0,0.001
0.002097784075886011,1.0,0.001
0.0020081428810954094,1.0,0.001
0.0022200720850378275,1.0,0.001
0.002037332160398364,1.0,0.001
0.001734343240968883,1.0,0.001
0.0017529517645016313,1.0,0.001
0.0016986619448289275,1.0,0.001
0.0016233173664659262,1.0,0.001
0.0014199758879840374,1.0,0.001
0.0014834852190688252,1.0,0.001
0.0013113918248564005,1.0,0.001
0.001551273511722684,1.0,0.001
0.001370851881802082,1.0,0.001
0.0012948402436450124,1.0,0.001
0.0013771688099950552,1.0,0.001
0.0012783794663846493,1.0,0.001
0.0013106773840263486,1.0,0.001
0.0011940674157813191,1.0,0.001
0.0013191543985158205,1.0,0.001
0.0012484828475862741,1.0,0.001
0.0010417887242510915,1.0,0.001
0.0011357187759131193,1.0,0.001
0.0010202535195276141,1.0,0.001
0.001099191838875413,1.0,0.001
0.0009735392522998154,1.0,0.001
0.0009445726755075157,1.0,0.001
