loss,accuracy,lr
1.0965404510498047,0.3888888955116272,0.001
0.9060328602790833,0.5555555820465088,0.001
0.7971985340118408,0.6944444179534912,0.001
0.7398602366447449,0.6944444179534912,0.001
0.6579870581626892,0.7222222089767456,0.001
0.6123889088630676,0.7777777910232544,0.001
0.5866437554359436,0.75,0.001
0.5373702049255371,0.7777777910232544,0.001
0.5223438143730164,0.7777777910232544,0.001
0.4675182104110718,0.8333333134651184,0.001
0.4901869595050812,0.8333333134651184,0.001
0.4837850332260132,0.8333333134651184,0.001
0.4790233075618744,0.8333333134651184,0.001
0.4794665575027466,0.9166666865348816,0.001
0.4393756091594696,0.8611111044883728,0.001
0.3698922395706177,0.8888888955116272,0.001
0.4219341278076172,0.8888888955116272,0.001
0.3306335210800171,0.9444444179534912,0.001
0.3536054491996765,0.8888888955116272,0.001
0.33765560388565063,0.9444444179534912,0.001
0.3178778290748596,0.9166666865348816,0.001
0.34595417976379395,0.8611111044883728,0.001
0.29093137383461,0.9444444179534912,0.001
0.31145381927490234,0.8888888955116272,0.001
0.36064183712005615,0.9166666865348816,0.001
0.28908124566078186,0.8611111044883728,0.001
0.303381085395813,0.9444444179534912,0.001
0.29774072766304016,0.9166666865348816,0.001
0.261433869600296,0.9444444179534912,0.001
0.32385337352752686,0.9166666865348816,0.001
0.2980571985244751,0.9166666865348816,0.001
0.2584107220172882,0.8888888955116272,0.001
0.2967071235179901,0.9444444179534912,0.001
0.23066289722919464,0.9166666865348816,0.001
0.28740859031677246,0.8888888955116272,0.001
0.2692519426345825,0.8888888955116272,0.001
0.19563831388950348,0.9444444179534912,0.001
0.1926327496767044,0.9722222089767456,0.001
0.18836238980293274,0.9722222089767456,0.001
0.21337488293647766,0.9444444179534912,0.001
0.24247445166110992,0.9444444179534912,0.001
0.17655804753303528,0.9722222089767456,0.001
0.1976713091135025,0.9444444179534912,0.001
0.2540680468082428,0.9166666865348816,0.001
0.24003678560256958,0.9166666865348816,0.001
0.20092357695102692,0.9444444179534912,0.001
0.1496410220861435,1.0,0.001
0.12754616141319275,1.0,0.001
0.19607114791870117,0.8888888955116272,0.001
0.16818416118621826,1.0,0.001
0.12423364073038101,1.0,0.001
0.1100650429725647,1.0,0.001
0.16324488818645477,0.9722222089767456,0.001
0.16094353795051575,0.9722222089767456,0.001
0.16464562714099884,0.9444444179534912,0.001
0.1578569859266281,0.9722222089767456,0.001
0.1005970910191536,1.0,0.001
0.1769966036081314,1.0,0.001
0.0972277820110321,1.0,0.001
0.13207261264324188,1.0,0.001
0.1836189329624176,0.9444444179534912,0.001
0.15470553934574127,0.9444444179534912,0.001
0.22950437664985657,0.9444444179534912,0.001
0.2508310079574585,0.8888888955116272,0.001
0.1421629935503006,1.0,0.001
0.1674528419971466,0.9722222089767456,0.001
0.17785422503948212,0.9444444179534912,0.001
0.1741279512643814,0.9722222089767456,0.001
0.14832186698913574,1.0,0.001
0.21782904863357544,0.9444444179534912,0.00020000001
0.11262963712215424,1.0,0.00020000001
0.09561516344547272,1.0,0.00020000001
0.08088405430316925,1.0,0.00020000001
0.07901512086391449,1.0,0.00020000001
0.1254766285419464,0.9444444179534912,0.00020000001
0.1352529525756836,1.0,0.00020000001
0.11438371241092682,0.9722222089767456,0.00020000001
0.07063672691583633,1.0,0.00020000001
0.07157846540212631,1.0,0.00020000001
0.06965366005897522,1.0,0.00020000001
0.1274508833885193,0.9722222089767456,0.00020000001
0.07186063379049301,1.0,0.00020000001
0.10183412581682205,1.0,0.00020000001
0.11731328070163727,1.0,0.00020000001
0.06371500343084335,1.0,0.00020000001
0.1228422075510025,0.9722222089767456,0.00020000001
0.10316774994134903,1.0,0.00020000001
0.14934387803077698,1.0,0.00020000001
0.1686198115348816,0.9722222089767456,0.00020000001
0.18039070069789886,0.9444444179534912,0.00020000001
0.0753958523273468,1.0,0.00020000001
0.08464471250772476,1.0,0.00020000001
0.055958058685064316,1.0,0.00020000001
0.06741724163293839,1.0,0.00020000001
0.07248376309871674,1.0,0.00020000001
0.09857592731714249,0.9722222089767456,0.00020000001
0.0748872384428978,1.0,0.00020000001
0.04991494119167328,1.0,0.00020000001
0.0919475257396698,0.9722222089767456,0.00020000001
0.10650470852851868,1.0,0.00020000001
0.14236986637115479,0.9444444179534912,0.00020000001
0.07124261558055878,1.0,0.00020000001
0.05770542100071907,1.0,0.00020000001
0.08041199296712875,1.0,0.00020000001
0.08813881874084473,0.9722222089767456,0.00020000001
0.07291457056999207,1.0,0.00020000001
0.11515437066555023,1.0,0.00020000001
0.1248006522655487,0.9722222089767456,0.00020000001
0.09655217081308365,1.0,1e-04
0.08661476522684097,1.0,1e-04
0.06299898028373718,1.0,1e-04
0.08215875178575516,1.0,1e-04
0.044612906873226166,1.0,1e-04
0.04580258950591087,1.0,1e-04
0.046170253306627274,1.0,1e-04
0.08760980516672134,1.0,1e-04
0.05179382115602493,1.0,1e-04
0.05546467378735542,1.0,1e-04
0.05049346387386322,1.0,1e-04
0.04206215962767601,1.0,1e-04
0.07666712254285812,1.0,1e-04
0.04508022218942642,1.0,1e-04
0.041373174637556076,1.0,1e-04
0.06863712519407272,1.0,1e-04
0.0488429069519043,1.0,1e-04
0.04906455799937248,1.0,1e-04
0.05719376355409622,1.0,1e-04
0.053132329136133194,1.0,1e-04
0.04315466806292534,1.0,1e-04
0.07127999514341354,1.0,1e-04
0.07010931521654129,1.0,1e-04
0.05084652081131935,1.0,1e-04
0.07340279966592789,1.0,1e-04
0.06199486926198006,1.0,1e-04
0.058991193771362305,1.0,1e-04
0.09912873804569244,0.9722222089767456,1e-04
0.03935503959655762,1.0,1e-04
0.05911644920706749,1.0,1e-04
0.07782667130231857,1.0,1e-04
0.05535314977169037,1.0,1e-04
0.07250431180000305,1.0,1e-04
0.048284221440553665,1.0,1e-04
0.05795331671833992,1.0,1e-04
0.07216694951057434,1.0,1e-04
0.03612297773361206,1.0,1e-04
0.11332713067531586,1.0,1e-04
0.03559062257409096,1.0,1e-04
0.038647353649139404,1.0,1e-04
0.06794166564941406,1.0,1e-04
0.04372122511267662,1.0,1e-04
0.05930258333683014,1.0,1e-04
0.04073651507496834,1.0,1e-04
0.03670971840620041,1.0,1e-04
0.04206869751214981,1.0,1e-04
0.0404704324901104,1.0,1e-04
0.03456525504589081,1.0,1e-04
0.038145288825035095,1.0,1e-04
0.09863177686929703,0.9722222089767456,1e-04
0.0628294125199318,0.9722222089767456,1e-04
0.04733700677752495,1.0,1e-04
0.056918542832136154,1.0,1e-04
0.03812803328037262,1.0,1e-04
0.052859239280223846,1.0,1e-04
0.03857039660215378,1.0,1e-04
0.06302190572023392,1.0,1e-04
0.06298935413360596,1.0,1e-04
0.03794266656041145,1.0,1e-04
0.05657368153333664,1.0,1e-04
0.07770362496376038,1.0,1e-04
0.060382869094610214,1.0,1e-04
0.07754763215780258,1.0,1e-04
0.048544418066740036,1.0,1e-04
0.06133858487010002,1.0,1e-04
0.04337691515684128,1.0,1e-04
0.20065580308437347,0.9722222089767456,1e-04
0.05639371648430824,1.0,1e-04
0.04420623928308487,1.0,1e-04
0.04620768129825592,1.0,1e-04
0.06660869717597961,1.0,1e-04
0.04985760897397995,1.0,1e-04
0.037627916783094406,1.0,1e-04
0.0690661370754242,1.0,1e-04
0.032750826328992844,1.0,1e-04
0.05369117483496666,1.0,1e-04
0.07416573911905289,1.0,1e-04
0.03372659906744957,1.0,1e-04
0.03522489592432976,1.0,1e-04
0.04865359514951706,1.0,1e-04
0.05641167610883713,1.0,1e-04
0.13079412281513214,0.9722222089767456,1e-04
0.034677036106586456,1.0,1e-04
0.042621612548828125,1.0,1e-04
0.03827965259552002,1.0,1e-04
0.060426969081163406,1.0,1e-04
0.046576499938964844,1.0,1e-04
0.03649550676345825,1.0,1e-04
0.04833317548036575,1.0,1e-04
0.029918350279331207,1.0,1e-04
0.048403192311525345,1.0,1e-04
0.04558220133185387,1.0,1e-04
0.058051127940416336,1.0,1e-04
0.06822434067726135,1.0,1e-04
0.059959277510643005,1.0,1e-04
0.03542947769165039,1.0,1e-04
0.06374131888151169,1.0,1e-04
0.035699132829904556,1.0,1e-04
0.06445688754320145,1.0,1e-04
0.03358062729239464,1.0,1e-04
0.038452282547950745,1.0,1e-04
0.04559861123561859,1.0,1e-04
0.05266735330224037,1.0,1e-04
0.04448069632053375,1.0,1e-04
0.029914719983935356,1.0,1e-04
0.048325590789318085,1.0,1e-04
0.12667207419872284,0.9722222089767456,1e-04
0.04855848103761673,1.0,1e-04
0.051273614168167114,1.0,1e-04
0.06757103651762009,1.0,1e-04
0.04912091791629791,1.0,1e-04
0.05326603353023529,1.0,1e-04
0.0419335700571537,1.0,1e-04
0.04197748005390167,1.0,1e-04
0.03547121211886406,1.0,1e-04
0.07733042538166046,1.0,1e-04
0.0631658211350441,0.9722222089767456,1e-04
0.03291724622249603,1.0,1e-04
0.08042852580547333,1.0,1e-04
0.04896825924515724,1.0,1e-04
0.05837876349687576,1.0,1e-04
0.03130338340997696,1.0,1e-04
0.030219614505767822,1.0,1e-04
0.03631201758980751,1.0,1e-04
0.02925376035273075,1.0,1e-04
0.02745322324335575,1.0,1e-04
0.045648135244846344,1.0,1e-04
0.1305330991744995,0.9722222089767456,1e-04
0.04720009118318558,1.0,1e-04
0.032286401838064194,1.0,1e-04
0.062445443123579025,1.0,1e-04
0.04199957102537155,1.0,1e-04
0.08022618293762207,0.9722222089767456,1e-04
0.05002248287200928,1.0,1e-04
0.06816229224205017,0.9722222089767456,1e-04
0.047081999480724335,1.0,1e-04
0.04334039241075516,1.0,1e-04
0.08836272358894348,0.9722222089767456,1e-04
0.044253185391426086,1.0,1e-04
0.03641808032989502,1.0,1e-04
0.03703617304563522,1.0,1e-04
0.0510401725769043,1.0,1e-04
0.0978974774479866,1.0,1e-04
0.03308621048927307,1.0,1e-04
0.029325485229492188,1.0,1e-04
0.04256643354892731,1.0,1e-04
0.026989489793777466,1.0,1e-04
0.03633837029337883,1.0,1e-04
0.040835656225681305,1.0,1e-04
0.02539679780602455,1.0,1e-04
0.0500786155462265,1.0,1e-04
0.04778163135051727,1.0,1e-04
0.05903467908501625,0.9722222089767456,1e-04
0.058593519032001495,1.0,1e-04
0.0420595221221447,1.0,1e-04
0.05897849053144455,1.0,1e-04
0.06784609705209732,1.0,1e-04
0.03592387214303017,1.0,1e-04
0.03456487879157066,1.0,1e-04
0.048336341977119446,1.0,1e-04
0.030221452936530113,1.0,1e-04
0.02790055051445961,1.0,1e-04
0.055842187255620956,1.0,1e-04
0.05571097880601883,1.0,1e-04
0.02898275852203369,1.0,1e-04
0.042021967470645905,1.0,1e-04
0.16277222335338593,0.9444444179534912,1e-04
0.04240714758634567,1.0,1e-04
