loss,accuracy,lr
0.6569433808326721,0.6296296119689941,0.001
0.22151421010494232,0.9629629850387573,0.001
0.20014141499996185,0.9629629850387573,0.001
0.06479187309741974,1.0,0.001
0.04428790509700775,1.0,0.001
0.017979368567466736,1.0,0.001
0.012759129516780376,1.0,0.001
0.014429472386837006,1.0,0.001
0.006497843191027641,1.0,0.001
0.004871513694524765,1.0,0.001
0.008375306613743305,1.0,0.001
0.002472003223374486,1.0,0.001
0.014840442687273026,1.0,0.001
0.001981298439204693,1.0,0.001
0.0015244717942550778,1.0,0.001
0.0014000294031575322,1.0,0.001
0.0032519949600100517,1.0,0.001
0.0013081257930025458,1.0,0.001
0.008848262950778008,1.0,0.001
0.0012114335549995303,1.0,0.001
0.0010198006639257073,1.0,0.001
0.0031988886184990406,1.0,0.001
0.0010050503769889474,1.0,0.001
0.002182082273066044,1.0,0.001
0.0008687108056619763,1.0,0.001
0.0007992975879460573,1.0,0.001
0.0019348786445334554,1.0,0.001
0.0019692012574523687,1.0,0.001
0.0007015440496616066,1.0,0.001
0.0014513012720271945,1.0,0.001
0.0015894254902377725,1.0,0.001
0.00433103833347559,1.0,0.001
0.0005741963977925479,1.0,0.001
0.0005511878407560289,1.0,0.001
0.0012104290071874857,1.0,0.001
0.0012101089814677835,1.0,0.001
0.00043051055399701,1.0,0.001
0.004990603309124708,1.0,0.001
0.0009443981107324362,1.0,0.001
0.00040814990643411875,1.0,0.001
0.0003751757903955877,1.0,0.001
0.00040292326593771577,1.0,0.001
0.0009729420416988432,1.0,0.001
0.0003785582084674388,1.0,0.001
0.00035700041917152703,1.0,0.001
0.00035521897370927036,1.0,0.001
0.00033553896355442703,1.0,0.001
0.0009226038819178939,1.0,0.00020000001
0.00034363457234576344,1.0,0.00020000001
0.0003409465425647795,1.0,0.00020000001
0.000341455772286281,1.0,0.00020000001
0.00033672244171611965,1.0,0.00020000001
0.012211077846586704,1.0,0.00020000001
0.0003407805925235152,1.0,0.00020000001
0.00033446497400291264,1.0,0.00020000001
0.00031663745176047087,1.0,0.00020000001
0.00031045632204040885,1.0,0.00020000001
0.0003240440273657441,1.0,0.00020000001
0.0026325539220124483,1.0,0.00020000001
0.0010975695913657546,1.0,0.00020000001
0.00032844897941686213,1.0,0.00020000001
0.0003217804478481412,1.0,0.00020000001
0.00033239281037822366,1.0,0.00020000001
0.00031557472539134324,1.0,0.00020000001
0.0008502881973981857,1.0,0.00020000001
0.0007828194065950811,1.0,0.00020000001
0.0008370608557015657,1.0,1e-04
0.007931770756840706,1.0,1e-04
0.0008322647772729397,1.0,1e-04
0.0003140564658679068,1.0,1e-04
0.0007924535893835127,1.0,1e-04
0.0003098229062743485,1.0,1e-04
0.00031668305746279657,1.0,1e-04
0.0003011228109244257,1.0,1e-04
0.0003202451625838876,1.0,1e-04
0.00257477886043489,1.0,1e-04
0.0008023016271181405,1.0,1e-04
0.0003099433961324394,1.0,1e-04
0.0003011666121892631,1.0,1e-04
0.00028673693304881454,1.0,1e-04
0.0007797314319759607,1.0,1e-04
0.002631607698276639,1.0,1e-04
0.00030224447255022824,1.0,1e-04
0.0008318712352775037,1.0,1e-04
0.0009042228921316564,1.0,1e-04
0.0002973498485516757,1.0,1e-04
0.0002969552588183433,1.0,1e-04
0.0007892020512372255,1.0,1e-04
0.000282758119283244,1.0,1e-04
0.00030050543136894703,1.0,1e-04
0.000773388019297272,1.0,1e-04
0.00029275461565703154,1.0,1e-04
0.0008451769826933742,1.0,1e-04
0.000748612976167351,1.0,1e-04
0.0002929579932242632,1.0,1e-04
0.00029758867458440363,1.0,1e-04
0.0008622563909739256,1.0,1e-04
0.0007516175974160433,1.0,1e-04
0.00027632800629362464,1.0,1e-04
0.0022452992852777243,1.0,1e-04
0.0007122419192455709,1.0,1e-04
0.00028462515911087394,1.0,1e-04
0.00029742412152700126,1.0,1e-04
0.0002770785358734429,1.0,1e-04
0.0002954090596176684,1.0,1e-04
0.0002679800963960588,1.0,1e-04
0.0002949355693999678,1.0,1e-04
0.0002729836560320109,1.0,1e-04
0.0007554066251032054,1.0,1e-04
0.0007872826536186039,1.0,1e-04
0.00028013638802804053,1.0,1e-04
0.0025645268615335226,1.0,1e-04
0.0002751161518972367,1.0,1e-04
0.00027603356284089386,1.0,1e-04
0.00027947750641033053,1.0,1e-04
0.00029142110724933445,1.0,1e-04
0.0008273213170468807,1.0,1e-04
0.0002782915544230491,1.0,1e-04
0.000284880050458014,1.0,1e-04
0.0006961061153560877,1.0,1e-04
0.0002757744223345071,1.0,1e-04
0.000297124614007771,1.0,1e-04
0.0002756727335508913,1.0,1e-04
0.0008563295705243945,1.0,1e-04
0.0002737688191700727,1.0,1e-04
0.0002753940352704376,1.0,1e-04
0.008963317610323429,1.0,1e-04
0.000741822412237525,1.0,1e-04
0.000834667996969074,1.0,1e-04
0.0002612499229144305,1.0,1e-04
