loss,accuracy,lr
1.3726346492767334,0.5,0.001
0.850428581237793,0.5,0.001
0.6227606534957886,0.5249999761581421,0.001
0.5351463556289673,0.8500000238418579,0.001
0.4879510998725891,0.925000011920929,0.001
0.4474409222602844,0.925000011920929,0.001
0.40443459153175354,0.949999988079071,0.001
0.3608695864677429,0.9750000238418579,0.001
0.3220495283603668,0.949999988079071,0.001
0.2871149182319641,0.949999988079071,0.001
0.25571513175964355,0.949999988079071,0.001
0.2284124791622162,0.949999988079071,0.001
0.2053540050983429,0.9750000238418579,0.001
0.18570682406425476,1.0,0.001
0.16832345724105835,1.0,0.001
0.15234991908073425,1.0,0.001
0.13798308372497559,1.0,0.001
0.12562118470668793,1.0,0.001
0.11463408172130585,1.0,0.001
0.10478387773036957,1.0,0.001
0.0962604284286499,1.0,0.001
0.08886998891830444,1.0,0.001
0.08245675265789032,1.0,0.001
0.07682548463344574,1.0,0.001
0.07171902060508728,1.0,0.001
0.06701740622520447,1.0,0.001
0.06279084831476212,1.0,0.001
0.05904386565089226,1.0,0.001
0.05552411824464798,1.0,0.001
0.052134186029434204,1.0,0.001
0.04905245453119278,1.0,0.001
0.04635646194219589,1.0,0.001
0.043944623321294785,1.0,0.001
0.04163496941328049,1.0,0.001
0.03941711038351059,1.0,0.001
0.03738584741950035,1.0,0.001
0.035536911338567734,1.0,0.001
0.03377066180109978,1.0,0.001
0.032134927809238434,1.0,0.001
0.03057255409657955,1.0,0.001
0.029124513268470764,1.0,0.001
0.027790676802396774,1.0,0.001
0.026500815525650978,1.0,0.001
0.0253145694732666,1.0,0.001
0.024217378348112106,1.0,0.001
0.023171458393335342,1.0,0.001
0.022153489291667938,1.0,0.001
0.02118024416267872,1.0,0.001
0.020289327949285507,1.0,0.001
0.019471842795610428,1.0,0.001
0.018679242581129074,1.0,0.001
0.017924265936017036,1.0,0.001
0.017240162938833237,1.0,0.001
0.016619130969047546,1.0,0.001
0.016014806926250458,1.0,0.001
0.01542513258755207,1.0,0.001
0.01487035769969225,1.0,0.001
0.014357510022819042,1.0,0.001
0.013876093551516533,1.0,0.001
0.013410888612270355,1.0,0.001
0.012973537668585777,1.0,0.001
0.012566955760121346,1.0,0.001
0.012187528423964977,1.0,0.001
0.011817104183137417,1.0,0.001
0.011462745256721973,1.0,0.001
0.011129639111459255,1.0,0.001
0.010814381763339043,1.0,0.001
0.010511728003621101,1.0,0.001
0.010220709256827831,1.0,0.001
