loss,accuracy,lr
2.582570791244507,0.3333333432674408,0.001
0.935478925704956,0.6111111044883728,0.001
0.9086011052131653,0.5555555820465088,0.001
0.5354896783828735,0.8055555820465088,0.001
0.5314844250679016,0.8055555820465088,0.001
0.4818824529647827,0.8333333134651184,0.001
0.5648759007453918,0.6944444179534912,0.001
0.44899600744247437,0.8333333134651184,0.001
0.397712379693985,0.8333333134651184,0.001
0.36267971992492676,0.8055555820465088,0.001
0.28694474697113037,0.9166666865348816,0.001
0.3200402855873108,0.8611111044883728,0.001
0.23619085550308228,0.9166666865348816,0.001
0.20585840940475464,0.9166666865348816,0.001
0.47530221939086914,0.6944444179534912,0.001
0.2524215579032898,0.8888888955116272,0.001
0.2928526997566223,0.9166666865348816,0.001
0.23613736033439636,0.8888888955116272,0.001
0.14746403694152832,0.9722222089767456,0.001
0.2180148959159851,0.9166666865348816,0.001
0.16241490840911865,0.9166666865348816,0.001
0.13399767875671387,1.0,0.001
0.12872523069381714,0.9166666865348816,0.001
0.10830708593130112,1.0,0.001
0.08108850568532944,0.9722222089767456,0.001
0.11095733940601349,0.9166666865348816,0.001
0.25294244289398193,0.9166666865348816,0.001
0.050151366740465164,1.0,0.001
0.18801091611385345,0.9444444179534912,0.001
0.07158760726451874,1.0,0.001
0.14360862970352173,0.9444444179534912,0.001
0.07249102741479874,1.0,0.001
0.10814711451530457,0.9722222089767456,0.001
0.16434341669082642,0.9444444179534912,0.001
0.046265292912721634,1.0,0.001
0.8339470624923706,0.75,0.001
0.3120444118976593,0.8888888955116272,0.001
0.2516372501850128,0.9444444179534912,0.001
0.4007291793823242,0.8611111044883728,0.001
0.4031656086444855,0.8333333134651184,0.001
0.30982279777526855,0.8888888955116272,0.001
0.27329158782958984,0.9166666865348816,0.001
0.20607346296310425,0.9166666865348816,0.001
0.16474944353103638,0.9166666865348816,0.001
0.3910103440284729,0.8611111044883728,0.001
0.18910422921180725,0.9444444179534912,0.00020000001
0.280275821685791,0.8888888955116272,0.00020000001
0.1991724818944931,0.9444444179534912,0.00020000001
0.25088152289390564,0.9166666865348816,0.00020000001
0.16567908227443695,0.9166666865348816,0.00020000001
0.10160186886787415,1.0,0.00020000001
0.1251469999551773,0.9722222089767456,0.00020000001
0.18696069717407227,0.9166666865348816,0.00020000001
0.09025940299034119,1.0,0.00020000001
0.08164319396018982,1.0,0.00020000001
0.07112915813922882,1.0,1e-04
0.06805931031703949,1.0,1e-04
0.0868966355919838,1.0,1e-04
0.063747338950634,1.0,1e-04
0.0764898955821991,0.9722222089767456,1e-04
0.08418293297290802,0.9722222089767456,1e-04
0.1190505400300026,0.9722222089767456,1e-04
0.10100248456001282,1.0,1e-04
0.0873955488204956,0.9722222089767456,1e-04
0.04704825207591057,1.0,1e-04
0.13939571380615234,0.9722222089767456,1e-04
0.07695501297712326,1.0,1e-04
0.25466829538345337,0.9166666865348816,1e-04
0.06205948814749718,1.0,1e-04
0.07084593176841736,0.9722222089767456,1e-04
0.09210602194070816,0.9722222089767456,1e-04
0.05867384374141693,1.0,1e-04
0.046769432723522186,1.0,1e-04
0.06311233341693878,1.0,1e-04
0.08785908669233322,1.0,1e-04
0.09540195018053055,0.9444444179534912,1e-04
0.04407208040356636,1.0,1e-04
0.0462258905172348,1.0,1e-04
0.06980898976325989,1.0,1e-04
0.05139734223484993,1.0,1e-04
0.05974605306982994,1.0,1e-04
0.043585967272520065,1.0,1e-04
0.03974359482526779,1.0,1e-04
0.02709037996828556,1.0,1e-04
0.0466865599155426,1.0,1e-04
0.025819946080446243,1.0,1e-04
0.02605186589062214,1.0,1e-04
0.03903466463088989,1.0,1e-04
0.047654539346694946,0.9722222089767456,1e-04
0.022567175328731537,1.0,1e-04
0.030243290588259697,1.0,1e-04
0.026839187368750572,1.0,1e-04
0.04766156151890755,1.0,1e-04
0.026797937229275703,1.0,1e-04
0.029773874208331108,1.0,1e-04
0.03433123230934143,1.0,1e-04
0.025619041174650192,1.0,1e-04
0.020492497831583023,1.0,1e-04
0.033560022711753845,1.0,1e-04
0.04035046324133873,1.0,1e-04
0.02162979170680046,1.0,1e-04
0.08322693407535553,1.0,1e-04
0.06751956790685654,0.9444444179534912,1e-04
0.02554590068757534,1.0,1e-04
0.04529955983161926,1.0,1e-04
0.04328230395913124,1.0,1e-04
0.01680707186460495,1.0,1e-04
0.05185289680957794,1.0,1e-04
0.19991792738437653,0.9444444179534912,1e-04
0.03405627980828285,1.0,1e-04
0.09673620760440826,0.9444444179534912,1e-04
0.020442429929971695,1.0,1e-04
0.08552118390798569,0.9722222089767456,1e-04
0.07218801975250244,0.9722222089767456,1e-04
0.026836637407541275,1.0,1e-04
0.08038317412137985,0.9444444179534912,1e-04
0.10089351236820221,0.9722222089767456,1e-04
0.018363988026976585,1.0,1e-04
0.02375883050262928,1.0,1e-04
0.03424711152911186,1.0,1e-04
0.02656201459467411,1.0,1e-04
0.03125341609120369,1.0,1e-04
0.024608515202999115,1.0,1e-04
0.04638472571969032,1.0,1e-04
0.05182580277323723,1.0,1e-04
0.04577336832880974,1.0,1e-04
0.020131101831793785,1.0,1e-04
0.037211280316114426,1.0,1e-04
0.055998120456933975,1.0,1e-04
0.04047596454620361,0.9722222089767456,1e-04
0.047826722264289856,0.9722222089767456,1e-04
0.033274002373218536,1.0,1e-04
0.08393018692731857,0.9722222089767456,1e-04
0.011588681489229202,1.0,1e-04
0.024630896747112274,1.0,1e-04
0.0464288592338562,1.0,1e-04
0.1488046497106552,0.9444444179534912,1e-04
0.01481455098837614,1.0,1e-04
0.03302235156297684,1.0,1e-04
0.05288384482264519,1.0,1e-04
