loss,accuracy,lr
1.4421217441558838,0.13333334028720856,0.001
0.369731068611145,0.8666666746139526,0.001
0.1884075105190277,0.9333333373069763,0.001
0.055525533854961395,0.9666666388511658,0.001
0.042391013354063034,1.0,0.001
0.008037605322897434,1.0,0.001
0.0052788108587265015,1.0,0.001
0.005340291187167168,1.0,0.001
0.004383197519928217,1.0,0.001
0.002423690166324377,1.0,0.001
0.0012618169421330094,1.0,0.001
0.0007593549671582878,1.0,0.001
0.0005430775927379727,1.0,0.001
0.0004451291752047837,1.0,0.001
0.0003984941868111491,1.0,0.001
0.0003746153670363128,1.0,0.001
0.00035835415474139154,1.0,0.001
0.0003418564156163484,1.0,0.001
0.000321446917951107,1.0,0.001
0.00029639797867275774,1.0,0.001
0.0002677862939890474,1.0,0.001
0.0002378305362071842,1.0,0.001
0.00020879747171420604,1.0,0.001
0.00018211193673778325,1.0,0.001
0.00015881823492236435,1.0,0.001
0.00013893176219426095,1.0,0.001
0.00012238838826306164,1.0,0.001
0.00010870269761653617,1.0,0.001
9.748754382599145e-05,1.0,0.001
8.831153536448255e-05,1.0,0.001
8.07387477834709e-05,1.0,0.001
7.44361022952944e-05,1.0,0.001
6.920937448740005e-05,1.0,0.001
6.476482667494565e-05,1.0,0.001
6.097548612160608e-05,1.0,0.001
5.775802492280491e-05,1.0,0.001
5.494963988894597e-05,1.0,0.001
5.2486782806226984e-05,1.0,0.001
5.0325801566941664e-05,1.0,0.001
4.839519169763662e-05,1.0,0.001
4.669100962928496e-05,1.0,0.001
4.514173633651808e-05,1.0,0.00020000001
4.485174213186838e-05,1.0,0.00020000001
4.4573669583769515e-05,1.0,0.00020000001
4.431942943483591e-05,1.0,0.00020000001
4.408902896102518e-05,1.0,0.00020000001
4.385067950352095e-05,1.0,0.00020000001
4.362425170256756e-05,1.0,0.00020000001
4.338589860708453e-05,1.0,0.00020000001
4.317535785958171e-05,1.0,0.00020000001
4.2948926420649514e-05,1.0,0.00020000001
4.276222171029076e-05,1.0,1e-04
4.266291216481477e-05,1.0,1e-04
4.257949331076816e-05,1.0,1e-04
4.247621473041363e-05,1.0,1e-04
4.238087058183737e-05,1.0,1e-04
4.228950638207607e-05,1.0,1e-04
4.219416587147862e-05,1.0,1e-04
4.21186960011255e-05,1.0,1e-04
4.2031300836242735e-05,1.0,1e-04
4.1943912947317585e-05,1.0,1e-04
4.185652142041363e-05,1.0,1e-04
4.177707160124555e-05,1.0,1e-04
4.168967643636279e-05,1.0,1e-04
4.1602281271480024e-05,1.0,1e-04
4.153078407398425e-05,1.0,1e-04
4.144339254708029e-05,1.0,1e-04
4.135997369303368e-05,1.0,1e-04
4.128449654672295e-05,1.0,1e-04
4.120505036553368e-05,1.0,1e-04
4.11335495300591e-05,1.0,1e-04
4.104615800315514e-05,1.0,1e-04
4.097068085684441e-05,1.0,1e-04
4.088328932994045e-05,1.0,1e-04
4.081576116732322e-05,1.0,1e-04
4.074028765899129e-05,1.0,1e-04
4.0648919821251184e-05,1.0,1e-04
4.057742262375541e-05,1.0,1e-04
4.049400013172999e-05,1.0,1e-04
4.04224956582766e-05,1.0,1e-04
4.034305311506614e-05,1.0,1e-04
4.0263603295898065e-05,1.0,1e-04
4.018812978756614e-05,1.0,1e-04
4.0108679968398064e-05,1.0,1e-04
4.0021292079472914e-05,1.0,1e-04
3.994978033006191e-05,1.0,1e-04
3.987033051089384e-05,1.0,1e-04
3.979485700256191e-05,1.0,1e-04
3.97114381485153e-05,1.0,1e-04
3.963993731304072e-05,1.0,1e-04
3.955254578613676e-05,1.0,1e-04
3.948104495066218e-05,1.0,1e-04
3.940954047720879e-05,1.0,1e-04
3.932612162316218e-05,1.0,1e-04
3.925064447685145e-05,1.0,1e-04
3.9167225622804835e-05,1.0,1e-04
3.908777580363676e-05,1.0,1e-04
3.900832962244749e-05,1.0,1e-04
3.893681787303649e-05,1.0,1e-04
3.884545367327519e-05,1.0,1e-04
3.876600749208592e-05,1.0,1e-04
3.869053034577519e-05,1.0,1e-04
3.8615053199464455e-05,1.0,1e-04
3.853957969113253e-05,1.0,1e-04
3.845615719910711e-05,1.0,1e-04
3.8376707379939035e-05,1.0,1e-04
3.8293284887913615e-05,1.0,1e-04
3.821780774160288e-05,1.0,1e-04
3.814233423327096e-05,1.0,1e-04
3.8066857086960226e-05,1.0,1e-04
3.798740726779215e-05,1.0,1e-04
3.790398113778792e-05,1.0,1e-04
3.783645297517069e-05,1.0,1e-04
3.775303048314527e-05,1.0,1e-04
3.766960799111985e-05,1.0,1e-04
3.759015817195177e-05,1.0,1e-04
3.750673567992635e-05,1.0,1e-04
3.743125853361562e-05,1.0,1e-04
3.73478360415902e-05,1.0,1e-04
3.728030787897296e-05,1.0,1e-04
3.720085442182608e-05,1.0,1e-04
3.712537727551535e-05,1.0,1e-04
3.7045923818368465e-05,1.0,1e-04
3.696647399920039e-05,1.0,1e-04
3.6891000490868464e-05,1.0,1e-04
3.681155067170039e-05,1.0,1e-04
3.674401523312554e-05,1.0,1e-04
3.6668538086814806e-05,1.0,1e-04
3.658909190562554e-05,1.0,1e-04
3.650566577562131e-05,1.0,1e-04
3.6434157664189115e-05,1.0,1e-04
3.635470784502104e-05,1.0,1e-04
3.6263336369302124e-05,1.0,1e-04
3.619580820668489e-05,1.0,1e-04
3.6120331060374156e-05,1.0,1e-04
3.604484663810581e-05,1.0,1e-04
3.597731847548857e-05,1.0,1e-04
3.5893892345484346e-05,1.0,1e-04
3.583033321774565e-05,1.0,1e-04
3.5754856071434915e-05,1.0,1e-04
3.5671433579409495e-05,1.0,1e-04
3.560389450285584e-05,1.0,1e-04
3.552047201083042e-05,1.0,1e-04
3.544499122654088e-05,1.0,1e-04
3.537348675308749e-05,1.0,1e-04
3.5294036933919415e-05,1.0,1e-04
3.522252882248722e-05,1.0,1e-04
3.514307536534034e-05,1.0,1e-04
3.507156725390814e-05,1.0,1e-04
3.499609010759741e-05,1.0,1e-04
3.4924581996165216e-05,1.0,1e-04
3.4829237847588956e-05,1.0,1e-04
3.475772973615676e-05,1.0,1e-04
3.4698146919254214e-05,1.0,1e-04
3.461471715127118e-05,1.0,1e-04
3.4547185350675136e-05,1.0,1e-04
3.447568087722175e-05,1.0,1e-04
3.440020009293221e-05,1.0,1e-04
3.4328691981500015e-05,1.0,1e-04
3.426116018090397e-05,1.0,1e-04
3.4185675758635625e-05,1.0,1e-04
3.4102253266610205e-05,1.0,1e-04
3.403074515517801e-05,1.0,1e-04
3.3967182389460504e-05,1.0,1e-04
3.3891701605170965e-05,1.0,1e-04
3.382416980457492e-05,1.0,1e-04
3.375266169314273e-05,1.0,1e-04
3.367320459801704e-05,1.0,1e-04
3.3605672797420993e-05,1.0,1e-04
3.35341646859888e-05,1.0,1e-04
3.3454711228841916e-05,1.0,1e-04
3.338717215228826e-05,1.0,1e-04
3.331566767883487e-05,1.0,1e-04
3.3252104913117364e-05,1.0,1e-04
3.316867878311314e-05,1.0,1e-04
3.310113970655948e-05,1.0,1e-04
3.303757694084197e-05,1.0,1e-04
3.295812348369509e-05,1.0,1e-04
3.2886615372262895e-05,1.0,1e-04
3.28151072608307e-05,1.0,1e-04
3.2755520805949345e-05,1.0,1e-04
3.268798172939569e-05,1.0,1e-04
3.261647361796349e-05,1.0,1e-04
3.25449655065313e-05,1.0,1e-04
3.248537177569233e-05,1.0,1e-04
3.2417839975096285e-05,1.0,1e-04
3.2338382879970595e-05,1.0,1e-04
3.227482011425309e-05,1.0,1e-04
3.22033156407997e-05,1.0,1e-04
3.21318038913887e-05,1.0,1e-04
3.206824112567119e-05,1.0,1e-04
3.2000702049117535e-05,1.0,1e-04
3.192919393768534e-05,1.0,1e-04
3.186562753398903e-05,1.0,1e-04
3.1798095733392984e-05,1.0,1e-04
3.173453296767548e-05,1.0,1e-04
3.1670966563979164e-05,1.0,1e-04
3.159945845254697e-05,1.0,1e-04
3.1539864721708e-05,1.0,1e-04
3.146836024825461e-05,1.0,1e-04
3.140081753372215e-05,1.0,1e-04
3.133725476800464e-05,1.0,1e-04
3.125780131085776e-05,1.0,1e-04
3.1198211217997596e-05,1.0,1e-04
3.1130675779422745e-05,1.0,1e-04
3.1059160392032936e-05,1.0,1e-04
3.100751928286627e-05,1.0,1e-04
3.0924089514883235e-05,1.0,1e-04
3.086846845690161e-05,1.0,1e-04
3.081682734773494e-05,1.0,1e-04
3.07333939417731e-05,1.0,1e-04
3.067380021093413e-05,1.0,1e-04
3.060626477235928e-05,1.0,1e-04
3.054667467949912e-05,1.0,1e-04
3.0483111913781613e-05,1.0,1e-04
3.042749267478939e-05,1.0,1e-04
3.0359953598235734e-05,1.0,1e-04
3.0292414521682076e-05,1.0,1e-04
3.0220904591260478e-05,1.0,1e-04
3.0165285352268256e-05,1.0,1e-04
3.0093775421846658e-05,1.0,1e-04
3.0038156182854436e-05,1.0,1e-04
2.9962673579575494e-05,1.0,1e-04
2.9915001505287364e-05,1.0,1e-04
2.9851433282601647e-05,1.0,1e-04
2.979581586259883e-05,1.0,1e-04
2.9744171115453355e-05,1.0,1e-04
2.9668684874195606e-05,1.0,1e-04
2.9621012799907476e-05,1.0,1e-04
2.9557446396211162e-05,1.0,1e-04
2.9493883630493656e-05,1.0,1e-04
2.9426342734950595e-05,1.0,1e-04
2.937072167696897e-05,1.0,1e-04
2.930715709226206e-05,1.0,1e-04
2.9251537853269838e-05,1.0,1e-04
2.9191945941420272e-05,1.0,1e-04
2.9136330340406857e-05,1.0,1e-04
2.906481495301705e-05,1.0,1e-04
2.900919207604602e-05,1.0,1e-04
2.8957547328900546e-05,1.0,1e-04
2.8886035579489544e-05,1.0,1e-04
2.8830418159486726e-05,1.0,1e-04
2.8762877263943665e-05,1.0,1e-04
2.8707258024951443e-05,1.0,1e-04
2.8639718948397785e-05,1.0,1e-04
2.8588072382262908e-05,1.0,1e-04
2.8532447686302476e-05,1.0,1e-04
2.8468883101595566e-05,1.0,1e-04
2.8413265681592748e-05,1.0,1e-04
2.8353671950753778e-05,1.0,1e-04
2.830997073033359e-05,1.0,1e-04
2.824243165377993e-05,1.0,1e-04
2.8174888939247467e-05,1.0,1e-04
2.81152970273979e-05,1.0,1e-04
2.8063652280252427e-05,1.0,1e-04
2.8008029403281398e-05,1.0,1e-04
2.794843567244243e-05,1.0,1e-04
2.788884194160346e-05,1.0,1e-04
2.7833222702611238e-05,1.0,1e-04
2.7785548809333704e-05,1.0,1e-04
2.772992775135208e-05,1.0,1e-04
2.7678283004206605e-05,1.0,1e-04
2.7618687454378232e-05,1.0,1e-04
2.7563066396396607e-05,1.0,1e-04
2.7511418011272326e-05,1.0,1e-04
2.745977144513745e-05,1.0,1e-04
2.740415402513463e-05,1.0,1e-04
2.735250564001035e-05,1.0,1e-04
2.7296884582028724e-05,1.0,1e-04
2.723728903220035e-05,1.0,1e-04
