loss,accuracy,lr
1.9494349956512451,0.38999998569488525,0.001
0.6728255748748779,0.8450000286102295,0.001
0.2747262418270111,0.949999988079071,0.001
0.15997640788555145,0.9750000238418579,0.001
0.12451303750276566,0.9750000238418579,0.001
0.06312862038612366,0.9900000095367432,0.001
0.06636127084493637,0.9950000047683716,0.001
0.04651607945561409,0.9950000047683716,0.001
0.03772789239883423,0.9950000047683716,0.001
0.023571718484163284,1.0,0.001
0.015984026715159416,1.0,0.001
0.008086750283837318,1.0,0.001
0.005549879278987646,1.0,0.001
0.004746433347463608,1.0,0.001
0.006929545197635889,1.0,0.001
0.008827685378491879,1.0,0.001
0.010243630036711693,0.9950000047683716,0.001
0.014702266082167625,1.0,0.001
0.031097283586859703,0.9950000047683716,0.001
0.01701102964580059,1.0,0.001
0.027584681287407875,0.9950000047683716,0.001
0.07351460307836533,0.9750000238418579,0.001
0.05048610642552376,1.0,0.001
0.05406338348984718,0.9900000095367432,0.001
0.014260920695960522,1.0,0.00020000001
0.03895395249128342,0.9900000095367432,0.00020000001
0.01623043231666088,1.0,0.00020000001
0.025058014318346977,1.0,0.00020000001
0.009572663344442844,1.0,0.00020000001
0.007804899010807276,1.0,0.00020000001
0.008393341675400734,1.0,0.00020000001
0.006740958895534277,1.0,0.00020000001
0.007042946759611368,1.0,0.00020000001
0.003149076597765088,1.0,0.00020000001
0.0035201548598706722,1.0,0.00020000001
0.004911277908831835,1.0,0.00020000001
0.002645438304170966,1.0,0.00020000001
0.01083980593830347,1.0,0.00020000001
0.004158537834882736,1.0,0.00020000001
0.007014024071395397,1.0,0.00020000001
0.007504018489271402,1.0,0.00020000001
0.0035721620079129934,1.0,0.00020000001
0.002563180634751916,1.0,0.00020000001
0.002732443856075406,1.0,0.00020000001
0.0026395085733383894,1.0,0.00020000001
0.0046711089089512825,1.0,0.00020000001
0.004869907628744841,1.0,0.00020000001
0.0021124265622347593,1.0,1e-04
0.0020819345954805613,1.0,1e-04
0.0019182179821655154,1.0,1e-04
0.0019734434317797422,1.0,1e-04
0.0017548854229971766,1.0,1e-04
0.0015907305059954524,1.0,1e-04
0.0017806687392294407,1.0,1e-04
0.0018511014059185982,1.0,1e-04
0.0047461045905947685,1.0,1e-04
0.0016055896412581205,1.0,1e-04
0.0022548141423612833,1.0,1e-04
0.001460800413042307,1.0,1e-04
0.0028109487611800432,1.0,1e-04
0.001444056979380548,1.0,1e-04
0.0014296871377155185,1.0,1e-04
0.0025277105160057545,1.0,1e-04
0.001432759570889175,1.0,1e-04
0.0010873866267502308,1.0,1e-04
0.001999660162255168,1.0,1e-04
0.00127772381529212,1.0,1e-04
0.001297965063713491,1.0,1e-04
0.0012183429207652807,1.0,1e-04
0.0012694357428699732,1.0,1e-04
0.0009692154708318412,1.0,1e-04
0.0010227462043985724,1.0,1e-04
0.0014435681514441967,1.0,1e-04
0.0011698767775669694,1.0,1e-04
0.001206174143590033,1.0,1e-04
0.0011638958239927888,1.0,1e-04
0.0012418589321896434,1.0,1e-04
0.0011804838431999087,1.0,1e-04
0.0009702563402242959,1.0,1e-04
