loss,accuracy,lr
0.7500575184822083,0.5559999942779541,0.001
0.5590481162071228,0.6880000233650208,0.001
0.5112960338592529,0.7519999742507935,0.001
0.4731806814670563,0.7680000066757202,0.001
0.4557417035102844,0.7799999713897705,0.001
0.3908570408821106,0.8240000009536743,0.001
0.32947736978530884,0.8560000061988831,0.001
0.3219279646873474,0.8560000061988831,0.001
0.32487204670906067,0.8519999980926514,0.001
0.2916914224624634,0.8759999871253967,0.001
0.3313335180282593,0.8320000171661377,0.001
0.3015521168708801,0.8960000276565552,0.001
0.24505580961704254,0.8840000033378601,0.001
0.2747136950492859,0.8840000033378601,0.001
0.2727169394493103,0.871999979019165,0.001
0.19485150277614594,0.9440000057220459,0.001
0.18480287492275238,0.9200000166893005,0.001
0.15064744651317596,0.9520000219345093,0.001
0.15568356215953827,0.9520000219345093,0.001
0.15685467422008514,0.9399999976158142,0.001
0.14908398687839508,0.9359999895095825,0.001
0.1830238550901413,0.9279999732971191,0.001
0.17699787020683289,0.9279999732971191,0.001
0.1828099638223648,0.9240000247955322,0.001
0.21779638528823853,0.9120000004768372,0.001
0.1255171000957489,0.9520000219345093,0.001
0.14243759214878082,0.9480000138282776,0.001
0.1007131040096283,0.9679999947547913,0.001
0.07542114704847336,0.9760000109672546,0.001
0.07747918367385864,0.9760000109672546,0.001
0.060360539704561234,0.9800000190734863,0.001
0.061543725430965424,0.9879999756813049,0.001
0.057811785489320755,0.9800000190734863,0.001
0.06527209281921387,0.972000002861023,0.001
0.0921267718076706,0.9679999947547913,0.001
0.08030761033296585,0.972000002861023,0.001
0.08114375919103622,0.984000027179718,0.001
0.1048489660024643,0.9480000138282776,0.001
0.13784293830394745,0.9480000138282776,0.001
0.09466065466403961,0.9679999947547913,0.001
0.07775595039129257,0.984000027179718,0.001
0.06984878331422806,0.972000002861023,0.001
0.06301789730787277,0.9760000109672546,0.001
0.08354060351848602,0.972000002861023,0.00020000001
0.029722193256020546,0.9959999918937683,0.00020000001
0.05006219446659088,0.9800000190734863,0.00020000001
0.028229396790266037,0.9959999918937683,0.00020000001
0.028698313981294632,1.0,0.00020000001
0.020818687975406647,0.9959999918937683,0.00020000001
0.03563729301095009,0.9919999837875366,0.00020000001
0.025499053299427032,0.9959999918937683,0.00020000001
0.018950646743178368,1.0,0.00020000001
0.01749402843415737,1.0,0.00020000001
0.020262137055397034,0.9959999918937683,0.00020000001
0.014694822952151299,1.0,0.00020000001
0.010282672941684723,1.0,0.00020000001
0.010633643716573715,1.0,0.00020000001
0.011564875021576881,1.0,0.00020000001
0.012578023597598076,1.0,0.00020000001
0.008749130181968212,1.0,0.00020000001
0.008294026367366314,1.0,0.00020000001
0.007891219109296799,1.0,0.00020000001
0.00818114448338747,1.0,0.00020000001
0.006113887764513493,1.0,0.00020000001
0.007673016283661127,1.0,0.00020000001
0.011474830098450184,1.0,0.00020000001
0.005806105677038431,1.0,0.00020000001
0.006369267590343952,1.0,0.00020000001
