loss,accuracy,lr
1.951475739479065,0.5,0.001
0.638881266117096,0.675000011920929,0.001
0.11733194440603256,0.949999988079071,0.001
0.0671255812048912,0.9750000238418579,0.001
0.019256478175520897,1.0,0.001
0.0041961949318647385,1.0,0.001
0.004975718446075916,1.0,0.001
0.005425683688372374,1.0,0.001
0.004067440517246723,1.0,0.001
0.0023424651008099318,1.0,0.001
0.001441297703422606,1.0,0.001
0.0011041956022381783,1.0,0.001
0.0009694523178040981,1.0,0.001
0.0008919204701669514,1.0,0.001
0.0008382461965084076,1.0,0.001
0.0008030260214582086,1.0,0.001
0.0007802990730851889,1.0,0.001
0.0007616212824359536,1.0,0.001
0.000736514397431165,1.0,0.001
0.0006982398917898536,1.0,0.001
0.0006455224356614053,1.0,0.001
0.0005826012929901481,1.0,0.001
0.0005158241256140172,1.0,0.001
0.00045093800872564316,1.0,0.001
0.00039213913260027766,1.0,0.001
0.000341167877195403,1.0,0.001
0.0002985624014399946,1.0,0.001
0.0002635895216371864,1.0,0.001
0.00023520435206592083,1.0,0.001
0.00021214853040874004,1.0,0.001
0.00019335871911607683,1.0,0.001
0.00017787772230803967,1.0,0.001
0.00016490569396410137,1.0,0.001
0.00015375236398540437,1.0,0.001
0.00014396551705431193,1.0,0.001
0.00013517909974325448,1.0,0.001
0.0001272026274818927,1.0,0.001
0.00011983661534031853,1.0,0.001
0.00011300366895738989,1.0,0.001
0.00010664122964954004,1.0,0.001
0.00010073441080749035,1.0,0.001
9.529215458314866e-05,1.0,0.001
9.027278429130092e-05,1.0,0.001
8.566734322812408e-05,1.0,0.001
8.147587504936382e-05,1.0,0.001
7.766861381242052e-05,1.0,0.001
7.422173075610772e-05,1.0,0.00020000001
7.357823051279411e-05,1.0,0.00020000001
7.295855175470933e-05,1.0,0.00020000001
7.237463432829827e-05,1.0,0.00020000001
7.1796661359258e-05,1.0,0.00020000001
7.1251459303312e-05,1.0,0.00020000001
7.073009328451008e-05,1.0,0.00020000001
7.021766214165837e-05,1.0,0.00020000001
6.97260838933289e-05,1.0,0.00020000001
6.924642366357148e-05,1.0,0.00020000001
6.87905921950005e-05,1.0,1e-04
6.856416439404711e-05,1.0,1e-04
6.834667874500155e-05,1.0,1e-04
6.8129193095956e-05,1.0,1e-04
6.792063504690304e-05,1.0,1e-04
6.771506741642952e-05,1.0,1e-04
6.750650936737657e-05,1.0,1e-04
6.731285975547507e-05,1.0,1e-04
6.712218601023778e-05,1.0,1e-04
6.692555325571448e-05,1.0,1e-04
6.672593008261174e-05,1.0,1e-04
6.654419848928228e-05,1.0,1e-04
6.635054160142317e-05,1.0,1e-04
6.616283644689247e-05,1.0,1e-04
6.598705658689141e-05,1.0,1e-04
6.581128400284797e-05,1.0,1e-04
6.56384727335535e-05,1.0,1e-04
6.546270014951006e-05,1.0,1e-04
6.527498771902174e-05,1.0,1e-04
6.510517414426431e-05,1.0,1e-04
6.493237015092745e-05,1.0,1e-04
6.476552516687661e-05,1.0,1e-04
6.459569704020396e-05,1.0,1e-04
6.44228930468671e-05,1.0,1e-04
6.425008905353025e-05,1.0,1e-04
6.409217894542962e-05,1.0,1e-04
6.392235809471458e-05,1.0,1e-04
6.375848897732794e-05,1.0,1e-04
6.359163671731949e-05,1.0,1e-04
6.342181586660445e-05,1.0,1e-04
6.326390575850382e-05,1.0,1e-04
6.31059956504032e-05,1.0,1e-04
6.293915066635236e-05,1.0,1e-04
6.279315857682377e-05,1.0,1e-04
6.262630631681532e-05,1.0,1e-04
6.247436249395832e-05,1.0,1e-04
6.23194282525219e-05,1.0,1e-04
6.215555185917765e-05,1.0,1e-04
6.200062489369884e-05,1.0,1e-04
6.184271478559822e-05,1.0,1e-04
6.167884566821158e-05,1.0,1e-04
6.153582944534719e-05,1.0,1e-04
6.137196032796055e-05,1.0,1e-04
6.122894410509616e-05,1.0,1e-04
6.107102672103792e-05,1.0,1e-04
6.0916099755559117e-05,1.0,1e-04
6.076414865674451e-05,1.0,1e-04
6.060623491066508e-05,1.0,1e-04
6.0463215049821883e-05,1.0,1e-04
6.030828080838546e-05,1.0,1e-04
6.0162285080878064e-05,1.0,1e-04
6.001330984872766e-05,1.0,1e-04
5.985539610264823e-05,1.0,1e-04
5.9715363022405654e-05,1.0,1e-04
5.95544624957256e-05,1.0,1e-04
5.9414422139525414e-05,1.0,1e-04
5.927141319261864e-05,1.0,1e-04
5.9116478951182216e-05,1.0,1e-04
5.897643859498203e-05,1.0,1e-04
5.882746336283162e-05,1.0,1e-04
5.867848449270241e-05,1.0,1e-04
5.853546826983802e-05,1.0,1e-04
5.8392448408994824e-05,1.0,1e-04
5.824942491017282e-05,1.0,1e-04
5.810045331600122e-05,1.0,1e-04
5.796636833110824e-05,1.0,1e-04
5.782931839348748e-05,1.0,1e-04
5.768629489466548e-05,1.0,1e-04
5.7537319662515074e-05,1.0,1e-04
5.74032383156009e-05,1.0,1e-04
5.725127994082868e-05,1.0,1e-04
5.7117191317956895e-05,1.0,1e-04
5.696523658116348e-05,1.0,1e-04
5.683413473889232e-05,1.0,1e-04
5.669111851602793e-05,1.0,1e-04
5.6560013035777956e-05,1.0,1e-04
5.641699681291357e-05,1.0,1e-04
5.627695281873457e-05,1.0,1e-04
5.613691246253438e-05,1.0,1e-04
5.600879012490623e-05,1.0,1e-04
5.585980761679821e-05,1.0,1e-04
5.573168891714886e-05,1.0,1e-04
5.559462442761287e-05,1.0,1e-04
5.54605430806987e-05,1.0,1e-04
5.532347859116271e-05,1.0,1e-04
5.520131526282057e-05,1.0,1e-04
5.506126763066277e-05,1.0,1e-04
5.4921234550420195e-05,1.0,1e-04
5.47841664229054e-05,1.0,1e-04
5.4650077800033614e-05,1.0,1e-04
5.452494224300608e-05,1.0,1e-04
5.43908572581131e-05,1.0,1e-04
5.426273128250614e-05,1.0,1e-04
5.412268728832714e-05,1.0,1e-04
5.3994568588677794e-05,1.0,1e-04
5.386047996580601e-05,1.0,1e-04
5.372639134293422e-05,1.0,1e-04
5.360125214792788e-05,1.0,1e-04
5.3470150305656716e-05,1.0,1e-04
5.333903754944913e-05,1.0,1e-04
5.320793570717797e-05,1.0,1e-04
5.308576510287821e-05,1.0,1e-04
5.295466326060705e-05,1.0,1e-04
5.282058191369288e-05,1.0,1e-04
5.2689476433442906e-05,1.0,1e-04
5.257028533378616e-05,1.0,1e-04
5.244514250080101e-05,1.0,1e-04
5.231701652519405e-05,1.0,1e-04
5.218888327362947e-05,1.0,1e-04
5.206672358326614e-05,1.0,1e-04
5.1938597607659176e-05,1.0,1e-04
5.180450898478739e-05,1.0,1e-04
5.1676383009180427e-05,1.0,1e-04
5.15601786901243e-05,1.0,1e-04
5.1432045438559726e-05,1.0,1e-04
5.130987847223878e-05,1.0,1e-04
5.1184732001274824e-05,1.0,1e-04
5.1065544539596885e-05,1.0,1e-04
5.0943381211254746e-05,1.0,1e-04
5.081823474029079e-05,1.0,1e-04
5.069606049801223e-05,1.0,1e-04
5.0579856178956106e-05,1.0,1e-04
5.046364458394237e-05,1.0,1e-04
5.0335518608335406e-05,1.0,1e-04
5.021335164201446e-05,1.0,1e-04
5.00911773997359e-05,1.0,1e-04
4.998093208996579e-05,1.0,1e-04
4.985578198102303e-05,1.0,1e-04
4.973361501470208e-05,1.0,1e-04
4.961741069564596e-05,1.0,1e-04
4.9501191824674606e-05,1.0,1e-04
4.9376052629668266e-05,1.0,1e-04
4.925984103465453e-05,1.0,1e-04
4.913766679237597e-05,1.0,1e-04
4.902443470200524e-05,1.0,1e-04
4.8905250878306106e-05,1.0,1e-04
4.878605977864936e-05,1.0,1e-04
4.867580719292164e-05,1.0,1e-04
4.85566197312437e-05,1.0,1e-04
4.8449346650158986e-05,1.0,1e-04
4.833015918848105e-05,1.0,1e-04
4.82109680888243e-05,1.0,1e-04
4.810071550309658e-05,1.0,1e-04
4.798152804141864e-05,1.0,1e-04
4.7874258598312736e-05,1.0,1e-04
4.775506386067718e-05,1.0,1e-04
4.764481491292827e-05,1.0,1e-04
4.752860331791453e-05,1.0,1e-04
4.742133023682982e-05,1.0,1e-04
4.730512227979489e-05,1.0,1e-04
4.719189018942416e-05,1.0,1e-04
4.708462074631825e-05,1.0,1e-04
4.697734766523354e-05,1.0,1e-04
4.68611360702198e-05,1.0,1e-04
4.674790034187026e-05,1.0,1e-04
4.6637655032100156e-05,1.0,1e-04
4.653038195101544e-05,1.0,1e-04
4.6414170356001705e-05,1.0,1e-04
4.631285628420301e-05,1.0,1e-04
4.619366518454626e-05,1.0,1e-04
4.608937160810456e-05,1.0,1e-04
4.598210216499865e-05,1.0,1e-04
4.587184594129212e-05,1.0,1e-04
4.5779474021401256e-05,1.0,1e-04
4.566028292174451e-05,1.0,1e-04
4.5553013478638604e-05,1.0,1e-04
4.5445736759575084e-05,1.0,1e-04
4.53474058303982e-05,1.0,1e-04
4.523715324467048e-05,1.0,1e-04
4.5132859668228775e-05,1.0,1e-04
4.5022607082501054e-05,1.0,1e-04
4.492129301070236e-05,1.0,1e-04
