loss,accuracy,lr
2.085886240005493,0.45892858505249023,0.001
1.1329026222229004,0.875,0.001
0.6461846232414246,0.9285714030265808,0.001
0.39241573214530945,0.9642857313156128,0.001
0.2678631842136383,0.9839285612106323,0.001
0.16908550262451172,0.9892857074737549,0.001
0.11839975416660309,0.9946428537368774,0.001
0.0811246708035469,1.0,0.001
0.06415069103240967,0.9982143044471741,0.001
0.0473502017557621,1.0,0.001
0.04138215631246567,1.0,0.001
0.035328466445207596,1.0,0.001
0.026678631082177162,1.0,0.001
0.01938142627477646,1.0,0.001
0.015403881669044495,1.0,0.001
0.014844209887087345,1.0,0.001
0.011446759104728699,1.0,0.001
0.011498446576297283,1.0,0.001
0.011552677489817142,1.0,0.001
0.009792733006179333,1.0,0.001
0.00778425857424736,1.0,0.001
0.008357448503375053,1.0,0.001
0.006940226070582867,1.0,0.001
0.005786764435470104,1.0,0.001
0.005993817467242479,1.0,0.001
0.004622503649443388,1.0,0.001
0.004400384146720171,1.0,0.001
0.003977138549089432,1.0,0.001
0.004007526207715273,1.0,0.001
0.0033660810440778732,1.0,0.001
0.003653713734820485,1.0,0.001
0.0031512300483882427,1.0,0.001
0.0029302039183676243,1.0,0.001
0.0028129282873123884,1.0,0.001
0.0026288963854312897,1.0,0.001
0.002736389171332121,1.0,0.001
0.002416594186797738,1.0,0.001
0.0022171696182340384,1.0,0.001
0.0021403906866908073,1.0,0.001
0.0026589101180434227,1.0,0.001
0.002559649059548974,1.0,0.001
0.001945260213688016,1.0,0.001
0.0018510892987251282,1.0,0.001
0.0016756061231717467,1.0,0.001
0.0017709688981994987,1.0,0.001
0.0014991791686043143,1.0,0.001
0.0016447764355689287,1.0,0.001
0.001512169255875051,1.0,0.001
0.0012745315907523036,1.0,0.001
0.0013620213139802217,1.0,0.001
0.0012796426890417933,1.0,0.001
0.001214682823047042,1.0,0.001
0.0015257379272952676,1.0,0.001
0.0013907632092013955,1.0,0.001
0.0013002960477024317,1.0,0.001
0.0011224796762689948,1.0,0.001
0.001263194833882153,1.0,0.001
0.0012138873571529984,1.0,0.001
0.0010286096949130297,1.0,0.001
0.000919761077966541,1.0,0.001
0.0009443978196941316,1.0,0.001
0.0008884500130079687,1.0,0.001
0.000917687255423516,1.0,0.001
0.0009751383913680911,1.0,0.001
0.0008957840618677437,1.0,0.001
0.0009453909588046372,1.0,0.001
0.0007409302634187043,1.0,0.001
0.000694410817231983,1.0,0.001
0.0006184927187860012,1.0,0.001
0.0005538944387808442,1.0,0.001
0.0006751640466973186,1.0,0.001
0.0007147371652536094,1.0,0.001
0.000725669669918716,1.0,0.001
0.0008447296568192542,1.0,0.001
0.0009994942229241133,1.0,0.001
0.0009178806794807315,1.0,0.001
0.0007032414432615042,1.0,0.001
0.0005397561471909285,1.0,0.001
0.0006693839677609503,1.0,0.001
0.0006628212286159396,1.0,0.00020000001
0.000526316580362618,1.0,0.00020000001
0.0005126012838445604,1.0,0.00020000001
0.0005690657999366522,1.0,0.00020000001
0.0006009526550769806,1.0,0.00020000001
0.000551901466678828,1.0,0.00020000001
0.0005573387607000768,1.0,0.00020000001
0.0004934568423777819,1.0,0.00020000001
0.0005723767098970711,1.0,0.00020000001
0.0007649747421965003,1.0,0.00020000001
0.0006817358662374318,1.0,0.00020000001
0.0006432345253415406,1.0,0.00020000001
0.0005601246375590563,1.0,0.00020000001
0.00046143910731188953,1.0,1e-04
0.0006305997376330197,1.0,1e-04
0.0005993261584080756,1.0,1e-04
0.0004759666044265032,1.0,1e-04
0.0004800586320925504,1.0,1e-04
0.00045831495663151145,1.0,1e-04
0.000599418708588928,1.0,1e-04
0.00048585061449557543,1.0,1e-04
0.00046778295654803514,1.0,1e-04
0.0005344028468243778,1.0,1e-04
0.0005724931252188981,1.0,1e-04
0.0004581007524393499,1.0,1e-04
0.0004689870693255216,1.0,1e-04
0.00036947926855646074,1.0,1e-04
0.00040345764136873186,1.0,1e-04
0.0004738618154078722,1.0,1e-04
0.000566008617170155,1.0,1e-04
0.0004123444959986955,1.0,1e-04
0.00043935514986515045,1.0,1e-04
0.0004380284808576107,1.0,1e-04
0.00038528768345713615,1.0,1e-04
0.00042494721128605306,1.0,1e-04
0.0005339254275895655,1.0,1e-04
0.0005510575720109046,1.0,1e-04
0.0004936563782393932,1.0,1e-04
0.00046674918849021196,1.0,1e-04
0.00045478573883883655,1.0,1e-04
0.0004452879074960947,1.0,1e-04
0.0005118431290611625,1.0,1e-04
0.000490618112962693,1.0,1e-04
0.00038786500226706266,1.0,1e-04
0.0004407663072925061,1.0,1e-04
0.0004947549314238131,1.0,1e-04
0.00044190368498675525,1.0,1e-04
0.0004554797487799078,1.0,1e-04
0.0004751576343551278,1.0,1e-04
0.0004823657509405166,1.0,1e-04
0.00044238779810257256,1.0,1e-04
0.00039476773235946894,1.0,1e-04
0.00042612574179656804,1.0,1e-04
0.00044676262768916786,1.0,1e-04
0.00036795929190702736,1.0,1e-04
0.00040639215148985386,1.0,1e-04
0.0004412253911141306,1.0,1e-04
0.0004642052808776498,1.0,1e-04
0.00042715296149253845,1.0,1e-04
0.0005206992500461638,1.0,1e-04
0.0005665308563038707,1.0,1e-04
0.0004463731893338263,1.0,1e-04
0.00047751516103744507,1.0,1e-04
0.00046498648589476943,1.0,1e-04
0.00037519942270591855,1.0,1e-04
0.00043313534115441144,1.0,1e-04
0.00046938908053562045,1.0,1e-04
0.0003709878074005246,1.0,1e-04
0.000428519124398008,1.0,1e-04
0.0004981606616638601,1.0,1e-04
0.00044913828605785966,1.0,1e-04
0.0005429723532870412,1.0,1e-04
0.0004468158876989037,1.0,1e-04
0.00041296915151178837,1.0,1e-04
0.0003826575120911002,1.0,1e-04
0.0003832452930510044,1.0,1e-04
0.0003776076773647219,1.0,1e-04
0.00039109837962314487,1.0,1e-04
0.00044117687502875924,1.0,1e-04
0.0006002313457429409,1.0,1e-04
0.00036904416629113257,1.0,1e-04
0.00045048072934150696,1.0,1e-04
0.00035998484236188233,1.0,1e-04
0.0004067688132636249,1.0,1e-04
0.00047103778342716396,1.0,1e-04
0.0004499439673963934,1.0,1e-04
0.0003368653415236622,1.0,1e-04
0.0003302844415884465,1.0,1e-04
0.00045943993609398603,1.0,1e-04
0.0003482753527350724,1.0,1e-04
0.0004220898263156414,1.0,1e-04
0.00040994069422595203,1.0,1e-04
0.0003722386318258941,1.0,1e-04
0.0003816190001089126,1.0,1e-04
0.00042954241507686675,1.0,1e-04
0.000349548296071589,1.0,1e-04
0.00046295684296637774,1.0,1e-04
0.00039507841574959457,1.0,1e-04
0.0003472622483968735,1.0,1e-04
0.00035189755726605654,1.0,1e-04
0.0003658767382148653,1.0,1e-04
0.0003603025106713176,1.0,1e-04
0.0003244258987251669,1.0,1e-04
0.0003227005945518613,1.0,1e-04
0.000628539826720953,1.0,1e-04
0.00045775456237606704,1.0,1e-04
0.00046526140067726374,1.0,1e-04
0.00033759453799575567,1.0,1e-04
0.00034127282560802996,1.0,1e-04
0.00032925064442679286,1.0,1e-04
0.0004621022380888462,1.0,1e-04
0.0002850921009667218,1.0,1e-04
0.0003753569908440113,1.0,1e-04
0.0002750575658865273,1.0,1e-04
0.00032852505682967603,1.0,1e-04
0.0003510477836243808,1.0,1e-04
0.00036874369834549725,1.0,1e-04
0.00040880509186536074,1.0,1e-04
0.00043117799214087427,1.0,1e-04
0.0004207546589896083,1.0,1e-04
0.00038819530163891613,1.0,1e-04
0.00030733124003745615,1.0,1e-04
0.00035925296833738685,1.0,1e-04
0.000293457240331918,1.0,1e-04
0.00028226032736711204,1.0,1e-04
0.0002742415526881814,1.0,1e-04
0.0002772948064375669,1.0,1e-04
0.0003224564716219902,1.0,1e-04
