loss,accuracy,lr
0.644048273563385,0.6648648381233215,0.001
0.5949333906173706,0.6891891956329346,0.001
0.5312148928642273,0.7567567825317383,0.001
0.522871732711792,0.7594594359397888,0.001
0.4936397969722748,0.7972972989082336,0.001
0.4537349343299866,0.8243243098258972,0.001
0.46819978952407837,0.7945945858955383,0.001
0.4205932915210724,0.8459459543228149,0.001
0.42290887236595154,0.8540540337562561,0.001
0.40860190987586975,0.8432432413101196,0.001
0.42861366271972656,0.8270270228385925,0.001
0.41857218742370605,0.8270270228385925,0.001
0.4017355740070343,0.8297297358512878,0.001
0.38463094830513,0.8594594597816467,0.001
0.37959975004196167,0.8729729652404785,0.001
0.3728720545768738,0.862162172794342,0.001
0.34958478808403015,0.883783757686615,0.001
0.33438044786453247,0.8999999761581421,0.001
0.3348830044269562,0.8891891837120056,0.001
0.3367179334163666,0.8648648858070374,0.001
0.33792439103126526,0.8864864706993103,0.001
0.38138577342033386,0.8783783912658691,0.001
0.3401336073875427,0.8756756782531738,0.001
0.32875317335128784,0.8756756782531738,0.001
0.36453837156295776,0.8648648858070374,0.001
0.32352301478385925,0.8783783912658691,0.001
0.29242292046546936,0.908108115196228,0.001
0.3007606565952301,0.883783757686615,0.001
0.2997007668018341,0.8999999761581421,0.001
0.30212631821632385,0.8783783912658691,0.001
0.30622994899749756,0.8864864706993103,0.001
0.3564791977405548,0.8756756782531738,0.001
0.29606297612190247,0.8891891837120056,0.001
0.2676065266132355,0.9162161946296692,0.001
0.28947240114212036,0.8810811042785645,0.001
0.3217533230781555,0.883783757686615,0.001
0.30141833424568176,0.8945946097373962,0.001
0.2909833788871765,0.8972973227500916,0.001
0.3152032494544983,0.883783757686615,0.001
0.29018205404281616,0.883783757686615,0.001
0.27180957794189453,0.908108115196228,0.001
0.26591572165489197,0.8972973227500916,0.001
0.24644078314304352,0.9108108282089233,0.001
0.29740703105926514,0.8945946097373962,0.001
0.24941356480121613,0.8999999761581421,0.001
0.31945744156837463,0.8891891837120056,0.001
0.3210705816745758,0.8864864706993103,0.001
0.28043028712272644,0.8918918967247009,0.001
0.2682405710220337,0.9351351261138916,0.001
0.24748891592025757,0.9162161946296692,0.001
0.26660045981407166,0.8999999761581421,0.001
0.23901844024658203,0.9162161946296692,0.001
0.21666458249092102,0.9324324131011963,0.001
0.22625716030597687,0.9324324131011963,0.001
0.24925746023654938,0.9162161946296692,0.001
0.2095566987991333,0.9378378391265869,0.001
0.22438308596611023,0.9243243336677551,0.001
0.23027877509593964,0.9162161946296692,0.001
0.25389134883880615,0.908108115196228,0.001
0.22985222935676575,0.9189189076423645,0.001
0.26088687777519226,0.9027026891708374,0.001
0.2172718495130539,0.9270270466804504,0.001
0.18516181409358978,0.9432432651519775,0.001
0.1658031940460205,0.9405405521392822,0.001
0.1653233766555786,0.9459459185600281,0.001
0.21044528484344482,0.908108115196228,0.001
0.2128584384918213,0.9351351261138916,0.001
0.1616789996623993,0.9486486315727234,0.001
0.20093870162963867,0.929729700088501,0.001
0.1597287356853485,0.9432432651519775,0.001
0.15351857244968414,0.9513513445854187,0.001
0.1633976250886917,0.9378378391265869,0.001
0.17782779037952423,0.9324324131011963,0.001
0.19063743948936462,0.9270270466804504,0.001
0.17148888111114502,0.9486486315727234,0.001
0.16353873908519745,0.9378378391265869,0.001
0.157461479306221,0.954054057598114,0.001
0.16428618133068085,0.9486486315727234,0.001
0.1609918177127838,0.9567567706108093,0.001
0.19996057450771332,0.929729700088501,0.001
0.1894720196723938,0.9432432651519775,0.001
0.1426009237766266,0.954054057598114,0.00020000001
0.12307648360729218,0.9648648500442505,0.00020000001
0.12032295763492584,0.9675675630569458,0.00020000001
0.1270218789577484,0.9621621370315552,0.00020000001
0.11059798300266266,0.9594594836235046,0.00020000001
0.09920594841241837,0.9702702760696411,0.00020000001
0.11100567877292633,0.9621621370315552,0.00020000001
0.10196094959974289,0.9729729890823364,0.00020000001
0.08615466207265854,0.9783783555030823,0.00020000001
0.08865472674369812,0.9756757020950317,0.00020000001
0.0795769989490509,0.9810810685157776,0.00020000001
0.07758171111345291,0.9756757020950317,0.00020000001
0.07346100360155106,0.9783783555030823,0.00020000001
0.06733453273773193,0.9864864945411682,0.00020000001
0.06860455870628357,0.9810810685157776,0.00020000001
0.09674413502216339,0.9675675630569458,0.00020000001
0.08323141932487488,0.9837837815284729,0.00020000001
0.07029975950717926,0.9837837815284729,0.00020000001
0.09754151850938797,0.9756757020950317,0.00020000001
0.08011558651924133,0.9756757020950317,0.00020000001
0.06861010193824768,0.9891892075538635,0.00020000001
0.07056892663240433,0.9837837815284729,0.00020000001
0.05184808000922203,0.9918919205665588,0.00020000001
0.08331427723169327,0.9810810685157776,0.00020000001
0.06475372612476349,0.9891892075538635,0.00020000001
0.06438799202442169,0.9783783555030823,0.00020000001
0.07120382785797119,0.9810810685157776,0.00020000001
0.04911450669169426,0.9891892075538635,0.00020000001
0.049822065979242325,0.9918919205665588,0.00020000001
0.07350583374500275,0.9783783555030823,0.00020000001
0.05139348283410072,0.9918919205665588,0.00020000001
0.050685107707977295,0.9837837815284729,0.00020000001
0.052927423268556595,0.9918919205665588,0.00020000001
0.04926425218582153,0.9972972869873047,0.00020000001
0.049068983644247055,0.9918919205665588,0.00020000001
0.05202832445502281,0.9972972869873047,0.00020000001
0.045459453016519547,0.9945945739746094,0.00020000001
0.041927747428417206,0.9945945739746094,0.00020000001
0.04655224084854126,0.9972972869873047,0.00020000001
0.04718527942895889,0.9918919205665588,0.00020000001
0.04126564785838127,0.9945945739746094,0.00020000001
0.04148033261299133,0.9945945739746094,0.00020000001
0.048129353672266006,0.9891892075538635,0.00020000001
0.03915112093091011,0.9972972869873047,0.00020000001
0.04924667999148369,0.9891892075538635,0.00020000001
0.04837566986680031,0.9972972869873047,0.00020000001
0.0492398701608181,0.9972972869873047,0.00020000001
0.05726047232747078,0.9891892075538635,0.00020000001
0.06111734360456467,0.9810810685157776,0.00020000001
0.04717160388827324,0.9918919205665588,0.00020000001
0.03816245123744011,0.9972972869873047,0.00020000001
0.04195523262023926,0.9918919205665588,0.00020000001
0.03482242301106453,0.9945945739746094,0.00020000001
0.037420276552438736,1.0,0.00020000001
0.03019649162888527,1.0,0.00020000001
0.03552406281232834,0.9945945739746094,0.00020000001
0.03174104541540146,1.0,0.00020000001
0.037853874266147614,0.9972972869873047,0.00020000001
0.030114898458123207,0.9972972869873047,0.00020000001
0.03628446161746979,0.9891892075538635,0.00020000001
0.0311420951038599,0.9972972869873047,0.00020000001
0.03315757215023041,0.9972972869873047,0.00020000001
0.029824715107679367,0.9945945739746094,0.00020000001
0.03205106034874916,0.9945945739746094,0.00020000001
0.02470095083117485,1.0,0.00020000001
0.04167385771870613,0.9918919205665588,0.00020000001
0.0383593924343586,0.9891892075538635,0.00020000001
0.04376658797264099,0.9918919205665588,0.00020000001
0.030728371813893318,1.0,0.00020000001
0.04714254289865494,0.9918919205665588,0.00020000001
0.03407775238156319,0.9945945739746094,0.00020000001
0.034628935158252716,0.9945945739746094,0.00020000001
0.024452315643429756,0.9945945739746094,0.00020000001
0.020649664103984833,1.0,0.00020000001
0.03391963243484497,0.9945945739746094,0.00020000001
0.02463153377175331,0.9972972869873047,0.00020000001
0.028752757236361504,0.9972972869873047,0.00020000001
0.024938946589827538,1.0,0.00020000001
0.016712430864572525,1.0,0.00020000001
0.020515037700533867,1.0,0.00020000001
0.023892449215054512,1.0,0.00020000001
0.03015242889523506,0.9945945739746094,0.00020000001
0.018029334023594856,1.0,0.00020000001
0.016438931226730347,1.0,0.00020000001
0.016256120055913925,1.0,0.00020000001
0.021665379405021667,0.9972972869873047,0.00020000001
0.025225745514035225,1.0,0.00020000001
0.032951753586530685,0.9972972869873047,0.00020000001
0.01906106062233448,0.9972972869873047,0.00020000001
0.03289058431982994,0.9891892075538635,0.00020000001
0.04984060674905777,0.9918919205665588,0.00020000001
0.05609153211116791,0.9837837815284729,0.00020000001
0.038095999509096146,1.0,0.00020000001
0.023975085467100143,1.0,0.00020000001
0.0225446205586195,0.9972972869873047,0.00020000001
0.021862588822841644,1.0,1e-04
0.018868211656808853,1.0,1e-04
0.022978458553552628,0.9972972869873047,1e-04
0.019662849605083466,0.9972972869873047,1e-04
0.01359600480645895,1.0,1e-04
0.013698580674827099,1.0,1e-04
0.015249194577336311,1.0,1e-04
0.018445556983351707,0.9972972869873047,1e-04
0.015442350879311562,1.0,1e-04
0.015188192948698997,1.0,1e-04
