loss,accuracy,lr
1.5260180234909058,0.23333333432674408,0.001
1.290390133857727,0.5,0.001
1.1375561952590942,0.6833333373069763,0.001
0.9757133722305298,0.7333333492279053,0.001
0.8938974738121033,0.800000011920929,0.001
0.7595914006233215,0.8333333134651184,0.001
0.7729217410087585,0.7666666507720947,0.001
0.6546452641487122,0.8166666626930237,0.001
0.6494501233100891,0.800000011920929,0.001
0.5575121641159058,0.8666666746139526,0.001
0.5490732789039612,0.8333333134651184,0.001
0.6042177677154541,0.8166666626930237,0.001
0.5106717348098755,0.8833333253860474,0.001
0.48111265897750854,0.8999999761581421,0.001
0.437858909368515,0.9166666865348816,0.001
0.40449613332748413,0.9333333373069763,0.001
0.4180455505847931,0.9166666865348816,0.001
0.4216810464859009,0.9166666865348816,0.001
0.39222434163093567,0.8833333253860474,0.001
0.3721715807914734,0.8999999761581421,0.001
0.32467857003211975,0.9333333373069763,0.001
0.3276098370552063,0.9333333373069763,0.001
0.32642364501953125,0.9666666388511658,0.001
0.27540719509124756,0.9666666388511658,0.001
0.28538596630096436,0.9666666388511658,0.001
0.31997987627983093,0.9333333373069763,0.001
0.2598124146461487,0.9666666388511658,0.001
0.20305943489074707,0.9833333492279053,0.001
0.27514928579330444,0.9333333373069763,0.001
0.23742905259132385,0.9666666388511658,0.001
0.22835230827331543,0.949999988079071,0.001
0.2050798535346985,0.9833333492279053,0.001
0.2105131596326828,0.9833333492279053,0.001
0.20262615382671356,0.9666666388511658,0.001
0.17956005036830902,1.0,0.001
0.1634093075990677,1.0,0.001
0.168806254863739,0.9666666388511658,0.001
0.14495213329792023,1.0,0.001
0.15640872716903687,0.9833333492279053,0.001
0.1622745841741562,0.9833333492279053,0.001
0.1311958134174347,1.0,0.001
0.18876491487026215,0.9833333492279053,0.001
0.15204490721225739,0.9833333492279053,0.001
0.14178292453289032,1.0,0.001
0.10625974088907242,1.0,0.001
0.13874083757400513,0.9833333492279053,0.001
0.08827009052038193,1.0,0.001
0.11847382038831711,0.9833333492279053,0.001
0.08592946082353592,1.0,0.001
0.08336007595062256,1.0,0.001
0.07092777639627457,1.0,0.001
0.06908819824457169,1.0,0.001
0.0693165734410286,1.0,0.001
0.05384920537471771,1.0,0.001
0.06271383166313171,1.0,0.001
0.0724964588880539,1.0,0.001
0.08282778412103653,1.0,0.001
0.14007097482681274,0.9666666388511658,0.001
0.18018245697021484,0.949999988079071,0.001
0.10298909991979599,1.0,0.001
0.2929970324039459,0.8999999761581421,0.001
0.1307194083929062,1.0,0.001
0.11075767874717712,1.0,0.001
0.09431380778551102,1.0,0.001
0.15604403614997864,0.9833333492279053,0.00020000001
0.0985030084848404,1.0,0.00020000001
0.056791480630636215,1.0,0.00020000001
0.06540440768003464,0.9833333492279053,0.00020000001
0.03905217722058296,1.0,0.00020000001
0.048365190625190735,1.0,0.00020000001
0.03710461035370827,1.0,0.00020000001
