loss,accuracy,lr
1.4440466165542603,0.3333333432674408,0.001
0.8195487856864929,0.75,0.001
0.4900301992893219,0.9583333134651184,0.001
0.2852656841278076,0.9583333134651184,0.001
0.16748064756393433,1.0,0.001
0.10092569142580032,1.0,0.001
0.06245683506131172,1.0,0.001
0.039589669555425644,1.0,0.001
0.026069870218634605,1.0,0.001
0.01804797351360321,1.0,0.001
0.013116526417434216,1.0,0.001
0.009974079206585884,1.0,0.001
0.007891622371971607,1.0,0.001
0.006449839565902948,1.0,0.001
0.00540990149602294,1.0,0.001
0.004636712837964296,1.0,0.001
0.004036585800349712,1.0,0.001
0.0035549935419112444,1.0,0.001
0.0031594177708029747,1.0,0.001
0.0028278157114982605,1.0,0.001
0.002549029653891921,1.0,0.001
0.002312656491994858,1.0,0.001
0.0021124770864844322,1.0,0.001
0.001942289061844349,1.0,0.001
0.001797124627046287,1.0,0.001
0.0016728021437302232,1.0,0.001
0.00156517478171736,1.0,0.001
0.0014712499687448144,1.0,0.001
0.001388081000186503,1.0,0.001
0.001313075772486627,1.0,0.001
0.0012445530155673623,1.0,0.001
0.0011813255259767175,1.0,0.001
0.001122814603149891,1.0,0.001
0.0010688828770071268,1.0,0.001
0.0010194960050284863,1.0,0.001
0.000974555965512991,1.0,0.001
0.0009337310330010951,1.0,0.001
0.0008965905872173607,1.0,0.001
0.0008626391063444316,1.0,0.001
0.0008314505103044212,1.0,0.001
0.0008025586139410734,1.0,0.001
0.00077567104017362,1.0,0.001
0.0007505198009312153,1.0,0.001
0.0007268471526913345,1.0,0.001
0.0007045885431580245,1.0,0.001
0.000683565333019942,1.0,0.001
0.000663737824652344,1.0,0.001
0.0006450664950534701,1.0,0.001
0.0006274618790484965,1.0,0.001
0.0006108992383815348,1.0,0.001
0.0005952942301519215,1.0,0.001
0.0005805724067613482,1.0,0.001
0.0005666942452080548,1.0,0.001
0.0005535801174119115,1.0,0.001
0.0005411606398411095,1.0,0.001
0.0005294061847962439,1.0,0.001
0.0005182272871024907,1.0,0.001
0.0005076092202216387,1.0,0.001
0.0004974426701664925,1.0,0.001
0.0004877376777585596,1.0,0.001
0.00047845448716543615,1.0,0.001
0.0004695335228461772,1.0,0.001
0.0004609848838299513,1.0,0.001
0.00045277856406755745,1.0,0.001
0.00044486517435871065,1.0,0.001
0.00043725446448661387,1.0,0.001
0.00042993167880922556,1.0,0.001
0.00042287190444767475,1.0,0.001
0.00041604050784371793,1.0,0.001
0.00040944237844087183,1.0,0.001
0.0004030874988529831,1.0,0.001
0.0003968865203205496,1.0,0.001
0.0003909237857442349,1.0,0.001
0.000385114923119545,1.0,0.001
0.00037947981036268175,1.0,0.00020000001
0.0003783577121794224,1.0,0.00020000001
0.00037728037568740547,1.0,0.00020000001
0.0003762129053939134,1.0,0.00020000001
0.0003751553886104375,1.0,0.00020000001
0.0003741127729881555,1.0,0.00020000001
0.0003730652097146958,1.0,0.00020000001
0.0003720473905559629,1.0,0.00020000001
0.0003709948214236647,1.0,0.00020000001
0.0003699969092849642,1.0,0.00020000001
0.00036899896804243326,1.0,1e-04
0.0003684925613924861,1.0,1e-04
0.0003680258523672819,1.0,1e-04
0.0003674995678011328,1.0,1e-04
0.0003670080623123795,1.0,1e-04
0.0003665215044748038,1.0,1e-04
0.0003660250222310424,1.0,1e-04
0.0003655533364508301,1.0,1e-04
0.00036505688331089914,1.0,1e-04
0.0003645752731245011,1.0,1e-04
0.0003640837676357478,1.0,1e-04
0.0003636071051005274,1.0,1e-04
0.0003631155996117741,1.0,1e-04
0.00036260418710298836,1.0,1e-04
0.00036212257691659033,1.0,1e-04
0.00036162612377665937,1.0,1e-04
0.0003611395659390837,1.0,1e-04
0.0003606430545914918,1.0,1e-04
0.0003601664211601019,1.0,1e-04
0.0003596798924263567,1.0,1e-04
0.00035919330548495054,1.0,1e-04
0.0003586868988350034,1.0,1e-04
0.0003581953642424196,1.0,1e-04
0.0003577237075660378,1.0,1e-04
0.0003572371497284621,1.0,1e-04
0.0003567356616258621,1.0,1e-04
0.00035622925497591496,1.0,1e-04
0.00035575262154452503,1.0,1e-04
0.00035524621489457786,1.0,1e-04
0.000354749703546986,1.0,1e-04
0.0003542730992194265,1.0,1e-04
0.00035375668085180223,1.0,1e-04
0.00035327012301422656,1.0,1e-04
0.0003527736116666347,1.0,1e-04
0.00035226717591285706,1.0,1e-04
0.0003517855948302895,1.0,1e-04
0.0003512791881803423,1.0,1e-04
0.0003508074732962996,1.0,1e-04
0.0003502712643239647,1.0,1e-04
0.0003497896541375667,1.0,1e-04
0.0003492732939776033,1.0,1e-04
0.00034878178848885,1.0,1e-04
0.0003482852771412581,1.0,1e-04
0.00034778378903865814,1.0,1e-04
0.00034726745798252523,1.0,1e-04
0.00034676596987992525,1.0,1e-04
0.0003462396562099457,1.0,1e-04
0.0003457580751273781,1.0,1e-04
0.0003452516393736005,1.0,1e-04
0.0003447501512710005,1.0,1e-04
0.0003442338202148676,1.0,1e-04
0.00034375712857581675,1.0,1e-04
0.0003432407684158534,1.0,1e-04
0.00034272440825589,1.0,1e-04
0.00034219815279357135,1.0,1e-04
0.0003416966646909714,1.0,1e-04
0.0003412051300983876,1.0,1e-04
0.00034068874083459377,1.0,1e-04
0.0003401773574296385,1.0,1e-04
0.00033967584022320807,1.0,1e-04
0.00033915453241206706,1.0,1e-04
0.000338648067554459,1.0,1e-04
0.0003381416609045118,1.0,1e-04
