loss,accuracy,lr
0.9686950445175171,0.6000000238418579,0.001
0.45739731192588806,0.7900000214576721,0.001
0.3966887295246124,0.7799999713897705,0.001
0.4092341661453247,0.7599999904632568,0.001
0.32587501406669617,0.8500000238418579,0.001
0.28485503792762756,0.7900000214576721,0.001
0.1884477585554123,1.0,0.001
0.1447276920080185,0.9800000190734863,0.001
0.13659131526947021,0.9900000095367432,0.001
0.13457943499088287,0.9599999785423279,0.001
0.0981065183877945,1.0,0.001
0.09035605192184448,0.9900000095367432,0.001
0.05301109328866005,1.0,0.001
0.04552525654435158,1.0,0.001
0.04107876867055893,1.0,0.001
0.03497506305575371,1.0,0.001
0.02431906946003437,1.0,0.001
0.03136047348380089,1.0,0.001
0.02582964487373829,1.0,0.001
0.020846299827098846,1.0,0.001
0.0897776409983635,0.9800000190734863,0.001
0.09540244191884995,0.9700000286102295,0.001
0.12959171831607819,0.9700000286102295,0.001
0.05655771866440773,1.0,0.001
0.04502110555768013,1.0,0.001
0.02070627361536026,1.0,0.001
0.018664291128516197,1.0,0.001
0.04432433471083641,0.9800000190734863,0.001
0.06032632663846016,0.9900000095367432,0.001
0.06419497728347778,1.0,0.001
0.045926518738269806,0.9800000190734863,0.001
0.04364556819200516,1.0,0.001
0.021177520975470543,1.0,0.001
0.015425772406160831,1.0,0.001
0.013355443254113197,1.0,0.001
0.017540451139211655,1.0,0.001
0.011069086380302906,1.0,0.001
0.021255038678646088,1.0,0.001
0.04708189144730568,1.0,0.001
0.03109155222773552,1.0,0.001
0.013915833085775375,1.0,0.001
0.01830657571554184,1.0,0.001
0.01839950680732727,1.0,0.001
0.00937593448907137,1.0,0.001
0.01014753244817257,1.0,0.001
0.019782017916440964,1.0,0.001
0.009449508041143417,1.0,0.001
0.007102936506271362,1.0,0.001
0.004729495849460363,1.0,0.001
0.0036166596692055464,1.0,0.001
0.004107337910681963,1.0,0.001
0.006672549992799759,1.0,0.001
0.013671601191163063,1.0,0.001
0.0050793844275176525,1.0,0.001
0.009970445185899734,1.0,0.001
0.012270282953977585,1.0,0.001
0.0066599249839782715,1.0,0.001
0.003752495162189007,1.0,0.001
0.003975347150117159,1.0,0.001
0.0027940154541283846,1.0,0.001
0.004780610091984272,1.0,0.001
0.009154180996119976,1.0,0.001
0.0015350094763562083,1.0,0.001
