loss,accuracy,lr
1.8064383268356323,0.10389610379934311,0.001
1.295292615890503,0.37662336230278015,0.001
1.1043956279754639,0.6233766078948975,0.001
0.9706742167472839,0.649350643157959,0.001
0.8728562593460083,0.6753246784210205,0.001
0.8039387464523315,0.6883116960525513,0.001
0.7487523555755615,0.6753246784210205,0.001
0.7015452980995178,0.7142857313156128,0.001
0.6595497727394104,0.7272727489471436,0.001
0.6208200454711914,0.7532467246055603,0.001
0.5854654908180237,0.7922077775001526,0.001
0.5539819598197937,0.8051947951316833,0.001
0.5240749716758728,0.8441558480262756,0.001
0.493644118309021,0.8701298832893372,0.001
0.4644007086753845,0.8701298832893372,0.001
0.43599531054496765,0.8701298832893372,0.001
0.4087921679019928,0.8831169009208679,0.001
0.38435035943984985,0.8831169009208679,0.001
0.3600671589374542,0.8961039185523987,0.001
0.3358711898326874,0.9090909361839294,0.001
0.3117445707321167,0.948051929473877,0.001
0.2889162600040436,0.9610389471054077,0.001
0.2684822976589203,0.9610389471054077,0.001
0.2491113692522049,0.9610389471054077,0.001
0.23128695785999298,0.9870129823684692,0.001
0.2195187360048294,0.9610389471054077,0.001
0.2078864425420761,0.9870129823684692,0.001
0.18241819739341736,0.9870129823684692,0.001
0.1707361340522766,1.0,0.001
0.15761320292949677,1.0,0.001
0.14362017810344696,1.0,0.001
0.12906530499458313,1.0,0.001
0.12142985314130783,1.0,0.001
0.11102796345949173,1.0,0.001
0.09862028062343597,1.0,0.001
0.08993837237358093,1.0,0.001
0.08382560312747955,1.0,0.001
0.07422462105751038,1.0,0.001
0.06730373948812485,1.0,0.001
0.0638352707028389,1.0,0.001
0.0538468100130558,1.0,0.001
0.052539560943841934,1.0,0.001
0.046865954995155334,1.0,0.001
0.04308303818106651,1.0,0.001
0.039479468017816544,1.0,0.001
0.03571420907974243,1.0,0.001
0.033607274293899536,1.0,0.001
0.029704753309488297,1.0,0.001
0.028548216447234154,1.0,0.001
0.025803349912166595,1.0,0.001
0.024514514952898026,1.0,0.001
0.022203274071216583,1.0,0.001
0.02105920948088169,1.0,0.001
0.019408993422985077,1.0,0.001
0.018427615985274315,1.0,0.001
0.017006713896989822,1.0,0.001
0.01621372252702713,1.0,0.001
0.01496946346014738,1.0,0.001
0.01429188996553421,1.0,0.001
0.013292979449033737,1.0,0.001
0.012798692099750042,1.0,0.001
0.011903835460543633,1.0,0.001
0.011375502683222294,1.0,0.001
0.010766555555164814,1.0,0.001
0.010232890024781227,1.0,0.001
0.0097402548417449,1.0,0.001
0.009241480380296707,1.0,0.001
0.00890310201793909,1.0,0.001
0.00842501875013113,1.0,0.001
0.008127746172249317,1.0,0.001
0.0077211507596075535,1.0,0.001
0.00743170827627182,1.0,0.001
0.007176948245614767,1.0,0.001
0.006875889841467142,1.0,0.001
0.006624289322644472,1.0,0.001
0.006377402693033218,1.0,0.001
0.006194218061864376,1.0,0.001
0.005961671471595764,1.0,0.001
0.005744587164372206,1.0,0.001
0.005588939413428307,1.0,0.001
0.005415158811956644,1.0,0.001
0.0052446466870605946,1.0,0.001
0.0050930301658809185,1.0,0.001
0.004938215482980013,1.0,0.001
0.004815551917999983,1.0,0.001
0.004670112393796444,1.0,0.001
0.004545426461845636,1.0,0.001
0.004432471934705973,1.0,0.001
0.004317199345678091,1.0,0.001
0.004212251864373684,1.0,0.001
0.004115131683647633,1.0,0.001
0.004014561418443918,1.0,0.001
0.003926773089915514,1.0,0.001
0.0038334932178258896,1.0,0.001
0.0037537047173827887,1.0,0.001
0.0036699369084089994,1.0,0.001
0.0035905048716813326,1.0,0.001
0.003517621196806431,1.0,0.001
0.003448143834248185,1.0,0.001
0.003376895794644952,1.0,0.001
0.0033127753995358944,1.0,0.001
0.0032461618538945913,1.0,0.001
0.003188156057149172,1.0,0.001
0.003128299955278635,1.0,0.001
0.003070482285693288,1.0,0.001
0.0030164385680109262,1.0,0.001
0.0029649347998201847,1.0,0.001
0.0029117511585354805,1.0,0.001
0.0028632287867367268,1.0,0.001
0.002815093845129013,1.0,0.001
0.0027689675334841013,1.0,0.001
0.0027236805763095617,1.0,0.001
0.002679612720385194,1.0,0.001
0.002637414261698723,1.0,0.001
0.002596736652776599,1.0,0.001
0.002555829007178545,1.0,0.001
0.002517520450055599,1.0,0.001
0.002479666844010353,1.0,0.001
0.0024427352473139763,1.0,0.001
0.0024071107618510723,1.0,0.001
0.0023716900032013655,1.0,0.001
0.0023379249032586813,1.0,0.001
0.002305096946656704,1.0,0.001
0.002272124867886305,1.0,0.001
0.002240895526483655,1.0,0.001
0.0022098510526120663,1.0,0.001
0.0021802131086587906,1.0,0.001
0.0021505781915038824,1.0,0.001
0.002122011501342058,1.0,0.001
0.0020939104724675417,1.0,0.001
0.00206691469065845,1.0,0.001
0.002040365245193243,1.0,0.001
0.00201406329870224,1.0,0.001
0.0019884908106178045,1.0,0.001
0.001963381189852953,1.0,0.001
0.0019389089429751039,1.0,0.001
0.0019153871107846498,1.0,0.001
0.0018917610868811607,1.0,0.001
0.0018686993280425668,1.0,0.001
0.0018464145250618458,1.0,0.001
0.0018245140090584755,1.0,0.001
0.0018027299083769321,1.0,0.001
0.001781604951247573,1.0,0.001
0.0017610490322113037,1.0,0.001
0.001740753068588674,1.0,0.001
0.0017208749195560813,1.0,0.001
0.00170122180134058,1.0,0.001
0.0016821430763229728,1.0,0.001
0.001663206028752029,1.0,0.001
0.0016449813265353441,1.0,0.001
0.0016265221638604999,1.0,0.001
0.0016087840776890516,1.0,0.001
0.0015914603136479855,1.0,0.001
0.0015742606483399868,1.0,0.001
0.0015573457349091768,1.0,0.001
0.0015408025356009603,1.0,0.001
0.001524327090010047,1.0,0.001
0.0015085336053743958,1.0,0.001
0.001492617535404861,1.0,0.001
0.0014771935530006886,1.0,0.001
0.001462048152461648,1.0,0.001
0.0014471419854089618,1.0,0.001
0.001432384829968214,1.0,0.001
0.0014178218552842736,1.0,0.001
0.001403522677719593,1.0,0.001
0.00138956680893898,1.0,0.001
0.0013758052373304963,1.0,0.001
0.0013621399411931634,1.0,0.001
0.0013487336691468954,1.0,0.001
0.0013356551062315702,1.0,0.001
0.0013228256721049547,1.0,0.001
0.0013099934440106153,1.0,0.001
0.0012974743731319904,1.0,0.001
0.0012852281797677279,1.0,0.001
0.001273080357350409,1.0,0.001
0.0012610559351742268,1.0,0.001
0.0012492842506617308,1.0,0.001
0.0012376299127936363,1.0,0.001
0.0012261430965736508,1.0,0.001
0.0012150122784078121,1.0,0.001
0.001203866209834814,1.0,0.001
0.0011929712491109967,1.0,0.001
0.0011821979423984885,1.0,0.001
0.0011715278960764408,1.0,0.001
0.0011612616945058107,1.0,0.001
0.001150895725004375,1.0,0.001
0.0011408175341784954,1.0,0.001
0.0011308261891826987,1.0,0.001
0.0011208816431462765,1.0,0.001
0.0011110890191048384,1.0,0.001
0.0011015769559890032,1.0,0.001
0.0010920313652604818,1.0,0.001
0.0010827764635905623,1.0,0.001
0.0010735515970736742,1.0,0.001
0.0010644844733178616,1.0,0.001
0.001055533648468554,1.0,0.001
0.0010466556996107101,1.0,0.001
0.0010379882296547294,1.0,0.001
0.0010293461382389069,1.0,0.001
0.001020969357341528,1.0,0.001
0.0010125780245289207,1.0,0.001
0.0010043059010058641,1.0,0.00020000001
0.0010027196258306503,1.0,0.00020000001
0.001001075841486454,1.0,0.00020000001
0.0009994336869567633,1.0,0.00020000001
0.000997836235910654,1.0,0.00020000001
0.0009962667245417833,1.0,0.00020000001
0.0009947018697857857,1.0,0.00020000001
0.0009930195519700646,1.0,0.00020000001
0.0009914611000567675,1.0,0.00020000001
0.000989972148090601,1.0,0.00020000001
0.0009883624734357,1.0,0.00020000001
0.0009866831824183464,1.0,0.00020000001
0.0009850501082837582,1.0,0.00020000001
0.0009835222736001015,1.0,1e-04
0.0009827628964558244,1.0,1e-04
0.0009819818660616875,1.0,1e-04
0.0009811592753976583,1.0,1e-04
0.0009803829016163945,1.0,1e-04
0.000979677657596767,1.0,1e-04
0.0009787933668121696,1.0,1e-04
0.00097808672580868,1.0,1e-04
0.000977315241470933,1.0,1e-04
0.0009765467257238925,1.0,1e-04
0.0009757596999406815,1.0,1e-04
0.000974970986135304,1.0,1e-04
0.0009742690599523485,1.0,1e-04
0.0009734634659253061,1.0,1e-04
0.0009726824937388301,1.0,1e-04
0.000971906294580549,1.0,1e-04
0.0009712165920063853,1.0,1e-04
0.0009703969117254019,1.0,1e-04
0.0009695974877104163,1.0,1e-04
0.0009688644204288721,1.0,1e-04
0.0009680896182544529,1.0,1e-04
0.0009673040476627648,1.0,1e-04
0.000966572726611048,1.0,1e-04
0.0009657315094955266,1.0,1e-04
0.0009649320272728801,1.0,1e-04
0.0009641527431085706,1.0,1e-04
0.000963405822403729,1.0,1e-04
0.000962603313382715,1.0,1e-04
0.0009618147159926593,1.0,1e-04
0.0009609843255020678,1.0,1e-04
0.0009602883947081864,1.0,1e-04
0.0009595322189852595,1.0,1e-04
0.0009587095701135695,1.0,1e-04
0.0009579689358361065,1.0,1e-04
0.0009572189301252365,1.0,1e-04
0.0009563638013787568,1.0,1e-04
0.0009555673459544778,1.0,1e-04
0.0009547878289595246,1.0,1e-04
0.0009540070896036923,1.0,1e-04
0.0009532385156489909,1.0,1e-04
0.0009524683700874448,1.0,1e-04
0.0009516920545138419,1.0,1e-04
0.0009508710354566574,1.0,1e-04
0.0009500993764959276,1.0,1e-04
0.0009493493125773966,1.0,1e-04
0.0009485590853728354,1.0,1e-04
0.0009477101848460734,1.0,1e-04
0.0009469662909395993,1.0,1e-04
0.0009462038869969547,1.0,1e-04
0.0009453689563088119,1.0,1e-04
0.0009445477626286447,1.0,1e-04
0.0009436678956262767,1.0,1e-04
0.0009430045029148459,1.0,1e-04
0.0009422112489119172,1.0,1e-04
0.0009414363885298371,1.0,1e-04
0.0009406476747244596,1.0,1e-04
0.0009398449910804629,1.0,1e-04
0.0009391136700287461,1.0,1e-04
0.0009382583666592836,1.0,1e-04
0.0009374434594064951,1.0,1e-04
0.0009366624872200191,1.0,1e-04
0.0009359280811622739,1.0,1e-04
0.0009350929758511484,1.0,1e-04
0.0009342965204268694,1.0,1e-04
0.000933610019274056,1.0,1e-04
0.0009327440639026463,1.0,1e-04
0.0009318935335613787,1.0,1e-04
0.0009310676832683384,1.0,1e-04
0.0009303192491643131,1.0,1e-04
0.0009294887422583997,1.0,1e-04
0.0009287371067330241,1.0,1e-04
0.0009279083460569382,1.0,1e-04
0.0009271490853279829,1.0,1e-04
0.0009263279498554766,1.0,1e-04
0.0009255516924895346,1.0,1e-04
0.0009247722337022424,1.0,1e-04
0.0009239309001713991,1.0,1e-04
0.0009231006260961294,1.0,1e-04
0.000922291714232415,1.0,1e-04
0.0009216050966642797,1.0,1e-04
0.0009207113180309534,1.0,1e-04
0.0009199734777212143,1.0,1e-04
0.0009191616554744542,1.0,1e-04
0.0009183620568364859,1.0,1e-04
0.0009175765444524586,1.0,1e-04
0.0009167600073851645,1.0,1e-04
0.0009159435285255313,1.0,1e-04
0.0009151317062787712,1.0,1e-04
0.0009143755305558443,1.0,1e-04
0.000913529540412128,1.0,1e-04
0.0009127548546530306,1.0,1e-04
0.0009119677124544978,1.0,1e-04
0.0009111140971072018,1.0,1e-04
0.0009103655465878546,1.0,1e-04
0.0009095536079257727,1.0,1e-04
0.000908766349311918,1.0,1e-04
0.0009079496958293021,1.0,1e-04
0.0009071225067600608,1.0,1e-04
0.0009062919998541474,1.0,1e-04
0.0009054663241840899,1.0,1e-04
0.0009046266786754131,1.0,1e-04
0.0009038193966262043,1.0,1e-04
0.000902998261153698,1.0,1e-04
0.0009022575686685741,1.0,1e-04
0.0009014703100547194,1.0,1e-04
0.0009006151231005788,1.0,1e-04
0.0008997567929327488,1.0,1e-04
0.0008989510824903846,1.0,1e-04
0.0008981762803159654,1.0,1e-04
0.0008973118383437395,1.0,1e-04
0.0008965216111391783,1.0,1e-04
0.0008957142126746476,1.0,1e-04
0.000894879165571183,1.0,1e-04
0.0008940594852901995,1.0,1e-04
0.0008933141361922026,1.0,1e-04
0.0008925719303078949,1.0,1e-04
0.0008917785598896444,1.0,1e-04
0.0008909263997338712,1.0,1e-04
0.0008901020046323538,1.0,1e-04
0.0008893241174519062,1.0,1e-04
0.0008884888957254589,1.0,1e-04
0.0008877589134499431,1.0,1e-04
0.0008868912700563669,1.0,1e-04
0.0008860624511726201,1.0,1e-04
0.0008852644241414964,1.0,1e-04
0.0008844479452818632,1.0,1e-04
0.0008836312917992473,1.0,1e-04
0.0008828132995404303,1.0,1e-04
0.0008820075890980661,1.0,1e-04
0.0008811648003757,1.0,1e-04
0.0008803807431831956,1.0,1e-04
0.000879660074133426,1.0,1e-04
0.0008788202540017664,1.0,1e-04
0.0008780159987509251,1.0,1e-04
0.0008771807770244777,1.0,1e-04
0.0008763812365941703,1.0,1e-04
0.0008755754679441452,1.0,1e-04
0.0008747605024836957,1.0,1e-04
0.0008739082259126008,1.0,1e-04
0.0008731257985346019,1.0,1e-04
0.0008723216014914215,1.0,1e-04
0.0008715422009117901,1.0,1e-04
0.0008707208908163011,1.0,1e-04
0.0008699416066519916,1.0,1e-04
0.0008691187249496579,1.0,1e-04
0.0008682975312694907,1.0,1e-04
0.0008675196440890431,1.0,1e-04
0.0008667726651765406,1.0,1e-04
0.0008659792365506291,1.0,1e-04
0.0008651177049614489,1.0,1e-04
0.000864294997882098,1.0,1e-04
0.0008635587873868644,1.0,1e-04
0.0008627515053376555,1.0,1e-04
0.0008619474247097969,1.0,1e-04
0.0008611324010416865,1.0,1e-04
0.0008604023605585098,1.0,1e-04
0.0008595920517109334,1.0,1e-04
0.0008588016498833895,1.0,1e-04
0.0008579787681810558,1.0,1e-04
0.0008571513462811708,1.0,1e-04
0.0008564229356124997,1.0,1e-04
0.0008555507520213723,1.0,1e-04
0.0008547527831979096,1.0,1e-04
0.0008539021364413202,1.0,1e-04
0.0008530716295354068,1.0,1e-04
0.0008522087009623647,1.0,1e-04
0.000851472548674792,1.0,1e-04
0.0008507287711836398,1.0,1e-04
0.0008499198593199253,1.0,1e-04
0.0008490538457408547,1.0,1e-04
0.0008482633857056499,1.0,1e-04
0.0008474421920254827,1.0,1e-04
0.0008465746650472283,1.0,1e-04
0.0008458306547254324,1.0,1e-04
0.000845082220621407,1.0,1e-04
0.0008442238322459161,1.0,1e-04
0.0008434520568698645,1.0,1e-04
0.0008426510030403733,1.0,1e-04
0.0008418821962550282,1.0,1e-04
0.0008410547161474824,1.0,1e-04
0.0008402597159147263,1.0,1e-04
0.000839469488710165,1.0,1e-04
0.0008386219851672649,1.0,1e-04
0.0008379199425689876,1.0,1e-04
0.0008370785508304834,1.0,1e-04
0.0008363006054423749,1.0,1e-04
0.0008355180034413934,1.0,1e-04
0.0008346812683157623,1.0,1e-04
0.0008338337647728622,1.0,1e-04
0.0008330944110639393,1.0,1e-04
0.0008323103538714349,1.0,1e-04
0.0008314890437759459,1.0,1e-04
0.0008306584786623716,1.0,1e-04
0.0008298741886392236,1.0,1e-04
0.0008290793048217893,1.0,1e-04
0.0008282951894216239,1.0,1e-04
0.0008274971041828394,1.0,1e-04
0.0008266480290330946,1.0,1e-04
0.0008258267189376056,1.0,1e-04
0.000825059600174427,1.0,1e-04
0.0008242321782745421,1.0,1e-04
0.0008233801345340908,1.0,1e-04
0.0008225821075029671,1.0,1e-04
0.0008218289585784078,1.0,1e-04
0.0008210649248212576,1.0,1e-04
0.0008202575263567269,1.0,1e-04
0.0008194563561119139,1.0,1e-04
0.0008186876075342298,1.0,1e-04
0.0008178724674507976,1.0,1e-04
0.0008170975488610566,1.0,1e-04
0.0008162654703482985,1.0,1e-04
0.0008154549868777394,1.0,1e-04
0.0008146585896611214,1.0,1e-04
0.0008139069541357458,1.0,1e-04
0.0008131011272780597,1.0,1e-04
0.000812309212051332,1.0,1e-04
0.0008115373784676194,1.0,1e-04
0.0008106866152957082,1.0,1e-04
0.0008099457481876016,1.0,1e-04
0.0008091058698482811,1.0,1e-04
0.0008083912543952465,1.0,1e-04
0.0008075962541624904,1.0,1e-04
0.0008068058523349464,1.0,1e-04
0.0008060944965109229,1.0,1e-04
0.0008052979246713221,1.0,1e-04
0.0008045278373174369,1.0,1e-04
0.0008036973304115236,1.0,1e-04
0.0008029331802390516,1.0,1e-04
0.0008021630928851664,1.0,1e-04
0.000801343354396522,1.0,1e-04
0.0008005824056454003,1.0,1e-04
0.000799773377366364,1.0,1e-04
0.0007990015437826514,1.0,1e-04
0.0007981880335137248,1.0,1e-04
0.0007973496685735881,1.0,1e-04
0.0007966133416630328,1.0,1e-04
0.0007958013447932899,1.0,1e-04
0.0007950589060783386,1.0,1e-04
0.0007942469674162567,1.0,1e-04
0.0007934117456898093,1.0,1e-04
0.0007926771650090814,1.0,1e-04
0.0007918420014902949,1.0,1e-04
0.0007910872809588909,1.0,1e-04
0.0007903184741735458,1.0,1e-04
0.0007895018206909299,1.0,1e-04
0.0007887098472565413,1.0,1e-04
0.0007879705517552793,1.0,1e-04
0.000787289987783879,1.0,1e-04
0.0007865012157708406,1.0,1e-04
0.0007857727468945086,1.0,1e-04
0.0007849328685551882,1.0,1e-04
0.0007841703481972218,1.0,1e-04
0.0007834047428332269,1.0,1e-04
0.0007825942593626678,1.0,1e-04
0.0007818425656296313,1.0,1e-04
0.0007810151437297463,1.0,1e-04
0.0007802046020515263,1.0,1e-04
0.0007793956319801509,1.0,1e-04
0.0007786128553561866,1.0,1e-04
0.0007778256549499929,1.0,1e-04
0.0007770538213662803,1.0,1e-04
0.0007763546309433877,1.0,1e-04
0.0007755442056804895,1.0,1e-04
0.0007747539202682674,1.0,1e-04
0.0007739217835478485,1.0,1e-04
0.0007732072263024747,1.0,1e-04
0.0007724229944869876,1.0,1e-04
0.0007716512191109359,1.0,1e-04
0.000770860759075731,1.0,1e-04
0.0007700874120928347,1.0,1e-04
0.0007692878134548664,1.0,1e-04
0.0007685345481149852,1.0,1e-04
0.0007678369875065982,1.0,1e-04
0.0007670652121305466,1.0,1e-04
0.0007662686984986067,1.0,1e-04
0.0007655848748981953,1.0,1e-04
0.0007647899328731,1.0,1e-04
0.0007640597759746015,1.0,1e-04
