loss,accuracy,lr
0.6883463859558105,0.6054053902626038,0.001
0.5707933902740479,0.7351351380348206,0.001
0.4782547354698181,0.8189189434051514,0.001
0.4509557783603668,0.7945945858955383,0.001
0.46333932876586914,0.8054053783416748,0.001
0.45239824056625366,0.8243243098258972,0.001
0.407159686088562,0.837837815284729,0.001
0.41166430711746216,0.8405405282974243,0.001
0.4194745719432831,0.837837815284729,0.001
0.35424986481666565,0.8432432413101196,0.001
0.35010096430778503,0.8513513803482056,0.001
0.3452601432800293,0.8675675392150879,0.001
0.37732774019241333,0.8540540337562561,0.001
0.3447313606739044,0.8648648858070374,0.001
0.3194534182548523,0.8918918967247009,0.001
0.31997594237327576,0.8918918967247009,0.001
0.2951677441596985,0.8972973227500916,0.001
0.2959243059158325,0.8918918967247009,0.001
0.296404629945755,0.883783757686615,0.001
0.32105451822280884,0.8810811042785645,0.001
0.33157044649124146,0.8783783912658691,0.001
0.304828405380249,0.8945946097373962,0.001
0.2906654477119446,0.9027026891708374,0.001
0.2896341383457184,0.8891891837120056,0.001
0.2960439622402191,0.8918918967247009,0.001
0.289264440536499,0.8864864706993103,0.001
0.2706308364868164,0.9162161946296692,0.001
0.2781122028827667,0.8864864706993103,0.001
0.31883788108825684,0.8864864706993103,0.001
0.27684253454208374,0.8972973227500916,0.001
0.2737378180027008,0.8864864706993103,0.001
0.286781370639801,0.9027026891708374,0.001
0.26325657963752747,0.9189189076423645,0.001
0.26881662011146545,0.8999999761581421,0.001
0.22961421310901642,0.9189189076423645,0.001
0.25092777609825134,0.9135135412216187,0.001
0.3058309555053711,0.8783783912658691,0.001
0.2874438166618347,0.8999999761581421,0.001
0.23615892231464386,0.9108108282089233,0.001
0.2626560628414154,0.9027026891708374,0.001
0.2257116585969925,0.9135135412216187,0.001
0.21589675545692444,0.929729700088501,0.001
0.21507608890533447,0.9270270466804504,0.001
0.1864095777273178,0.9486486315727234,0.001
0.2126101702451706,0.9162161946296692,0.001
0.20880912244319916,0.9324324131011963,0.001
0.1680491715669632,0.9405405521392822,0.001
0.16146980226039886,0.9513513445854187,0.001
0.2129306048154831,0.8972973227500916,0.001
0.19315364956855774,0.929729700088501,0.001
0.19960333406925201,0.9135135412216187,0.001
0.1912989467382431,0.9351351261138916,0.001
0.1875467449426651,0.9378378391265869,0.001
0.1933530867099762,0.9405405521392822,0.001
0.1710251420736313,0.9405405521392822,0.001
0.18378758430480957,0.9378378391265869,0.001
0.15373378992080688,0.954054057598114,0.001
0.19546249508857727,0.9405405521392822,0.001
0.23286353051662445,0.9189189076423645,0.001
0.24627330899238586,0.9054054021835327,0.001
0.21282614767551422,0.9162161946296692,0.001
0.1924402117729187,0.9351351261138916,0.001
0.19448766112327576,0.9270270466804504,0.001
0.20189215242862701,0.9405405521392822,0.001
0.18644310534000397,0.9405405521392822,0.001
0.15383481979370117,0.9513513445854187,0.001
0.16183149814605713,0.9513513445854187,0.001
0.13951832056045532,0.954054057598114,0.00020000001
0.14548546075820923,0.9621621370315552,0.00020000001
0.1250130832195282,0.9594594836235046,0.00020000001
0.13096944987773895,0.9648648500442505,0.00020000001
0.12003105878829956,0.9621621370315552,0.00020000001
0.13242803514003754,0.9621621370315552,0.00020000001
0.10525047034025192,0.9756757020950317,0.00020000001
0.11166470497846603,0.9648648500442505,0.00020000001
0.1162002757191658,0.9675675630569458,0.00020000001
0.11503542214632034,0.9729729890823364,0.00020000001
0.1070011779665947,0.9621621370315552,0.00020000001
0.12482202053070068,0.9486486315727234,0.00020000001
0.11213012039661407,0.9648648500442505,0.00020000001
0.09726986289024353,0.9702702760696411,0.00020000001
0.11134501546621323,0.9594594836235046,0.00020000001
0.09658389538526535,0.9756757020950317,0.00020000001
0.09628007560968399,0.9756757020950317,0.00020000001
0.09453819692134857,0.9783783555030823,0.00020000001
0.09543754905462265,0.9756757020950317,0.00020000001
0.12443903088569641,0.9594594836235046,0.00020000001
0.09708904474973679,0.9702702760696411,0.00020000001
0.09950517117977142,0.9756757020950317,0.00020000001
0.0959436446428299,0.9756757020950317,0.00020000001
0.0904025286436081,0.9756757020950317,0.00020000001
0.08650299161672592,0.9810810685157776,0.00020000001
0.07521719485521317,0.9810810685157776,0.00020000001
0.08175556361675262,0.9810810685157776,0.00020000001
0.0869629830121994,0.9783783555030823,0.00020000001
0.0759831890463829,0.9810810685157776,0.00020000001
0.07468683272600174,0.9783783555030823,0.00020000001
0.07780293375253677,0.9783783555030823,0.00020000001
0.07780982553958893,0.9810810685157776,0.00020000001
0.0721898153424263,0.9783783555030823,0.00020000001
0.08273199200630188,0.9783783555030823,0.00020000001
0.07364493608474731,0.9810810685157776,0.00020000001
0.07442452013492584,0.9837837815284729,0.00020000001
0.070223368704319,0.9837837815284729,0.00020000001
0.0745229572057724,0.9864864945411682,0.00020000001
0.06504204869270325,0.9810810685157776,0.00020000001
0.08153155446052551,0.9783783555030823,0.00020000001
0.07140971720218658,0.9783783555030823,0.00020000001
0.08372588455677032,0.9756757020950317,0.00020000001
0.07177364826202393,0.9810810685157776,0.00020000001
0.08807899802923203,0.9702702760696411,0.00020000001
0.07084201276302338,0.9864864945411682,0.00020000001
0.06024935469031334,0.9864864945411682,0.00020000001
0.06229130178689957,0.9810810685157776,0.00020000001
0.07511892914772034,0.9783783555030823,0.00020000001
0.07002011686563492,0.9810810685157776,0.00020000001
0.07051577419042587,0.9810810685157776,0.00020000001
0.07907284051179886,0.9837837815284729,0.00020000001
0.04962925240397453,0.9864864945411682,0.00020000001
0.06642892211675644,0.9783783555030823,0.00020000001
0.07007087767124176,0.9837837815284729,0.00020000001
0.050298091024160385,0.9891892075538635,0.00020000001
0.050941746681928635,0.9864864945411682,0.00020000001
0.06128373369574547,0.9810810685157776,0.00020000001
0.044371627271175385,0.9945945739746094,0.00020000001
0.043887585401535034,0.9891892075538635,0.00020000001
0.05100443586707115,0.9891892075538635,0.00020000001
0.043491534888744354,0.9918919205665588,0.00020000001
0.04855496808886528,0.9945945739746094,0.00020000001
0.04964388161897659,0.9891892075538635,0.00020000001
0.04742657393217087,0.9864864945411682,0.00020000001
0.06442654132843018,0.9810810685157776,0.00020000001
0.050121013075113297,0.9783783555030823,0.00020000001
0.05584726110100746,0.9891892075538635,0.00020000001
0.06684945523738861,0.9783783555030823,0.00020000001
0.05500760301947594,0.9810810685157776,0.00020000001
0.04047201946377754,0.9945945739746094,0.00020000001
0.04053939878940582,0.9864864945411682,0.00020000001
0.0347776785492897,0.9972972869873047,0.00020000001
0.036828674376010895,0.9972972869873047,0.00020000001
0.033273618668317795,0.9945945739746094,0.00020000001
0.028608378022909164,0.9945945739746094,0.00020000001
0.029281510040163994,0.9972972869873047,0.00020000001
0.02833554334938526,1.0,0.00020000001
0.034822285175323486,0.9945945739746094,0.00020000001
0.02742825075984001,0.9972972869873047,0.00020000001
0.02941826917231083,0.9945945739746094,0.00020000001
0.032434672117233276,0.9972972869873047,0.00020000001
0.03694356605410576,0.9945945739746094,0.00020000001
0.027882272377610207,0.9945945739746094,0.00020000001
0.031178701668977737,0.9918919205665588,0.00020000001
0.02290479466319084,1.0,0.00020000001
0.03873276710510254,0.9972972869873047,0.00020000001
0.029635585844516754,0.9945945739746094,0.00020000001
0.028019577264785767,0.9972972869873047,0.00020000001
0.04222996160387993,0.9972972869873047,0.00020000001
0.04063451662659645,0.9864864945411682,0.00020000001
0.03927544876933098,0.9891892075538635,0.00020000001
0.031883351504802704,0.9864864945411682,0.00020000001
0.03286227583885193,0.9945945739746094,0.00020000001
0.03151651471853256,0.9945945739746094,0.00020000001
0.02970624528825283,0.9945945739746094,0.00020000001
0.029125070199370384,0.9972972869873047,1e-04
0.01659145951271057,1.0,1e-04
0.019984547048807144,1.0,1e-04
0.018443800508975983,1.0,1e-04
0.01874949410557747,1.0,1e-04
0.016507072374224663,0.9972972869873047,1e-04
0.014213492162525654,1.0,1e-04
0.016215180978178978,1.0,1e-04
0.018447676673531532,0.9972972869873047,1e-04
