loss,accuracy,lr
0.736411452293396,0.33766233921051025,0.001
0.5725803971290588,0.7272727489471436,0.001
0.4868098199367523,0.8181818127632141,0.001
0.423412561416626,0.8701298832893372,0.001
0.3846043646335602,0.8831169009208679,0.001
0.35111725330352783,0.8831169009208679,0.001
0.32875603437423706,0.8961039185523987,0.001
0.30547550320625305,0.8961039185523987,0.001
0.28283774852752686,0.8961039185523987,0.001
0.2613601088523865,0.9090909361839294,0.001
0.24078282713890076,0.9220778942108154,0.001
0.2200578898191452,0.9350649118423462,0.001
0.20171675086021423,0.948051929473877,0.001
0.18391571938991547,0.9610389471054077,0.001
0.1666863113641739,0.948051929473877,0.001
0.15570028126239777,0.9870129823684692,0.001
0.16399112343788147,0.9610389471054077,0.001
0.14352473616600037,1.0,0.001
0.13103178143501282,0.9870129823684692,0.001
0.1173853799700737,0.9870129823684692,0.001
0.10565165430307388,1.0,0.001
0.09191672503948212,1.0,0.001
0.08410010486841202,1.0,0.001
0.07557129859924316,1.0,0.001
0.06607405841350555,1.0,0.001
0.05908763036131859,1.0,0.001
0.050137780606746674,1.0,0.001
0.049412839114665985,1.0,0.001
0.0405496284365654,1.0,0.001
0.03733261674642563,1.0,0.001
0.031411610543727875,1.0,0.001
0.028747297823429108,1.0,0.001
0.026841597631573677,1.0,0.001
0.02297324500977993,1.0,0.001
0.020852576941251755,1.0,0.001
0.01782616786658764,1.0,0.001
0.016621530055999756,1.0,0.001
0.015551164746284485,1.0,0.001
0.013431251980364323,1.0,0.001
0.01201799139380455,1.0,0.001
0.011178949847817421,1.0,0.001
0.010139661841094494,1.0,0.001
0.009209997020661831,1.0,0.001
0.008702590130269527,1.0,0.001
0.007968537509441376,1.0,0.001
0.007205412723124027,1.0,0.001
0.006778213661164045,1.0,0.001
0.006283924914896488,1.0,0.001
0.005802960135042667,1.0,0.001
0.005474857520312071,1.0,0.001
0.005156717728823423,1.0,0.001
0.0047960118390619755,1.0,0.001
0.004487178288400173,1.0,0.001
0.004247772973030806,1.0,0.001
0.00403534434735775,1.0,0.001
0.0038244558963924646,1.0,0.001
0.0036115054972469807,1.0,0.001
0.003420494496822357,1.0,0.001
0.0032622418366372585,1.0,0.001
0.0031196794006973505,1.0,0.001
0.0029851181898266077,1.0,0.001
0.0028615365736186504,1.0,0.001
0.0027323029935359955,1.0,0.001
0.002597541082650423,1.0,0.001
0.0024861458223313093,1.0,0.001
0.0024085049517452717,1.0,0.001
0.002336897188797593,1.0,0.001
0.0022516546305269003,1.0,0.001
0.0021661901846528053,1.0,0.001
0.0020924757700413465,1.0,0.001
0.002027028938755393,1.0,0.001
0.001966591691598296,1.0,0.001
0.0019105792744085193,1.0,0.001
0.0018545471830293536,1.0,0.001
0.0017994994996115565,1.0,0.001
0.001748461276292801,1.0,0.001
0.0017038914375007153,1.0,0.001
0.0016614843625575304,1.0,0.001
0.0016196556389331818,1.0,0.001
0.0015800490509718657,1.0,0.001
