loss,accuracy,lr
0.9169574975967407,0.5,0.001
0.4020158350467682,0.75,0.001
0.18548466265201569,0.8999999761581421,0.001
0.06994679570198059,1.0,0.001
0.030722498893737793,1.0,0.001
0.01695510372519493,1.0,0.001
0.009526332840323448,1.0,0.001
0.006448457483202219,1.0,0.001
0.005237133242189884,1.0,0.001
0.004469670820981264,1.0,0.001
0.003734385594725609,1.0,0.001
0.003044195007532835,1.0,0.001
0.00246245926246047,1.0,0.001
0.0020244778133928776,1.0,0.001
0.0017118414398282766,1.0,0.001
0.00148973916657269,1.0,0.001
0.0013231843477115035,1.0,0.001
0.0011904299026355147,1.0,0.001
0.001077311229892075,1.0,0.001
0.0009759956155903637,1.0,0.001
0.0008842673269100487,1.0,0.001
0.0008016604697331786,1.0,0.001
0.000728761893697083,1.0,0.001
0.0006652613519690931,1.0,0.001
0.00061082310276106,1.0,0.001
0.0005646098870784044,1.0,0.001
0.000525414536241442,1.0,0.001
0.0004921425133943558,1.0,0.001
0.00046373438090085983,1.0,0.001
0.00043898168951272964,1.0,0.001
0.000417062925407663,1.0,0.001
0.00039733521407470107,1.0,0.001
0.0003792449424508959,1.0,0.001
0.0003623932134360075,1.0,0.001
0.0003465776680968702,1.0,0.001
0.0003317923692520708,1.0,0.001
0.00031800163560546935,1.0,0.001
0.000305187568301335,1.0,0.001
0.0002932609058916569,1.0,0.001
0.00028222164837643504,1.0,0.001
0.00027197450981475413,1.0,0.001
0.0002624480111990124,1.0,0.001
0.00025354689569212496,1.0,0.001
0.00024522346211597323,1.0,0.001
0.0002374063478782773,1.0,0.001
0.00023000016517471522,1.0,0.001
0.00022299904958344996,1.0,0.001
0.0002163612807635218,1.0,0.001
0.0002100809069816023,1.0,0.001
0.00020410437718965113,1.0,0.001
0.00019845552742481232,1.0,0.001
0.0001931343285832554,1.0,0.001
0.00018812298367265612,1.0,0.001
0.00018344528507441282,1.0,0.00020000001
0.000182545481948182,1.0,0.00020000001
0.00018168144742958248,1.0,0.00020000001
0.00018084124894812703,1.0,0.00020000001
0.00018000698764808476,1.0,0.00020000001
0.00017921444668900222,1.0,0.00020000001
0.00017844574176706374,1.0,0.00020000001
0.00017767705139704049,1.0,0.00020000001
0.00017693216796033084,1.0,0.00020000001
0.00017620516882743686,1.0,0.00020000001
0.00017546626622788608,1.0,1e-04
0.00017513849888928235,1.0,1e-04
0.00017476905486546457,1.0,1e-04
0.00017443535034544766,1.0,1e-04
0.00017407779523637146,1.0,1e-04
0.0001737500715535134,1.0,1e-04
0.00017340443446300924,1.0,1e-04
0.00017307072994299233,1.0,1e-04
0.00017273702542297542,1.0,1e-04
0.00017243906040675938,1.0,1e-04
0.00017208748613484204,1.0,1e-04
0.00017176568508148193,1.0,1e-04
0.00017144985031336546,1.0,1e-04
0.00017113404464907944,1.0,1e-04
0.0001708062773104757,1.0,1e-04
0.00017049640882760286,1.0,1e-04
0.00017016867059282959,1.0,1e-04
0.0001698468840913847,1.0,1e-04
0.00016953701560851187,1.0,1e-04
0.0001692271325737238,1.0,1e-04
