loss,accuracy,lr
2.1696531772613525,0.2846153974533081,0.001
1.7130813598632812,0.5,0.001
1.5361239910125732,0.5666666626930237,0.001
1.4063031673431396,0.6153846383094788,0.001
1.2334505319595337,0.6461538672447205,0.001
1.099926233291626,0.6974359154701233,0.001
1.0132251977920532,0.692307710647583,0.001
0.8985695838928223,0.7794871926307678,0.001
0.8337309956550598,0.7846153974533081,0.001
0.7997323870658875,0.7794871926307678,0.001
0.7378910779953003,0.8282051086425781,0.001
0.677593469619751,0.8333333134651184,0.001
0.685158371925354,0.807692289352417,0.001
0.6494380831718445,0.8461538553237915,0.001
0.6129798293113708,0.843589723110199,0.001
0.5586869716644287,0.8769230842590332,0.001
0.5418398380279541,0.8769230842590332,0.001
0.490759938955307,0.8769230842590332,0.001
0.5052157044410706,0.8512820601463318,0.001
0.45545268058776855,0.8897435665130615,0.001
0.42562517523765564,0.8974359035491943,0.001
0.4412720799446106,0.8743589520454407,0.001
0.4014880359172821,0.8999999761581421,0.001
0.36749279499053955,0.9102563858032227,0.001
0.34773555397987366,0.9153845906257629,0.001
0.3360067903995514,0.9179487228393555,0.001
0.32281050086021423,0.9230769276618958,0.001
0.314812034368515,0.928205132484436,0.001
0.3115372061729431,0.9384615421295166,0.001
0.31576910614967346,0.9333333373069763,0.001
0.2884235978126526,0.928205132484436,0.001
0.3526332676410675,0.9102563858032227,0.001
0.2920674681663513,0.9410256147384644,0.001
0.25584539771080017,0.9410256147384644,0.001
0.27881643176078796,0.9410256147384644,0.001
0.25230929255485535,0.9487179517745972,0.001
0.23292264342308044,0.9384615421295166,0.001
0.22792723774909973,0.9410256147384644,0.001
0.2152685523033142,0.971794843673706,0.001
0.24024315178394318,0.9512820243835449,0.001
0.19865579903125763,0.9512820243835449,0.001
0.20038984715938568,0.971794843673706,0.001
0.17233684659004211,0.9820512533187866,0.001
0.16525566577911377,0.9692307710647583,0.001
0.18198458850383759,0.971794843673706,0.001
0.16538093984127045,0.9743589758872986,0.001
0.17919835448265076,0.964102566242218,0.001
0.2020857036113739,0.9538461565971375,0.001
0.27761340141296387,0.9256410002708435,0.001
0.22528932988643646,0.9538461565971375,0.001
0.19294153153896332,0.9589743614196777,0.001
0.15021352469921112,0.971794843673706,0.001
0.12317447364330292,0.9846153855323792,0.001
0.10675715655088425,0.9794871807098389,0.001
0.09600955992937088,0.9923076629638672,0.001
0.07901334017515182,1.0,0.001
0.10235125571489334,0.9871794581413269,0.001
0.09162923693656921,0.9948717951774597,0.001
0.1072787269949913,0.9794871807098389,0.001
0.10201317071914673,0.9846153855323792,0.001
0.08820430934429169,0.9846153855323792,0.001
0.11846893280744553,0.9820512533187866,0.001
0.11806128919124603,0.9794871807098389,0.001
0.14799414575099945,0.9589743614196777,0.001
0.13165591657161713,0.9846153855323792,0.001
0.12890799343585968,0.971794843673706,0.001
0.0705367848277092,0.9923076629638672,0.00020000001
0.055916134268045425,0.9974358677864075,0.00020000001
0.04747778922319412,0.9974358677864075,0.00020000001
0.04216793179512024,1.0,0.00020000001
0.043792929500341415,1.0,0.00020000001
0.03872376307845116,0.9948717951774597,0.00020000001
0.039299365133047104,1.0,0.00020000001
0.03947865962982178,1.0,0.00020000001
0.035054173320531845,1.0,0.00020000001
0.03422385826706886,1.0,0.00020000001
0.033987611532211304,1.0,0.00020000001
0.03430698439478874,0.9974358677864075,0.00020000001
0.03661289066076279,1.0,0.00020000001
0.03589878976345062,1.0,0.00020000001
0.034340426325798035,1.0,0.00020000001
0.03519580885767937,1.0,0.00020000001
0.035090792924165726,0.9974358677864075,0.00020000001
0.03185310587286949,0.9974358677864075,0.00020000001
0.03504322096705437,0.9974358677864075,0.00020000001
0.028948049992322922,1.0,0.00020000001
0.028108617290854454,1.0,0.00020000001
0.025479478761553764,1.0,0.00020000001
0.02455662377178669,1.0,0.00020000001
0.02523333765566349,1.0,0.00020000001
0.0262804813683033,1.0,0.00020000001
0.028587233275175095,1.0,0.00020000001
0.030584590509533882,0.9974358677864075,0.00020000001
0.03766715154051781,0.9948717951774597,0.00020000001
0.03303962200880051,1.0,0.00020000001
0.025488484650850296,1.0,0.00020000001
0.023114509880542755,1.0,0.00020000001
0.026081528514623642,1.0,0.00020000001
0.024335069581866264,1.0,0.00020000001
0.026849791407585144,1.0,0.00020000001
