loss,accuracy,lr
0.7741764187812805,0.5229358077049255,0.001
0.6429460048675537,0.6513761281967163,0.001
0.5529818534851074,0.7431192398071289,0.001
0.4584551751613617,0.7798165082931519,0.001
0.35376837849617004,0.853210985660553,0.001
0.2564414441585541,0.8715596199035645,0.001
0.2033301144838333,0.9266055226325989,0.001
0.1794881522655487,0.9266055226325989,0.001
0.10098454356193542,0.9724770784378052,0.001
0.06553927063941956,0.9908257126808167,0.001
0.03173467144370079,1.0,0.001
0.06081736087799072,0.9816513657569885,0.001
0.04799735173583031,0.9816513657569885,0.001
0.042208604514598846,0.9908257126808167,0.001
0.03613126650452614,0.9908257126808167,0.001
0.01409666147083044,1.0,0.001
0.01707625761628151,1.0,0.001
0.015970060601830482,1.0,0.001
0.011394070461392403,1.0,0.001
0.007438512519001961,1.0,0.001
0.004065051209181547,1.0,0.001
0.0040443637408316135,1.0,0.001
0.0045158653520047665,1.0,0.001
0.004021234344691038,1.0,0.001
0.003043621312826872,1.0,0.001
0.002216028282418847,1.0,0.001
0.0016830499516800046,1.0,0.001
0.0014108190080150962,1.0,0.001
0.001316844136454165,1.0,0.001
0.0012771704932674766,1.0,0.001
0.0011607893975451589,1.0,0.001
0.000991912791505456,1.0,0.001
0.0008564196759834886,1.0,0.001
0.0007633382338099182,1.0,0.001
0.0006939126178622246,1.0,0.001
0.00063576694810763,1.0,0.001
0.0005859412485733628,1.0,0.001
0.0005450518219731748,1.0,0.001
0.0005117511027492583,1.0,0.001
0.00048195134149864316,1.0,0.001
0.0004517161869443953,1.0,0.001
0.00041953942854888737,1.0,0.001
0.0003867301857098937,1.0,0.001
0.00035558201489038765,1.0,0.001
0.00032779460889287293,1.0,0.001
0.0003039357252418995,1.0,0.001
0.0002837451465893537,1.0,0.001
0.0002666012442205101,1.0,0.001
0.0002517702814657241,1.0,0.001
0.00023866961419116706,1.0,0.001
0.0002268284442834556,1.0,0.001
0.0002160587173420936,1.0,0.001
0.0002062323474092409,1.0,0.001
0.00019722235447261482,1.0,0.001
0.00018887243641074747,1.0,0.001
0.0001810635149013251,1.0,0.001
0.00017369716078974307,1.0,0.001
0.00016673293430358171,1.0,0.001
0.00016011943807825446,1.0,0.001
0.000153853339725174,1.0,0.00020000001
0.0001526226260466501,1.0,0.00020000001
0.0001513733295723796,1.0,0.00020000001
0.00015011965297162533,1.0,0.00020000001
0.00014886267308611423,1.0,0.00020000001
0.00014760243357159197,1.0,0.00020000001
0.0001463377702748403,1.0,0.00020000001
0.00014510263281408697,1.0,0.00020000001
0.00014387513510882854,1.0,0.00020000001
0.00014268042286857963,1.0,0.00020000001
0.00014149773051030934,1.0,0.00020000001
0.0001403510686941445,1.0,0.00020000001
0.00013923720689490438,1.0,0.00020000001
0.00013815503916703165,1.0,1e-04
0.00013762159505859017,1.0,1e-04
0.0001370990794384852,1.0,1e-04
0.00013659406977239996,1.0,1e-04
0.00013609668530989438,1.0,1e-04
0.00013560040679294616,1.0,1e-04
0.00013511942233890295,1.0,1e-04
0.00013464607764035463,1.0,1e-04
0.00013417712762020528,1.0,1e-04
0.00013372785178944468,1.0,1e-04
0.00013327525812201202,1.0,1e-04
0.0001328226935584098,1.0,1e-04
0.00013240074622444808,1.0,1e-04
0.0001319744042120874,1.0,1e-04
0.0001315622648689896,1.0,1e-04
0.0001311512169195339,1.0,1e-04
0.00013073798618279397,1.0,1e-04
0.00013034226140007377,1.0,1e-04
0.00012994544522371143,1.0,1e-04
0.0001295639231102541,1.0,1e-04
0.00012917144340462983,1.0,1e-04
0.00012879975838586688,1.0,1e-04
0.00012842370779253542,1.0,1e-04
0.00012805747974198312,1.0,1e-04
0.0001276912516914308,1.0,1e-04
0.00012733376934193075,1.0,1e-04
0.00012698503269348294,1.0,1e-04
0.00012663191591855139,1.0,1e-04
0.0001262777077499777,1.0,1e-04
0.0001259355340152979,1.0,1e-04
0.00012558679736685008,1.0,1e-04
0.00012526320642791688,1.0,1e-04
0.00012491774396039546,1.0,1e-04
0.0001245886815013364,1.0,1e-04
0.00012426728790160269,1.0,1e-04
0.0001239382108906284,1.0,1e-04
0.00012361352855805308,1.0,1e-04
0.0001232888171216473,1.0,1e-04
0.00012296413478907198,1.0,1e-04
0.00012265365512575954,1.0,1e-04
0.00012234206951688975,1.0,1e-04
0.00012202942161820829,1.0,1e-04
