loss,accuracy,lr
1.630249261856079,0.23333333432674408,0.001
1.4578737020492554,0.5,0.001
1.35823392868042,0.4333333373069763,0.001
1.2887407541275024,0.4333333373069763,0.001
1.2359827756881714,0.5666666626930237,0.001
1.1963658332824707,0.5666666626930237,0.001
1.1657229661941528,0.5666666626930237,0.001
1.1394745111465454,0.6000000238418579,0.001
1.1155446767807007,0.6666666865348816,0.001
1.0938708782196045,0.6666666865348816,0.001
1.0736888647079468,0.6666666865348816,0.001
1.0532034635543823,0.699999988079071,0.001
1.0346323251724243,0.699999988079071,0.001
1.0164469480514526,0.699999988079071,0.001
0.9988017678260803,0.699999988079071,0.001
0.9817343354225159,0.699999988079071,0.001
0.9673712253570557,0.699999988079071,0.001
0.9543291926383972,0.699999988079071,0.001
0.9376340508460999,0.699999988079071,0.001
0.9205090999603271,0.7333333492279053,0.001
0.9070165157318115,0.7333333492279053,0.001
0.8918476700782776,0.7666666507720947,0.001
0.8778885006904602,0.8333333134651184,0.001
0.8685368895530701,0.8333333134651184,0.001
0.8584784269332886,0.800000011920929,0.001
0.8380774855613708,0.7666666507720947,0.001
0.8192243576049805,0.7666666507720947,0.001
0.8044407963752747,0.7666666507720947,0.001
0.7912784814834595,0.8333333134651184,0.001
0.7730791568756104,0.8333333134651184,0.001
0.760731041431427,0.8333333134651184,0.001
0.7485299706459045,0.800000011920929,0.001
0.7320451140403748,0.8333333134651184,0.001
0.7365468740463257,0.7666666507720947,0.001
0.7127386331558228,0.8333333134651184,0.001
0.7186758518218994,0.7666666507720947,0.001
0.6875361800193787,0.8333333134651184,0.001
0.7205950021743774,0.8666666746139526,0.001
0.6460371017456055,0.8666666746139526,0.001
0.6900902986526489,0.8999999761581421,0.001
0.6362535357475281,0.8333333134651184,0.001
0.6353996992111206,0.8666666746139526,0.001
0.606918215751648,0.8999999761581421,0.001
0.5971611142158508,0.8999999761581421,0.001
0.6037511229515076,0.8999999761581421,0.001
0.5923848748207092,0.8333333134651184,0.001
0.5882645845413208,0.8666666746139526,0.001
0.5521773099899292,0.8999999761581421,0.001
0.5544648766517639,0.9333333373069763,0.001
