loss,accuracy,lr
1.00576913356781,0.52173912525177,0.001
0.6867119073867798,0.52173912525177,0.001
0.4712194502353668,0.782608687877655,0.001
0.3180002272129059,0.8695651888847351,0.001
0.20102421939373016,1.0,0.001
0.12288829684257507,1.0,0.001
0.07586211711168289,1.0,0.001
0.05044762045145035,1.0,0.001
0.03490905836224556,1.0,0.001
0.025606391951441765,1.0,0.001
0.020196115598082542,1.0,0.001
0.016890615224838257,1.0,0.001
0.014047455973923206,1.0,0.001
0.011676507070660591,1.0,0.001
0.009890889748930931,1.0,0.001
0.008626660332083702,1.0,0.001
0.007667470257729292,1.0,0.001
0.006849964614957571,1.0,0.001
0.006124488543719053,1.0,0.001
0.005459961481392384,1.0,0.001
0.004867848474532366,1.0,0.001
0.0043742237612605095,1.0,0.001
0.003969675395637751,1.0,0.001
0.003640118520706892,1.0,0.001
0.0033604197669774294,1.0,0.001
0.0031145631801337004,1.0,0.001
0.0028910536784678698,1.0,0.001
0.002686041872948408,1.0,0.001
0.0025018351152539253,1.0,0.001
0.002337872749194503,1.0,0.001
0.002194827888160944,1.0,0.001
0.00207068701274693,1.0,0.001
0.0019617618527263403,1.0,0.001
0.0018669971032068133,1.0,0.001
0.001782958977855742,1.0,0.001
0.0017072242917492986,1.0,0.001
0.0016376342391595244,1.0,0.001
0.0015737955691292882,1.0,0.001
0.0015162992058321834,1.0,0.001
0.0014645799528807402,1.0,0.001
0.0014177876291796565,1.0,0.001
0.0013751544756814837,1.0,0.001
0.00133699516300112,1.0,0.001
0.0013018895406275988,1.0,0.001
0.001269265078008175,1.0,0.001
0.001238641096279025,1.0,0.001
0.0012096973368898034,1.0,0.001
0.0011821757070720196,1.0,0.001
0.0011560500133782625,1.0,0.001
0.0011313722934573889,1.0,0.001
0.0011082045966759324,1.0,0.001
0.0010864951182156801,1.0,0.001
0.001066130120307207,1.0,0.001
0.0010468977270647883,1.0,0.001
0.001028611557558179,1.0,0.001
0.001011044136248529,1.0,0.001
0.0009940610034391284,1.0,0.001
0.000977522344328463,1.0,0.001
0.0009614438749849796,1.0,0.001
0.0009458721615374088,1.0,0.001
0.0009308229200541973,1.0,0.001
0.0009163166978396475,1.0,0.001
0.0009023435413837433,1.0,0.001
0.0008889757446013391,1.0,0.001
0.000876084144692868,1.0,0.001
0.0008636221173219383,1.0,0.001
0.0008516258094459772,1.0,0.001
0.0008400384685955942,1.0,0.001
0.0008287358796223998,1.0,0.001
0.0008177178096957505,1.0,0.001
0.0008070104522630572,1.0,0.001
0.0007966290577314794,1.0,0.001
0.0007865582010708749,1.0,0.001
0.0007767873466946185,1.0,0.001
0.0007673063082620502,1.0,0.001
0.0007580736419185996,1.0,0.001
0.0007490738644264638,1.0,0.001
0.0007402861374430358,1.0,0.001
0.0007317365962080657,1.0,0.00020000001
0.0007300483994185925,1.0,0.00020000001
0.0007283964660018682,1.0,0.00020000001
0.0007267393521033227,1.0,0.00020000001
0.0007251132628880441,1.0,0.00020000001
0.0007234923541545868,1.0,0.00020000001
0.0007218662649393082,1.0,0.00020000001
0.0007202868000604212,1.0,0.00020000001
0.00071868667146191,1.0,0.00020000001
0.0007171123288571835,1.0,0.00020000001
0.0007155587081797421,1.0,0.00020000001
0.0007139740628190339,1.0,1e-04
0.0007132024620659649,1.0,1e-04
0.000712430861312896,1.0,1e-04
0.0007116540218703449,1.0,1e-04
0.0007108720601536334,1.0,1e-04
0.0007100952207110822,1.0,1e-04
0.0007093236199580133,1.0,1e-04
0.0007085261750034988,1.0,1e-04
0.0007077699992805719,1.0,1e-04
0.0007069932180456817,1.0,1e-04
0.0007062164950184524,1.0,1e-04
