loss,accuracy,lr
1.9833016395568848,0.3257142901420593,0.001
1.4078071117401123,0.5771428346633911,0.001
1.0404083728790283,0.7142857313156128,0.001
0.7860548496246338,0.8399999737739563,0.001
0.6151584386825562,0.868571400642395,0.001
0.44199538230895996,0.9200000166893005,0.001
0.3776780962944031,0.9371428489685059,0.001
0.32289671897888184,0.9428571462631226,0.001
0.27304157614707947,0.9428571462631226,0.001
0.2304016500711441,0.9714285731315613,0.001
0.2062789499759674,0.977142870426178,0.001
0.17586347460746765,0.9828571677207947,0.001
0.13041670620441437,0.9828571677207947,0.001
0.10778604447841644,0.9828571677207947,0.001
0.08816878497600555,0.9942857027053833,0.001
0.08563995361328125,0.9942857027053833,0.001
0.11772031337022781,0.977142870426178,0.001
0.11012054234743118,0.9942857027053833,0.001
0.1080123707652092,0.9885714054107666,0.001
0.10029540956020355,0.9885714054107666,0.001
0.10072542726993561,0.9885714054107666,0.001
0.053544677793979645,1.0,0.001
0.05306947976350784,0.9942857027053833,0.001
0.04537055268883705,0.9942857027053833,0.001
0.041059985756874084,1.0,0.001
0.054289545863866806,0.9885714054107666,0.001
0.12959793210029602,0.9657142758369446,0.001
0.09777142852544785,0.9828571677207947,0.001
0.06588929146528244,1.0,0.001
0.04035105183720589,0.9942857027053833,0.001
0.037194713950157166,1.0,0.001
0.0217288788408041,1.0,0.001
0.017561757937073708,1.0,0.001
0.01938561722636223,1.0,0.001
0.008638297207653522,1.0,0.001
0.011381955817341805,1.0,0.001
0.011653853580355644,1.0,0.001
0.008677027188241482,1.0,0.001
0.008087609894573689,1.0,0.001
0.00713590532541275,1.0,0.001
0.00609454233199358,1.0,0.001
0.007197374012321234,1.0,0.001
0.010375802405178547,1.0,0.001
0.012567611411213875,1.0,0.001
0.007585974410176277,1.0,0.001
0.0091023538261652,1.0,0.001
0.009923881851136684,1.0,0.001
0.008412645198404789,1.0,0.001
0.013451541773974895,1.0,0.001
0.009293054230511189,1.0,0.001
0.007786604110151529,1.0,0.001
0.0061911228112876415,1.0,0.00020000001
0.007473014295101166,1.0,0.00020000001
0.005225097760558128,1.0,0.00020000001
0.0049163117073476315,1.0,0.00020000001
0.005377807654440403,1.0,0.00020000001
0.002957345452159643,1.0,0.00020000001
0.0037738820537924767,1.0,0.00020000001
0.003882539691403508,1.0,0.00020000001
0.004245179705321789,1.0,0.00020000001
0.002571658929809928,1.0,0.00020000001
0.0020504691638052464,1.0,0.00020000001
0.00217959051951766,1.0,0.00020000001
0.0021772622130811214,1.0,0.00020000001
0.002526740776374936,1.0,0.00020000001
0.002366022439673543,1.0,0.00020000001
0.0022548052947968245,1.0,0.00020000001
0.0036610134411603212,1.0,0.00020000001
0.0023873071186244488,1.0,0.00020000001
0.003735675709322095,1.0,0.00020000001
0.002785221440717578,1.0,0.00020000001
0.0022816495038568974,1.0,0.00020000001
0.00244771596044302,1.0,1e-04
0.0021052241791039705,1.0,1e-04
0.004296162631362677,1.0,1e-04
0.002344670705497265,1.0,1e-04
0.0023710152599960566,1.0,1e-04
0.002407532650977373,1.0,1e-04
0.004080726765096188,1.0,1e-04
0.0031018229201436043,1.0,1e-04
0.002016515238210559,1.0,1e-04
0.001779207494109869,1.0,1e-04
0.0025361855514347553,1.0,1e-04
0.0021770112216472626,1.0,1e-04
0.002068835776299238,1.0,1e-04
0.0021051191724836826,1.0,1e-04
0.0018636852037161589,1.0,1e-04
0.003710999386385083,1.0,1e-04
0.0021470217034220695,1.0,1e-04
0.003244857070967555,1.0,1e-04
0.0029857128392904997,1.0,1e-04
0.0024028695188462734,1.0,1e-04
0.0021359475795179605,1.0,1e-04
0.0039474451914429665,1.0,1e-04
0.0023452434688806534,1.0,1e-04
0.002021727617830038,1.0,1e-04
0.0025957280304282904,1.0,1e-04
0.0015847583999857306,1.0,1e-04
0.002682565478608012,1.0,1e-04
0.002158606192097068,1.0,1e-04
0.0016639275709167123,1.0,1e-04
0.0015724209370091558,1.0,1e-04
0.0037323206197470427,1.0,1e-04
0.0019148624269291759,1.0,1e-04
0.0016606225399300456,1.0,1e-04
0.002293601632118225,1.0,1e-04
0.0014363094232976437,1.0,1e-04
0.002723442856222391,1.0,1e-04
0.001972536789253354,1.0,1e-04
0.002264596987515688,1.0,1e-04
0.0016505677485838532,1.0,1e-04
0.001887831138446927,1.0,1e-04
0.0022006381768733263,1.0,1e-04
0.002948794048279524,1.0,1e-04
0.0019099591299891472,1.0,1e-04
0.003431572811678052,1.0,1e-04
0.00271783210337162,1.0,1e-04
0.0018317964859306812,1.0,1e-04
0.0018778659868985415,1.0,1e-04
0.002157398033887148,1.0,1e-04
0.0017830217257142067,1.0,1e-04
0.0014729178510606289,1.0,1e-04
0.002408635336905718,1.0,1e-04
0.003652381245046854,1.0,1e-04
0.002008878393098712,1.0,1e-04
0.0034960133489221334,1.0,1e-04
0.0015720297815278172,1.0,1e-04
0.0031685498543083668,1.0,1e-04
0.001934400643222034,1.0,1e-04
0.001440176973119378,1.0,1e-04
0.0016699410043656826,1.0,1e-04
0.0015095258131623268,1.0,1e-04
0.0015563670312985778,1.0,1e-04
0.0018892692169174552,1.0,1e-04
0.0024475313257426023,1.0,1e-04
0.0030618237797170877,1.0,1e-04
0.0015311911702156067,1.0,1e-04
0.0016580750234425068,1.0,1e-04
0.0030660040210932493,1.0,1e-04
0.0016576842172071338,1.0,1e-04
0.002465682104229927,1.0,1e-04
0.002321290085092187,1.0,1e-04
0.0014236117713153362,1.0,1e-04
0.00155429367441684,1.0,1e-04
0.0020870177540928125,1.0,1e-04
0.0012955822749063373,1.0,1e-04
0.005492283497005701,1.0,1e-04
0.0021732167806476355,1.0,1e-04
0.0016413056291639805,1.0,1e-04
0.0025385706685483456,1.0,1e-04
0.001745142973959446,1.0,1e-04
0.0016289192717522383,1.0,1e-04
0.0016307765617966652,1.0,1e-04
0.0015111301327124238,1.0,1e-04
0.0018882342847064137,1.0,1e-04
0.0014669791562482715,1.0,1e-04
0.0010425469372421503,1.0,1e-04
0.0017827325500547886,1.0,1e-04
0.0010020587360486388,1.0,1e-04
0.0019145950209349394,1.0,1e-04
0.002245949814096093,1.0,1e-04
0.002096619689837098,1.0,1e-04
0.0019870407413691282,1.0,1e-04
0.0017523475689813495,1.0,1e-04
0.0014939573593437672,1.0,1e-04
0.002391503658145666,1.0,1e-04
0.0011237709550186992,1.0,1e-04
0.0022951222490519285,1.0,1e-04
0.0013562326785176992,1.0,1e-04
0.0018063191091641784,1.0,1e-04
0.0013868507230654359,1.0,1e-04
0.0016258249524980783,1.0,1e-04
0.0012889091158285737,1.0,1e-04
0.001208365778438747,1.0,1e-04
0.0011613277019932866,1.0,1e-04
0.0014448687434196472,1.0,1e-04
0.0011187407653778791,1.0,1e-04
0.0009769521420821548,1.0,1e-04
0.0010891316924244165,1.0,1e-04
0.0022362133022397757,1.0,1e-04
0.001223304308950901,1.0,1e-04
0.0010615389328449965,1.0,1e-04
0.002471498679369688,1.0,1e-04
0.0013932503061369061,1.0,1e-04
0.0026326258666813374,1.0,1e-04
0.0011380546493455768,1.0,1e-04
0.0019522783113643527,1.0,1e-04
0.001367859891615808,1.0,1e-04
0.001089670928195119,1.0,1e-04
0.0012167266104370356,1.0,1e-04
0.0017832049634307623,1.0,1e-04
0.0015947100473567843,1.0,1e-04
0.0020152651704847813,1.0,1e-04
0.0012812933418899775,1.0,1e-04
0.001445115776732564,1.0,1e-04
0.0017731660045683384,1.0,1e-04
0.002709370106458664,1.0,1e-04
0.0012556079309433699,1.0,1e-04
0.0012544491328299046,1.0,1e-04
0.0016699546249583364,1.0,1e-04
0.0015470879152417183,1.0,1e-04
0.002091234317049384,1.0,1e-04
0.0017003167886286974,1.0,1e-04
0.0009221110958606005,1.0,1e-04
0.0026405462995171547,1.0,1e-04
0.002126416889950633,1.0,1e-04
0.0012477418640628457,1.0,1e-04
0.0011100007686764002,1.0,1e-04
0.003468525828793645,1.0,1e-04
0.0022407558280974627,1.0,1e-04
0.0022094661835581064,1.0,1e-04
0.0014165925094857812,1.0,1e-04
0.0013148757861927152,1.0,1e-04
0.0012595969019457698,1.0,1e-04
0.001452028751373291,1.0,1e-04
0.0032061550300568342,1.0,1e-04
0.001086768344976008,1.0,1e-04
0.0013835167046636343,1.0,1e-04
0.00149294373113662,1.0,1e-04
0.001200428232550621,1.0,1e-04
0.0014432204188778996,1.0,1e-04
0.002284727059304714,1.0,1e-04
0.0013297293335199356,1.0,1e-04
0.0011776778846979141,1.0,1e-04
0.001225826214067638,1.0,1e-04
0.0010792051907628775,1.0,1e-04
0.0010605924762785435,1.0,1e-04
0.0009327027364633977,1.0,1e-04
0.0008813597378320992,1.0,1e-04
0.0009329162421636283,1.0,1e-04
0.0025895400904119015,1.0,1e-04
0.0016175259370356798,1.0,1e-04
0.0011574317468330264,1.0,1e-04
0.004190304782241583,1.0,1e-04
0.0035196293611079454,1.0,1e-04
0.0011358456686139107,1.0,1e-04
0.002175109228119254,1.0,1e-04
0.0033121993765234947,1.0,1e-04
0.0011671800166368484,1.0,1e-04
0.001009898609481752,1.0,1e-04
0.006020889151841402,1.0,1e-04
0.0010187150910496712,1.0,1e-04
0.001999330474063754,1.0,1e-04
0.0032703846227377653,1.0,1e-04
0.001371218473650515,1.0,1e-04
0.0032563512213528156,1.0,1e-04
0.0021403112914413214,1.0,1e-04
0.0014240280725061893,1.0,1e-04
0.0013707625912502408,1.0,1e-04
0.001805362873710692,1.0,1e-04
0.0010863994248211384,1.0,1e-04
0.0009521601023152471,1.0,1e-04
0.0010111157316714525,1.0,1e-04
0.0014835037291049957,1.0,1e-04
0.0018132596742361784,1.0,1e-04
0.0012808870524168015,1.0,1e-04
0.0012927426723763347,1.0,1e-04
0.000971899542491883,1.0,1e-04
0.0006273690378293395,1.0,1e-04
0.0014438471989706159,1.0,1e-04
0.001559632713906467,1.0,1e-04
0.0009284443804062903,1.0,1e-04
0.000805623538326472,1.0,1e-04
0.0015841928543522954,1.0,1e-04
0.0009645832469686866,1.0,1e-04
0.0012059948639944196,1.0,1e-04
0.0014841619413346052,1.0,1e-04
0.0010736677795648575,1.0,1e-04
0.000849106814712286,1.0,1e-04
0.0012928731739521027,1.0,1e-04
0.0008721082704141736,1.0,1e-04
0.0010549610015004873,1.0,1e-04
0.00066552305361256,1.0,1e-04
0.001085350988432765,1.0,1e-04
0.0006449762149713933,1.0,1e-04
0.0008047475130297244,1.0,1e-04
0.0011785251554101706,1.0,1e-04
0.0012995117576792836,1.0,1e-04
0.0016695607919245958,1.0,1e-04
0.0009389003971591592,1.0,1e-04
0.001561722718179226,1.0,1e-04
0.0006423684535548091,1.0,1e-04
0.0006637404439970851,1.0,1e-04
0.0008905606810003519,1.0,1e-04
0.0011227113427594304,1.0,1e-04
0.0009832724463194609,1.0,1e-04
0.001003915909677744,1.0,1e-04
0.0011295599397271872,1.0,1e-04
0.0010453176219016314,1.0,1e-04
0.0008879905799403787,1.0,1e-04
0.0011525547597557306,1.0,1e-04
0.0012693610042333603,1.0,1e-04
0.0008361627114936709,1.0,1e-04
0.0007240983541123569,1.0,1e-04
0.0009909264044836164,1.0,1e-04
0.0009126297663897276,1.0,1e-04
0.0010573595063760877,1.0,1e-04
0.0008291018893942237,1.0,1e-04
0.001361416419968009,1.0,1e-04
0.0012589553371071815,1.0,1e-04
0.0015265533002093434,1.0,1e-04
0.0012666914844885468,1.0,1e-04
0.0014652807731181383,1.0,1e-04
0.0012466342886909842,1.0,1e-04
0.0008523994474671781,1.0,1e-04
0.0008720745099708438,1.0,1e-04
0.0008206821512430906,1.0,1e-04
0.0008189084473997355,1.0,1e-04
0.001030936953611672,1.0,1e-04
0.0008167221094481647,1.0,1e-04
0.0011298778699710965,1.0,1e-04
0.0007483552326448262,1.0,1e-04
0.0011686400976032019,1.0,1e-04
0.0007931039435788989,1.0,1e-04
0.0008056362858042121,1.0,1e-04
0.0016843031626194715,1.0,1e-04
0.001575552741996944,1.0,1e-04
0.0015426477184519172,1.0,1e-04
0.0007267487235367298,1.0,1e-04
0.0008899363456293941,1.0,1e-04
0.0012526654172688723,1.0,1e-04
0.0018750313902273774,1.0,1e-04
0.0006728125736117363,1.0,1e-04
0.001584779703989625,1.0,1e-04
0.00118948461022228,1.0,1e-04
0.000959269586019218,1.0,1e-04
0.0012077713618054986,1.0,1e-04
0.001004653749987483,1.0,1e-04
0.00206577917560935,1.0,1e-04
0.001060936599969864,1.0,1e-04
0.0012041544541716576,1.0,1e-04
0.0006093451520428061,1.0,1e-04
0.000905698339920491,1.0,1e-04
0.001219482277520001,1.0,1e-04
0.0013071558205410838,1.0,1e-04
0.0007329594809561968,1.0,1e-04
0.001201442675665021,1.0,1e-04
0.0005823292303830385,1.0,1e-04
0.0011613519163802266,1.0,1e-04
0.0011572915827855468,1.0,1e-04
0.001367985620163381,1.0,1e-04
0.0009424826712347567,1.0,1e-04
0.0009282080573029816,1.0,1e-04
0.0007391691324301064,1.0,1e-04
0.0008658422739244998,1.0,1e-04
0.0008409564616158605,1.0,1e-04
0.0009292209288105369,1.0,1e-04
0.0008533357759006321,1.0,1e-04
0.00044124116539023817,1.0,1e-04
0.0006513434927910566,1.0,1e-04
0.0012035069521516562,1.0,1e-04
0.0018038691487163305,1.0,1e-04
0.0009852497605606914,1.0,1e-04
0.000909850059542805,1.0,1e-04
0.0015036191325634718,1.0,1e-04
0.0009034851682372391,1.0,1e-04
0.0011203683679923415,1.0,1e-04
0.001546039362438023,1.0,1e-04
0.0005108854384161532,1.0,1e-04
0.000903765787370503,1.0,1e-04
0.001905412646010518,1.0,1e-04
0.001006390666589141,1.0,1e-04
0.001117686741054058,1.0,1e-04
0.00092973408754915,1.0,1e-04
0.0011698058806359768,1.0,1e-04
0.0008746024686843157,1.0,1e-04
0.0010535010369494557,1.0,1e-04
0.0006967446533963084,1.0,1e-04
0.0007512650918215513,1.0,1e-04
0.0006605251110158861,1.0,1e-04
0.000988163985311985,1.0,1e-04
0.0005408446304500103,1.0,1e-04
0.0005894601345062256,1.0,1e-04
0.0007341078598983586,1.0,1e-04
0.0006575709558092058,1.0,1e-04
0.0005646785721182823,1.0,1e-04
