loss,accuracy,lr
3.815561532974243,0.041025642305612564,0.001
3.568911552429199,0.11282051354646683,0.001
3.4801042079925537,0.14102564752101898,0.001
3.383481740951538,0.1230769231915474,0.001
3.297863721847534,0.1487179547548294,0.001
3.183790922164917,0.1538461595773697,0.001
3.100821018218994,0.16410256922245026,0.001
2.9862992763519287,0.20769231021404266,0.001
2.934077739715576,0.1358974426984787,0.001
2.895500659942627,0.18717949092388153,0.001
2.850893974304199,0.20256410539150238,0.001
2.855468988418579,0.20512820780277252,0.001
2.8110220432281494,0.19230769574642181,0.001
2.753857374191284,0.2230769246816635,0.001
2.7103288173675537,0.21794871985912323,0.001
2.676487684249878,0.23589743673801422,0.001
2.647923469543457,0.264102578163147,0.001
2.596585512161255,0.3153846263885498,0.001
2.5454623699188232,0.3333333432674408,0.001
2.520826578140259,0.3102564215660095,0.001
2.4837088584899902,0.3333333432674408,0.001
2.4785919189453125,0.31282052397727966,0.001
2.4166667461395264,0.3512820601463318,0.001
2.388246536254883,0.35384616255760193,0.001
2.3485403060913086,0.3384615480899811,0.001
2.323765754699707,0.3769230842590332,0.001
2.285512924194336,0.4128205180168152,0.001
2.2477710247039795,0.38717949390411377,0.001
2.209460496902466,0.4205128252506256,0.001
2.2005627155303955,0.4076923131942749,0.001
2.161442756652832,0.4025641083717346,0.001
2.1418213844299316,0.3384615480899811,0.001
2.1327672004699707,0.3769230842590332,0.001
2.1779983043670654,0.41794872283935547,0.001
2.11535382270813,0.4025641083717346,0.001
2.0409014225006104,0.4153846204280853,0.001
2.0439977645874023,0.4435897469520569,0.001
2.00897479057312,0.4692307710647583,0.001
2.026155471801758,0.42307692766189575,0.001
2.015094041824341,0.42307692766189575,0.001
2.018314838409424,0.4564102590084076,0.001
2.119556427001953,0.38717949390411377,0.001
2.0265696048736572,0.47948718070983887,0.001
2.174832582473755,0.38717949390411377,0.001
2.0827293395996094,0.42307692766189575,0.001
1.9800469875335693,0.4871794879436493,0.001
1.9946684837341309,0.44102564454078674,0.001
1.9163563251495361,0.4923076927661896,0.001
1.8727591037750244,0.4871794879436493,0.001
1.826720118522644,0.4692307710647583,0.001
1.808065414428711,0.4871794879436493,0.001
1.815104603767395,0.5051282048225403,0.001
1.8033126592636108,0.4948717951774597,0.001
1.7860584259033203,0.5051282048225403,0.001
1.778237223625183,0.5,0.001
1.8142828941345215,0.5205128192901611,0.001
1.777219295501709,0.5512820482254028,0.001
1.725753664970398,0.5641025900840759,0.001
1.7507039308547974,0.5435897707939148,0.001
1.7226476669311523,0.5461538434028625,0.001
1.6936414241790771,0.5538461804389954,0.001
1.672143816947937,0.5435897707939148,0.001
1.7261343002319336,0.4923076927661896,0.001
1.6723181009292603,0.5435897707939148,0.001
1.6415860652923584,0.5333333611488342,0.001
1.7425906658172607,0.49743589758872986,0.001
1.7051918506622314,0.4871794879436493,0.001
1.6837668418884277,0.49743589758872986,0.001
1.6612342596054077,0.5076923370361328,0.001
1.598555326461792,0.5794872045516968,0.001
1.6009244918823242,0.5743589997291565,0.001
1.5391931533813477,0.607692301273346,0.001
1.549912691116333,0.5974358916282654,0.001
1.5642033815383911,0.5589743852615356,0.001
1.5861469507217407,0.5538461804389954,0.001
1.5681896209716797,0.5333333611488342,0.001
1.514495849609375,0.5769230723381042,0.001
1.5880837440490723,0.5307692289352417,0.001
1.5765721797943115,0.5846154093742371,0.001
1.5701862573623657,0.5692307949066162,0.001
1.476759433746338,0.5692307949066162,0.001
1.4706616401672363,0.5641025900840759,0.001
1.4566738605499268,0.5641025900840759,0.001
1.4532451629638672,0.6153846383094788,0.001
1.4360941648483276,0.6230769157409668,0.001
1.4334166049957275,0.5692307949066162,0.001
1.3584928512573242,0.6230769157409668,0.001
1.3528801202774048,0.6692307591438293,0.001
1.42624032497406,0.607692301273346,0.001
1.3439375162124634,0.6512820720672607,0.001
1.3302762508392334,0.6307692527770996,0.001
1.2803093194961548,0.6256410479545593,0.001
1.3030872344970703,0.6128205060958862,0.001
1.4887669086456299,0.5410256385803223,0.001
1.4284268617630005,0.5641025900840759,0.001
1.4378193616867065,0.5487179756164551,0.001
1.3905057907104492,0.5794872045516968,0.001
1.3201730251312256,0.5923076868057251,0.001
1.2755093574523926,0.6230769157409668,0.001
1.2286075353622437,0.692307710647583,0.001
1.2760391235351562,0.5923076868057251,0.001
