loss,accuracy,lr
0.6464176774024963,0.7024691104888916,0.001
0.44603806734085083,0.7839506268501282,0.001
0.3623806834220886,0.8283950686454773,0.001
0.3793432414531708,0.8320987820625305,0.001
0.3316328227519989,0.8493826985359192,0.001
0.29823487997055054,0.8617283701896667,0.001
0.29289716482162476,0.8740741014480591,0.001
0.29675403237342834,0.8691357970237732,0.001
0.26319578289985657,0.8839505910873413,0.001
0.25070899724960327,0.8901234865188599,0.001
0.22827276587486267,0.9135802388191223,0.001
0.2162887454032898,0.9098765254020691,0.001
0.19823205471038818,0.9135802388191223,0.001
0.17896981537342072,0.9296296238899231,0.001
0.24236591160297394,0.8938271403312683,0.001
0.19564834237098694,0.9111111164093018,0.001
0.18174152076244354,0.9296296238899231,0.001
0.14392848312854767,0.9432098865509033,0.001
0.1330259144306183,0.9469135999679565,0.001
0.16329477727413177,0.934567928314209,0.001
0.18861640989780426,0.924691379070282,0.001
0.14107325673103333,0.9444444179534912,0.001
0.19086013734340668,0.9197530746459961,0.001
0.15249475836753845,0.9358024597167969,0.001
0.1357966810464859,0.9382715821266174,0.001
0.09566525369882584,0.9716049432754517,0.001
0.06746161729097366,0.9827160239219666,0.001
0.0952938050031662,0.9654321074485779,0.001
0.09719965606927872,0.9629629850387573,0.001
0.0737956240773201,0.9716049432754517,0.001
0.07165706902742386,0.9777777791023254,0.001
0.08496346324682236,0.9691358208656311,0.001
0.07907325029373169,0.9753086566925049,0.001
0.1220303475856781,0.9444444179534912,0.001
0.09905476868152618,0.9592592716217041,0.001
0.09187600761651993,0.9666666388511658,0.001
0.07241920381784439,0.9753086566925049,0.001
0.036147914826869965,0.9950617551803589,0.00020000001
0.021302517503499985,0.9975308775901794,0.00020000001
0.01831279881298542,0.9975308775901794,0.00020000001
0.012472417205572128,1.0,0.00020000001
0.010184032842516899,1.0,0.00020000001
0.012620274908840656,1.0,0.00020000001
0.008490074425935745,1.0,0.00020000001
0.006622862536460161,1.0,0.00020000001
0.006448658183217049,1.0,0.00020000001
0.013992249965667725,0.9975308775901794,0.00020000001
0.006270041223615408,1.0,0.00020000001
0.007969924248754978,1.0,0.00020000001
0.005592653062194586,1.0,0.00020000001
0.0072969477623701096,1.0,0.00020000001
0.006359405815601349,1.0,0.00020000001
0.00795329175889492,1.0,0.00020000001
0.004852971527725458,1.0,0.00020000001
0.003810971975326538,1.0,0.00020000001
0.0055974507704377174,1.0,0.00020000001
0.00592293543741107,1.0,0.00020000001
0.003359381342306733,1.0,0.00020000001
0.003537921467795968,1.0,0.00020000001
0.00494540948420763,1.0,0.00020000001
0.003973553888499737,1.0,0.00020000001
0.0031802363228052855,1.0,0.00020000001
0.0039078909903764725,1.0,0.00020000001
0.004060085397213697,1.0,0.00020000001
0.004390175454318523,1.0,0.00020000001
0.004522006027400494,1.0,0.00020000001
0.00817596260458231,0.9987654089927673,0.00020000001
0.009659986943006516,1.0,0.00020000001
0.004565640352666378,1.0,0.00020000001
0.005801268387585878,0.9987654089927673,0.00020000001
0.004461413249373436,1.0,0.00020000001
0.004657773766666651,1.0,0.00020000001
0.0028552126605063677,1.0,1e-04
0.0025687627494335175,1.0,1e-04
0.003149909432977438,1.0,1e-04
0.0024754363112151623,1.0,1e-04
0.003811256494373083,1.0,1e-04
0.003540008794516325,1.0,1e-04
0.0039553334936499596,1.0,1e-04
0.0038093128241598606,1.0,1e-04
0.00409771129488945,1.0,1e-04
0.0025137660559266806,1.0,1e-04
0.0020825518295168877,1.0,1e-04
0.0018105647759512067,1.0,1e-04
0.0025342160370200872,1.0,1e-04
0.0024514631368219852,1.0,1e-04
0.0032390542328357697,1.0,1e-04
0.0018301900709047914,1.0,1e-04
0.0020359763875603676,1.0,1e-04
0.006593060214072466,0.9975308775901794,1e-04
0.0025936535093933344,1.0,1e-04
0.0031333714723587036,1.0,1e-04
0.0016815653070807457,1.0,1e-04
0.0014444176340475678,1.0,1e-04
0.0028587738052010536,1.0,1e-04
0.003429180011153221,1.0,1e-04
0.0016603083349764347,1.0,1e-04
0.0035625335294753313,1.0,1e-04
0.0015535688726231456,1.0,1e-04
0.00393466604873538,1.0,1e-04
0.00472610630095005,1.0,1e-04
0.001254143426194787,1.0,1e-04
0.0018782437546178699,1.0,1e-04
0.0029686964116990566,0.9987654089927673,1e-04
0.0008640684536658227,1.0,1e-04
0.001388313714414835,1.0,1e-04
0.0013401713222265244,1.0,1e-04
0.0007664217846468091,1.0,1e-04
0.004552467260509729,1.0,1e-04
0.0014153355732560158,1.0,1e-04
0.0028894690331071615,1.0,1e-04
0.002944815205410123,1.0,1e-04
0.0023122739512473345,1.0,1e-04
0.012874717824161053,0.9950617551803589,1e-04
0.00423554377630353,0.9987654089927673,1e-04
0.0019336170516908169,1.0,1e-04
0.0013558752834796906,1.0,1e-04
0.0015110084787011147,1.0,1e-04
0.001969491597265005,1.0,1e-04
0.0012405168963596225,1.0,1e-04
0.0009568773093633354,1.0,1e-04
0.0019928489346057177,1.0,1e-04
0.0014510643668472767,1.0,1e-04
0.0007160536479204893,1.0,1e-04
0.0015999418683350086,1.0,1e-04
0.0016276403330266476,1.0,1e-04
0.0014422534732148051,1.0,1e-04
0.0010410458780825138,1.0,1e-04
0.0025488960091024637,1.0,1e-04
0.0018549211090430617,1.0,1e-04
0.0007527809939347208,1.0,1e-04
0.000557896273676306,1.0,1e-04
0.0007231491035781801,1.0,1e-04
0.0017618733691051602,1.0,1e-04
0.0033084668684750795,1.0,1e-04
0.003352478379383683,1.0,1e-04
0.002318238839507103,1.0,1e-04
0.006557077169418335,0.9975308775901794,1e-04
0.03894504904747009,0.9876543283462524,1e-04
0.04533058777451515,0.9876543283462524,1e-04
0.007732884492725134,1.0,1e-04
0.0041225627064704895,1.0,1e-04
0.003244090359658003,1.0,1e-04
0.0035198547411710024,1.0,1e-04
0.0018231753492727876,1.0,1e-04
0.003600032301619649,1.0,1e-04
0.0023286088835448027,1.0,1e-04
0.0009782981360331178,1.0,1e-04
0.0011987668694928288,1.0,1e-04
0.0016699108527973294,1.0,1e-04
0.0013483985094353557,1.0,1e-04
0.0028541742358356714,1.0,1e-04
0.0017319158650934696,1.0,1e-04
0.0012510748347267509,1.0,1e-04
0.002739894902333617,1.0,1e-04
0.0011649734806269407,1.0,1e-04
0.0015121683245524764,1.0,1e-04
0.0008773847948759794,1.0,1e-04
0.0032548338640481234,1.0,1e-04
0.0016041246708482504,1.0,1e-04
0.0013997822534292936,1.0,1e-04
0.0004585192946251482,1.0,1e-04
0.001102215377613902,1.0,1e-04
0.0012658769264817238,1.0,1e-04
0.00041523357504047453,1.0,1e-04
0.000998925999738276,1.0,1e-04
0.0006454557296819985,1.0,1e-04
0.00048730053822509944,1.0,1e-04
0.0006530160317197442,1.0,1e-04
0.0005372675368562341,1.0,1e-04
0.0009573680581524968,1.0,1e-04
0.0009684443939477205,1.0,1e-04
0.0013937002513557673,1.0,1e-04
0.0015458953566849232,1.0,1e-04
0.0007455346640199423,1.0,1e-04
0.0005930252955295146,1.0,1e-04
0.0011949599720537663,1.0,1e-04
0.0008014122722670436,1.0,1e-04
0.00042227606172673404,1.0,1e-04
0.0017951468471437693,1.0,1e-04
0.001318283029831946,1.0,1e-04
0.0008379549835808575,1.0,1e-04
0.0007378297741524875,1.0,1e-04
0.0004288290801923722,1.0,1e-04
0.0006459371070377529,1.0,1e-04
0.0012916909763589501,1.0,1e-04
0.000621406827121973,1.0,1e-04
0.001128642470575869,1.0,1e-04
0.0020841958466917276,1.0,1e-04
0.0009310148889198899,1.0,1e-04
0.0008082048152573407,1.0,1e-04
0.0023646836634725332,1.0,1e-04
0.0011547995964065194,1.0,1e-04
0.00037553723086602986,1.0,1e-04
0.0008589166100136936,1.0,1e-04
0.0008279999019578099,1.0,1e-04
0.0009630522690713406,1.0,1e-04
0.0005591681110672653,1.0,1e-04
0.000490878417622298,1.0,1e-04
0.00035909455618821084,1.0,1e-04
0.0007020120974630117,1.0,1e-04
0.00025237223599106073,1.0,1e-04
0.00035983393900096416,1.0,1e-04
0.0012415036326274276,1.0,1e-04
0.00043734186328947544,1.0,1e-04
0.0006617616745643318,1.0,1e-04
0.00026666486519388855,1.0,1e-04
0.0011164301540702581,1.0,1e-04
0.0038272610399872065,1.0,1e-04
0.0034361586440354586,0.9987654089927673,1e-04
0.002545610535889864,1.0,1e-04
0.0028016366995871067,1.0,1e-04
0.0021544669289141893,1.0,1e-04
0.0014001828385517001,1.0,1e-04
0.0010677442187443376,1.0,1e-04
0.003884553676471114,1.0,1e-04
0.001321069081313908,1.0,1e-04
0.001187183428555727,1.0,1e-04
0.00047961645759642124,1.0,1e-04
0.00230163661763072,1.0,1e-04
0.00044829220860265195,1.0,1e-04
0.0005245611537247896,1.0,1e-04
0.000623376399744302,1.0,1e-04
0.001371362479403615,1.0,1e-04
0.007492478471249342,0.9987654089927673,1e-04
0.016440575942397118,0.9962962865829468,1e-04
0.025629639625549316,0.9925925731658936,1e-04
0.012762822210788727,0.9938271641731262,1e-04
0.001860878779552877,1.0,1e-04
0.0016807356150820851,1.0,1e-04
0.002051316434517503,1.0,1e-04
0.0009918484138324857,1.0,1e-04
0.001478378544561565,1.0,1e-04
0.0007767381612211466,1.0,1e-04
0.0024507292546331882,1.0,1e-04
0.0007980499649420381,1.0,1e-04
