loss,accuracy,lr
1.1802952289581299,0.47999998927116394,0.001
0.7730560302734375,0.5600000023841858,0.001
0.6243848204612732,0.6800000071525574,0.001
0.5749607086181641,0.8799999952316284,0.001
0.5543720126152039,0.8399999737739563,0.001
0.5313727855682373,0.8199999928474426,0.001
0.5024999380111694,0.8399999737739563,0.001
0.4752391576766968,0.8799999952316284,0.001
0.4519193172454834,0.8399999737739563,0.001
0.4285784065723419,0.8799999952316284,0.001
0.40523383021354675,0.8799999952316284,0.001
0.3849184811115265,0.8799999952316284,0.001
0.3652726113796234,0.8799999952316284,0.001
0.34357333183288574,0.8999999761581421,0.001
0.32255977392196655,0.9200000166893005,0.001
0.3020964562892914,0.8999999761581421,0.001
0.2825276851654053,0.8999999761581421,0.001
0.2631928324699402,0.9200000166893005,0.001
0.24321991205215454,0.9200000166893005,0.001
0.22482404112815857,0.9399999976158142,0.001
0.20603549480438232,0.9599999785423279,0.001
0.18782468140125275,0.9599999785423279,0.001
0.17197677493095398,0.9800000190734863,0.001
0.15607088804244995,1.0,0.001
0.14176076650619507,1.0,0.001
0.12873554229736328,1.0,0.001
0.12034565955400467,1.0,0.001
0.11891447007656097,1.0,0.001
0.11317484080791473,1.0,0.001
0.09711963683366776,1.0,0.001
0.08660653978586197,1.0,0.001
0.08303020149469376,1.0,0.001
0.07396220415830612,1.0,0.001
0.07081717252731323,1.0,0.001
0.06249955669045448,1.0,0.001
0.05619758740067482,1.0,0.001
0.054140880703926086,1.0,0.001
0.04904686287045479,1.0,0.001
0.04438122734427452,1.0,0.001
0.04176616668701172,1.0,0.001
0.03853919357061386,1.0,0.001
0.03454989939928055,1.0,0.001
0.03406844288110733,1.0,0.001
0.030766716226935387,1.0,0.001
0.028291720896959305,1.0,0.001
0.028059279546141624,1.0,0.001
0.025203952565789223,1.0,0.001
0.02348090335726738,1.0,0.001
0.023586692288517952,1.0,0.001
0.02116437442600727,1.0,0.001
0.020085906609892845,1.0,0.001
0.0199495367705822,1.0,0.001
0.018191175535321236,1.0,0.001
0.017323609441518784,1.0,0.001
0.01702614314854145,1.0,0.001
0.016122903674840927,1.0,0.001
0.015143006108701229,1.0,0.001
0.01484590768814087,1.0,0.001
0.014392814598977566,1.0,0.001
0.013377385213971138,1.0,0.001
0.013170544989407063,1.0,0.001
0.012855841778218746,1.0,0.001
0.012177539058029652,1.0,0.001
0.011803977191448212,1.0,0.001
0.011541102081537247,1.0,0.001
0.011131815612316132,1.0,0.001
0.010658160783350468,1.0,0.001
0.010418212041258812,1.0,0.001
0.010202649980783463,1.0,0.001
0.009782359935343266,1.0,0.001
0.009551211260259151,1.0,0.001
0.00936949998140335,1.0,0.001
0.009079143404960632,1.0,0.001
0.008826406672596931,1.0,0.001
0.008636225946247578,1.0,0.001
0.008461184799671173,1.0,0.001
0.008222734555602074,1.0,0.001
0.008034941740334034,1.0,0.001
0.007904931902885437,1.0,0.001
0.007709166035056114,1.0,0.001
0.007530171424150467,1.0,0.001
0.007391808088868856,1.0,0.001
0.007252359762787819,1.0,0.001
0.007096086163073778,1.0,0.001
0.006951984018087387,1.0,0.001
0.006844453979283571,1.0,0.001
0.006713090930134058,1.0,0.001
0.0065743387676775455,1.0,0.001
0.006467103958129883,1.0,0.001
0.006359000224620104,1.0,0.001
0.00624333368614316,1.0,0.001
0.006134890951216221,1.0,0.001
0.0060423677787184715,1.0,0.001
0.005946659948676825,1.0,0.001
0.005842979997396469,1.0,0.001
0.005753785837441683,1.0,0.001
0.00566925760358572,1.0,0.001
0.005579379852861166,1.0,0.001
0.0054929303005337715,1.0,0.001
0.0054138111881911755,1.0,0.001
0.005336406175047159,1.0,0.001
0.005255301482975483,1.0,0.001
0.005180076230317354,1.0,0.001
0.00510982284322381,1.0,0.001
0.005037669092416763,1.0,0.001
0.004967644810676575,1.0,0.001
0.00490125548094511,1.0,0.001
0.0048367115668952465,1.0,0.001
0.004771670792251825,1.0,0.001
0.004709369037300348,1.0,0.001
0.004650350194424391,1.0,0.001
0.004591054283082485,1.0,0.001
0.004533190745860338,1.0,0.001
0.004477537237107754,1.0,0.001
0.004423037171363831,1.0,0.001
0.004369019065052271,1.0,0.001
0.004316403064876795,1.0,0.001
0.0042656464502215385,1.0,0.001
0.004215317778289318,1.0,0.001
0.004165861755609512,1.0,0.001
0.004117699805647135,1.0,0.001
0.004070951137691736,1.0,0.001
0.004024889320135117,1.0,0.001
0.003979627974331379,1.0,0.001
0.003935685381293297,1.0,0.001
0.003892455017194152,1.0,0.001
0.003849815810099244,1.0,0.001
0.0038082273676991463,1.0,0.001
0.0037674615159630775,1.0,0.001
0.003727345960214734,1.0,0.001
0.0036878029350191355,1.0,0.001
0.003649116260930896,1.0,0.001
0.003611105028539896,1.0,0.001
0.0035736418794840574,1.0,0.001
0.0035370043478906155,1.0,0.001
0.0035011046566069126,1.0,0.001
0.003465797519311309,1.0,0.001
0.003430927637964487,1.0,0.001
0.0033967006020247936,1.0,0.001
0.0033631003461778164,1.0,0.001
0.0033300400245934725,1.0,0.001
0.003297562012448907,1.0,0.001
0.0032655084505677223,1.0,0.001
0.003234035335481167,1.0,0.001
0.003203007858246565,1.0,0.001
0.0031725335866212845,1.0,0.001
0.0031425899360328913,1.0,0.001
0.0031131040304899216,1.0,0.001
0.003084175055846572,1.0,0.001
0.00305565120652318,1.0,0.001
0.003027588129043579,1.0,0.001
0.0029998577665537596,1.0,0.001
0.0029725644271820784,1.0,0.001
0.0029456596821546555,1.0,0.001
0.0029191714711487293,1.0,0.001
0.0028930455446243286,1.0,0.001
0.0028673289343714714,1.0,0.001
0.0028420707676559687,1.0,0.001
0.0028171695303171873,1.0,0.001
0.002792651765048504,1.0,0.001
0.002768503502011299,1.0,0.001
0.002744627883657813,1.0,0.001
0.0027211010456085205,1.0,0.001
0.002697885036468506,1.0,0.001
0.0026749679818749428,1.0,0.001
0.002652294933795929,1.0,0.001
0.0026299161836504936,1.0,0.001
0.002607849193736911,1.0,0.001
0.0025860590394586325,1.0,0.001
0.002564586466178298,1.0,0.001
0.0025433457922190428,1.0,0.001
0.002522360300645232,1.0,0.001
0.002501609269529581,1.0,0.001
0.0024810917675495148,1.0,0.001
0.0024607873056083918,1.0,0.001
0.0024407512973994017,1.0,0.001
0.002420936245471239,1.0,0.001
0.002401406178250909,1.0,0.001
0.0023820893839001656,1.0,0.001
0.0023630615323781967,1.0,0.001
0.0023443568497896194,1.0,0.001
0.0023259129375219345,1.0,0.001
0.002307608723640442,1.0,0.001
0.002289548981934786,1.0,0.001
0.002271638484671712,1.0,0.001
0.002253918210044503,1.0,0.001
0.002236390020698309,1.0,0.001
0.0022190711461007595,1.0,0.001
0.0022019913885742426,1.0,0.001
0.002185127465054393,1.0,0.001
0.0021685375832021236,1.0,0.001
0.0021522585302591324,1.0,0.001
0.00213624513708055,1.0,0.001
0.0021204648073762655,1.0,0.001
0.0021048509515821934,1.0,0.001
0.0020894270855933428,1.0,0.001
0.0020742001943290234,1.0,0.001
0.002059174934402108,1.0,0.001
0.002044346649199724,1.0,0.001
0.0020296729635447264,1.0,0.001
0.0020151608623564243,1.0,0.001
0.0020008310675621033,1.0,0.001
0.001986652845516801,1.0,0.001
0.001972624333575368,1.0,0.001
0.0019587876740843058,1.0,0.001
0.001945143099874258,1.0,0.001
0.0019316953839734197,1.0,0.001
0.0019184091361239552,1.0,0.001
0.0019053274299949408,1.0,0.001
0.0018923926400020719,1.0,0.001
0.0018795934738591313,1.0,0.001
0.0018669742858037353,1.0,0.001
0.001854478963650763,1.0,0.001
0.0018421139102429152,1.0,0.001
0.001829845947213471,1.0,0.001
0.001817729789763689,1.0,0.001
0.0018057584529742599,1.0,0.001
0.0017938867677003145,1.0,0.001
0.001782153150998056,1.0,0.001
0.0017705500358715653,1.0,0.001
0.0017590731149539351,1.0,0.001
0.0017477411311119795,1.0,0.001
0.0017365068197250366,1.0,0.001
0.001725371927022934,1.0,0.001
0.0017143654404208064,1.0,0.001
0.0017034445190802217,1.0,0.001
0.001692635123617947,1.0,0.001
0.0016819181619212031,1.0,0.001
0.0016712653450667858,1.0,0.001
0.0016607216093689203,1.0,0.001
0.001650298829190433,1.0,0.001
0.0016399163287132978,1.0,0.001
0.0016295718960464,1.0,0.001
0.0016192842740565538,1.0,0.001
0.0016090082935988903,1.0,0.001
0.0015987608348950744,1.0,0.001
0.0015884822933003306,1.0,0.001
0.0015781393740326166,1.0,0.001
0.0015678084455430508,1.0,0.001
0.0015577195445075631,1.0,0.001
0.0015484202886000276,1.0,0.001
0.0015395417576655746,1.0,0.001
0.0015308487927541137,1.0,0.001
0.0015219392953440547,1.0,0.001
0.0015129729872569442,1.0,0.001
0.0015039349673315883,1.0,0.00020000001
0.0015021221479400992,1.0,0.00020000001
0.001500287908129394,1.0,0.00020000001
0.001498422585427761,1.0,0.00020000001
0.0014965692535042763,1.0,0.00020000001
0.0014947087038308382,1.0,0.00020000001
0.0014928386081010103,1.0,0.00020000001
0.0014909590827301145,1.0,0.00020000001
0.0014891341561451554,1.0,0.00020000001
0.0014873641775920987,1.0,0.00020000001
0.0014856322668492794,1.0,0.00020000001
