loss,accuracy,lr
1.425258994102478,0.25,0.001
1.1989996433258057,0.5249999761581421,0.001
1.091237187385559,0.625,0.001
1.0042463541030884,0.6499999761581421,0.001
0.9292904138565063,0.699999988079071,0.001
0.8619266748428345,0.699999988079071,0.001
0.798607349395752,0.824999988079071,0.001
0.740411639213562,0.824999988079071,0.001
0.6898614764213562,0.824999988079071,0.001
0.6469073295593262,0.8500000238418579,0.001
0.6051324009895325,0.8500000238418579,0.001
0.5644387602806091,0.875,0.001
0.5280910730361938,0.875,0.001
0.49649325013160706,0.8500000238418579,0.001
0.4682338833808899,0.8999999761581421,0.001
0.44202953577041626,0.8999999761581421,0.001
0.40920478105545044,0.8999999761581421,0.001
0.38690146803855896,0.8999999761581421,0.001
0.35803350806236267,0.8999999761581421,0.001
0.3325914740562439,0.925000011920929,0.001
0.32631564140319824,0.949999988079071,0.001
0.29964977502822876,0.949999988079071,0.001
0.29835939407348633,0.949999988079071,0.001
0.26476606726646423,0.9750000238418579,0.001
0.256585031747818,0.9750000238418579,0.001
0.2247619926929474,0.9750000238418579,0.001
0.21701374650001526,0.9750000238418579,0.001
0.20696842670440674,1.0,0.001
0.1760011911392212,1.0,0.001
0.18066976964473724,1.0,0.001
0.154658704996109,1.0,0.001
0.1483767032623291,1.0,0.001
0.12900474667549133,1.0,0.001
0.12982970476150513,1.0,0.001
0.10564682632684708,1.0,0.001
0.11155740916728973,1.0,0.001
0.09599703550338745,1.0,0.001
0.09333580732345581,1.0,0.001
0.0859626904129982,1.0,0.001
0.09212952107191086,1.0,0.001
0.08226384222507477,1.0,0.001
0.07188000530004501,1.0,0.001
0.0639553889632225,1.0,0.001
0.06453768908977509,1.0,0.001
0.05328973010182381,1.0,0.001
0.057260073721408844,1.0,0.001
0.05587085336446762,1.0,0.001
0.043508343398571014,1.0,0.001
0.04262620210647583,1.0,0.001
0.04189556837081909,1.0,0.001
0.030762050300836563,1.0,0.001
0.03512386977672577,1.0,0.001
0.031944841146469116,1.0,0.001
0.0259114857763052,1.0,0.001
0.026244277134537697,1.0,0.001
0.024259623140096664,1.0,0.001
0.02178044244647026,1.0,0.001
0.021073900163173676,1.0,0.001
0.018960708752274513,1.0,0.001
0.01812090538442135,1.0,0.001
0.018012261018157005,1.0,0.001
0.015782862901687622,1.0,0.001
0.014611209742724895,1.0,0.001
0.015074998140335083,1.0,0.001
0.01342533715069294,1.0,0.001
0.012419340200722218,1.0,0.001
0.012243619188666344,1.0,0.001
0.011609978042542934,1.0,0.001
0.010493798181414604,1.0,0.001
0.010272777639329433,1.0,0.001
0.010140715166926384,1.0,0.001
0.009395444765686989,1.0,0.001
0.00877391453832388,1.0,0.001
0.008710158988833427,1.0,0.001
0.008212277665734291,1.0,0.001
0.00789776723831892,1.0,0.001
0.0075942338444292545,1.0,0.001
0.007380839437246323,1.0,0.001
0.0070549072697758675,1.0,0.001
0.006743353791534901,1.0,0.001
0.006621391978114843,1.0,0.001
0.006386703345924616,1.0,0.001
0.006060228683054447,1.0,0.001
0.0058949352242052555,1.0,0.001
0.005836000200361013,1.0,0.001
0.005616980139166117,1.0,0.001
0.0053883204236626625,1.0,0.001
0.005255952011793852,1.0,0.001
0.005154596175998449,1.0,0.001
0.00501388031989336,1.0,0.001
0.004853471182286739,1.0,0.001
0.004734384827315807,1.0,0.001
0.0046412586234509945,1.0,0.001
0.004503817297518253,1.0,0.001
0.0043985494412481785,1.0,0.001
0.00432789558544755,1.0,0.001
0.004222298506647348,1.0,0.001
0.004117696546018124,1.0,0.001
0.004030872602015734,1.0,0.001
0.003959798254072666,1.0,0.001
0.0038866798859089613,1.0,0.001
0.003798288758844137,1.0,0.001
0.003724910318851471,1.0,0.001
0.0036618169397115707,1.0,0.001
0.0035965400747954845,1.0,0.001
0.0035255104303359985,1.0,0.001
0.0034634198527783155,1.0,0.001
0.0034066499210894108,1.0,0.001
0.0033405355643481016,1.0,0.001
0.0032839409541338682,1.0,0.001
0.003232484683394432,1.0,0.001
0.003179878694936633,1.0,0.001
0.003127784002572298,1.0,0.001
0.003075308632105589,1.0,0.001
