loss,accuracy,lr
1.5059833526611328,0.28333333134651184,0.001
1.2555854320526123,0.5,0.001
1.065009593963623,0.6000000238418579,0.001
0.9056235551834106,0.7166666388511658,0.001
0.7646539211273193,0.8166666626930237,0.001
0.7013667821884155,0.8333333134651184,0.001
0.5840698480606079,0.8500000238418579,0.001
0.5256800651550293,0.8500000238418579,0.001
0.461781769990921,0.8833333253860474,0.001
0.46669715642929077,0.8999999761581421,0.001
0.39702314138412476,0.8999999761581421,0.001
0.37278473377227783,0.8999999761581421,0.001
0.3257770836353302,0.9166666865348816,0.001
0.29110443592071533,0.949999988079071,0.001
0.32389551401138306,0.9333333373069763,0.001
0.26765498518943787,0.9333333373069763,0.001
0.23660121858119965,0.9666666388511658,0.001
0.18714891374111176,0.9833333492279053,0.001
0.18768051266670227,0.949999988079071,0.001
0.17302456498146057,0.9666666388511658,0.001
0.13085022568702698,1.0,0.001
0.12202800065279007,1.0,0.001
0.11172818392515182,1.0,0.001
0.09855640679597855,1.0,0.001
0.12212930619716644,1.0,0.001
0.07464144378900528,1.0,0.001
0.09480305016040802,1.0,0.001
0.07346083223819733,1.0,0.001
0.07241304963827133,1.0,0.001
0.1117321327328682,0.9833333492279053,0.001
0.06036294624209404,1.0,0.001
0.08401193469762802,0.9833333492279053,0.001
0.0813223198056221,1.0,0.001
0.05392047390341759,1.0,0.001
0.08454065024852753,1.0,0.001
0.06322142481803894,1.0,0.001
0.05601325258612633,1.0,0.001
0.07590141892433167,1.0,0.001
0.04568422958254814,1.0,0.001
0.06697855144739151,1.0,0.001
0.061495911329984665,0.9833333492279053,0.001
0.04564720764756203,1.0,0.001
0.05511562526226044,1.0,0.001
0.03662191331386566,1.0,0.001
0.05069892108440399,1.0,0.001
0.03558190166950226,1.0,0.001
0.04475092887878418,1.0,0.001
0.030406691133975983,1.0,0.001
0.024470273405313492,1.0,0.001
0.02260667458176613,1.0,0.001
0.023972162976861,1.0,0.001
0.01761973649263382,1.0,0.001
0.026389718055725098,1.0,0.001
0.015652025118470192,1.0,0.001
0.020952856168150902,1.0,0.001
0.034358613193035126,1.0,0.001
0.013559230603277683,1.0,0.001
