loss,accuracy,lr
1.099480152130127,0.4676258862018585,0.001
0.6363492012023926,0.7482014298439026,0.001
0.4895966947078705,0.7482014298439026,0.001
0.3945222795009613,0.8201438784599304,0.001
0.26922503113746643,0.9136690497398376,0.001
0.15362058579921722,0.9640287756919861,0.001
0.12152275443077087,0.9640287756919861,0.001
0.06019870191812515,0.971222996711731,0.001
0.024392282590270042,0.9928057789802551,0.001
0.03219826519489288,0.9856114983558655,0.001
0.02124280296266079,0.9928057789802551,0.001
0.02466871589422226,0.9928057789802551,0.001
0.013384077697992325,0.9928057789802551,0.001
0.01551606971770525,1.0,0.001
0.010632198303937912,1.0,0.001
0.006118177901953459,1.0,0.001
0.0016515568131580949,1.0,0.001
0.004573610611259937,1.0,0.001
0.004542767070233822,1.0,0.001
0.08592000603675842,0.9784172773361206,0.001
0.04203084483742714,0.9856114983558655,0.001
0.030552541837096214,0.9784172773361206,0.001
0.024192309007048607,1.0,0.001
0.025935299694538116,0.9928057789802551,0.001
0.03365648537874222,0.9856114983558655,0.001
0.013505049049854279,1.0,0.001
0.027491386979818344,0.9928057789802551,0.001
0.020676234737038612,0.9856114983558655,0.00020000001
0.002546411706134677,1.0,0.00020000001
0.0033013327047228813,1.0,0.00020000001
0.012278017587959766,1.0,0.00020000001
0.004256486892700195,1.0,0.00020000001
0.0015096855349838734,1.0,0.00020000001
0.005149862729012966,1.0,0.00020000001
0.0009590268600732088,1.0,0.00020000001
0.0011814822209998965,1.0,0.00020000001
0.0011106430320069194,1.0,0.00020000001
0.00071765820030123,1.0,0.00020000001
0.0004701373109128326,1.0,0.00020000001
0.000551902106963098,1.0,0.00020000001
0.0019161398522555828,1.0,0.00020000001
0.0022683965507894754,1.0,0.00020000001
0.0008127229521051049,1.0,0.00020000001
0.0005447478033602238,1.0,0.00020000001
0.001392765436321497,1.0,0.00020000001
0.00031098234467208385,1.0,0.00020000001
0.001304461038671434,1.0,0.00020000001
0.0007410641410388052,1.0,0.00020000001
0.000792799866758287,1.0,0.00020000001
0.0014311629347503185,1.0,0.00020000001
0.0013146901037544012,1.0,0.00020000001
0.001325265970081091,1.0,0.00020000001
0.0004392680712044239,1.0,0.00020000001
0.0005350803257897496,1.0,0.00020000001
0.00046487763756886125,1.0,0.00020000001
0.000273972429567948,1.0,0.00020000001
0.0005178381688892841,1.0,1e-04
0.00027442118152976036,1.0,1e-04
0.0008177115232683718,1.0,1e-04
0.0002753688022494316,1.0,1e-04
0.0029427455738186836,1.0,1e-04
0.00023032004537526518,1.0,1e-04
0.00031138164922595024,1.0,1e-04
0.000278652849374339,1.0,1e-04
0.0002637739817146212,1.0,1e-04
0.0003417935804463923,1.0,1e-04
0.0003739256353583187,1.0,1e-04
0.0003733642224688083,1.0,1e-04
0.0006908908835612237,1.0,1e-04
0.0002791960723698139,1.0,1e-04
0.00018523861945141107,1.0,1e-04
0.0011719310423359275,1.0,1e-04
0.001077381893992424,1.0,1e-04
0.0028212922625243664,1.0,1e-04
0.0010422916384413838,1.0,1e-04
0.0004595395876094699,1.0,1e-04
0.00019806406635325402,1.0,1e-04
0.00022012306726537645,1.0,1e-04
0.00041268602944910526,1.0,1e-04
0.0005725146038457751,1.0,1e-04
0.0003352738276589662,1.0,1e-04
0.0024033067747950554,1.0,1e-04
0.00042143455357290804,1.0,1e-04
0.00026477398932911456,1.0,1e-04
0.00023128639440983534,1.0,1e-04
0.00023148272885009646,1.0,1e-04
0.0005260072648525238,1.0,1e-04
0.0004847016534768045,1.0,1e-04
0.0002106008178088814,1.0,1e-04
0.0003496589488349855,1.0,1e-04
0.00024164114438463002,1.0,1e-04
0.0009481213055551052,1.0,1e-04
0.00022957120381761342,1.0,1e-04
0.0002334692544536665,1.0,1e-04
0.0002877004735637456,1.0,1e-04
0.0004120864032302052,1.0,1e-04
