loss,accuracy,lr
0.7310919165611267,0.7455747127532959,0.001
0.4603663384914398,0.8358727097511292,0.001
0.41372427344322205,0.8490925431251526,0.001
0.3768732249736786,0.8642169237136841,0.001
0.3470476269721985,0.8760923147201538,0.001
0.33201298117637634,0.8776607513427734,0.001
0.31623074412345886,0.8858391046524048,0.001
0.3076101243495941,0.888303816318512,0.001
0.2946791350841522,0.8908805847167969,0.001
0.2756999135017395,0.8972663879394531,0.001
0.2696608006954193,0.9049966335296631,0.001
0.25974148511886597,0.9051086902618408,0.001
0.24906425178050995,0.9084696173667908,0.001
0.2482496052980423,0.9074613451957703,0.001
0.2420368492603302,0.9137351512908936,0.001
0.22795508801937103,0.9148554801940918,0.001
0.2194841206073761,0.9207931756973267,0.001
0.2160283476114273,0.9228097796440125,0.001
0.19961676001548767,0.9290835857391357,0.001
0.19716176390647888,0.9303159117698669,0.001
0.19068141281604767,0.9313242435455322,0.001
0.18435318768024445,0.9349092245101929,0.001
0.17509101331233978,0.9382702112197876,0.001
0.17556695640087128,0.9365897178649902,0.001
0.16532203555107117,0.9401747584342957,0.001
0.16186340153217316,0.9426394701004028,0.001
0.16043826937675476,0.9420793056488037,0.001
0.15158987045288086,0.9445440173149109,0.001
0.16090083122253418,0.9434236884117126,0.001
0.14728368818759918,0.9477929472923279,0.001
0.14275825023651123,0.9484651684761047,0.001
0.14094538986682892,0.9508178234100342,0.001
0.13264264166355133,0.9539547562599182,0.001
0.12889719009399414,0.954738974571228,0.001
0.1341535449028015,0.9526103734970093,0.001
0.1351567655801773,0.9530584812164307,0.001
0.12418296933174133,0.956755518913269,0.001
0.12111538648605347,0.9564194679260254,0.001
0.12370134145021439,0.9566435217857361,0.001
0.12043961882591248,0.9540667533874512,0.001
0.12105019390583038,0.9574277400970459,0.001
0.10697126388549805,0.9620210528373718,0.001
0.10265809297561646,0.9630293250083923,0.001
0.11830698698759079,0.9586600661277771,0.001
0.11169932782649994,0.9606766700744629,0.001
0.1113952025771141,0.9604526162147522,0.001
0.10722801834344864,0.9601165056228638,0.001
0.09829716384410858,0.9634774923324585,0.001
0.1002240851521492,0.9637015461921692,0.001
0.09335076808929443,0.9685189127922058,0.001
0.11103362590074539,0.962469220161438,0.001
0.10563302040100098,0.962581217288971,0.001
0.10374785959720612,0.9602285623550415,0.001
0.11116322129964828,0.9586600661277771,0.001
0.09051251411437988,0.9678467512130737,0.001
0.09315760433673859,0.9671745300292969,0.001
0.10483253747224808,0.9617969989776611,0.001
0.08947638422250748,0.9688550233840942,0.001
0.0955696627497673,0.9658301472663879,0.001
0.09002705663442612,0.9667264223098755,0.001
0.07986452430486679,0.9690790772438049,0.001
0.10000807046890259,0.9639256000518799,0.001
0.08547713607549667,0.9699753522872925,0.001
0.08030077815055847,0.9713197350502014,0.001
0.07866888493299484,0.9734483361244202,0.001
0.09018854796886444,0.9673985838890076,0.001
0.08818536251783371,0.9682948589324951,0.001
0.08529897034168243,0.9694151878356934,0.001
0.08320344984531403,0.9694151878356934,0.001
0.07222694903612137,0.9726641178131104,0.001
0.0813782662153244,0.9703114628791809,0.001
0.07796718925237656,0.9713197350502014,0.001
0.07742896676063538,0.972216010093689,0.001
0.08611948043107986,0.9687430262565613,0.001
0.08944185078144073,0.9661662578582764,0.001
0.08726323395967484,0.9671745300292969,0.001
0.07295148074626923,0.9738965034484863,0.001
0.0773441269993782,0.9721039533615112,0.001
0.07733077555894852,0.9715437889099121,0.001
0.06638385355472565,0.9764732122421265,0.001
0.07636242359876633,0.9698632955551147,0.001
0.07444272935390472,0.9713197350502014,0.001
0.08358165621757507,0.9701994061470032,0.001
0.07745669782161713,0.9701994061470032,0.001
