loss,accuracy,lr
0.7776793837547302,0.6399999856948853,0.001
0.3901022970676422,0.800000011920929,0.001
0.6145188808441162,0.7400000095367432,0.001
0.6777253746986389,0.699999988079071,0.001
0.26969239115715027,0.8799999952316284,0.001
0.2676182985305786,0.8799999952316284,0.001
0.24669048190116882,0.8600000143051147,0.001
0.17186853289604187,0.9800000190734863,0.001
0.17820310592651367,0.9800000190734863,0.001
0.24954555928707123,0.9200000166893005,0.001
0.25111523270606995,0.8799999952316284,0.001
0.17226728796958923,0.9599999785423279,0.001
0.11330768465995789,0.9800000190734863,0.001
0.08482540398836136,0.9800000190734863,0.001
0.07129043340682983,0.9800000190734863,0.001
0.02902938425540924,1.0,0.001
0.025329574942588806,1.0,0.001
0.06144096702337265,0.9800000190734863,0.001
0.04450365900993347,1.0,0.001
0.1068262979388237,0.9800000190734863,0.001
0.392884224653244,0.800000011920929,0.001
0.4044739007949829,0.7799999713897705,0.001
0.22644126415252686,0.8799999952316284,0.001
0.21279078722000122,0.9200000166893005,0.001
0.1305036097764969,0.9800000190734863,0.001
0.1178203746676445,0.9599999785423279,0.001
0.12562157213687897,0.9800000190734863,0.001
0.08343229442834854,1.0,0.00020000001
0.07222583889961243,1.0,0.00020000001
0.06326330453157425,1.0,0.00020000001
0.06931813061237335,0.9800000190734863,0.00020000001
0.03279516473412514,1.0,0.00020000001
0.02676784247159958,1.0,0.00020000001
0.05101297050714493,1.0,0.00020000001
0.03800245001912117,1.0,0.00020000001
0.05533517524600029,0.9800000190734863,0.00020000001
0.024888569489121437,1.0,0.00020000001
0.0530475415289402,0.9800000190734863,0.00020000001
0.01689492166042328,1.0,0.00020000001
0.04653844237327576,0.9800000190734863,0.00020000001
0.018774520605802536,1.0,0.00020000001
0.10645249485969543,0.9599999785423279,0.00020000001
0.01672840118408203,1.0,0.00020000001
0.01558082364499569,1.0,0.00020000001
0.014067649841308594,1.0,0.00020000001
0.05454458296298981,1.0,0.00020000001
0.020313842222094536,1.0,0.00020000001
0.015961894765496254,1.0,0.00020000001
0.02391977794468403,1.0,0.00020000001
0.017812490463256836,1.0,0.00020000001
0.013958416879177094,1.0,0.00020000001
0.07829335331916809,0.9800000190734863,0.00020000001
0.01166028343141079,1.0,0.00020000001
0.03520239517092705,0.9800000190734863,0.00020000001
0.030210699886083603,0.9800000190734863,0.00020000001
0.06800209730863571,0.9800000190734863,0.00020000001
0.03422221541404724,1.0,0.00020000001
0.014721265994012356,1.0,0.00020000001
0.014824849553406239,1.0,0.00020000001
0.014387108385562897,1.0,0.00020000001
0.05067116767168045,0.9800000190734863,0.00020000001
0.07288380712270737,0.9599999785423279,0.00020000001
0.14560680091381073,0.9399999976158142,0.00020000001
0.11212243139743805,0.9399999976158142,1e-04
0.05171321704983711,1.0,1e-04
0.012521559372544289,1.0,1e-04
0.036947909742593765,1.0,1e-04
0.061866194009780884,0.9800000190734863,1e-04
0.03994853422045708,1.0,1e-04
0.028961658477783203,0.9800000190734863,1e-04
0.030331926420331,1.0,1e-04
0.03415849059820175,0.9800000190734863,1e-04
0.0134516516700387,1.0,1e-04
0.013830464333295822,1.0,1e-04
0.02485639974474907,1.0,1e-04
0.049955062568187714,0.9800000190734863,1e-04
0.018338430672883987,1.0,1e-04
0.013083497062325478,1.0,1e-04
0.02021856978535652,1.0,1e-04
0.033943381160497665,0.9800000190734863,1e-04
0.033983729779720306,1.0,1e-04
0.01887587085366249,1.0,1e-04
0.013879980891942978,1.0,1e-04
0.01870388351380825,1.0,1e-04
0.03256727755069733,0.9800000190734863,1e-04
0.02608736976981163,0.9800000190734863,1e-04
0.029861312359571457,1.0,1e-04
0.01964561454951763,1.0,1e-04
0.017505304887890816,1.0,1e-04
0.010909008793532848,1.0,1e-04
0.021282179281115532,1.0,1e-04
0.022867245599627495,1.0,1e-04
0.03148026391863823,1.0,1e-04
0.01771983504295349,1.0,1e-04
0.008930620737373829,1.0,1e-04
0.010858160443603992,1.0,1e-04
0.008105183951556683,1.0,1e-04
0.008812113665044308,1.0,1e-04
0.06452398747205734,0.9800000190734863,1e-04
0.008784362114965916,1.0,1e-04
0.01360479835420847,1.0,1e-04
0.012761736288666725,1.0,1e-04
0.013671079650521278,1.0,1e-04
0.010683586820960045,1.0,1e-04
0.03690633922815323,0.9800000190734863,1e-04
0.017378076910972595,1.0,1e-04
0.016052864491939545,1.0,1e-04
0.011397591792047024,1.0,1e-04
0.01893545687198639,1.0,1e-04
0.025989040732383728,1.0,1e-04
0.032605499029159546,1.0,1e-04
0.008998733945190907,1.0,1e-04
0.006833353545516729,1.0,1e-04
0.010505875572562218,1.0,1e-04
0.04742622375488281,0.9800000190734863,1e-04
0.014777399599552155,1.0,1e-04
0.032453764230012894,1.0,1e-04
0.06597454845905304,0.9599999785423279,1e-04
0.0692153200507164,0.9800000190734863,1e-04
0.028323622420430183,1.0,1e-04
0.01202966459095478,1.0,1e-04
0.015376772731542587,1.0,1e-04
0.015722360461950302,1.0,1e-04
0.014064102433621883,1.0,1e-04
0.01737886480987072,1.0,1e-04
0.01303322333842516,1.0,1e-04
0.009132036939263344,1.0,1e-04
0.0065119522623717785,1.0,1e-04
0.023314304649829865,0.9800000190734863,1e-04
0.009682074189186096,1.0,1e-04
0.018515348434448242,1.0,1e-04
0.005495214834809303,1.0,1e-04
0.014563536271452904,1.0,1e-04
0.006635772064328194,1.0,1e-04
0.017263077199459076,1.0,1e-04
0.011750050820410252,1.0,1e-04
0.015325075015425682,1.0,1e-04
0.006779917050153017,1.0,1e-04
0.018212778493762016,1.0,1e-04
0.00739581324160099,1.0,1e-04
0.013234897516667843,1.0,1e-04
0.005096623208373785,1.0,1e-04
0.01505727507174015,1.0,1e-04
0.005115455482155085,1.0,1e-04
0.004405948333442211,1.0,1e-04
0.0200789924710989,1.0,1e-04
0.008878417313098907,1.0,1e-04
0.0047682966105639935,1.0,1e-04
0.014472356997430325,1.0,1e-04
0.004444856662303209,1.0,1e-04
0.00794962514191866,1.0,1e-04
0.003547902684658766,1.0,1e-04
0.011434691026806831,1.0,1e-04
0.011962950229644775,1.0,1e-04
0.0035309784580022097,1.0,1e-04
0.011770972982048988,1.0,1e-04
0.0222327820956707,1.0,1e-04
0.004664503503590822,1.0,1e-04
0.0032841337379068136,1.0,1e-04
0.01863606460392475,1.0,1e-04
0.03121303953230381,0.9800000190734863,1e-04
0.01249556802213192,1.0,1e-04
0.011883922852575779,1.0,1e-04
0.020835423842072487,1.0,1e-04
0.008319316431879997,1.0,1e-04
0.01600774936378002,1.0,1e-04
0.011200188659131527,1.0,1e-04
0.004770736675709486,1.0,1e-04
0.011442977003753185,1.0,1e-04
0.0034010375384241343,1.0,1e-04
0.021787183359265327,0.9800000190734863,1e-04
0.003926305565983057,1.0,1e-04
0.009355027228593826,1.0,1e-04
0.013305488042533398,1.0,1e-04
0.004907282069325447,1.0,1e-04
0.007644563913345337,1.0,1e-04
0.014539258554577827,1.0,1e-04
0.004811588674783707,1.0,1e-04
0.005123876500874758,1.0,1e-04
0.022751078009605408,1.0,1e-04
0.008135301060974598,1.0,1e-04
0.004183475859463215,1.0,1e-04
0.003722828347235918,1.0,1e-04
0.013910860754549503,1.0,1e-04
0.006716900039464235,1.0,1e-04
0.0391223318874836,0.9800000190734863,1e-04
0.013230149634182453,1.0,1e-04
0.021664408966898918,1.0,1e-04
0.02181495912373066,1.0,1e-04
0.043501634150743484,1.0,1e-04
0.0392073430120945,1.0,1e-04
0.013548404909670353,1.0,1e-04
0.013499034568667412,1.0,1e-04
0.014914928935468197,1.0,1e-04
0.009632382541894913,1.0,1e-04
0.011878583580255508,1.0,1e-04
0.010258912108838558,1.0,1e-04
0.009990648366510868,1.0,1e-04
0.01084060873836279,1.0,1e-04
0.009227471426129341,1.0,1e-04
0.007703580427914858,1.0,1e-04
0.004261509981006384,1.0,1e-04
0.006583987269550562,1.0,1e-04
0.011914975941181183,1.0,1e-04
0.0053743720054626465,1.0,1e-04
0.007025604136288166,1.0,1e-04
0.004615186247974634,1.0,1e-04
0.012107079848647118,1.0,1e-04
0.008956142701208591,1.0,1e-04
0.008530426770448685,1.0,1e-04
0.008258999325335026,1.0,1e-04
0.0031377626582980156,1.0,1e-04
0.006808458361774683,1.0,1e-04
0.003294253721833229,1.0,1e-04
0.004063882865011692,1.0,1e-04
0.003992691170424223,1.0,1e-04
0.006088696885854006,1.0,1e-04
0.0060000671073794365,1.0,1e-04
0.002879382111132145,1.0,1e-04
0.0028027186635881662,1.0,1e-04
0.0028177860658615828,1.0,1e-04
0.0023771156556904316,1.0,1e-04
0.0037663590628653765,1.0,1e-04
0.002901381580159068,1.0,1e-04
