loss,accuracy,lr
0.4985555112361908,0.8560000061988831,0.001
0.2534123957157135,0.9340000152587891,0.001
0.21745261549949646,0.9340000152587891,0.001
0.19140248000621796,0.9380000233650208,0.001
0.19243426620960236,0.949999988079071,0.001
0.17229928076267242,0.9480000138282776,0.001
0.15352559089660645,0.9539999961853027,0.001
0.14105162024497986,0.9599999785423279,0.001
0.13216540217399597,0.9620000123977661,0.001
0.1301642209291458,0.9599999785423279,0.001
0.1307307630777359,0.9660000205039978,0.001
0.108807273209095,0.9620000123977661,0.001
0.1148528978228569,0.9639999866485596,0.001
0.10591274499893188,0.9660000205039978,0.001
0.09882801026105881,0.972000002861023,0.001
0.09313259273767471,0.972000002861023,0.001
0.09858866780996323,0.9760000109672546,0.001
0.09571556746959686,0.9760000109672546,0.001
0.09375779330730438,0.9800000190734863,0.001
0.10404099524021149,0.9800000190734863,0.001
0.08854904025793076,0.9760000109672546,0.001
0.09825403243303299,0.972000002861023,0.001
0.08634809404611588,0.972000002861023,0.001
0.07644273340702057,0.9779999852180481,0.001
0.07435423880815506,0.9800000190734863,0.001
0.08989150822162628,0.972000002861023,0.001
0.09529318660497665,0.972000002861023,0.001
0.0896555706858635,0.9800000190734863,0.001
0.10002174228429794,0.9639999866485596,0.001
0.08560647815465927,0.9739999771118164,0.001
0.07850483804941177,0.972000002861023,0.001
0.07029665261507034,0.9779999852180481,0.001
0.08354545384645462,0.9760000109672546,0.001
0.07646584510803223,0.984000027179718,0.001
0.08328371495008469,0.9800000190734863,0.001
0.058624036610126495,0.984000027179718,0.001
0.05860761180520058,0.9800000190734863,0.001
0.06433102488517761,0.9739999771118164,0.001
0.07391854375600815,0.9819999933242798,0.001
0.06581053882837296,0.9860000014305115,0.001
0.06756103038787842,0.9819999933242798,0.001
0.06910823285579681,0.984000027179718,0.001
0.06538618355989456,0.9819999933242798,0.001
0.05876511335372925,0.9800000190734863,0.001
0.06834471225738525,0.9800000190734863,0.001
0.06387677043676376,0.9860000014305115,0.001
0.05803905427455902,0.9860000014305115,0.00020000001
0.04806622490286827,0.9860000014305115,0.00020000001
0.04160494729876518,0.9860000014305115,0.00020000001
0.04228491336107254,0.9860000014305115,0.00020000001
0.04066716134548187,0.9879999756813049,0.00020000001
0.039125148206949234,0.9879999756813049,0.00020000001
0.037492379546165466,0.9879999756813049,0.00020000001
0.040036097168922424,0.9879999756813049,0.00020000001
0.038894493132829666,0.9900000095367432,0.00020000001
0.034804943948984146,0.9879999756813049,0.00020000001
0.035557158291339874,0.9900000095367432,0.00020000001
0.03472515568137169,0.9879999756813049,0.00020000001
0.035084228962659836,0.9900000095367432,0.00020000001
0.03353983536362648,0.9919999837875366,0.00020000001
0.03570044785737991,0.9879999756813049,0.00020000001
