loss,accuracy,lr
1.576494574546814,0.3233333230018616,0.001
0.7141826152801514,0.846666693687439,0.001
0.46011239290237427,0.9800000190734863,0.001
0.318793386220932,0.9900000095367432,0.001
0.2325674146413803,0.9933333396911621,0.001
0.17342159152030945,0.996666669845581,0.001
0.13152968883514404,1.0,0.001
0.10925208777189255,1.0,0.001
0.08948123455047607,0.9933333396911621,0.001
0.08293961733579636,0.9933333396911621,0.001
0.0689779743552208,1.0,0.001
0.061241161078214645,1.0,0.001
0.052477188408374786,1.0,0.001
0.0488622710108757,0.996666669845581,0.001
0.04442213475704193,1.0,0.001
0.03951571509242058,0.996666669845581,0.001
0.03482833132147789,0.996666669845581,0.001
0.03137604892253876,1.0,0.001
0.03165377676486969,1.0,0.001
0.0286736860871315,1.0,0.001
0.026174813508987427,1.0,0.001
0.025113733485341072,1.0,0.001
0.022454883903265,1.0,0.001
0.02298653870820999,1.0,0.001
0.020038088783621788,1.0,0.001
0.01934128813445568,1.0,0.001
0.017338965088129044,1.0,0.001
0.019538626074790955,1.0,0.001
0.0164470411837101,1.0,0.001
0.014036636799573898,1.0,0.001
0.015366587787866592,1.0,0.001
0.013252148404717445,1.0,0.001
0.01488757599145174,1.0,0.001
0.014387003146111965,1.0,0.001
0.011319807730615139,1.0,0.001
0.014351790770888329,1.0,0.001
0.009674184024333954,1.0,0.001
0.010453535243868828,1.0,0.001
0.009683201089501381,1.0,0.001
0.010834052227437496,1.0,0.001
0.009233205579221249,1.0,0.001
0.010429708287119865,1.0,0.001
0.009130057878792286,1.0,0.001
0.007835992611944675,1.0,0.001
0.007103034760802984,1.0,0.001
0.008970165625214577,1.0,0.001
0.008324927650392056,1.0,0.001
0.007658182643353939,1.0,0.001
0.007616163697093725,1.0,0.001
0.007050085812807083,1.0,0.001
0.00680939294397831,1.0,0.001
0.006936136167496443,1.0,0.001
0.006797638721764088,1.0,0.001
0.0068992264568805695,1.0,0.001
0.006091466173529625,1.0,0.001
0.00729926023632288,1.0,0.001
0.007260257378220558,1.0,0.001
0.0055557312443852425,1.0,0.001
0.005940929986536503,1.0,0.001
0.0052829016931355,1.0,0.001
0.004774205852299929,1.0,0.001
0.005616955924779177,1.0,0.001
0.004611276555806398,1.0,0.001
0.004627337213605642,1.0,0.001
0.004368581809103489,1.0,0.001
0.005501780658960342,1.0,0.001
0.005625390447676182,1.0,0.001
0.0038135258946567774,1.0,0.001
0.004042849410325289,1.0,0.001
0.004336049780249596,1.0,0.001
0.004994414281100035,1.0,0.001
0.003428021213039756,1.0,0.001
0.0032554869540035725,1.0,0.001
0.0035087871365249157,1.0,0.001
0.003165776841342449,1.0,0.001
0.0032807346433401108,1.0,0.001
0.0036325163673609495,1.0,0.001
0.003095717169344425,1.0,0.001
0.004003072623163462,1.0,0.001
0.003609337378293276,1.0,0.001
0.0031564696691930294,1.0,0.001
0.002741539850831032,1.0,0.001
0.003405438968911767,1.0,0.001
0.003438343293964863,1.0,0.001
0.003134005470201373,1.0,0.001
0.0037679621018469334,1.0,0.001
0.002879044506698847,1.0,0.001
0.0033974950201809406,1.0,0.001
0.0031243066769093275,1.0,0.001
0.002941696671769023,1.0,0.001
0.0025927512906491756,1.0,0.001
0.003151410724967718,1.0,0.001
0.002242863876745105,1.0,0.001
0.0027064753230661154,1.0,0.001
0.0022757684346288443,1.0,0.001
0.0024033605586737394,1.0,0.001
0.002160370349884033,1.0,0.001
0.002838925225660205,1.0,0.001
0.0018459681887179613,1.0,0.001
0.0019350186921656132,1.0,0.001
0.0020818025805056095,1.0,0.001
0.001903799013234675,1.0,0.001
0.002040156628936529,1.0,0.001
0.0017404749523848295,1.0,0.001
0.002028148854151368,1.0,0.001
0.002508713398128748,1.0,0.001
0.0018644456285983324,1.0,0.001
0.0016668880125507712,1.0,0.001
0.0026480630040168762,1.0,0.001
0.001770061207935214,1.0,0.001
0.0017251985846087337,1.0,0.001
0.001989597687497735,1.0,0.001
0.0015204743249341846,1.0,0.001
0.0015261699445545673,1.0,0.001
0.001965576782822609,1.0,0.001
0.0015878111589699984,1.0,0.001
0.002289958531036973,1.0,0.001
0.0014724851353093982,1.0,0.001
0.001408908748999238,1.0,0.001
0.002158306073397398,1.0,0.001
0.0014795894967392087,1.0,0.001
0.0015215525636449456,1.0,0.001
0.0013164180563762784,1.0,0.001
0.001403655856847763,1.0,0.001
0.001312773209065199,1.0,0.001
0.0015196652384474874,1.0,0.001
0.0015091027598828077,1.0,0.001
0.001483613857999444,1.0,0.001
0.0012471163645386696,1.0,0.001
0.0014996499521657825,1.0,0.001
0.001406827475875616,1.0,0.001
0.0016438388265669346,1.0,0.001
0.0013325456529855728,1.0,0.001
0.0012361365370452404,1.0,0.001
0.0012111735995858908,1.0,0.001
0.0012439492857083678,1.0,0.001
0.0012252050219103694,1.0,0.001
0.0013233993668109179,1.0,0.001
0.001470271497964859,1.0,0.001
0.0010462107602506876,1.0,0.00020000001
0.001303602708503604,1.0,0.00020000001
0.0011180754518136382,1.0,0.00020000001
0.0011155102401971817,1.0,0.00020000001
0.0017592358635738492,1.0,0.00020000001
0.001317397109232843,1.0,0.00020000001
0.0011980225099250674,1.0,0.00020000001
0.0015250137075781822,1.0,0.00020000001
0.0010212284978479147,1.0,0.00020000001
0.0011370829306542873,1.0,0.00020000001
0.0011262096231803298,1.0,0.00020000001
0.0013541893567889929,1.0,1e-04
0.0010472133290022612,1.0,1e-04
0.0012494741240516305,1.0,1e-04
0.0011837345082312822,1.0,1e-04
0.0012583729112520814,1.0,1e-04
0.0010762722231447697,1.0,1e-04
0.001045075710862875,1.0,1e-04
0.0010286358883604407,1.0,1e-04
0.0013496323954313993,1.0,1e-04
0.0014384252717718482,1.0,1e-04
0.0011396174086257815,1.0,1e-04
0.0009474402759224176,1.0,1e-04
0.0010871011763811111,1.0,1e-04
0.0015138050075620413,1.0,1e-04
0.0010361545719206333,1.0,1e-04
0.0011729254620149732,1.0,1e-04
0.0011801838409155607,1.0,1e-04
0.001679635839536786,1.0,1e-04
0.0011145157041028142,1.0,1e-04
0.0010098443599417806,1.0,1e-04
0.0012212906731292605,1.0,1e-04
0.001359608955681324,1.0,1e-04
0.0013996231136843562,1.0,1e-04
0.000959410856012255,1.0,1e-04
0.001177639584057033,1.0,1e-04
0.0011243278859183192,1.0,1e-04
0.001531244721263647,1.0,1e-04
0.0009119022870436311,1.0,1e-04
0.0009561352198943496,1.0,1e-04
0.0011257705045863986,1.0,1e-04
0.0011054748902097344,1.0,1e-04
0.000995348091237247,1.0,1e-04
0.0011907591251656413,1.0,1e-04
0.0009994502179324627,1.0,1e-04
0.0012007373152300715,1.0,1e-04
0.0009988361271098256,1.0,1e-04
0.0009569379617460072,1.0,1e-04
0.0010856890585273504,1.0,1e-04
0.00101486558560282,1.0,1e-04
0.0009492060635238886,1.0,1e-04
0.0010466552339494228,1.0,1e-04
0.0014232480898499489,1.0,1e-04
0.0011449070880189538,1.0,1e-04
0.0009502498432993889,1.0,1e-04
0.0012065613409504294,1.0,1e-04
0.0011955684749409556,1.0,1e-04
0.0010252801002934575,1.0,1e-04
0.0009749642922542989,1.0,1e-04
0.0008834279724396765,1.0,1e-04
0.0009803050197660923,1.0,1e-04
0.0011411464074626565,1.0,1e-04
0.0013175572967156768,1.0,1e-04
0.000995435519143939,1.0,1e-04
0.0010798036819323897,1.0,1e-04
0.0023328184615820646,1.0,1e-04
0.0011847030837088823,1.0,1e-04
0.001139261876232922,1.0,1e-04
0.001211856841109693,1.0,1e-04
0.0009784572757780552,1.0,1e-04
0.0011326022213324904,1.0,1e-04
0.0012432854855433106,1.0,1e-04
0.0014377516927197576,1.0,1e-04
0.0010303796734660864,1.0,1e-04
0.0011408102000132203,1.0,1e-04
0.001418951665982604,1.0,1e-04
0.0012777599040418863,1.0,1e-04
0.001077885739505291,1.0,1e-04
0.001054012100212276,1.0,1e-04
0.0009812002535909414,1.0,1e-04
0.0010241478448733687,1.0,1e-04
0.0010370906675234437,1.0,1e-04
0.0010487481486052275,1.0,1e-04
0.0009662081720307469,1.0,1e-04
0.0010615416103973985,1.0,1e-04
0.001033975393511355,1.0,1e-04
0.0008654656121507287,1.0,1e-04
0.0010196728399023414,1.0,1e-04
0.0009535789722576737,1.0,1e-04
0.0010263341246172786,1.0,1e-04
0.0009361672564409673,1.0,1e-04
0.0009473181562498212,1.0,1e-04
0.0012521150056272745,1.0,1e-04
0.0009284027619287372,1.0,1e-04
0.0009330584434792399,1.0,1e-04
0.001189710572361946,1.0,1e-04
0.0011939115356653929,1.0,1e-04
0.0009581003687344491,1.0,1e-04
0.0010156810749322176,1.0,1e-04
0.0012024280149489641,1.0,1e-04
0.0009236382320523262,1.0,1e-04
0.0009207063703797758,1.0,1e-04
0.0010250457562506199,1.0,1e-04
0.001109423814341426,1.0,1e-04
0.0009695436456240714,1.0,1e-04
0.0009510084055364132,1.0,1e-04
0.0011041279649361968,1.0,1e-04
0.0008824719116091728,1.0,1e-04
0.0009236413170583546,1.0,1e-04
0.0010535100009292364,1.0,1e-04
0.0009882155572995543,1.0,1e-04
0.0010246942983940244,1.0,1e-04
0.0008462174446322024,1.0,1e-04
0.0010562046663835645,1.0,1e-04
0.0012310779420658946,1.0,1e-04
0.0009559282916598022,1.0,1e-04
0.000995658803731203,1.0,1e-04
0.0010546456323936582,1.0,1e-04
0.000875790836289525,1.0,1e-04
0.0009139971225522459,1.0,1e-04
0.000999288517050445,1.0,1e-04
0.0009676670888438821,1.0,1e-04
0.0008299411274492741,1.0,1e-04
0.0011778768384829164,1.0,1e-04
0.0010304833995178342,1.0,1e-04
0.0015370247419923544,1.0,1e-04
0.0015838234685361385,1.0,1e-04
0.0009226228576153517,1.0,1e-04
0.0009654077002778649,1.0,1e-04
0.001032074447721243,1.0,1e-04
0.0008840010850690305,1.0,1e-04
0.0012561753392219543,1.0,1e-04
0.0009608467225916684,1.0,1e-04
0.0012444400927051902,1.0,1e-04
0.0013166499556973577,1.0,1e-04
0.0010112528689205647,1.0,1e-04
0.0008046901784837246,1.0,1e-04
0.001029139501042664,1.0,1e-04
0.0010329096112400293,1.0,1e-04
0.0008507545571774244,1.0,1e-04
0.0009198412299156189,1.0,1e-04
0.0012536699650809169,1.0,1e-04
0.0008340413332916796,1.0,1e-04
0.0007895593880675733,1.0,1e-04
0.0008750499109737575,1.0,1e-04
0.0008589617209509015,1.0,1e-04
0.0010672617936506867,1.0,1e-04
0.0009724600822664797,1.0,1e-04
0.0009488987852819264,1.0,1e-04
0.0009447109769098461,1.0,1e-04
0.0011784621747210622,1.0,1e-04
0.0010155951604247093,1.0,1e-04
0.0009727277210913599,1.0,1e-04
0.0009317226358689368,1.0,1e-04
0.0008370863506570458,1.0,1e-04
0.0010646212613210082,1.0,1e-04
0.0007991864695213735,1.0,1e-04
0.0009487243369221687,1.0,1e-04
0.0009209955460391939,1.0,1e-04
0.0009187156101688743,1.0,1e-04
0.0008178316056728363,1.0,1e-04
0.0012091806856915355,1.0,1e-04
0.0012993429554626346,1.0,1e-04
0.0011863745748996735,1.0,1e-04
0.0012286766432225704,1.0,1e-04
0.0010293966624885798,1.0,1e-04
0.0007229639450088143,1.0,1e-04
0.0010500750504434109,1.0,1e-04
0.0009504331392236054,1.0,1e-04
0.0009233553428202868,1.0,1e-04
0.0008588876225985587,1.0,1e-04
0.0008414728217758238,1.0,1e-04
0.0011375111062079668,1.0,1e-04
0.0007767448551021516,1.0,1e-04
0.0009557725861668587,1.0,1e-04
0.0007175623322837055,1.0,1e-04
0.0007196125225163996,1.0,1e-04
0.000915274431463331,1.0,1e-04
0.000846807670313865,1.0,1e-04
0.0008194397669285536,1.0,1e-04
0.0009751865291036665,1.0,1e-04
0.0010739105055108666,1.0,1e-04
0.0009690910810604692,1.0,1e-04
0.0013662655837833881,1.0,1e-04
0.0008937765960581601,1.0,1e-04
0.0008374744793400168,1.0,1e-04
0.0008192395907826722,1.0,1e-04
0.0008581959409639239,1.0,1e-04
0.0010079178027808666,1.0,1e-04
0.0009009973146021366,1.0,1e-04
0.0010642523411661386,1.0,1e-04
0.000971105124335736,1.0,1e-04
0.0009739891975186765,1.0,1e-04
0.0008547254255972803,1.0,1e-04
0.0008357500191777945,1.0,1e-04
0.0007680341368541121,1.0,1e-04
0.0008185562328435481,1.0,1e-04
0.0009521087049506605,1.0,1e-04
0.0008079818217083812,1.0,1e-04
0.0011392346350476146,1.0,1e-04
0.000813363294582814,1.0,1e-04
0.0006850067293271422,1.0,1e-04
0.0009755358914844692,1.0,1e-04
0.0008008576696738601,1.0,1e-04
0.0008671437972225249,1.0,1e-04
0.0008442309335805476,1.0,1e-04
0.0011206197086721659,1.0,1e-04
0.0008176874835044146,1.0,1e-04
0.0010513566667214036,1.0,1e-04
0.0010870135156437755,1.0,1e-04
0.0009022990125231445,1.0,1e-04
0.0008507251623086631,1.0,1e-04
0.0006598411710001528,1.0,1e-04
0.000850383541546762,1.0,1e-04
0.0008956742240116,1.0,1e-04
0.0007436248706653714,1.0,1e-04
