loss,accuracy,lr
2.0487453937530518,0.5,0.001
0.8843490481376648,0.699999988079071,0.001
0.488861083984375,0.75,0.001
0.23844030499458313,0.8500000238418579,0.001
0.3273850083351135,0.8999999761581421,0.001
0.0803314596414566,1.0,0.001
0.36579832434654236,0.8999999761581421,0.001
0.0902610570192337,1.0,0.001
0.07070158421993256,1.0,0.001
0.3725128769874573,0.8500000238418579,0.001
0.12921573221683502,0.949999988079071,0.001
0.09602441638708115,0.949999988079071,0.001
0.05619388818740845,1.0,0.001
0.04338771849870682,1.0,0.001
0.034355707466602325,1.0,0.001
0.05564279481768608,1.0,0.001
0.1754639744758606,0.8999999761581421,0.001
0.04210992902517319,1.0,0.001
0.05676544830203056,1.0,0.001
0.03754705190658569,1.0,0.001
0.057487744837999344,1.0,0.001
0.030156482011079788,1.0,0.001
0.04785194620490074,1.0,0.001
0.027725469321012497,1.0,0.001
0.01957578957080841,1.0,0.001
0.01330249197781086,1.0,0.001
0.02620476484298706,1.0,0.001
0.02893362008035183,1.0,0.001
0.013951065950095654,1.0,0.001
0.031020591035485268,1.0,0.001
0.007682813797146082,1.0,0.001
0.029982879757881165,1.0,0.001
0.0034384862519800663,1.0,0.001
0.008131380192935467,1.0,0.001
0.012157331220805645,1.0,0.001
0.002031853888183832,1.0,0.001
0.002491349820047617,1.0,0.001
0.005663072224706411,1.0,0.001
0.022819604724645615,1.0,0.001
0.0020985896699130535,1.0,0.001
0.0028881332837045193,1.0,0.001
0.0031312901992350817,1.0,0.001
0.0036532185040414333,1.0,0.001
0.0016524024540558457,1.0,0.001
0.01367061398923397,1.0,0.001
0.004230394959449768,1.0,0.001
0.0023255320265889168,1.0,0.001
0.0052872695960104465,1.0,0.001
0.001555201830342412,1.0,0.001
0.001747608883306384,1.0,0.001
0.009743796661496162,1.0,0.001
0.0017430477309972048,1.0,0.001
0.0007196507649496198,1.0,0.001
0.0027345693670213223,1.0,0.001
0.005188384093344212,1.0,0.001
0.0024299081414937973,1.0,0.001
0.040988851338624954,0.949999988079071,0.001
0.0008703386411070824,1.0,0.001
0.012757007963955402,1.0,0.001
0.07261964678764343,1.0,0.001
0.028828781098127365,1.0,0.001
