loss,accuracy,lr
0.8952403664588928,0.3913043439388275,0.001
0.5160518884658813,0.8260869383811951,0.001
0.41675513982772827,0.8260869383811951,0.001
0.3379629850387573,0.8260869383811951,0.001
0.2752714455127716,0.9130434989929199,0.001
0.2194463461637497,1.0,0.001
0.171925887465477,1.0,0.001
0.1315278857946396,1.0,0.001
0.09739931672811508,1.0,0.001
0.07360539585351944,1.0,0.001
0.055537763983011246,1.0,0.001
0.04194854572415352,1.0,0.001
0.03279055282473564,1.0,0.001
0.02634870447218418,1.0,0.001
0.020878231152892113,1.0,0.001
0.016421115025877953,1.0,0.001
0.013182283379137516,1.0,0.001
0.010915815830230713,1.0,0.001
0.009212292730808258,1.0,0.001
0.00784237775951624,1.0,0.001
0.006702801678329706,1.0,0.001
0.005772946402430534,1.0,0.001
0.005053270608186722,1.0,0.001
0.004519645124673843,1.0,0.001
0.00411244435235858,1.0,0.001
0.003762016771361232,1.0,0.001
0.0034274787176400423,1.0,0.001
0.0031036827713251114,1.0,0.001
0.0028105187229812145,1.0,0.001
0.0025660982355475426,1.0,0.001
0.002370222005993128,1.0,0.001
0.0022136815823614597,1.0,0.001
0.0020823106169700623,1.0,0.001
0.001965104602277279,1.0,0.001
0.0018562140176072717,1.0,0.001
0.0017538823885843158,1.0,0.001
0.001658722059801221,1.0,0.001
0.001572327339090407,1.0,0.001
0.0014958468964323401,1.0,0.001
0.001429510535672307,1.0,0.001
0.0013724759919568896,1.0,0.001
0.001322577940300107,1.0,0.001
0.0012770972680300474,1.0,0.001
0.0012340694665908813,1.0,0.001
0.001192491501569748,1.0,0.001
0.001152240321971476,1.0,0.001
0.0011138907866552472,1.0,0.001
0.0010781993623822927,1.0,0.001
0.00104571005795151,1.0,0.001
0.0010165944695472717,1.0,0.001
0.000990562723018229,1.0,0.001
0.0009669734281487763,1.0,0.001
0.0009450663928873837,1.0,0.001
0.0009241632069461048,1.0,0.001
0.0009039019932970405,1.0,0.001
0.0008841014350764453,1.0,0.001
0.0008648959337733686,1.0,0.001
0.0008464771672151983,1.0,0.001
0.0008291866397485137,1.0,0.001
0.0008130709175020456,1.0,0.001
0.000798161025159061,1.0,0.001
0.0007843172061257064,1.0,0.001
0.0007713270024396479,1.0,0.001
0.0007589576998725533,1.0,0.001
0.0007469968404620886,1.0,0.001
0.0007352425600402057,1.0,0.001
0.0007237570825964212,1.0,0.001
0.0007125042611733079,1.0,0.001
