loss,accuracy,lr
1.5771574974060059,0.34532374143600464,0.001
1.0939432382583618,0.633093535900116,0.001
0.9936501383781433,0.6187050342559814,0.001
0.8959815502166748,0.7122302055358887,0.001
0.8779070377349854,0.6258992552757263,0.001
0.7615258693695068,0.7410072088241577,0.001
0.7364184260368347,0.6906474828720093,0.001
0.6853967905044556,0.7050359845161438,0.001
0.6600595712661743,0.7122302055358887,0.001
0.6385800242424011,0.7338129281997681,0.001
0.8192598223686218,0.7122302055358887,0.001
0.6348244547843933,0.7482014298439026,0.001
0.6168678998947144,0.7553957104682922,0.001
0.5927742719650269,0.798561155796051,0.001
0.5671330094337463,0.7841726541519165,0.001
0.5641211271286011,0.7769784331321716,0.001
0.6296589374542236,0.769784152507782,0.001
0.4799060821533203,0.7913669347763062,0.001
0.5245917439460754,0.7841726541519165,0.001
0.5638521313667297,0.769784152507782,0.001
0.5142819285392761,0.8057553768157959,0.001
0.47171974182128906,0.8489208817481995,0.001
0.5128575563430786,0.8057553768157959,0.001
0.4634626507759094,0.8417266011238098,0.001
0.45045316219329834,0.8417266011238098,0.001
0.4464919865131378,0.8201438784599304,0.001
0.42172569036483765,0.8489208817481995,0.001
0.4660559594631195,0.8489208817481995,0.001
0.3865635395050049,0.8920863270759583,0.001
0.33572179079055786,0.8920863270759583,0.001
0.363174706697464,0.8920863270759583,0.001
0.34094950556755066,0.8561151027679443,0.001
0.26928451657295227,0.9208633303642273,0.001
0.29359668493270874,0.9064748287200928,0.001
0.3280445337295532,0.8633093237876892,0.001
0.34859177470207214,0.8920863270759583,0.001
0.30045419931411743,0.9064748287200928,0.001
0.266277939081192,0.9136690497398376,0.001
0.24623088538646698,0.935251772403717,0.001
0.2938295006752014,0.8992805480957031,0.001
0.3208168148994446,0.8992805480957031,0.001
0.36551105976104736,0.8776978254318237,0.001
0.2995946705341339,0.8992805480957031,0.001
0.27729567885398865,0.8992805480957031,0.001
0.2140001803636551,0.935251772403717,0.001
0.20572076737880707,0.9424460530281067,0.001
0.18626131117343903,0.935251772403717,0.001
0.18191705644130707,0.9280575513839722,0.001
0.11736127734184265,0.971222996711731,0.001
0.13811525702476501,0.9568345546722412,0.001
0.15492931008338928,0.935251772403717,0.001
0.16832035779953003,0.9568345546722412,0.001
0.16216669976711273,0.9424460530281067,0.001
0.21304170787334442,0.9208633303642273,0.001
0.23888152837753296,0.9280575513839722,0.001
0.2725592851638794,0.9064748287200928,0.001
0.43861907720565796,0.8705036044120789,0.001
0.3956058919429779,0.8489208817481995,0.001
0.3111986815929413,0.8705036044120789,0.001
0.2543067932128906,0.8992805480957031,0.00020000001
0.22801858186721802,0.9208633303642273,0.00020000001
0.16510647535324097,0.971222996711731,0.00020000001
0.14727310836315155,0.971222996711731,0.00020000001
0.12844404578208923,0.9928057789802551,0.00020000001
0.14536727964878082,0.971222996711731,0.00020000001
0.07738126069307327,1.0,0.00020000001
0.08607755601406097,0.9928057789802551,0.00020000001
0.069851353764534,0.9928057789802551,0.00020000001
0.09090971946716309,0.9856114983558655,0.00020000001
0.06237046420574188,0.9928057789802551,0.00020000001
0.08262965828180313,0.9784172773361206,0.00020000001
0.10022062808275223,0.971222996711731,0.00020000001
0.11360646784305573,0.9568345546722412,0.00020000001
0.10092505067586899,0.9856114983558655,0.00020000001
0.03877625614404678,1.0,0.00020000001
0.08026879280805588,0.9784172773361206,0.00020000001
0.061634261161088943,0.9928057789802551,0.00020000001
0.05144118517637253,1.0,0.00020000001
0.04376509413123131,1.0,0.00020000001
0.07153058052062988,0.9784172773361206,0.00020000001
0.04891228675842285,0.9856114983558655,0.00020000001
0.04754146561026573,0.9928057789802551,0.00020000001
0.030392015352845192,1.0,0.00020000001
0.04019136354327202,0.9928057789802551,0.00020000001
0.038804441690444946,0.9928057789802551,0.00020000001
0.03232983499765396,1.0,0.00020000001
0.08748213946819305,0.971222996711731,0.00020000001
0.05381542816758156,0.9928057789802551,0.00020000001
0.048637110739946365,0.9856114983558655,0.00020000001
0.0503830723464489,1.0,0.00020000001
0.057867202907800674,0.9928057789802551,0.00020000001
0.024226967245340347,1.0,0.00020000001
0.05424262210726738,0.9784172773361206,0.00020000001
0.04057948663830757,0.9856114983558655,0.00020000001
0.05180211365222931,0.9928057789802551,0.00020000001
0.03146316856145859,1.0,0.00020000001
0.02218160778284073,1.0,0.00020000001
0.03224901109933853,1.0,0.00020000001
0.024553783237934113,1.0,0.00020000001
0.019267825409770012,1.0,0.00020000001
0.03329344093799591,1.0,0.00020000001
0.013893496245145798,1.0,0.00020000001
0.020457535982131958,1.0,0.00020000001
0.023814471438527107,1.0,0.00020000001
0.01686304807662964,1.0,0.00020000001
0.015235635451972485,1.0,0.00020000001
0.020737504586577415,1.0,0.00020000001
0.02852052077651024,0.9928057789802551,0.00020000001
0.031601522117853165,1.0,0.00020000001
0.042904142290353775,0.9856114983558655,0.00020000001
0.02247544936835766,1.0,0.00020000001
0.017004413530230522,1.0,0.00020000001
0.02784239873290062,0.9928057789802551,1e-04
0.012884380295872688,1.0,1e-04
0.023583056405186653,1.0,1e-04
0.023707276210188866,1.0,1e-04
0.015837306156754494,1.0,1e-04
0.012615258805453777,1.0,1e-04
0.012548350729048252,1.0,1e-04
0.018603062257170677,1.0,1e-04
0.010241844691336155,1.0,1e-04
0.016345620155334473,1.0,1e-04
0.02582104317843914,1.0,1e-04
0.022251538932323456,0.9928057789802551,1e-04
0.03311337158083916,0.9928057789802551,1e-04
0.023120718076825142,0.9928057789802551,1e-04
0.013130411505699158,1.0,1e-04
0.016237756237387657,1.0,1e-04
0.018743446096777916,1.0,1e-04
0.0180344395339489,1.0,1e-04
0.018454020842909813,1.0,1e-04
0.014117233455181122,1.0,1e-04
0.013768589124083519,1.0,1e-04
0.015841495245695114,1.0,1e-04
0.012101559899747372,1.0,1e-04
0.018906287848949432,1.0,1e-04
0.013255005702376366,1.0,1e-04
0.009686150588095188,1.0,1e-04
0.010754839517176151,1.0,1e-04
0.01629582792520523,1.0,1e-04
0.014859506860375404,1.0,1e-04
0.015289153903722763,1.0,1e-04
0.010246696881949902,1.0,1e-04
0.00866528321057558,1.0,1e-04
0.011020866222679615,1.0,1e-04
0.01070680283010006,1.0,1e-04
0.007913450710475445,1.0,1e-04
0.010604728944599628,1.0,1e-04
0.013583293184638023,1.0,1e-04
0.020396802574396133,0.9928057789802551,1e-04
0.009264198131859303,1.0,1e-04
0.010903139598667622,1.0,1e-04
0.02319061942398548,1.0,1e-04
0.0067840092815458775,1.0,1e-04
0.016108663752675056,0.9928057789802551,1e-04
0.012942828238010406,1.0,1e-04
0.022392289713025093,0.9928057789802551,1e-04
0.014592164196074009,1.0,1e-04
0.020343279466032982,1.0,1e-04
0.01489066518843174,1.0,1e-04
0.020161280408501625,0.9928057789802551,1e-04
0.01114835124462843,1.0,1e-04
0.014362332411110401,1.0,1e-04
0.009114434942603111,1.0,1e-04
0.045656029134988785,0.9928057789802551,1e-04
0.00816918071359396,1.0,1e-04
0.01365356519818306,1.0,1e-04
0.016283826902508736,1.0,1e-04
0.016280749812722206,1.0,1e-04
0.019513359293341637,0.9928057789802551,1e-04
0.008853091858327389,1.0,1e-04
0.010308119468390942,1.0,1e-04
0.009677289985120296,1.0,1e-04
0.0055726924911141396,1.0,1e-04
0.008894630707800388,1.0,1e-04
0.008993851020932198,1.0,1e-04
0.005608529318124056,1.0,1e-04
0.007837867364287376,1.0,1e-04
0.004239249043166637,1.0,1e-04
0.0057808514684438705,1.0,1e-04
0.005443285219371319,1.0,1e-04
0.004268956370651722,1.0,1e-04
0.012854586355388165,1.0,1e-04
0.005943133030086756,1.0,1e-04
0.004689102526754141,1.0,1e-04
0.008735994808375835,1.0,1e-04
0.004123716149479151,1.0,1e-04
0.006646091118454933,1.0,1e-04
0.02208368293941021,0.9928057789802551,1e-04
0.006013658829033375,1.0,1e-04
0.00879637897014618,1.0,1e-04
0.06163439899682999,0.9856114983558655,1e-04
0.008960604667663574,1.0,1e-04
0.020801164209842682,1.0,1e-04
0.022021709010004997,0.9928057789802551,1e-04
0.02090766280889511,1.0,1e-04
0.013166261836886406,1.0,1e-04
0.011148924008011818,1.0,1e-04
0.011819655075669289,1.0,1e-04
0.005681462120264769,1.0,1e-04
0.006565611809492111,1.0,1e-04
0.006846064236015081,1.0,1e-04
0.018157348036766052,0.9928057789802551,1e-04
0.010325166396796703,1.0,1e-04
0.005509491078555584,1.0,1e-04
0.007654949091374874,1.0,1e-04
0.02096428908407688,1.0,1e-04
0.0077249035239219666,1.0,1e-04
0.006307742092758417,1.0,1e-04
0.019472509622573853,0.9928057789802551,1e-04
0.007127231918275356,1.0,1e-04
0.012660283595323563,1.0,1e-04
0.017879167571663857,0.9928057789802551,1e-04
0.005484243854880333,1.0,1e-04
0.004682173952460289,1.0,1e-04
0.004701439756900072,1.0,1e-04
0.005754576995968819,1.0,1e-04
0.005694415885955095,1.0,1e-04
0.003936414606869221,1.0,1e-04
0.013229938223958015,1.0,1e-04
0.02088712528347969,1.0,1e-04
0.005662967916578054,1.0,1e-04
0.007020156364887953,1.0,1e-04
0.006514147389680147,1.0,1e-04
0.006325583904981613,1.0,1e-04
0.016868125647306442,0.9928057789802551,1e-04
