loss,accuracy,lr
0.7143684029579163,0.6000000238418579,0.001
0.2520851492881775,0.8999999761581421,0.001
0.19826777279376984,0.949999988079071,0.001
0.41330188512802124,0.8999999761581421,0.001
0.12344175577163696,1.0,0.001
0.19249673187732697,0.949999988079071,0.001
0.12877485156059265,0.949999988079071,0.001
0.0916210263967514,0.949999988079071,0.001
0.030718917027115822,1.0,0.001
0.05995829775929451,1.0,0.001
0.04948645085096359,1.0,0.001
0.02816649340093136,1.0,0.001
0.011305561289191246,1.0,0.001
0.03360839933156967,1.0,0.001
0.014741037972271442,1.0,0.001
0.026777898892760277,1.0,0.001
0.010822335258126259,1.0,0.001
0.05650646239519119,0.949999988079071,0.001
0.30945298075675964,0.8999999761581421,0.001
0.11671654134988785,0.949999988079071,0.001
0.09443177282810211,1.0,0.001
0.07390232384204865,0.949999988079071,0.001
0.07394558191299438,0.949999988079071,0.001
0.05789647251367569,1.0,0.001
0.034009791910648346,1.0,0.001
0.04044961929321289,1.0,0.001
0.014543811790645123,1.0,0.001
0.02628169022500515,1.0,0.00020000001
0.027604201808571815,1.0,0.00020000001
0.013056358322501183,1.0,0.00020000001
0.025191208347678185,1.0,0.00020000001
0.0200913455337286,1.0,0.00020000001
0.01357039250433445,1.0,0.00020000001
0.011905846185982227,1.0,0.00020000001
0.0170515738427639,1.0,0.00020000001
0.051031194627285004,1.0,0.00020000001
0.02771569788455963,1.0,0.00020000001
0.009884708561003208,1.0,1e-04
0.029155060648918152,1.0,1e-04
0.009029911831021309,1.0,1e-04
0.020448442548513412,1.0,1e-04
0.3053804039955139,0.8999999761581421,1e-04
0.007780460175126791,1.0,1e-04
0.025281528010964394,1.0,1e-04
0.01396193541586399,1.0,1e-04
0.018116803839802742,1.0,1e-04
0.0029054332990199327,1.0,1e-04
0.003481299849227071,1.0,1e-04
0.013156784698367119,1.0,1e-04
0.013099093921482563,1.0,1e-04
0.032528676092624664,1.0,1e-04
0.009129012003540993,1.0,1e-04
0.17617274820804596,0.8999999761581421,1e-04
0.005909265484660864,1.0,1e-04
