loss,accuracy,lr
2.0817666053771973,0.3499999940395355,0.001
1.0648374557495117,0.765999972820282,0.001
0.7060422301292419,0.8180000185966492,0.001
0.4865313172340393,0.8880000114440918,0.001
0.3920699656009674,0.8899999856948853,0.001
0.33684325218200684,0.8960000276565552,0.001
0.29589375853538513,0.9279999732971191,0.001
0.2589406967163086,0.9300000071525574,0.001
0.2461218684911728,0.9259999990463257,0.001
0.2199169397354126,0.9319999814033508,0.001
0.25853997468948364,0.9079999923706055,0.001
0.22559775412082672,0.9459999799728394,0.001
0.19940447807312012,0.9359999895095825,0.001
0.15268488228321075,0.972000002861023,0.001
0.15585015714168549,0.9480000138282776,0.001
0.15515640377998352,0.9459999799728394,0.001
0.14158117771148682,0.9660000205039978,0.001
0.11694072186946869,0.9679999947547913,0.001
0.09733977913856506,0.972000002861023,0.001
0.08809530735015869,0.9760000109672546,0.001
0.08847858011722565,0.9800000190734863,0.001
0.131221204996109,0.9580000042915344,0.001
0.14569255709648132,0.949999988079071,0.001
0.1374748945236206,0.949999988079071,0.001
0.08889862149953842,0.9800000190734863,0.001
0.08930012583732605,0.9639999866485596,0.001
0.11325022578239441,0.9620000123977661,0.001
0.09110195189714432,0.972000002861023,0.001
0.09110050648450851,0.9800000190734863,0.001
0.07060232758522034,0.9819999933242798,0.001
0.06621380150318146,0.9879999756813049,0.001
0.07854345440864563,0.9779999852180481,0.001
0.10645890235900879,0.9660000205039978,0.001
0.07783183455467224,0.9819999933242798,0.001
0.060868293046951294,0.9879999756813049,0.001
0.04975539818406105,0.9900000095367432,0.001
0.04049224033951759,0.9919999837875366,0.001
0.06607500463724136,0.9860000014305115,0.001
0.057976771146059036,0.9800000190734863,0.001
0.07775874435901642,0.9779999852180481,0.001
0.06580514460802078,0.9760000109672546,0.001
0.04906468093395233,0.9900000095367432,0.001
0.048453085124492645,0.984000027179718,0.001
0.05465992912650108,0.9819999933242798,0.001
0.03997643291950226,0.9900000095367432,0.001
0.06757088750600815,0.9739999771118164,0.001
0.07340683043003082,0.9700000286102295,0.001
0.041161756962537766,0.9900000095367432,0.001
0.051858413964509964,0.984000027179718,0.001
0.061139896512031555,0.9860000014305115,0.001
0.039264630526304245,0.9900000095367432,0.001
0.03636758774518967,0.9879999756813049,0.001
0.053631365299224854,0.984000027179718,0.001
0.025395123288035393,0.9940000176429749,0.001
0.028721190989017487,0.9879999756813049,0.001
0.018480436876416206,0.9980000257492065,0.001
0.010453413240611553,1.0,0.001
0.026393447071313858,0.9919999837875366,0.001
0.018882280215620995,0.9940000176429749,0.001
0.026471883058547974,0.9900000095367432,0.001
0.04419764503836632,0.9800000190734863,0.001
0.01894151046872139,0.9959999918937683,0.001
0.01356477104127407,0.9980000257492065,0.001
0.010408666916191578,0.9959999918937683,0.001
0.007347715087234974,1.0,0.001
0.021819401532411575,0.9919999837875366,0.001
0.023760566487908363,0.9940000176429749,0.001
0.019351011142134666,0.9980000257492065,0.001
0.021604295819997787,0.9940000176429749,0.001
0.08207137137651443,0.9800000190734863,0.001
0.03626452013850212,0.9919999837875366,0.001
0.03056471236050129,0.9940000176429749,0.001
0.035023849457502365,0.9940000176429749,0.001
0.03191610425710678,0.9919999837875366,0.001
0.05861944705247879,0.9800000190734863,0.001
0.03485638648271561,0.9919999837875366,0.00020000001
0.009737364016473293,1.0,0.00020000001
0.013708982616662979,0.9959999918937683,0.00020000001
0.005295682232826948,1.0,0.00020000001
0.006496180314570665,1.0,0.00020000001
0.003671614918857813,1.0,0.00020000001
0.005950238090008497,1.0,0.00020000001
0.005343806464225054,1.0,0.00020000001
0.005517748650163412,0.9980000257492065,0.00020000001
0.0032132917549461126,1.0,0.00020000001
0.003814993891865015,1.0,0.00020000001
0.005595206283032894,1.0,0.00020000001
0.0024148114025592804,1.0,0.00020000001
0.002962419530376792,1.0,0.00020000001
0.004025277215987444,1.0,0.00020000001
0.003328202525153756,1.0,0.00020000001
0.003561027580872178,1.0,0.00020000001
0.0029238553252071142,1.0,0.00020000001
0.002287358744069934,1.0,0.00020000001
0.003321839263662696,1.0,0.00020000001
0.0019518493209034204,1.0,0.00020000001
0.003246707608923316,1.0,0.00020000001
0.0031789145432412624,1.0,0.00020000001
0.003480483079329133,1.0,0.00020000001
0.0025533719453960657,1.0,0.00020000001
0.002322395099326968,1.0,0.00020000001
0.002310108859091997,1.0,0.00020000001
0.0031754078809171915,1.0,0.00020000001
0.0022399122826755047,1.0,0.00020000001
0.0031874021515250206,1.0,0.00020000001
0.0020547325257211924,1.0,0.00020000001
0.0021620620973408222,1.0,1e-04
0.003957420587539673,0.9980000257492065,1e-04
0.002301833825185895,1.0,1e-04
0.002210789592936635,1.0,1e-04
0.0015676573384553194,1.0,1e-04
0.0038048364222049713,1.0,1e-04
0.00274068396538496,1.0,1e-04
0.002370256930589676,1.0,1e-04
0.0016413599951192737,1.0,1e-04
0.002848142059519887,1.0,1e-04
0.002189010614529252,1.0,1e-04
0.0019090196583420038,1.0,1e-04
0.001779329963028431,1.0,1e-04
0.0014783847145736217,1.0,1e-04
0.001850553322583437,1.0,1e-04
0.001884528319351375,1.0,1e-04
0.0018758041551336646,1.0,1e-04
0.0017995249945670366,1.0,1e-04
0.0019202508265152574,1.0,1e-04
0.0021201984491199255,1.0,1e-04
0.003993434365838766,1.0,1e-04
0.0015755643835291266,1.0,1e-04
0.0021087226923555136,1.0,1e-04
0.0019481884082779288,1.0,1e-04
0.0019359509460628033,1.0,1e-04
0.003937294706702232,1.0,1e-04
0.002068901900202036,1.0,1e-04
0.0017731697298586369,1.0,1e-04
0.0013166494900360703,1.0,1e-04
0.00167626712936908,1.0,1e-04
0.0017190964426845312,1.0,1e-04
0.0017826890107244253,1.0,1e-04
0.0019220737740397453,1.0,1e-04
0.0028371538501232862,1.0,1e-04
0.0015800305409356952,1.0,1e-04
0.0012452752562239766,1.0,1e-04
0.0016993196913972497,1.0,1e-04
0.0015011387877166271,1.0,1e-04
0.0019423506455495954,1.0,1e-04
0.0014611603692173958,1.0,1e-04
0.0014848224818706512,1.0,1e-04
0.002735355170443654,1.0,1e-04
0.0017450943123549223,1.0,1e-04
0.0022520646452903748,1.0,1e-04
0.0021505928598344326,1.0,1e-04
0.001670387340709567,1.0,1e-04
0.0016373698599636555,1.0,1e-04
0.002047312445938587,1.0,1e-04
0.0019176541827619076,1.0,1e-04
0.001725231995806098,1.0,1e-04
0.0017113923095166683,1.0,1e-04
0.0018417778192088008,1.0,1e-04
0.0017470985185354948,1.0,1e-04
0.001820912817493081,1.0,1e-04
0.0018332331674173474,1.0,1e-04
0.0014614358078688383,1.0,1e-04
0.0015975885326042771,1.0,1e-04
