loss,accuracy,lr
0.46741604804992676,0.7799999713897705,0.001
0.2845555543899536,0.8899999856948853,0.001
0.18803098797798157,0.9399999976158142,0.001
0.22025954723358154,0.9300000071525574,0.001
0.12129412591457367,0.9399999976158142,0.001
0.08168699592351913,0.9800000190734863,0.001
0.11050167679786682,0.9399999976158142,0.001
0.14792385697364807,0.9300000071525574,0.001
0.12116716057062149,0.9399999976158142,0.001
0.09919777512550354,0.9599999785423279,0.001
0.08555199950933456,0.9800000190734863,0.001
0.2248193770647049,0.9399999976158142,0.001
0.30822667479515076,0.8999999761581421,0.001
0.14860552549362183,0.9599999785423279,0.001
0.1712692677974701,0.9399999976158142,0.001
0.1944676786661148,0.8899999856948853,0.001
0.10267597436904907,0.9599999785423279,0.00020000001
0.07723476737737656,0.9800000190734863,0.00020000001
0.07480382174253464,0.9700000286102295,0.00020000001
0.05923769995570183,0.9900000095367432,0.00020000001
0.06210196390748024,0.9900000095367432,0.00020000001
0.07500482350587845,0.9700000286102295,0.00020000001
0.051292624324560165,1.0,0.00020000001
0.03932611644268036,1.0,0.00020000001
0.053961366415023804,0.9800000190734863,0.00020000001
0.03985357657074928,0.9900000095367432,0.00020000001
0.04308304190635681,0.9900000095367432,0.00020000001
0.03548962250351906,0.9900000095367432,0.00020000001
0.020736481994390488,1.0,0.00020000001
0.023369668051600456,1.0,0.00020000001
0.0180441215634346,1.0,0.00020000001
0.01749260351061821,1.0,0.00020000001
0.014030215330421925,1.0,0.00020000001
0.015245312824845314,1.0,0.00020000001
0.019746633246541023,0.9900000095367432,0.00020000001
0.024501275271177292,1.0,0.00020000001
0.08029287308454514,0.9800000190734863,0.00020000001
0.023564305156469345,1.0,0.00020000001
0.025019178166985512,0.9900000095367432,0.00020000001
0.01182516012340784,1.0,0.00020000001
0.009361129254102707,1.0,0.00020000001
0.015728488564491272,1.0,0.00020000001
0.00825263187289238,1.0,0.00020000001
0.01672411523759365,1.0,0.00020000001
0.010516950860619545,1.0,0.00020000001
0.0038442462682724,1.0,0.00020000001
0.01008918508887291,1.0,0.00020000001
0.009805425070226192,1.0,0.00020000001
0.007628310471773148,1.0,0.00020000001
0.014310567639768124,0.9900000095367432,0.00020000001
0.00942998006939888,1.0,0.00020000001
0.005089091137051582,1.0,0.00020000001
0.01434753555804491,1.0,0.00020000001
0.005655139219015837,1.0,0.00020000001
0.005570773035287857,1.0,0.00020000001
0.0030285767279565334,1.0,0.00020000001
0.025174394249916077,0.9900000095367432,0.00020000001
0.12089714407920837,0.9599999785423279,0.00020000001
0.03146146610379219,0.9800000190734863,0.00020000001
0.032495297491550446,0.9900000095367432,0.00020000001
0.035014767199754715,0.9900000095367432,0.00020000001
0.009109105914831161,1.0,0.00020000001
0.007064144127070904,1.0,0.00020000001
0.00917880516499281,1.0,0.00020000001
0.009295450523495674,1.0,0.00020000001
0.00886781420558691,1.0,0.00020000001
0.004116825293749571,1.0,1e-04
0.0037070424295961857,1.0,1e-04
0.0035009088460355997,1.0,1e-04
0.0022680016700178385,1.0,1e-04
0.0038789480458945036,1.0,1e-04
0.002437826246023178,1.0,1e-04
0.00939034204930067,1.0,1e-04
0.0030479428824037313,1.0,1e-04
0.0024795348290354013,1.0,1e-04
0.003595625516027212,1.0,1e-04
0.0024465294554829597,1.0,1e-04
0.0022860828321427107,1.0,1e-04
0.0041644386947155,1.0,1e-04
0.002741121919825673,1.0,1e-04
0.008320632390677929,1.0,1e-04
0.0016630958998575807,1.0,1e-04
0.013167394325137138,1.0,1e-04
0.008346373215317726,1.0,1e-04
0.003719574771821499,1.0,1e-04
0.001812078058719635,1.0,1e-04
0.0024888247717171907,1.0,1e-04
0.00162365916185081,1.0,1e-04
0.0014465904096141458,1.0,1e-04
0.0035122502595186234,1.0,1e-04
0.002382887527346611,1.0,1e-04
0.002117688301950693,1.0,1e-04
0.001587510108947754,1.0,1e-04
0.006499200593680143,1.0,1e-04
0.001486671739257872,1.0,1e-04
0.0011293429415673018,1.0,1e-04
0.0016560113290324807,1.0,1e-04
0.0029100095853209496,1.0,1e-04
0.0024441536515951157,1.0,1e-04
0.0020453708712011576,1.0,1e-04
0.00406939722597599,1.0,1e-04
0.0031213194597512484,1.0,1e-04
0.004417438991367817,1.0,1e-04
0.00101278827060014,1.0,1e-04
0.00816572830080986,1.0,1e-04
0.002615484641864896,1.0,1e-04
0.001278965501114726,1.0,1e-04
0.0020217292476445436,1.0,1e-04
0.0007864445215091109,1.0,1e-04
0.0011325727682560682,1.0,1e-04
0.0007773773977532983,1.0,1e-04
0.0007977570639923215,1.0,1e-04
0.003116083797067404,1.0,1e-04
0.005344802048057318,1.0,1e-04
0.003395479405298829,1.0,1e-04
0.0015670055290684104,1.0,1e-04
0.0072838966734707355,1.0,1e-04
0.00284035736694932,1.0,1e-04
0.0016591569874435663,1.0,1e-04
0.0034721975680440664,1.0,1e-04
0.0016390560194849968,1.0,1e-04
0.0012050890363752842,1.0,1e-04
0.004329125862568617,1.0,1e-04
0.002509534591808915,1.0,1e-04
0.003727911738678813,1.0,1e-04
0.017842544242739677,0.9900000095367432,1e-04
0.0018338391091674566,1.0,1e-04
0.0014032971812412143,1.0,1e-04
0.00848494004458189,1.0,1e-04
0.013439270667731762,0.9900000095367432,1e-04
0.015473493374884129,1.0,1e-04
0.004363158252090216,1.0,1e-04
0.0068681431002914906,1.0,1e-04
0.003356429049745202,1.0,1e-04
0.0020111342892050743,1.0,1e-04
0.005108965560793877,1.0,1e-04
0.0012747853761538863,1.0,1e-04
0.0014787021791562438,1.0,1e-04
0.0012629778357222676,1.0,1e-04
0.000893149699550122,1.0,1e-04
0.014607603661715984,0.9900000095367432,1e-04
0.002921164035797119,1.0,1e-04
0.0068910932168364525,1.0,1e-04
0.015667980536818504,1.0,1e-04
0.006993116345256567,1.0,1e-04
0.0036840022075921297,1.0,1e-04
0.0021743776742368937,1.0,1e-04
0.0017099891556426883,1.0,1e-04
0.002279112581163645,1.0,1e-04
0.00721385795623064,1.0,1e-04
0.002327635185793042,1.0,1e-04
0.002067635068669915,1.0,1e-04
0.0021360882092267275,1.0,1e-04
0.00100636575371027,1.0,1e-04
0.0014790716813877225,1.0,1e-04
0.002085968619212508,1.0,1e-04
0.001349356141872704,1.0,1e-04
0.003951354417949915,1.0,1e-04
0.0012955020647495985,1.0,1e-04
0.001440281979739666,1.0,1e-04
0.0012307149590924382,1.0,1e-04
0.0013736368855461478,1.0,1e-04
0.0008005661657080054,1.0,1e-04
0.0007488213013857603,1.0,1e-04
0.0005983624141663313,1.0,1e-04
0.0021150545217096806,1.0,1e-04
0.004989274311810732,1.0,1e-04
0.004543461371213198,1.0,1e-04
0.002994630252942443,1.0,1e-04
0.0009908481733873487,1.0,1e-04
0.001242182101123035,1.0,1e-04
0.0010497629409655929,1.0,1e-04
0.0008442953694611788,1.0,1e-04
0.0007875163573771715,1.0,1e-04
0.0005699563189409673,1.0,1e-04
0.002945720450952649,1.0,1e-04
0.0005212678806856275,1.0,1e-04
0.0010838762391358614,1.0,1e-04
0.002690217224881053,1.0,1e-04
0.0007009436376392841,1.0,1e-04
0.0048087178729474545,1.0,1e-04
0.011384477838873863,0.9900000095367432,1e-04
0.01720314659178257,0.9900000095367432,1e-04
0.0510198175907135,0.9800000190734863,1e-04
0.01543612964451313,0.9900000095367432,1e-04
0.016677746549248695,0.9900000095367432,1e-04
0.007063644472509623,1.0,1e-04
0.0028005235362797976,1.0,1e-04
0.0011287919478490949,1.0,1e-04
0.005584207363426685,1.0,1e-04
0.0031598040368407965,1.0,1e-04
0.0012959592277184129,1.0,1e-04
0.0012754352064803243,1.0,1e-04
0.001020725816488266,1.0,1e-04
0.0009133206331171095,1.0,1e-04
0.003174831857904792,1.0,1e-04
0.000878011342138052,1.0,1e-04
0.0009975121356546879,1.0,1e-04
0.0011831528972834349,1.0,1e-04
0.0010880888439714909,1.0,1e-04
0.0009218538762070239,1.0,1e-04
0.0010618409141898155,1.0,1e-04
0.0015896799741312861,1.0,1e-04
0.002662655431777239,1.0,1e-04
0.00073870865162462,1.0,1e-04
0.000588520837482065,1.0,1e-04
0.0012741381069645286,1.0,1e-04
0.0008221085881814361,1.0,1e-04
0.0014992988435551524,1.0,1e-04
0.0005006631254218519,1.0,1e-04
0.0006910648080520332,1.0,1e-04
0.0008790562278591096,1.0,1e-04
0.11225433647632599,0.9700000286102295,1e-04
0.0313091054558754,0.9900000095367432,1e-04
0.10424715280532837,0.9599999785423279,1e-04
0.018616126850247383,1.0,1e-04
0.004522630944848061,1.0,1e-04
0.011854895390570164,1.0,1e-04
0.003536670235916972,1.0,1e-04
0.005684901028871536,1.0,1e-04
0.006571950390934944,1.0,1e-04
0.018267616629600525,0.9900000095367432,1e-04
0.00869497936218977,1.0,1e-04
0.017704684287309647,1.0,1e-04
0.026860876008868217,0.9900000095367432,1e-04
0.004028438124805689,1.0,1e-04
0.0074204267002642155,1.0,1e-04
0.002754584886133671,1.0,1e-04
0.002993999747559428,1.0,1e-04
0.0033339494839310646,1.0,1e-04
0.0012858508853241801,1.0,1e-04
0.0014505137223750353,1.0,1e-04
0.00132525444496423,1.0,1e-04
0.002503520343452692,1.0,1e-04
0.0013257573591545224,1.0,1e-04
0.001830149325542152,1.0,1e-04
0.0036716116592288017,1.0,1e-04
0.0029736238066107035,1.0,1e-04
0.0077349902130663395,1.0,1e-04
0.005880932789295912,1.0,1e-04
