loss,accuracy,lr
0.7624696493148804,0.5137614607810974,0.001
0.5659811496734619,0.7155963182449341,0.001
0.4294426739215851,0.8165137767791748,0.001
0.3103581666946411,0.8623853325843811,0.001
0.2813206613063812,0.8990825414657593,0.001
0.282133549451828,0.8348624110221863,0.001
0.21429038047790527,0.9266055226325989,0.001
0.1378220170736313,0.963302731513977,0.001
0.16672909259796143,0.9357798099517822,0.001
0.09525176882743835,0.9541284441947937,0.001
0.11350896209478378,0.9541284441947937,0.001
0.06972778588533401,0.9724770784378052,0.001
0.03781133517622948,1.0,0.001
0.04544912651181221,0.9908257126808167,0.001
0.023176683112978935,1.0,0.001
0.035227220505476,1.0,0.001
0.02330707013607025,1.0,0.001
0.020999593660235405,1.0,0.001
0.008509007282555103,1.0,0.001
0.009408618323504925,1.0,0.001
0.009588324464857578,1.0,0.001
0.006278317421674728,1.0,0.001
0.006310654804110527,1.0,0.001
0.0035055566113442183,1.0,0.001
0.004046626389026642,1.0,0.001
0.0033977695275098085,1.0,0.001
0.0031051049008965492,1.0,0.001
0.0036735977046191692,1.0,0.001
0.002989378059282899,1.0,0.001
0.0015598529716953635,1.0,0.001
0.0016862747725099325,1.0,0.001
0.0025884804781526327,1.0,0.001
0.0019013358978554606,1.0,0.001
0.0008997826371341944,1.0,0.001
0.0011183542665094137,1.0,0.001
0.0011567205656319857,1.0,0.001
0.0007509742281399667,1.0,0.001
0.0012844956945627928,1.0,0.001
0.0007510721916332841,1.0,0.001
0.0007418871391564608,1.0,0.001
0.0005870963796041906,1.0,0.001
0.0014545839512720704,1.0,0.001
0.0007909764535725117,1.0,0.001
0.002215558895841241,1.0,0.001
0.0009451597579754889,1.0,0.001
0.0004382553743198514,1.0,0.001
0.0004593318444676697,1.0,0.001
0.001941738068126142,1.0,0.001
0.0003842415753751993,1.0,0.001
0.0003851020592264831,1.0,0.001
0.0003554032009560615,1.0,0.001
0.0004853805876336992,1.0,0.001
0.00039935988024808466,1.0,0.001
0.0005825437838211656,1.0,0.001
0.0003247341956011951,1.0,0.001
0.0003147861862089485,1.0,0.001
0.0003233805182389915,1.0,0.001
0.00029964259010739625,1.0,0.001
0.00030846463050693274,1.0,0.001
0.0003641824296209961,1.0,0.001
0.0004899631021544337,1.0,0.001
0.00038204126758500934,1.0,0.001
0.00025510674458928406,1.0,0.001
0.0003622136719059199,1.0,0.001
0.0003251176967751235,1.0,0.001
0.00033306286786682904,1.0,0.00020000001
0.0005163938039913774,1.0,0.00020000001
0.00026223334134556353,1.0,0.00020000001
0.0002482804993633181,1.0,0.00020000001
0.00024198788742069155,1.0,0.00020000001
0.0007566330023109913,1.0,0.00020000001
0.0002733686415012926,1.0,0.00020000001
0.0003537433221936226,1.0,0.00020000001
0.00024053452943917364,1.0,0.00020000001
0.0004370577516965568,1.0,0.00020000001
0.00024249668058473617,1.0,1e-04
0.00024080727598629892,1.0,1e-04
0.00024880797718651593,1.0,1e-04
0.0003953163104597479,1.0,1e-04
0.0007821103208698332,1.0,1e-04
0.0003275606723036617,1.0,1e-04
0.00035198646946810186,1.0,1e-04
0.0002381675731157884,1.0,1e-04
0.000501051836181432,1.0,1e-04
0.00031921188929118216,1.0,1e-04
0.000846809009090066,1.0,1e-04
0.00023586426686961204,1.0,1e-04
0.0002876623475458473,1.0,1e-04
0.0002460925024934113,1.0,1e-04
0.00046976408339105546,1.0,1e-04
0.0002988100459333509,1.0,1e-04
0.0002296958991792053,1.0,1e-04
0.00026016077026724815,1.0,1e-04
0.0006181690841913223,1.0,1e-04
0.00031347284675575793,1.0,1e-04
0.0002755062305368483,1.0,1e-04
0.00022776816331315786,1.0,1e-04
0.00023117933596950024,1.0,1e-04
0.00022866539075039327,1.0,1e-04
0.0004301343287806958,1.0,1e-04
0.00022903483477421105,1.0,1e-04
0.00046212540473788977,1.0,1e-04
0.00025137397460639477,1.0,1e-04
0.00021856831153854728,1.0,1e-04
0.00030187147785909474,1.0,1e-04
0.00022564909886568785,1.0,1e-04
0.00033862609416246414,1.0,1e-04
0.0007642382988706231,1.0,1e-04
0.00021691329311579466,1.0,1e-04
0.0002774895401671529,1.0,1e-04
0.00022837420692667365,1.0,1e-04
0.0002184607001254335,1.0,1e-04
0.0003063773619942367,1.0,1e-04
0.0004988794098608196,1.0,1e-04
0.0002688593231141567,1.0,1e-04
0.00021965531050227582,1.0,1e-04
0.00022425536008086056,1.0,1e-04
0.00028131806175224483,1.0,1e-04
0.00022819249716121703,1.0,1e-04
0.0002241740294266492,1.0,1e-04
0.0002126981707988307,1.0,1e-04
0.0005137594416737556,1.0,1e-04
0.0002483736607246101,1.0,1e-04
0.00027108233189210296,1.0,1e-04
0.0004606978327501565,1.0,1e-04
0.00033272692235186696,1.0,1e-04
0.00024213053984567523,1.0,1e-04
0.000211349775781855,1.0,1e-04
0.00022316387912724167,1.0,1e-04
0.00021090013615321368,1.0,1e-04
0.00025733327493071556,1.0,1e-04
0.0005345195531845093,1.0,1e-04
0.00021146626386325806,1.0,1e-04
0.0002085235173581168,1.0,1e-04
0.00026245645130984485,1.0,1e-04
0.00021082005696371198,1.0,1e-04
0.0002204234042437747,1.0,1e-04
0.00021805833966936916,1.0,1e-04
0.0002086258609779179,1.0,1e-04
