loss,accuracy,lr
1.1357545852661133,0.5,0.001
0.7309003472328186,0.5,0.001
0.5136440396308899,0.6000000238418579,0.001
0.39662715792655945,0.8500000238418579,0.001
0.3271602690219879,0.8999999761581421,0.001
0.28383034467697144,0.8999999761581421,0.001
0.2536601126194,0.949999988079071,0.001
0.22930219769477844,0.949999988079071,0.001
0.20791010558605194,0.949999988079071,0.001
0.18809834122657776,0.949999988079071,0.001
0.16970476508140564,0.949999988079071,0.001
0.15241912007331848,1.0,0.001
0.136299267411232,1.0,0.001
0.1215161457657814,1.0,0.001
0.10835909843444824,1.0,0.001
0.09729292243719101,1.0,0.001
0.08778856694698334,1.0,0.001
0.07957183569669724,1.0,0.001
0.07253368198871613,1.0,0.001
0.06664469093084335,1.0,0.001
0.06160787492990494,1.0,0.001
0.057088542729616165,1.0,0.001
0.0529908612370491,1.0,0.001
0.04936656728386879,1.0,0.001
0.04620744660496712,1.0,0.001
0.04339016601443291,1.0,0.001
0.040766455233097076,1.0,0.001
0.03833255171775818,1.0,0.001
0.03616098314523697,1.0,0.001
0.03423690423369408,1.0,0.001
0.03248497471213341,1.0,0.001
0.03085803985595703,1.0,0.001
0.029363250359892845,1.0,0.001
0.028019864112138748,1.0,0.001
0.026824334636330605,1.0,0.001
0.025727653875947,1.0,0.001
0.024697111919522285,1.0,0.001
0.023740174248814583,1.0,0.001
0.022867629304528236,1.0,0.001
0.022081855684518814,1.0,0.001
0.02136000245809555,1.0,0.001
0.02068036049604416,1.0,0.001
0.02003304287791252,1.0,0.001
0.01942237839102745,1.0,0.001
0.018851887434720993,1.0,0.001
0.018318504095077515,1.0,0.001
0.017814848572015762,1.0,0.001
0.01733487844467163,1.0,0.001
0.016882633790373802,1.0,0.001
0.016461458057165146,1.0,0.001
0.016071218997240067,1.0,0.001
0.015706820413470268,1.0,0.001
0.015360206365585327,1.0,0.001
0.015026630833745003,1.0,0.001
0.014706617221236229,1.0,0.001
0.014401274733245373,1.0,0.001
0.014110937714576721,1.0,0.001
0.013833155855536461,1.0,0.001
0.013566178269684315,1.0,0.001
0.013309200294315815,1.0,0.001
0.013061871752142906,1.0,0.001
0.012825429439544678,1.0,0.001
0.01259932853281498,1.0,0.001
0.01238277368247509,1.0,0.001
0.012174244038760662,1.0,0.001
0.011972022242844105,1.0,0.001
0.011776131577789783,1.0,0.001
0.011586809530854225,1.0,0.001
0.011403962038457394,1.0,0.001
0.011227300390601158,1.0,0.001
0.01105607207864523,1.0,0.001
0.010889498516917229,1.0,0.001
0.010727651417255402,1.0,0.001
0.010570978745818138,1.0,0.001
0.010418973863124847,1.0,0.001
0.010271492414176464,1.0,0.001
0.010128071531653404,1.0,0.001
0.009988552890717983,1.0,0.001
0.009852616116404533,1.0,0.001
0.00972021371126175,1.0,0.001
0.009591386653482914,1.0,0.001
0.00946580059826374,1.0,0.001
0.009343305602669716,1.0,0.001
0.00922370981425047,1.0,0.001
0.009106779471039772,1.0,0.001
0.008992495946586132,1.0,0.001
0.008880898356437683,1.0,0.001
0.008771550841629505,1.0,0.001
0.008664341643452644,1.0,0.001
0.008559261448681355,1.0,0.001
0.00845608301460743,1.0,0.001
0.008354970254004002,1.0,0.001
0.00825583841651678,1.0,0.001
0.008158565498888493,1.0,0.001
0.008063208311796188,1.0,0.001
0.007969710975885391,1.0,0.001
0.007878024131059647,1.0,0.001
0.007788020186126232,1.0,0.001
0.007699904032051563,1.0,0.001
0.007613315246999264,1.0,0.001
0.007528108544647694,1.0,0.001
0.007444429211318493,1.0,0.001
0.00736228097230196,1.0,0.001
0.007281560450792313,1.0,0.001
0.007202264852821827,1.0,0.001
0.007124380674213171,1.0,0.001
0.007047922350466251,1.0,0.001
0.006972800940275192,1.0,0.001
0.006898999214172363,1.0,0.001
0.006826451979577541,1.0,0.001
0.006755237467586994,1.0,0.001
0.006685303058475256,1.0,0.001
0.0066166771575808525,1.0,0.001
0.006549390964210033,1.0,0.001
0.006483384873718023,1.0,0.001
0.006418575998395681,1.0,0.001
0.006354952696710825,1.0,0.001
0.006292539648711681,1.0,0.001
0.006231253035366535,1.0,0.001
0.006171117536723614,1.0,0.001
0.0061120325699448586,1.0,0.001
0.006053992547094822,1.0,0.001
0.0059969439171254635,1.0,0.001
0.0059408158995211124,1.0,0.001
0.00588553212583065,1.0,0.001
0.00583110423758626,1.0,0.001
0.005777455400675535,1.0,0.001
0.005724728107452393,1.0,0.001
0.005672814790159464,1.0,0.001
0.005621597170829773,1.0,0.001
0.0055711716413497925,1.0,0.001
0.005521500948816538,1.0,0.001
0.005472562741488218,1.0,0.001
0.005424422211945057,1.0,0.001
0.005377055145800114,1.0,0.001
0.005330420099198818,1.0,0.001
0.005284482147544622,1.0,0.001
0.005239146761596203,1.0,0.001
0.005194503348320723,1.0,0.001
0.005150480195879936,1.0,0.001
0.005107071250677109,1.0,0.001
0.005064200609922409,1.0,0.001
0.00502188503742218,1.0,0.001
0.004980155266821384,1.0,0.001
0.004938987083733082,1.0,0.001
0.00489840330556035,1.0,0.001
0.004858358763158321,1.0,0.001
0.004818863235414028,1.0,0.001
0.004779941868036985,1.0,0.001
0.004741576500236988,1.0,0.001
0.0047037554904818535,1.0,0.001
0.004666490014642477,1.0,0.001
0.004629751201719046,1.0,0.001
0.004593593068420887,1.0,0.001
0.004557907115668058,1.0,0.001
0.0045227534137666225,1.0,0.001
0.004488423001021147,1.0,0.001
0.0044546909630298615,1.0,0.001
0.004421544261276722,1.0,0.001
0.004389055538922548,1.0,0.001
0.004357004072517157,1.0,0.001
0.004325260873883963,1.0,0.001
0.0042938305996358395,1.0,0.001
0.004262737929821014,1.0,0.001
0.004231969825923443,1.0,0.001
0.004201528150588274,1.0,0.001
0.004171381238847971,1.0,0.001
0.004141518846154213,1.0,0.001
0.004111969377845526,1.0,0.001
0.0040827165357768536,1.0,0.001
0.004053800366818905,1.0,0.001
0.004025205038487911,1.0,0.001
0.003996970131993294,1.0,0.001
0.003969072364270687,1.0,0.001
0.003941518720239401,1.0,0.001
0.003914302214980125,1.0,0.001
0.003887452883645892,1.0,0.001
0.0038609944749623537,1.0,0.001
0.003834826173260808,1.0,0.001
0.003808924462646246,1.0,0.001
0.003783294465392828,1.0,0.001
0.0037579196505248547,1.0,0.001
0.0037327520549297333,1.0,0.001
0.0037078503519296646,1.0,0.001
0.0036831863690167665,1.0,0.001
0.003658764064311981,1.0,0.001
0.003634597407653928,1.0,0.001
0.0036106607876718044,1.0,0.001
0.0035869560670107603,1.0,0.001
0.003563464153558016,1.0,0.001
0.0035402271896600723,1.0,0.001
0.003517209319397807,1.0,0.001
0.0034943867940455675,1.0,0.001
0.0034718129318207502,1.0,0.001
0.003449440700933337,1.0,0.001
0.0034272342454642057,1.0,0.001
0.0034052585251629353,1.0,0.001
0.0033834546338766813,1.0,0.001
0.0033618167508393526,1.0,0.001
0.003340326715260744,1.0,0.001
0.003318978473544121,1.0,0.001
0.0032977662049233913,1.0,0.001
0.0032766845542937517,1.0,0.001
0.0032557565718889236,1.0,0.001
0.0032349645625799894,1.0,0.001
0.0032143094576895237,1.0,0.001
0.0031936890445649624,1.0,0.001
0.0031739603728055954,1.0,0.001
0.0031550030689686537,1.0,0.001
0.003136842045933008,1.0,0.001
0.0031178900972008705,1.0,0.001
0.003098355373367667,1.0,0.001
0.0030788916628807783,1.0,0.001
0.003060063347220421,1.0,0.001
0.003041620831936598,1.0,0.001
0.003023445140570402,1.0,0.001
0.0030055127572268248,1.0,0.001
0.0029879012145102024,1.0,0.001
0.002970307134091854,1.0,0.001
0.0029526948928833008,1.0,0.001
0.002935099881142378,1.0,0.001
0.002917712554335594,1.0,0.001
0.002900628140196204,1.0,0.001
0.002883709967136383,1.0,0.001
0.0028669515158981085,1.0,0.001
0.00285035977140069,1.0,0.001
0.002833909820765257,1.0,0.001
0.002817584667354822,1.0,0.001
0.0028014197014272213,1.0,0.001
0.0027853611391037703,1.0,0.001
0.0027694751042872667,1.0,0.001
0.0027536835987120867,1.0,0.001
0.0027380227111279964,1.0,0.001
0.002722480334341526,1.0,0.001
0.002707050647586584,1.0,0.001
0.0026917397044599056,1.0,0.001
0.002676559379324317,1.0,0.001
0.0026615154929459095,1.0,0.001
0.0026465842965990305,1.0,0.001
0.0026317895390093327,1.0,0.001
0.0026170953642576933,1.0,0.001
0.002602537628263235,1.0,0.001
0.00258806929923594,1.0,0.001
0.0025736838579177856,1.0,0.001
0.0025594052858650684,1.0,0.001
0.002545233117416501,1.0,0.001
0.002531197387725115,1.0,0.001
0.0025172452442348003,1.0,0.001
0.0025033936835825443,1.0,0.001
0.0024896308314055204,1.0,0.001
0.0024759392254054546,1.0,0.001
0.0024623549543321133,1.0,0.001
0.0024488475173711777,1.0,0.001
0.0024354050401598215,1.0,0.001
0.002422063611447811,1.0,0.001
0.00240879924967885,1.0,0.001
0.002395588206127286,1.0,0.001
0.0023824896197766066,1.0,0.001
0.002369450870901346,1.0,0.001
0.0023565127048641443,1.0,0.001
0.0023436457850039005,1.0,0.001
0.002330885734409094,1.0,0.001
0.002318208571523428,1.0,0.001
0.002305632457137108,1.0,0.001
0.00229316926561296,1.0,0.001
0.0022808071225881577,1.0,0.001
0.002268557669594884,1.0,0.001
0.0022563969250768423,1.0,0.001
0.002244349103420973,1.0,0.001
0.0022324025630950928,1.0,0.001
0.0022205510176718235,1.0,0.001
0.002208824036642909,1.0,0.001
0.0021971859969198704,1.0,0.001
0.0021856490056961775,1.0,0.001
0.0021742130629718304,1.0,0.001
0.0021628658287227154,1.0,0.001
0.002151596127077937,1.0,0.001
0.002140391618013382,1.0,0.001
0.00212926440872252,1.0,0.001
0.0021182261407375336,1.0,0.001
0.002107276814058423,1.0,0.001
0.0020963812712579966,1.0,0.001
