loss,accuracy,lr
0.6727434396743774,0.5652173757553101,0.001
0.47222867608070374,0.8695651888847351,0.001
0.327843576669693,0.95652174949646,0.001
0.22002071142196655,1.0,0.001
0.1405101865530014,1.0,0.001
0.09206695854663849,1.0,0.001
0.0662389025092125,1.0,0.001
0.049642447382211685,1.0,0.001
0.038155414164066315,1.0,0.001
0.02983107790350914,1.0,0.001
0.024600166827440262,1.0,0.001
0.02084721252322197,1.0,0.001
0.01756449043750763,1.0,0.001
0.015218903310596943,1.0,0.001
0.01331744808703661,1.0,0.001
0.011677617207169533,1.0,0.001
0.010444175451993942,1.0,0.001
0.009375189431011677,1.0,0.001
0.008360764943063259,1.0,0.001
0.007505963556468487,1.0,0.001
0.006853717844933271,1.0,0.001
0.0062686302699148655,1.0,0.001
0.005721667315810919,1.0,0.001
0.005253092385828495,1.0,0.001
0.004863485228270292,1.0,0.001
0.004508414305746555,1.0,0.001
0.004182792734354734,1.0,0.001
0.003910744562745094,1.0,0.001
0.003691865596920252,1.0,0.001
0.003485639812424779,1.0,0.001
0.0032777755986899137,1.0,0.001
0.0030848695896565914,1.0,0.001
0.0029202564619481564,1.0,0.001
0.0027750893495976925,1.0,0.001
0.002633142052218318,1.0,0.001
0.0024961598683148623,1.0,0.001
0.002371047157794237,1.0,0.001
0.0022633406333625317,1.0,0.001
0.0021622676867991686,1.0,0.001
0.0020633607637137175,1.0,0.001
0.0019706571474671364,1.0,0.001
0.0018872437067329884,1.0,0.001
0.0018138503655791283,1.0,0.001
0.0017463004915043712,1.0,0.001
0.001681057852692902,1.0,0.001
0.0016180691309273243,1.0,0.001
0.001559317926876247,1.0,0.001
0.0015054139075800776,1.0,0.001
0.0014551222557201982,1.0,0.001
0.0014071970945224166,1.0,0.001
0.0013613768387585878,1.0,0.001
0.0013182125985622406,1.0,0.001
0.0012782334815710783,1.0,0.001
0.0012412758078426123,1.0,0.001
0.001206513145007193,1.0,0.001
0.0011732730781659484,1.0,0.001
0.001141270506195724,1.0,0.001
0.001111161895096302,1.0,0.001
0.0010829824022948742,1.0,0.001
0.001056778128258884,1.0,0.001
0.0010318454587832093,1.0,0.001
0.0010076981270685792,1.0,0.001
0.000984398415312171,1.0,0.001
0.0009621485369279981,1.0,0.001
0.0009409592603333294,1.0,0.001
0.0009208512492477894,1.0,0.001
0.0009015092509798706,1.0,0.001
0.0008827676065266132,1.0,0.001
0.0008647041977383196,1.0,0.001
0.0008474530186504126,1.0,0.001
0.0008309521363116801,1.0,0.001
0.0008150874637067318,1.0,0.001
0.0007997088832780719,1.0,0.001
0.0007846818771213293,1.0,0.001
0.000770198239479214,1.0,0.001
0.0007563254330307245,1.0,0.001
0.0007430323748849332,1.0,0.001
0.0007300917059183121,1.0,0.001
0.0007174668717198074,1.0,0.001
0.0007052096188999712,1.0,0.001
0.0006933404947631061,1.0,0.001
0.0006817817338742316,1.0,0.001
0.00067052838858217,1.0,0.001
0.0006596630555577576,1.0,0.001
0.0006490772357210517,1.0,0.001
