loss,accuracy,lr
0.5401723384857178,0.7162162065505981,0.001
0.5209113359451294,0.7162162065505981,0.001
0.43821579217910767,0.7756756544113159,0.001
0.4067438840866089,0.8081080913543701,0.001
0.5238017439842224,0.7108108401298523,0.001
0.42814886569976807,0.7621621489524841,0.001
0.37337422370910645,0.8297297358512878,0.001
0.3556840717792511,0.8594594597816467,0.001
0.367100328207016,0.8513513803482056,0.001
0.2786339521408081,0.8756756782531738,0.001
0.3061152696609497,0.8972973227500916,0.001
0.30554619431495667,0.8756756782531738,0.001
0.2650897204875946,0.8864864706993103,0.001
0.2789659798145294,0.8999999761581421,0.001
0.2788711488246918,0.8945946097373962,0.001
0.36267200112342834,0.8324324488639832,0.001
0.281850665807724,0.8972973227500916,0.001
0.3575170636177063,0.8432432413101196,0.001
0.2686617076396942,0.8972973227500916,0.001
0.2199639230966568,0.9108108282089233,0.001
0.3434087634086609,0.8729729652404785,0.001
0.25928565859794617,0.8972973227500916,0.001
0.30600908398628235,0.8783783912658691,0.001
0.2682096064090729,0.8891891837120056,0.001
0.24009081721305847,0.908108115196228,0.001
0.3119123578071594,0.8756756782531738,0.001
0.2950054705142975,0.8540540337562561,0.001
0.33857637643814087,0.8594594597816467,0.001
0.2690924108028412,0.8945946097373962,0.001
0.2824162542819977,0.8999999761581421,0.001
0.2423778474330902,0.9054054021835327,0.00020000001
0.2340923547744751,0.908108115196228,0.00020000001
0.19217710196971893,0.9378378391265869,0.00020000001
0.1975652277469635,0.9189189076423645,0.00020000001
0.17255528271198273,0.9405405521392822,0.00020000001
0.19106630980968475,0.9162161946296692,0.00020000001
0.16253148019313812,0.9378378391265869,0.00020000001
0.15140306949615479,0.9513513445854187,0.00020000001
0.21582908928394318,0.908108115196228,0.00020000001
0.20186227560043335,0.9189189076423645,0.00020000001
0.1671959012746811,0.9405405521392822,0.00020000001
0.165544793009758,0.9378378391265869,0.00020000001
0.185344859957695,0.9270270466804504,0.00020000001
0.1870611608028412,0.929729700088501,0.00020000001
0.1653207540512085,0.9486486315727234,0.00020000001
0.16262179613113403,0.9459459185600281,0.00020000001
0.14582903683185577,0.9351351261138916,0.00020000001
0.14025001227855682,0.9567567706108093,0.00020000001
0.1539340317249298,0.9459459185600281,0.00020000001
0.15183430910110474,0.9378378391265869,0.00020000001
0.14020419120788574,0.954054057598114,0.00020000001
0.13346067070960999,0.9594594836235046,0.00020000001
0.1420883983373642,0.9567567706108093,0.00020000001
0.15598931908607483,0.9432432651519775,0.00020000001
0.1542779803276062,0.9486486315727234,0.00020000001
0.17714940011501312,0.929729700088501,0.00020000001
0.14545167982578278,0.9486486315727234,0.00020000001
0.15017664432525635,0.9432432651519775,0.00020000001
0.1493854522705078,0.9378378391265869,0.00020000001
0.14643079042434692,0.9486486315727234,0.00020000001
0.18999244272708893,0.9486486315727234,0.00020000001
0.13583192229270935,0.9621621370315552,0.00020000001
0.13750115036964417,0.9486486315727234,1e-04
0.1373826116323471,0.954054057598114,1e-04
0.12063541263341904,0.9567567706108093,1e-04
0.15829338133335114,0.9432432651519775,1e-04
0.10498782247304916,0.9621621370315552,1e-04
0.11308697611093521,0.9621621370315552,1e-04
0.1186109110713005,0.9567567706108093,1e-04
0.1130206435918808,0.9729729890823364,1e-04
0.13138911128044128,0.9621621370315552,1e-04
0.12568525969982147,0.9594594836235046,1e-04
0.10841137915849686,0.9675675630569458,1e-04
0.11931078135967255,0.9459459185600281,1e-04
0.10072444379329681,0.9648648500442505,1e-04
0.12288802117109299,0.9594594836235046,1e-04
0.12313835322856903,0.9567567706108093,1e-04
0.10907726734876633,0.9648648500442505,1e-04
0.12391377985477448,0.9513513445854187,1e-04
0.12826471030712128,0.9513513445854187,1e-04
0.11550506204366684,0.9621621370315552,1e-04
0.11322490870952606,0.9648648500442505,1e-04
0.09703483432531357,0.9756757020950317,1e-04
0.09742490202188492,0.9648648500442505,1e-04
0.13299313187599182,0.954054057598114,1e-04
0.10177809000015259,0.9594594836235046,1e-04
0.1215953379869461,0.9594594836235046,1e-04
