loss,accuracy,lr
1.5308336019515991,0.125,0.001
1.234564185142517,0.5,0.001
1.0266578197479248,0.625,0.001
0.8881232142448425,0.7749999761581421,0.001
0.7663346529006958,0.800000011920929,0.001
0.6756201982498169,0.800000011920929,0.001
0.6542319059371948,0.8500000238418579,0.001
0.5320265293121338,0.8999999761581421,0.001
0.48752665519714355,0.925000011920929,0.001
0.4131964147090912,0.949999988079071,0.001
0.3619897961616516,0.949999988079071,0.001
0.3100024461746216,0.949999988079071,0.001
0.2626365125179291,0.949999988079071,0.001
0.22081613540649414,1.0,0.001
0.19406837224960327,0.9750000238418579,0.001
0.16699543595314026,1.0,0.001
0.1263958066701889,1.0,0.001
0.11081216484308243,1.0,0.001
0.09156186878681183,1.0,0.001
0.08422048389911652,1.0,0.001
0.06475062668323517,1.0,0.001
0.05217988044023514,1.0,0.001
0.04225775599479675,1.0,0.001
0.036023322492837906,1.0,0.001
0.03063064254820347,1.0,0.001
0.024146735668182373,1.0,0.001
0.022600634023547173,1.0,0.001
0.01728546991944313,1.0,0.001
0.015867162495851517,1.0,0.001
0.0134298549965024,1.0,0.001
0.011661467142403126,1.0,0.001
0.01127058919519186,1.0,0.001
0.009302300401031971,1.0,0.001
0.007894154638051987,1.0,0.001
0.007157481275498867,1.0,0.001
0.006532686296850443,1.0,0.001
0.006080181337893009,1.0,0.001
0.0054434193298220634,1.0,0.001
0.004716197960078716,1.0,0.001
0.004337885417044163,1.0,0.001
0.004150598309934139,1.0,0.001
0.0038506656419485807,1.0,0.001
0.0034809603821486235,1.0,0.001
0.0031873215921223164,1.0,0.001
0.0029837230686098337,1.0,0.001
0.0028168216813355684,1.0,0.001
0.002646653214469552,1.0,0.001
0.002465504687279463,1.0,0.001
0.0023029749281704426,1.0,0.001
0.002164292149245739,1.0,0.001
0.0020246217027306557,1.0,0.001
0.0019167702412232757,1.0,0.001
0.001854878501035273,1.0,0.001
0.001760652638040483,1.0,0.001
0.0016610072925686836,1.0,0.001
0.0015896412078291178,1.0,0.001
0.0015144158387556672,1.0,0.001
0.0014420838560909033,1.0,0.001
0.0013939084019511938,1.0,0.001
0.0013426573714241385,1.0,0.001
0.0012784766731783748,1.0,0.001
0.0012255633482709527,1.0,0.001
0.0011810280848294497,1.0,0.001
0.0011388311395421624,1.0,0.001
0.0011076561640948057,1.0,0.001
0.0010794887784868479,1.0,0.001
0.0010419852333143353,1.0,0.001
0.0010078467894345522,1.0,0.001
0.0009779561078175902,1.0,0.001
0.0009452892700210214,1.0,0.001
0.0009163394570350647,1.0,0.001
0.0008935361984185874,1.0,0.001
0.0008690617978572845,1.0,0.001
0.000846484093926847,1.0,0.001
0.0008262916235253215,1.0,0.001
0.0008049843600019813,1.0,0.001
0.0007867561653256416,1.0,0.001
0.0007714156527072191,1.0,0.001
0.0007537485798820853,1.0,0.001
0.0007363927434198558,1.0,0.001
0.0007203500717878342,1.0,0.001
0.0007038859184831381,1.0,0.001
0.0006892671808600426,1.0,0.001
0.0006759633542969823,1.0,0.001
0.0006622275104746222,1.0,0.001
0.000649908441118896,1.0,0.001
0.0006381166749633849,1.0,0.001
0.0006255782209336758,1.0,0.001
0.0006138465832918882,1.0,0.001
0.0006026445189490914,1.0,0.001
0.000591671618167311,1.0,0.001
0.0005816986667923629,1.0,0.001
0.0005716931773349643,1.0,0.001
0.000561776920221746,1.0,0.001
0.0005525987362489104,1.0,0.001
0.0005434229387901723,1.0,0.001
0.0005345060490071774,1.0,0.001
0.0005260835168883204,1.0,0.001
0.0005177358398213983,1.0,0.001
0.0005098258843645453,1.0,0.001
0.0005021154065616429,1.0,0.001
0.0004943960811942816,1.0,0.001
0.0004870608972851187,1.0,0.001
0.0004799164307769388,1.0,0.00020000001
0.000478510744869709,1.0,0.00020000001
0.0004770723171532154,1.0,0.00020000001
0.0004756905254907906,1.0,0.00020000001
0.0004742938035633415,1.0,0.00020000001
0.0004729446372948587,1.0,0.00020000001
0.00047158062807284296,1.0,0.00020000001
0.00047023146180436015,1.0,0.00020000001
0.00046886736527085304,1.0,0.00020000001
0.00046754200593568385,1.0,0.00020000001
0.00046622552326880395,1.0,0.00020000001
0.0004649477486964315,1.0,0.00020000001
0.0004636580706574023,1.0,0.00020000001
0.00046237435890361667,1.0,0.00020000001
0.0004611144831869751,1.0,0.00020000001
0.00045982483425177634,1.0,0.00020000001
0.00045858873636461794,1.0,0.00020000001
0.0004573407641146332,1.0,1e-04
0.000456715322798118,1.0,1e-04
0.00045609279186464846,1.0,1e-04
0.00045548222260549664,1.0,1e-04
0.0004548567230813205,1.0,1e-04
0.00045423125266097486,1.0,1e-04
0.00045358791248872876,1.0,1e-04
0.00045298924669623375,1.0,1e-04
0.0004523727111518383,1.0,1e-04
0.00045174421393312514,1.0,1e-04
0.00045112468069419265,1.0,1e-04
0.0004504992684815079,1.0,1e-04
0.00044988864101469517,1.0,1e-04
0.00044923933455720544,1.0,1e-04
0.00044866447569802403,1.0,1e-04
0.00044801816693507135,1.0,1e-04
0.0004473956360016018,1.0,1e-04
0.00044678206904791296,1.0,1e-04
0.00044615063234232366,1.0,1e-04
0.0004455251037143171,1.0,1e-04
0.0004449174739420414,1.0,1e-04
0.0004442949721124023,1.0,1e-04
0.0004436754679773003,1.0,1e-04
0.00044304103357717395,1.0,1e-04
0.0004424453363753855,1.0,1e-04
0.0004418168100528419,1.0,1e-04
0.0004411734698805958,1.0,1e-04
0.00044054799946025014,1.0,1e-04
0.00043994636507704854,1.0,1e-04
0.0004393208655528724,1.0,1e-04
0.00043869236833415926,1.0,1e-04
0.000438063929323107,1.0,1e-04
0.00043745036236941814,1.0,1e-04
0.00043681595707312226,1.0,1e-04
0.00043619642383418977,1.0,1e-04
