loss,accuracy,lr
0.4660710096359253,0.7864197492599487,0.001
0.3753775656223297,0.8320987820625305,0.001
0.3514730930328369,0.845678985118866,0.001
0.32611310482025146,0.8604938387870789,0.001
0.33475619554519653,0.8567901253700256,0.001
0.3202320635318756,0.8691357970237732,0.001
0.3311539590358734,0.8518518805503845,0.001
0.31350934505462646,0.8567901253700256,0.001
0.30426764488220215,0.8691357970237732,0.001
0.3049008548259735,0.8629629611968994,0.001
0.29169854521751404,0.86543208360672,0.001
0.28229567408561707,0.8641975522041321,0.001
0.29048195481300354,0.8814814686775208,0.001
0.2382669895887375,0.8938271403312683,0.001
0.2494565099477768,0.8925926089286804,0.001
0.24781769514083862,0.9086419939994812,0.001
0.24790717661380768,0.8913580179214478,0.001
0.2368195503950119,0.9012345671653748,0.001
0.22944022715091705,0.9037036895751953,0.001
0.23583287000656128,0.9074074029922485,0.001
0.23014427721500397,0.8975308537483215,0.001
0.21902702748775482,0.9123457074165344,0.001
0.24726659059524536,0.8962963223457336,0.001
0.21539008617401123,0.9111111164093018,0.001
0.19869373738765717,0.9259259104728699,0.001
0.19983844459056854,0.9197530746459961,0.001
0.19215579330921173,0.9172839522361755,0.001
0.18159949779510498,0.9296296238899231,0.001
0.2290596067905426,0.8962963223457336,0.001
0.2055736631155014,0.9074074029922485,0.001
0.18883252143859863,0.9234567880630493,0.001
0.17028185725212097,0.9320987462997437,0.001
0.1871587187051773,0.9333333373069763,0.001
0.1818089485168457,0.9160493612289429,0.001
0.1910138577222824,0.9296296238899231,0.001
0.1803138256072998,0.9283950328826904,0.001
0.15596795082092285,0.9382715821266174,0.001
0.1505613774061203,0.9444444179534912,0.001
0.1857750415802002,0.9259259104728699,0.001
0.15152640640735626,0.9358024597167969,0.001
0.14498262107372284,0.9518518447875977,0.001
0.1310601532459259,0.9543209671974182,0.001
0.1586921662092209,0.9370370507240295,0.001
0.13197317719459534,0.9506173133850098,0.001
0.1531480997800827,0.9419752955436707,0.001
0.15189813077449799,0.9370370507240295,0.001
0.16905052959918976,0.9370370507240295,0.001
0.12319058924913406,0.9543209671974182,0.001
0.13471192121505737,0.9543209671974182,0.001
0.11352388560771942,0.960493803024292,0.001
0.10945641994476318,0.9617283940315247,0.001
0.13403531908988953,0.9506173133850098,0.001
0.13637712597846985,0.9456790089607239,0.001
0.12229891121387482,0.9567901492118835,0.001
0.14408427476882935,0.9469135999679565,0.001
0.11063646525144577,0.9641975164413452,0.001
0.09201877564191818,0.9740740656852722,0.001
0.13300345838069916,0.9419752955436707,0.001
0.1013425961136818,0.9641975164413452,0.001
0.12036165595054626,0.9555555582046509,0.001
0.13545380532741547,0.9506173133850098,0.001
0.09530685096979141,0.970370352268219,0.001
0.11502649635076523,0.9567901492118835,0.001
0.12618477642536163,0.9567901492118835,0.001
0.10362374782562256,0.9580246806144714,0.001
0.09088316559791565,0.9728395342826843,0.001
0.08678963780403137,0.9666666388511658,0.001
0.08607347309589386,0.9679012298583984,0.001
0.0754997581243515,0.980246901512146,0.001
0.07867901772260666,0.9753086566925049,0.001
0.09224864840507507,0.970370352268219,0.001
0.12706716358661652,0.9481481313705444,0.001
0.07325395196676254,0.9777777791023254,0.001
0.08831062912940979,0.9728395342826843,0.001
0.07825618982315063,0.9716049432754517,0.001
0.04690542817115784,0.9888888597488403,0.001
0.06362146884202957,0.9851852059364319,0.001
0.07838399708271027,0.9765431880950928,0.001
0.06961718946695328,0.9777777791023254,0.001
0.053389593958854675,0.9925925731658936,0.001
0.04728325828909874,0.9876543283462524,0.001
0.04899725317955017,0.9851852059364319,0.001
0.05807463079690933,0.9876543283462524,0.001
0.06557989120483398,0.9839506149291992,0.001
0.07685164362192154,0.9753086566925049,0.001
0.03620176017284393,0.9876543283462524,0.001
0.05784904956817627,0.9851852059364319,0.001
0.04249868169426918,0.9913580417633057,0.001
0.046380430459976196,0.9888888597488403,0.001
0.07870908826589584,0.970370352268219,0.001
0.04853879660367966,0.990123450756073,0.001
0.029211251065135002,0.9913580417633057,0.001
0.025493508204817772,0.9950617551803589,0.001
0.06148848310112953,0.9753086566925049,0.001
0.0832987055182457,0.9691358208656311,0.001
0.06496167927980423,0.980246901512146,0.001
0.06059136241674423,0.9728395342826843,0.001
0.05217216908931732,0.9851852059364319,0.001
0.07787613570690155,0.9666666388511658,0.001
0.06824389100074768,0.9765431880950928,0.001
0.04261095076799393,0.9876543283462524,0.001
0.06369447708129883,0.9728395342826843,0.001
0.04476612061262131,0.9851852059364319,0.001
0.019755424931645393,0.9962962865829468,0.00020000001
0.015235433354973793,1.0,0.00020000001
0.01640317216515541,1.0,0.00020000001
0.017029277980327606,0.9975308775901794,0.00020000001
0.02446308359503746,0.9987654089927673,0.00020000001
0.020507125183939934,0.9962962865829468,0.00020000001
0.030570104718208313,0.9876543283462524,0.00020000001
0.02150733768939972,0.9962962865829468,0.00020000001
0.013381632044911385,1.0,0.00020000001
0.012215916067361832,0.9987654089927673,0.00020000001
0.011899508535861969,1.0,0.00020000001
0.01717047207057476,0.9975308775901794,0.00020000001
0.013592690229415894,0.9987654089927673,0.00020000001
0.016982806846499443,0.9962962865829468,0.00020000001
0.01286090537905693,0.9987654089927673,0.00020000001
0.013075980357825756,0.9987654089927673,0.00020000001
0.013494838029146194,1.0,0.00020000001
0.011959963478147984,1.0,0.00020000001
0.010985756292939186,1.0,0.00020000001
0.011697959154844284,1.0,0.00020000001
0.012065847404301167,1.0,0.00020000001
0.013101402670145035,1.0,0.00020000001
0.0111579280346632,0.9987654089927673,0.00020000001
0.01411699503660202,0.9987654089927673,0.00020000001
0.01068809162825346,1.0,0.00020000001
0.011557912454009056,0.9987654089927673,0.00020000001
0.00970244687050581,1.0,0.00020000001
0.012334739789366722,1.0,0.00020000001
0.012209409847855568,0.9987654089927673,0.00020000001
0.014076709747314453,0.9975308775901794,0.00020000001
0.02103564143180847,0.9950617551803589,0.00020000001
0.014591510407626629,0.9975308775901794,0.00020000001
0.015716729685664177,0.9987654089927673,0.00020000001
0.01042173057794571,0.9987654089927673,0.00020000001
0.018402911722660065,0.9975308775901794,0.00020000001
0.011613501235842705,1.0,0.00020000001
0.009115755558013916,0.9987654089927673,0.00020000001
0.010170304216444492,0.9987654089927673,0.00020000001
0.009845592081546783,1.0,0.00020000001
0.008441625162959099,1.0,0.00020000001
0.010807025246322155,1.0,0.00020000001
0.01219977904111147,1.0,0.00020000001
0.010375146754086018,1.0,0.00020000001
0.010521934367716312,1.0,0.00020000001
0.014414961449801922,1.0,0.00020000001
0.007715717423707247,1.0,0.00020000001
0.010911130346357822,1.0,0.00020000001
0.012306926771998405,1.0,0.00020000001
0.010579603724181652,1.0,0.00020000001
0.009878994897007942,1.0,0.00020000001
0.011124120093882084,0.9987654089927673,0.00020000001
0.007746943272650242,1.0,0.00020000001
0.013553885743021965,0.9987654089927673,0.00020000001
0.03146939352154732,0.9950617551803589,0.00020000001
0.009283438324928284,1.0,0.00020000001
