loss,accuracy,lr
0.5297435522079468,0.7037037014961243,0.001
0.19922132790088654,0.9259259104728699,0.001
0.11046767234802246,0.9629629850387573,0.001
0.069955013692379,1.0,0.001
0.03060009330511093,1.0,0.001
0.02073320373892784,1.0,0.001
0.015460016205906868,1.0,0.001
0.01028899010270834,1.0,0.001
0.010785826481878757,1.0,0.001
0.008890300057828426,1.0,0.001
0.0035601186100393534,1.0,0.001
0.003232911229133606,1.0,0.001
0.0027946026530116796,1.0,0.001
0.00537380576133728,1.0,0.001
0.0022744070738554,1.0,0.001
0.0021311412565410137,1.0,0.001
0.0021053284872323275,1.0,0.001
0.0037744836881756783,1.0,0.001
0.010678603313863277,1.0,0.001
0.0038588305469602346,1.0,0.001
0.0033122326713055372,1.0,0.001
0.003357945242896676,1.0,0.001
0.0014987124595791101,1.0,0.001
0.0035662855952978134,1.0,0.001
0.0012615403393283486,1.0,0.001
0.0011960521806031466,1.0,0.001
0.0011790195712819695,1.0,0.001
0.002188629237934947,1.0,0.001
0.0024372597690671682,1.0,0.001
0.0010469458065927029,1.0,0.001
0.001948044984601438,1.0,0.001
0.0009261924424208701,1.0,0.001
0.0044163670390844345,1.0,0.001
0.0008282988565042615,1.0,0.001
0.005204439628869295,1.0,0.001
0.0007412541308440268,1.0,0.001
0.0017562657594680786,1.0,0.001
0.0016659421380609274,1.0,0.001
0.004044837784022093,1.0,0.001
0.0006644933600910008,1.0,0.001
0.0006192774162627757,1.0,0.001
0.0016376795247197151,1.0,0.001
0.0014982622815296054,1.0,0.001
0.0005555852549150586,1.0,0.001
0.0005636563873849809,1.0,0.001
0.0011928568128496408,1.0,0.001
0.0012824783334508538,1.0,0.001
0.0005276913871057332,1.0,0.001
0.0037742583081126213,1.0,0.001
0.0004948044079355896,1.0,0.001
0.0005130897625349462,1.0,0.001
0.0004752963432110846,1.0,0.001
0.003258214332163334,1.0,0.001
0.0005026617436669767,1.0,0.001
0.00048012216575443745,1.0,0.001
0.001039962749928236,1.0,0.001
0.00045511338976211846,1.0,0.001
0.000439885858213529,1.0,0.001
0.000990445027127862,1.0,0.001
0.0004328582435846329,1.0,0.001
0.0008939937688410282,1.0,0.00020000001
0.0027786835562437773,1.0,0.00020000001
0.002874031662940979,1.0,0.00020000001
0.0004281654255464673,1.0,0.00020000001
0.00042579005821608007,1.0,0.00020000001
0.00042996215051971376,1.0,0.00020000001
0.0004230429185554385,1.0,0.00020000001
0.0022998179774731398,1.0,0.00020000001
0.0004263560986146331,1.0,0.00020000001
0.00042663028580136597,1.0,0.00020000001
0.00039897035458125174,1.0,1e-04
0.00040905846981331706,1.0,1e-04
0.0010033897124230862,1.0,1e-04
0.00040513809653930366,1.0,1e-04
0.00096253672381863,1.0,1e-04
0.0004135486960876733,1.0,1e-04
0.0003903035831172019,1.0,1e-04
0.0008349481504410505,1.0,1e-04
0.00041450929711572826,1.0,1e-04
0.0008489481988362968,1.0,1e-04
0.0009123276686295867,1.0,1e-04
0.0004057193291373551,1.0,1e-04
0.0004140979435760528,1.0,1e-04
0.0004206553567200899,1.0,1e-04
0.0004080123908352107,1.0,1e-04
0.0009461891022510827,1.0,1e-04
0.0008899118402041495,1.0,1e-04
0.0009294520132243633,1.0,1e-04
0.0029627527110278606,1.0,1e-04
0.0003967135853599757,1.0,1e-04
0.0008925889269448817,1.0,1e-04
0.00039239146281033754,1.0,1e-04
0.0008481804397888482,1.0,1e-04
0.0027855474036186934,1.0,1e-04
0.0009426418109796941,1.0,1e-04
0.0004076811019331217,1.0,1e-04
0.0009033783571794629,1.0,1e-04
0.002206025645136833,1.0,1e-04
0.00039013903005979955,1.0,1e-04
0.0004056449397467077,1.0,1e-04
0.0003831334470305592,1.0,1e-04
0.0007852197159081697,1.0,1e-04
0.0003843728918582201,1.0,1e-04
0.00040589121636003256,1.0,1e-04
0.0003825602470897138,1.0,1e-04
0.0004054468299727887,1.0,1e-04
0.0021815148647874594,1.0,1e-04
0.0021061571314930916,1.0,1e-04
0.00037131670978851616,1.0,1e-04
0.002620221581310034,1.0,1e-04
0.00037206930574029684,1.0,1e-04
0.00038923663669265807,1.0,1e-04
0.0026243701577186584,1.0,1e-04
0.0003726957074832171,1.0,1e-04
0.002096931217238307,1.0,1e-04
0.0003851558722089976,1.0,1e-04
0.00036959690623916686,1.0,1e-04
0.0008710325346328318,1.0,1e-04
0.0003662549133878201,1.0,1e-04
0.0003712438337970525,1.0,1e-04
0.00036749857827089727,1.0,1e-04
0.00037422700552269816,1.0,1e-04
0.0003697127685882151,1.0,1e-04
0.000878885795827955,1.0,1e-04
0.0008886924479156733,1.0,1e-04
0.0008755564922466874,1.0,1e-04
0.002159149618819356,1.0,1e-04
0.0008226907812058926,1.0,1e-04
0.0008825481636449695,1.0,1e-04
0.0009362638811580837,1.0,1e-04
0.000759691116400063,1.0,1e-04
0.00036632295814342797,1.0,1e-04
0.0009130409453064203,1.0,1e-04
0.0003564093494787812,1.0,1e-04
0.0007849857793189585,1.0,1e-04
0.0003718834195751697,1.0,1e-04
0.0007850070833228528,1.0,1e-04
0.0003679102228488773,1.0,1e-04
0.0003482754691503942,1.0,1e-04
0.0003464991459622979,1.0,1e-04
0.00035305030178278685,1.0,1e-04
0.0008492010529153049,1.0,1e-04
