loss,accuracy,lr
0.5548276901245117,0.7919999957084656,0.001
0.3660908341407776,0.843999981880188,0.001
0.31977275013923645,0.8579999804496765,0.001
0.2767173647880554,0.8809999823570251,0.001
0.24912062287330627,0.9169999957084656,0.001
0.23937658965587616,0.9129999876022339,0.001
0.19717229902744293,0.9449999928474426,0.001
0.230740487575531,0.9129999876022339,0.001
0.22263601422309875,0.9319999814033508,0.001
0.19807873666286469,0.925000011920929,0.001
0.17160078883171082,0.9459999799728394,0.001
0.15651358664035797,0.9549999833106995,0.001
0.1530378758907318,0.9559999704360962,0.001
0.1398029774427414,0.9610000252723694,0.001
0.14844843745231628,0.9589999914169312,0.001
0.1468399614095688,0.9639999866485596,0.001
0.11750154942274094,0.968999981880188,0.001
0.10456403344869614,0.968999981880188,0.001
0.11722441017627716,0.9679999947547913,0.001
0.1430593729019165,0.9670000076293945,0.001
0.14450272917747498,0.9520000219345093,0.001
0.16084903478622437,0.9459999799728394,0.001
0.13391505181789398,0.9610000252723694,0.001
0.11732897907495499,0.9739999771118164,0.001
0.10790318250656128,0.9760000109672546,0.001
0.11230283230543137,0.968999981880188,0.001
0.10491209477186203,0.9679999947547913,0.001
0.09758677333593369,0.9789999723434448,0.001
0.08670423179864883,0.9810000061988831,0.001
0.08907189220190048,0.9760000109672546,0.001
0.09608536213636398,0.9670000076293945,0.001
0.10070878267288208,0.9710000157356262,0.001
0.10526328533887863,0.972000002861023,0.001
0.08913202583789825,0.9739999771118164,0.001
0.0881957933306694,0.9760000109672546,0.001
0.09348582476377487,0.972000002861023,0.001
0.09215062111616135,0.9760000109672546,0.001
0.08564656227827072,0.9750000238418579,0.001
0.09356348216533661,0.9729999899864197,0.001
0.08924137055873871,0.9729999899864197,0.001
0.0748278796672821,0.9760000109672546,0.001
0.07649600505828857,0.9739999771118164,0.001
0.07960928976535797,0.9750000238418579,0.001
0.08423405140638351,0.9710000157356262,0.001
0.08801568299531937,0.9779999852180481,0.001
0.08447549492120743,0.9739999771118164,0.001
0.08338833600282669,0.9739999771118164,0.001
0.07425407320261002,0.9810000061988831,0.001
0.0687066987156868,0.9779999852180481,0.001
0.07392815500497818,0.9789999723434448,0.001
0.06950104236602783,0.9779999852180481,0.001
0.07353534549474716,0.9739999771118164,0.001
0.061050284653902054,0.9789999723434448,0.001
0.0698321983218193,0.9829999804496765,0.001
0.06253163516521454,0.9819999933242798,0.001
0.07430250197649002,0.9739999771118164,0.001
0.08895474672317505,0.972000002861023,0.001
0.0872611328959465,0.9769999980926514,0.001
0.06372284144163132,0.9769999980926514,0.001
0.05791278928518295,0.9800000190734863,0.001
0.05327983573079109,0.9829999804496765,0.001
0.055462129414081573,0.9789999723434448,0.001
0.07078417390584946,0.972000002861023,0.001
0.07581183314323425,0.9769999980926514,0.001
0.06993065029382706,0.9760000109672546,0.001
0.0589003711938858,0.9800000190734863,0.001
0.07804959267377853,0.9779999852180481,0.001
0.060196273028850555,0.984000027179718,0.001
0.06873466819524765,0.9779999852180481,0.001
0.07425487041473389,0.9789999723434448,0.001
0.06345315277576447,0.9819999933242798,0.001
0.07025968283414841,0.9760000109672546,0.00020000001
0.05666244402527809,0.9860000014305115,0.00020000001
0.052371036261320114,0.9810000061988831,0.00020000001
0.04411524906754494,0.9850000143051147,0.00020000001
0.04695175960659981,0.9829999804496765,0.00020000001
0.04569605737924576,0.9850000143051147,0.00020000001
0.041468262672424316,0.9879999756813049,0.00020000001
0.042492739856243134,0.9909999966621399,0.00020000001
0.043002355843782425,0.9860000014305115,0.00020000001
0.04016391932964325,0.9860000014305115,0.00020000001
0.03622835502028465,0.9919999837875366,0.00020000001
0.0400829017162323,0.984000027179718,0.00020000001
0.03548012673854828,0.9879999756813049,0.00020000001
0.03668764978647232,0.9869999885559082,0.00020000001
0.03729025274515152,0.9860000014305115,0.00020000001
0.036795612424612045,0.9860000014305115,0.00020000001
0.04000293090939522,0.9879999756813049,0.00020000001
0.03917916864156723,0.9829999804496765,0.00020000001
0.03863951563835144,0.9850000143051147,0.00020000001
