loss,accuracy,lr
0.28110846877098083,0.8840909004211426,0.001
0.2041759192943573,0.9121212363243103,0.001
0.21487762033939362,0.9121212363243103,0.001
0.21843542158603668,0.9151515364646912,0.001
0.1813843995332718,0.9310606122016907,0.001
0.17241588234901428,0.9348484873771667,0.001
0.16967254877090454,0.9363636374473572,0.001
0.15683293342590332,0.9363636374473572,0.001
0.15544050931930542,0.9416666626930237,0.001
0.16280336678028107,0.9439393877983093,0.001
0.1599053293466568,0.9333333373069763,0.001
0.16061347723007202,0.9348484873771667,0.001
0.16819268465042114,0.939393937587738,0.001
0.16638432443141937,0.9348484873771667,0.001
0.17110641300678253,0.9265151619911194,0.001
0.14819642901420593,0.9371212124824524,0.001
0.140506774187088,0.946212112903595,0.001
0.1546238511800766,0.939393937587738,0.001
0.13668297231197357,0.949999988079071,0.001
0.13604836165905,0.949999988079071,0.001
0.1566465198993683,0.9409090876579285,0.001
0.13439315557479858,0.9484848380088806,0.001
0.14250577986240387,0.9431818127632141,0.001
0.14922751486301422,0.9401515126228333,0.001
0.15787643194198608,0.9348484873771667,0.001
0.14216682314872742,0.9416666626930237,0.001
0.133641317486763,0.9492424130439758,0.001
0.13917388021945953,0.9446969628334045,0.001
0.12561841309070587,0.9537878632545471,0.001
0.13570450246334076,0.9477272629737854,0.001
0.12371304631233215,0.9484848380088806,0.001
0.11439032107591629,0.9590908885002136,0.001
0.11477646976709366,0.9515151381492615,0.001
0.14687643945217133,0.9386363625526428,0.001
0.14594681560993195,0.9416666626930237,0.001
0.12622444331645966,0.9492424130439758,0.001
0.12781165540218353,0.9469696879386902,0.001
0.11219707876443863,0.9553030133247375,0.001
0.133368581533432,0.9401515126228333,0.001
0.13044892251491547,0.9454545378684998,0.001
0.10191627591848373,0.9590908885002136,0.001
0.1043815016746521,0.9613636136054993,0.001
0.13656634092330933,0.946212112903595,0.001
0.09423908591270447,0.9712121486663818,0.001
0.11228546500205994,0.9522727131843567,0.001
0.11636553704738617,0.9553030133247375,0.001
0.09746735543012619,0.9651514887809753,0.001
0.1015179231762886,0.9553030133247375,0.001
0.10344352573156357,0.9613636136054993,0.001
0.11334745585918427,0.9530302882194519,0.001
0.11183150112628937,0.9515151381492615,0.001
0.09541399776935577,0.960606038570404,0.001
0.08346497267484665,0.9712121486663818,0.001
0.09409788995981216,0.9560605883598328,0.001
0.09349820017814636,0.9643939137458801,0.001
0.10520704835653305,0.9613636136054993,0.001
0.1016516238451004,0.9666666388511658,0.001
0.09888852387666702,0.956818163394928,0.001
0.09224288910627365,0.9628787636756897,0.001
0.09371238201856613,0.9666666388511658,0.001
0.10465164482593536,0.9598484635353088,0.001
0.0814846009016037,0.9704545736312866,0.001
0.07862697541713715,0.9734848737716675,0.001
0.08156155049800873,0.9689394235610962,0.001
0.07501305639743805,0.9742424488067627,0.001
0.08281947672367096,0.9666666388511658,0.001
0.08771625906229019,0.9628787636756897,0.001
0.10927030444145203,0.960606038570404,0.001
0.0721047893166542,0.9757575988769531,0.001
0.1007862463593483,0.9590908885002136,0.001
0.0780380368232727,0.971969723701477,0.001
0.07376432418823242,0.9727272987365723,0.001
0.071193166077137,0.9765151739120483,0.001
0.07792709022760391,0.9681817889213562,0.001
0.07860322296619415,0.9681817889213562,0.001
0.0679587572813034,0.9727272987365723,0.001
0.07324478030204773,0.971969723701477,0.001
0.06532634049654007,0.9765151739120483,0.001
0.06571793556213379,0.9734848737716675,0.001
0.07088306546211243,0.9727272987365723,0.001
0.08047761768102646,0.9712121486663818,0.001
0.06291303038597107,0.9780303239822388,0.001
0.05565905570983887,0.9825757741928101,0.001
0.05828153342008591,0.9772727489471436,0.001
0.07265064120292664,0.9704545736312866,0.001
0.06624823808670044,0.9765151739120483,0.001
0.0745738297700882,0.9727272987365723,0.001
0.06776202470064163,0.9750000238418579,0.001
0.06102009490132332,0.9810606241226196,0.001
0.049285680055618286,0.9848484992980957,0.001
0.06752323359251022,0.9727272987365723,0.001
0.0580783486366272,0.9810606241226196,0.001
0.05877257138490677,0.9780303239822388,0.001
0.04814055189490318,0.9886363744735718,0.001
0.04188624769449234,0.9931818246841431,0.001
0.04520652815699577,0.9803030490875244,0.001
0.07017569243907928,0.9750000238418579,0.001
0.0760955885052681,0.9750000238418579,0.001
0.08067933470010757,0.9613636136054993,0.001
