loss,accuracy,lr
0.779222309589386,0.5,0.001
0.4104960858821869,0.8999999761581421,0.001
0.2966901361942291,0.8500000238418579,0.001
0.245518296957016,0.8999999761581421,0.001
0.2104896605014801,0.8999999761581421,0.001
0.17721757292747498,0.949999988079071,0.001
0.1441478431224823,0.949999988079071,0.001
0.11425463110208511,1.0,0.001
0.0893801897764206,1.0,0.001
0.07098706066608429,1.0,0.001
0.057956449687480927,1.0,0.001
0.04756229370832443,1.0,0.001
0.03918508440256119,1.0,0.001
0.03251827508211136,1.0,0.001
0.0270281620323658,1.0,0.001
0.02286192961037159,1.0,0.001
0.01983119547367096,1.0,0.001
0.017473455518484116,1.0,0.001
0.015589578077197075,1.0,0.001
0.014119749888777733,1.0,0.001
0.012900772504508495,1.0,0.001
0.011815388686954975,1.0,0.001
0.010859182104468346,1.0,0.001
0.010049289092421532,1.0,0.001
0.009336503222584724,1.0,0.001
0.00867470819503069,1.0,0.001
0.008071420714259148,1.0,0.001
0.0075419992208480835,1.0,0.001
0.007080500014126301,1.0,0.001
0.006661513354629278,1.0,0.001
0.006273006089031696,1.0,0.001
0.005924819968640804,1.0,0.001
0.005623182747513056,1.0,0.001
0.005356134846806526,1.0,0.001
0.005112598650157452,1.0,0.001
0.004889273550361395,1.0,0.001
0.004689297638833523,1.0,0.001
0.0045118676498532295,1.0,0.001
0.004349838942289352,1.0,0.001
0.0041974871419370174,1.0,0.001
0.0040546683594584465,1.0,0.001
0.003923515323549509,1.0,0.001
0.003804254811257124,1.0,0.001
0.0036933571100234985,1.0,0.001
0.0035873011220246553,1.0,0.001
0.003486203495413065,1.0,0.001
0.0033915676176548004,1.0,0.001
0.0033040489070117474,1.0,0.001
0.003221402410417795,1.0,0.001
0.0031416569836437702,1.0,0.001
0.0030650473199784756,1.0,0.001
0.0029928083531558514,1.0,0.001
0.002925494685769081,1.0,0.001
0.002861871849745512,1.0,0.001
0.002800737041980028,1.0,0.001
0.002741937292739749,1.0,0.001
0.002686144318431616,1.0,0.001
0.0026335916481912136,1.0,0.001
0.0025836217682808638,1.0,0.001
0.0025354279205203056,1.0,0.001
0.002488791011273861,1.0,0.001
0.002444042358547449,1.0,0.001
0.0024015610106289387,1.0,0.001
0.0023610733915120363,1.0,0.001
0.0023221170995384455,1.0,0.001
0.0022845619823783636,1.0,0.001
0.0022483777720481157,1.0,0.001
0.002213642932474613,1.0,0.001
0.002180250361561775,1.0,0.001
0.002147944876924157,1.0,0.001
0.0021164780482649803,1.0,0.001
0.0020858910866081715,1.0,0.001
0.002056236146017909,1.0,0.001
0.002027608919888735,1.0,0.001
0.0019998308271169662,1.0,0.001
0.00197278312407434,1.0,0.001
0.0019463885109871626,1.0,0.001
0.0019207600271329284,1.0,0.001
0.0018959216540679336,1.0,0.001
0.0018717547645792365,1.0,0.001
0.0018481466686353087,1.0,0.001
0.0018250911962240934,1.0,0.001
0.0018025232711806893,1.0,0.001
0.0017804959788918495,1.0,0.001
0.0017589913913980126,1.0,0.001
0.0017380096251145005,1.0,0.001
0.001717443810775876,1.0,0.001
0.0016973409801721573,1.0,0.001
0.0016777018317952752,1.0,0.001
0.0016585023840889335,1.0,0.001
0.0016397193539887667,1.0,0.001
0.0016212926711887121,1.0,0.001
0.0016032468993216753,1.0,0.001
0.0015855338424444199,1.0,0.001
0.001568207168020308,1.0,0.001
0.0015512251993641257,1.0,0.001
0.0015345641877502203,1.0,0.001
0.001518242061138153,1.0,0.001
0.00150219292845577,1.0,0.001
0.0014864768600091338,1.0,0.001
0.0014710521791130304,1.0,0.001
0.001455924822948873,1.0,0.001
0.001441064989194274,1.0,0.001
0.0014264609199017286,1.0,0.001
0.0014121185522526503,1.0,0.001
0.0013980318326503038,1.0,0.001
0.0013841768959537148,1.0,0.001
0.0013705657329410315,1.0,0.001
0.0013571925228461623,1.0,0.001
0.0013440452748909593,1.0,0.001
0.0013311001239344478,1.0,0.001
0.0013183748815208673,1.0,0.001
0.0013058402109891176,1.0,0.001
0.0012935374397784472,1.0,0.001
0.0012813892681151628,1.0,0.001
0.0012694670585915446,1.0,0.001
0.001257723313756287,1.0,0.001
0.0012461638543754816,1.0,0.001
0.0012347890296950936,1.0,0.001
0.0012235745089128613,1.0,0.001
0.001212508650496602,1.0,0.001
0.0012016153195872903,1.0,0.001
0.001190882408991456,1.0,0.001
0.0011803044471889734,1.0,0.001
0.001169875031337142,1.0,0.001
0.0011595586547628045,1.0,0.001
0.0011494087520986795,1.0,0.001
0.001139383646659553,1.0,0.001
0.0011294896248728037,1.0,0.001
0.0011197382118552923,1.0,0.001
0.001110111828893423,1.0,0.001
0.0011007292196154594,1.0,0.001
0.0010916562750935555,1.0,0.001
0.0010826665675267577,1.0,0.001
0.001073754159733653,1.0,0.001
0.0010649488540366292,1.0,0.001
0.0010563399409875274,1.0,0.00020000001
0.0010546311968937516,1.0,0.00020000001
0.0010529463179409504,1.0,0.00020000001
0.0010512613225728273,1.0,0.00020000001
0.001049576560035348,1.0,0.00020000001
0.0010479094926267862,1.0,0.00020000001
0.0010462126228958368,1.0,0.00020000001
0.0010445516090840101,1.0,0.00020000001
0.0010428607929497957,1.0,0.00020000001
0.0010411996627226472,1.0,0.00020000001
0.0010395265417173505,1.0,0.00020000001
0.001037841779179871,1.0,1e-04
0.001037008361890912,1.0,1e-04
0.0010361687745898962,1.0,1e-04
0.0010353411780670285,1.0,1e-04
0.0010345136979594827,1.0,1e-04
0.0010336742270737886,1.0,1e-04
0.001032840576954186,1.0,1e-04
0.0010320070432499051,1.0,1e-04
0.0010311496444046497,1.0,1e-04
0.0010303042363375425,1.0,1e-04
0.001029482576996088,1.0,1e-04
0.0010286609176546335,1.0,1e-04
0.0010278394911438227,1.0,1e-04
0.0010270175989717245,1.0,1e-04
0.0010262138675898314,1.0,1e-04
0.0010253982618451118,1.0,1e-04
0.001024564728140831,1.0,1e-04
0.0010237491223961115,1.0,1e-04
0.0010229273466393352,1.0,1e-04
0.0010221058037132025,1.0,1e-04
0.0010212900815531611,1.0,1e-04
0.001020444673486054,1.0,1e-04
0.00101960520260036,1.0,1e-04
0.0010187776060774922,1.0,1e-04
0.0010179320815950632,1.0,1e-04
0.0010170985478907824,1.0,1e-04
0.0010162770049646497,1.0,1e-04
0.0010154374176636338,1.0,1e-04
0.0010145979467779398,1.0,1e-04
0.0010137702338397503,1.0,1e-04
0.0010129427537322044,1.0,1e-04
0.0010120912920683622,1.0,1e-04
0.0010112577583640814,1.0,1e-04
0.0010104242246598005,1.0,1e-04
0.0010095906909555197,1.0,1e-04
0.0010087511036545038,1.0,1e-04
0.001007881946861744,1.0,1e-04
0.0010070422431454062,1.0,1e-04
0.0010062146466225386,1.0,1e-04
0.001005357364192605,1.0,1e-04
0.0010045238304883242,1.0,1e-04
0.001003672368824482,1.0,1e-04
0.0010028209071606398,1.0,1e-04
0.0010019695619121194,1.0,1e-04
0.0010011181002482772,1.0,1e-04
0.0010002667549997568,1.0,1e-04
0.0009994034189730883,1.0,1e-04
0.0009985578944906592,1.0,1e-04
0.0009977004956454039,1.0,1e-04
0.0009968430968001485,1.0,1e-04
0.0009959975723177195,1.0,1e-04
0.000995140289887786,1.0,1e-04
0.0009942709002643824,1.0,1e-04
0.000993413501419127,1.0,1e-04
0.0009925561025738716,1.0,1e-04
0.0009917046409100294,1.0,1e-04
0.0009908353677019477,1.0,1e-04
0.0009899720316752791,1.0,1e-04
0.0009891146328300238,1.0,1e-04
0.0009882394224405289,1.0,1e-04
0.0009873999515548348,1.0,1e-04
0.0009865245083346963,1.0,1e-04
0.0009856612887233496,1.0,1e-04
0.000984791899099946,1.0,1e-04
0.0009839346166700125,1.0,1e-04
0.0009830474155023694,1.0,1e-04
0.0009821959538385272,1.0,1e-04
0.0009813265642151237,1.0,1e-04
0.000980457291007042,1.0,1e-04
0.0009795939549803734,1.0,1e-04
0.0009787246817722917,1.0,1e-04
0.00097785540856421,1.0,1e-04
0.0009769562166184187,1.0,1e-04
0.0009760929387994111,1.0,1e-04
0.0009752235491760075,1.0,1e-04
0.0009743363480083644,1.0,1e-04
0.0009734908817335963,1.0,1e-04
0.0009725977433845401,1.0,1e-04
0.0009717283537611365,1.0,1e-04
0.0009708531433716416,1.0,1e-04
0.0009699898073449731,1.0,1e-04
0.0009690847364254296,1.0,1e-04
0.0009682272793725133,1.0,1e-04
0.000967340194620192,1.0,1e-04
0.0009664589306339622,1.0,1e-04
0.0009655777248553932,1.0,1e-04
0.0009647143306210637,1.0,1e-04
0.0009638389456085861,1.0,1e-04
0.000962922174949199,1.0,1e-04
0.0009620586642995477,1.0,1e-04
0.0009611655841581523,1.0,1e-04
0.0009602902573533356,1.0,1e-04
0.0009594030561856925,1.0,1e-04
0.0009585218504071236,1.0,1e-04
0.0009576346492394805,1.0,1e-04
0.0009567534434609115,1.0,1e-04
0.0009558661840856075,1.0,1e-04
0.000954961113166064,1.0,1e-04
