loss,accuracy,lr
1.578760027885437,0.3333333432674408,0.001
1.1011487245559692,0.4166666567325592,0.001
0.8304089903831482,0.7666666507720947,0.001
0.6108683347702026,0.7666666507720947,0.001
0.5065381526947021,0.8166666626930237,0.001
0.39363688230514526,0.8333333134651184,0.001
0.3153245151042938,0.9166666865348816,0.001
0.3778340518474579,0.8833333253860474,0.001
0.3491644263267517,0.8833333253860474,0.001
0.32056835293769836,0.8999999761581421,0.001
0.2446080595254898,0.8999999761581421,0.001
0.20424818992614746,0.9666666388511658,0.001
0.19416102766990662,0.949999988079071,0.001
0.1374402642250061,0.9666666388511658,0.001
0.17652826011180878,0.9666666388511658,0.001
0.22244639694690704,0.949999988079071,0.001
0.2658674120903015,0.9166666865348816,0.001
0.16119876503944397,0.949999988079071,0.001
0.1875818520784378,0.949999988079071,0.001
0.13560909032821655,0.9833333492279053,0.001
0.13389821350574493,0.9666666388511658,0.001
0.06974721699953079,1.0,0.001
0.09607882052659988,1.0,0.001
0.15309521555900574,0.949999988079071,0.001
0.058253828436136246,1.0,0.001
0.06186065450310707,1.0,0.001
0.03511688485741615,1.0,0.001
0.028465887531638145,1.0,0.001
0.028260326012969017,1.0,0.001
0.016380509361624718,1.0,0.001
0.022469524294137955,1.0,0.001
0.019675424322485924,1.0,0.001
0.02435191534459591,0.9833333492279053,0.001
0.10380477458238602,0.9666666388511658,0.001
0.04463214427232742,1.0,0.001
0.035296060144901276,1.0,0.001
0.03121531940996647,1.0,0.001
0.02503000572323799,1.0,0.001
0.02336256578564644,1.0,0.001
0.01585434190928936,1.0,0.001
0.013751724734902382,1.0,0.001
0.007976910099387169,1.0,0.001
0.0060897646471858025,1.0,0.001
0.006897682789713144,1.0,0.001
0.009847680106759071,1.0,0.001
0.003811242990195751,1.0,0.001
0.005660246126353741,1.0,0.001
0.00413594301789999,1.0,0.001
0.020762521773576736,1.0,0.001
0.00505486037582159,1.0,0.001
0.02989928238093853,1.0,0.001
