loss,accuracy,lr
2.0189411640167236,0.29487180709838867,0.001
1.4690371751785278,0.48974359035491943,0.001
1.2518515586853027,0.5487179756164551,0.001
1.0893956422805786,0.6051282286643982,0.001
0.843027651309967,0.7076923251152039,0.001
0.753295361995697,0.7307692170143127,0.001
0.726238489151001,0.7564102411270142,0.001
0.6464242935180664,0.764102578163147,0.001
0.5641741156578064,0.8205128312110901,0.001
0.527431309223175,0.7974358797073364,0.001
0.43705061078071594,0.8641025424003601,0.001
0.3926543891429901,0.8512820601463318,0.001
0.42434364557266235,0.843589723110199,0.001
0.4197465181350708,0.8820512890815735,0.001
0.33270061016082764,0.8999999761581421,0.001
0.29066041111946106,0.8999999761581421,0.001
0.3136656880378723,0.9051281809806824,0.001
0.2914031744003296,0.9102563858032227,0.001
0.29409027099609375,0.8999999761581421,0.001
0.22527824342250824,0.9358974099159241,0.001
0.20807872712612152,0.9358974099159241,0.001
0.18198618292808533,0.9564102292060852,0.001
0.19392786920070648,0.9410256147384644,0.001
0.12225629389286041,0.971794843673706,0.001
0.13986723124980927,0.9666666388511658,0.001
0.16700603067874908,0.9512820243835449,0.001
0.2090720534324646,0.9461538195610046,0.001
0.13265645503997803,0.964102566242218,0.001
0.14916418492794037,0.9589743614196777,0.001
0.12670226395130157,0.9666666388511658,0.001
0.09517296403646469,0.9769230484962463,0.001
0.08077573776245117,0.9948717951774597,0.001
0.1219637542963028,0.9666666388511658,0.001
0.22549237310886383,0.928205132484436,0.001
0.2048788070678711,0.9410256147384644,0.001
0.16877490282058716,0.9589743614196777,0.001
0.10999316722154617,0.971794843673706,0.001
0.07225838303565979,0.9897435903549194,0.001
0.06918883323669434,0.9846153855323792,0.001
0.04786079749464989,0.9948717951774597,0.001
0.02854214236140251,1.0,0.001
0.01584085077047348,1.0,0.001
0.012598009780049324,1.0,0.001
0.01058219838887453,1.0,0.001
0.014334858395159245,1.0,0.001
0.011307856999337673,1.0,0.001
0.017875198274850845,0.9974358677864075,0.001
0.01296609453856945,1.0,0.001
0.025192487984895706,0.9948717951774597,0.001
0.07440842688083649,0.9794871807098389,0.001
0.09067757427692413,0.9820512533187866,0.001
0.0879993736743927,0.9743589758872986,0.001
0.06567925214767456,0.9846153855323792,0.001
0.0598628856241703,0.9846153855323792,0.001
0.030330542474985123,0.9923076629638672,0.00020000001
0.016642386093735695,0.9974358677864075,0.00020000001
0.012690103612840176,1.0,0.00020000001
0.010711604729294777,1.0,0.00020000001
0.010876224376261234,1.0,0.00020000001
0.008216803893446922,1.0,0.00020000001
0.009250651113688946,1.0,0.00020000001
0.00730287516489625,1.0,0.00020000001
0.015858124941587448,0.9974358677864075,0.00020000001
0.01511362474411726,1.0,0.00020000001
0.007898148149251938,1.0,0.00020000001
0.006883829832077026,1.0,0.00020000001
0.007567388471215963,1.0,0.00020000001
0.008992968127131462,1.0,0.00020000001
0.006067000329494476,1.0,0.00020000001
0.005787566304206848,1.0,0.00020000001
0.0068973759189248085,1.0,0.00020000001
0.009252862073481083,0.9974358677864075,0.00020000001
0.01187807321548462,0.9974358677864075,0.00020000001
0.007451022509485483,1.0,0.00020000001
0.009321288205683231,1.0,0.00020000001
0.005146716721355915,1.0,0.00020000001
0.009285347536206245,0.9974358677864075,0.00020000001
0.009875960648059845,1.0,0.00020000001
0.0085954200476408,1.0,0.00020000001
0.00583215057849884,1.0,0.00020000001
0.004500530660152435,1.0,0.00020000001
0.004145728889852762,1.0,0.00020000001
0.00419000955298543,1.0,0.00020000001
0.0066009992733597755,1.0,0.00020000001
0.0033853112254291773,1.0,0.00020000001
0.004179439973086119,1.0,0.00020000001
0.0030262323562055826,1.0,0.00020000001
0.00660394411534071,1.0,0.00020000001
0.004261927213519812,1.0,0.00020000001
0.004274815320968628,1.0,0.00020000001
0.003862095531076193,1.0,0.00020000001
0.0036669238470494747,1.0,0.00020000001
0.004024230409413576,1.0,0.00020000001
0.0029656309634447098,1.0,0.00020000001
0.0035939360968768597,1.0,0.00020000001
0.0028302641585469246,1.0,0.00020000001
0.0027776898350566626,1.0,0.00020000001
0.0036154845729470253,1.0,0.00020000001
