loss,accuracy,lr
1.1884993314743042,0.39400428533554077,0.001
0.9958471655845642,0.5310492515563965,0.001
0.9762507677078247,0.5717344880104065,0.001
0.9518256187438965,0.5824410915374756,0.001
0.9481689929962158,0.5867237448692322,0.001
0.92868572473526,0.5845824480056763,0.001
0.9267985820770264,0.5845824480056763,0.001
0.9040276408195496,0.6017130613327026,0.001
0.8901926279067993,0.6102783679962158,0.001
0.9450615644454956,0.5717344880104065,0.001
0.9126356840133667,0.5952890515327454,0.001
0.8863428831100464,0.5952890515327454,0.001
0.8799639344215393,0.5952890515327454,0.001
0.8580077290534973,0.6038544178009033,0.001
0.8145825266838074,0.6295503377914429,0.001
0.8085619807243347,0.6359742879867554,0.001
0.8230801820755005,0.6295503377914429,0.001
0.777842104434967,0.6531049013137817,0.001
0.7453665137290955,0.6916488409042358,0.001
0.7045726180076599,0.6723768711090088,0.001
0.6668950915336609,0.7023554444313049,0.001
0.6889517903327942,0.6830835342407227,0.001
0.6506125330924988,0.7152034044265747,0.001
0.7111052870750427,0.6895074844360352,0.001
0.6387763619422913,0.7109207510948181,0.001
0.6244007349014282,0.7366167306900024,0.001
0.5794018507003784,0.7730192542076111,0.001
0.5036043524742126,0.794432520866394,0.001
0.4390885531902313,0.8286938071250916,0.001
0.46061038970947266,0.8008565306663513,0.001
0.4608847498893738,0.8265524506568909,0.001
0.48776108026504517,0.824411153793335,0.001
0.48538824915885925,0.783725917339325,0.001
0.4703066945075989,0.802997887134552,0.001
0.4779592454433441,0.802997887134552,0.001
0.3825642764568329,0.8372591137886047,0.001
0.38116103410720825,0.8394004106521606,0.001
0.3943840265274048,0.8436830639839172,0.001
0.32591262459754944,0.8650963306427002,0.001
0.26778644323349,0.8993576169013977,0.001
0.24726524949073792,0.9122055768966675,0.001
0.1973908543586731,0.937901496887207,0.001
0.18098485469818115,0.9250535368919373,0.001
0.16513904929161072,0.9357602000236511,0.001
0.11560975015163422,0.9678800702095032,0.001
0.13160404562950134,0.9635974168777466,0.001
0.20439337193965912,0.91862952709198,0.001
0.20308783650398254,0.9164882302284241,0.001
0.1754923313856125,0.9314774870872498,0.001
0.1750732660293579,0.9293361902236938,0.001
0.11860819905996323,0.9721627235412598,0.001
0.09620470553636551,0.978586733341217,0.001
0.10360448807477951,0.9678800702095032,0.001
0.11540697515010834,0.9486081600189209,0.001
0.11913224309682846,0.9528908133506775,0.001
0.12121164798736572,0.9614561200141907,0.001
0.08259943872690201,0.9721627235412598,0.001
0.09234581887722015,0.9700214266777039,0.001
0.1078728511929512,0.9657387733459473,0.001
0.05019967630505562,0.9871520400047302,0.001
0.047913771122694016,0.9871520400047302,0.001
0.059422776103019714,0.978586733341217,0.001
0.06492409110069275,0.978586733341217,0.001
0.061943355947732925,0.978586733341217,0.001
0.08277631551027298,0.9743040800094604,0.001
0.05489997938275337,0.9871520400047302,0.001
0.07171947509050369,0.980728030204773,0.001
0.046806786209344864,0.9892933368682861,0.001
0.033290863037109375,0.9957173466682434,0.001
0.02219873107969761,0.9957173466682434,0.001
0.017691798508167267,0.9957173466682434,0.001
0.03074103780090809,0.9914346933364868,0.001
0.011081080883741379,0.9978586435317993,0.001
0.009744375944137573,0.9978586435317993,0.001
0.009057002142071724,0.9978586435317993,0.001
0.00974768865853548,0.9978586435317993,0.001
0.009641522541642189,0.9978586435317993,0.001
0.010935701429843903,0.9978586435317993,0.001
0.011583669111132622,0.9978586435317993,0.001
0.008201146498322487,0.9978586435317993,0.001
0.005842474289238453,1.0,0.001
0.007744647562503815,0.9978586435317993,0.001
0.006179252173751593,0.9978586435317993,0.001
0.004096264950931072,1.0,0.001
0.004303899127990007,1.0,0.001
0.0036018420942127705,1.0,0.001
0.00467708520591259,1.0,0.001
0.002394355135038495,1.0,0.001
0.0023940904065966606,1.0,0.001
0.00113269395660609,1.0,0.001
0.0013047757092863321,1.0,0.001
0.0014863592805340886,1.0,0.001
0.001173142809420824,1.0,0.001
0.0008293971768580377,1.0,0.001
0.0008591547375544906,1.0,0.001
0.000674259033985436,1.0,0.001
0.0007957761990837753,1.0,0.001
0.0006588649121113122,1.0,0.001
0.0006458952557295561,1.0,0.001
0.0008297876338474452,1.0,0.001
0.0004963834071531892,1.0,0.001
0.0007882092031650245,1.0,0.001
0.0004989232402294874,1.0,0.001
