loss,accuracy,lr
2.3555214405059814,0.21794871985912323,0.001
1.913676381111145,0.3461538553237915,0.001
1.7624114751815796,0.39230769872665405,0.001
1.6170024871826172,0.4769230782985687,0.001
1.4830052852630615,0.5487179756164551,0.001
1.402814507484436,0.528205156326294,0.001
1.325872778892517,0.5461538434028625,0.001
1.2219492197036743,0.6025640964508057,0.001
1.1376144886016846,0.6589743494987488,0.001
1.095926284790039,0.6794871687889099,0.001
1.023578405380249,0.6820513010025024,0.001
0.9681198000907898,0.6794871687889099,0.001
0.9430598616600037,0.7333333492279053,0.001
0.8799008131027222,0.7615384459495544,0.001
0.8792689442634583,0.7153846025466919,0.001
0.809648334980011,0.7512820363044739,0.001
0.811686098575592,0.7230769395828247,0.001
0.7815766334533691,0.7538461685180664,0.001
0.7679131031036377,0.7615384459495544,0.001
0.7439647316932678,0.771794855594635,0.001
0.7453610897064209,0.7846153974533081,0.001
0.7240290641784668,0.7923076748847961,0.001
0.7225684523582458,0.7846153974533081,0.001
0.7053040266036987,0.7871794700622559,0.001
0.650758683681488,0.7871794700622559,0.001
0.6371766924858093,0.8230769038200378,0.001
0.6366662979125977,0.7897436022758484,0.001
0.6767237186431885,0.7564102411270142,0.001
0.6466566324234009,0.7820512652397156,0.001
0.5857702493667603,0.8282051086425781,0.001
0.6331895589828491,0.7948718070983887,0.001
0.6663994193077087,0.800000011920929,0.001
0.6542940139770508,0.8102564215660095,0.001
0.6063494682312012,0.8256410360336304,0.001
0.5398828387260437,0.8410256505012512,0.001
0.5093489289283752,0.8512820601463318,0.001
0.5118848085403442,0.843589723110199,0.001
0.5134828090667725,0.8512820601463318,0.001
0.49075818061828613,0.8538461327552795,0.001
0.46213793754577637,0.8666666746139526,0.001
0.451943576335907,0.8615384697914124,0.001
0.439813494682312,0.8487179279327393,0.001
0.43267393112182617,0.8589743375778198,0.001
0.401482492685318,0.8846153616905212,0.001
0.43451768159866333,0.8641025424003601,0.001
0.4528138041496277,0.8666666746139526,0.001
0.40468260645866394,0.8871794939041138,0.001
0.364622563123703,0.9025641083717346,0.001
0.3478463292121887,0.9102563858032227,0.001
0.33613941073417664,0.9051281809806824,0.001
0.3560175597667694,0.8846153616905212,0.001
0.40210986137390137,0.8743589520454407,0.001
0.39878007769584656,0.8897435665130615,0.001
0.38847875595092773,0.8948717713356018,0.001
0.38771504163742065,0.8948717713356018,0.001
0.3716648519039154,0.8948717713356018,0.001
0.38470688462257385,0.8999999761581421,0.001
0.3618154525756836,0.8820512890815735,0.001
0.35933443903923035,0.9076923131942749,0.001
0.37083473801612854,0.8974359035491943,0.001
0.3308728039264679,0.9230769276618958,0.00020000001
0.31089136004447937,0.9333333373069763,0.00020000001
0.2955450117588043,0.9333333373069763,0.00020000001
0.2769724428653717,0.9410256147384644,0.00020000001
0.25675055384635925,0.9589743614196777,0.00020000001
0.24863378703594208,0.9692307710647583,0.00020000001
0.23388497531414032,0.9666666388511658,0.00020000001
0.23841114342212677,0.9666666388511658,0.00020000001
0.2209409475326538,0.9666666388511658,0.00020000001
0.2152540683746338,0.9692307710647583,0.00020000001
0.2035830020904541,0.9769230484962463,0.00020000001
0.2031964212656021,0.9769230484962463,0.00020000001
0.1925053745508194,0.9794871807098389,0.00020000001
0.18629758059978485,0.9846153855323792,0.00020000001
0.19188298285007477,0.9820512533187866,0.00020000001
0.18784525990486145,0.9794871807098389,0.00020000001
0.20800939202308655,0.9589743614196777,0.00020000001
0.19475644826889038,0.964102566242218,0.00020000001
0.17969079315662384,0.9769230484962463,0.00020000001
0.16927337646484375,0.9846153855323792,0.00020000001
0.1679229736328125,0.9871794581413269,0.00020000001
0.1710239052772522,0.9820512533187866,0.00020000001
0.16033555567264557,0.9846153855323792,0.00020000001
