loss,accuracy,lr
0.7663153409957886,0.5412843823432922,0.001
0.5939861536026001,0.6972476840019226,0.001
0.42483261227607727,0.8073394298553467,0.001
0.4525397717952728,0.8165137767791748,0.001
0.26410600543022156,0.8899082541465759,0.001
0.19974268972873688,0.9174311757087708,0.001
0.14505741000175476,0.9357798099517822,0.001
0.13974077999591827,0.9449541568756104,0.001
0.058121249079704285,0.9908257126808167,0.001
0.08590550720691681,0.963302731513977,0.001
0.08873388916254044,0.963302731513977,0.001
0.23055917024612427,0.8899082541465759,0.001
0.22885827720165253,0.9174311757087708,0.001
0.10581950098276138,0.9449541568756104,0.001
0.11761914938688278,0.9449541568756104,0.001
0.09145514667034149,0.9724770784378052,0.001
0.09840347617864609,0.9541284441947937,0.001
0.07237686961889267,0.9908257126808167,0.001
0.04577544704079628,1.0,0.001
0.031901996582746506,0.9908257126808167,0.001
0.06990630179643631,0.9724770784378052,0.001
0.1077829971909523,0.963302731513977,0.001
0.18790265917778015,0.9174311757087708,0.001
0.14086228609085083,0.9449541568756104,0.001
0.13218899071216583,0.963302731513977,0.001
0.05815635621547699,0.9816513657569885,0.001
0.0354892835021019,0.9908257126808167,0.001
0.023100925609469414,1.0,0.001
0.00804853904992342,1.0,0.001
0.023071695119142532,0.9908257126808167,0.001
0.017668461427092552,1.0,0.001
0.011519238352775574,1.0,0.001
0.005563531536608934,1.0,0.001
0.00803269911557436,1.0,0.001
0.0017196967964991927,1.0,0.001
0.003652212442830205,1.0,0.001
0.0047323741018772125,1.0,0.001
0.002071309369057417,1.0,0.001
0.002444666810333729,1.0,0.001
0.0022004451602697372,1.0,0.001
0.0026601613499224186,1.0,0.001
0.0015920327277854085,1.0,0.001
0.0022906968370079994,1.0,0.001
0.0009828313486650586,1.0,0.001
0.0026644403114914894,1.0,0.001
0.0005617461865767837,1.0,0.001
0.0005107519100420177,1.0,0.001
0.001202982384711504,1.0,0.001
0.002507604891434312,1.0,0.001
0.0007617299561388791,1.0,0.001
0.0029364118818193674,1.0,0.001
0.0007369683007709682,1.0,0.001
0.00833708792924881,1.0,0.001
0.0009477442945353687,1.0,0.001
0.001537220785394311,1.0,0.001
0.0016630697064101696,1.0,0.001
0.003237255848944187,1.0,0.00020000001
0.01465880312025547,1.0,0.00020000001
0.0013462570495903492,1.0,0.00020000001
0.0006482386379502714,1.0,0.00020000001
0.001813553157262504,1.0,0.00020000001
