loss,accuracy,lr
0.607172966003418,0.6703703999519348,0.001
0.38748544454574585,0.8209876418113708,0.001
0.33272606134414673,0.8530864119529724,0.001
0.32625746726989746,0.8604938387870789,0.001
0.30205610394477844,0.8679012060165405,0.001
0.2873392105102539,0.8629629611968994,0.001
0.25992080569267273,0.8876543045043945,0.001
0.22609055042266846,0.8999999761581421,0.001
0.22941744327545166,0.9024691581726074,0.001
0.22730590403079987,0.9111111164093018,0.001
0.18605037033557892,0.9308642148971558,0.001
0.17393943667411804,0.9358024597167969,0.001
0.14577487111091614,0.9481481313705444,0.001
0.13473379611968994,0.9493827223777771,0.001
0.10623525083065033,0.9592592716217041,0.001
0.12678629159927368,0.9567901492118835,0.001
0.10563858598470688,0.9530864357948303,0.001
0.08534408360719681,0.970370352268219,0.001
0.09247909486293793,0.970370352268219,0.001
0.10564813762903214,0.9567901492118835,0.001
0.11995359510183334,0.9530864357948303,0.001
0.09356310963630676,0.9679012298583984,0.001
0.06162736564874649,0.9864197373390198,0.001
0.061114318668842316,0.9740740656852722,0.001
0.051465414464473724,0.9864197373390198,0.001
0.031637538224458694,0.9962962865829468,0.001
0.025060037150979042,0.9962962865829468,0.001
0.0356421135365963,0.990123450756073,0.001
0.04906376451253891,0.9876543283462524,0.001
0.03416670486330986,0.9950617551803589,0.001
0.02819574624300003,0.9925925731658936,0.001
0.027521925047039986,0.9950617551803589,0.001
0.04960846155881882,0.9851852059364319,0.001
0.11421574652194977,0.9530864357948303,0.001
0.07765758782625198,0.970370352268219,0.001
0.06414509564638138,0.9740740656852722,0.001
0.11796602606773376,0.9506173133850098,0.001
0.06490939855575562,0.970370352268219,0.00020000001
0.03618375211954117,0.9925925731658936,0.00020000001
0.025015901774168015,0.9975308775901794,0.00020000001
0.015532530844211578,0.9987654089927673,0.00020000001
0.012489458546042442,1.0,0.00020000001
0.011975841596722603,1.0,0.00020000001
0.007693364750593901,1.0,0.00020000001
0.006718270014971495,1.0,0.00020000001
0.00692515866830945,1.0,0.00020000001
0.006566401105374098,1.0,0.00020000001
0.005910542793571949,1.0,0.00020000001
0.005376309156417847,1.0,0.00020000001
0.0050476002506911755,1.0,0.00020000001
0.0057760439813137054,1.0,0.00020000001
0.004131645429879427,1.0,0.00020000001
0.004300407599657774,1.0,0.00020000001
0.0030109304934740067,1.0,0.00020000001
0.004068443551659584,1.0,0.00020000001
0.0033003671560436487,1.0,0.00020000001
0.002953622955828905,1.0,0.00020000001
0.0031373254023492336,1.0,0.00020000001
0.0031391519587486982,1.0,0.00020000001
0.0034739042166620493,1.0,0.00020000001
0.005329263862222433,1.0,0.00020000001
0.0035161266569048166,1.0,0.00020000001
0.005201592110097408,0.9987654089927673,0.00020000001
0.00416012154892087,1.0,0.00020000001
0.002931060502305627,1.0,1e-04
0.003856829833239317,1.0,1e-04
0.0022687127348035574,1.0,1e-04
0.002642305102199316,1.0,1e-04
0.002071754541248083,1.0,1e-04
0.002123683225363493,1.0,1e-04
0.00342000019736588,1.0,1e-04
0.002489150036126375,1.0,1e-04
0.0022184185218065977,1.0,1e-04
0.0019567974377423525,1.0,1e-04
0.002315758028998971,1.0,1e-04
0.002928325906395912,1.0,1e-04
0.001871652202680707,1.0,1e-04
0.00210508587770164,1.0,1e-04
0.0016835527494549751,1.0,1e-04
0.0022526367101818323,1.0,1e-04
0.0018098501022905111,1.0,1e-04
0.002026196103543043,1.0,1e-04
0.0014744880609214306,1.0,1e-04
0.0023653805255889893,1.0,1e-04
0.0022468322422355413,1.0,1e-04
0.0016709077171981335,1.0,1e-04
0.002288705436512828,1.0,1e-04
0.0019949437119066715,1.0,1e-04
0.0017127025639638305,1.0,1e-04
0.0013772053644061089,1.0,1e-04
0.0014215135015547276,1.0,1e-04
0.001674475148320198,1.0,1e-04
0.0016152078751474619,1.0,1e-04
0.0030705854296684265,1.0,1e-04
0.0017396541079506278,1.0,1e-04
0.002248875331133604,1.0,1e-04
0.0023377821780741215,1.0,1e-04
0.001619041315279901,1.0,1e-04
0.00242164870724082,1.0,1e-04
0.0019562365487217903,1.0,1e-04
0.001555689494125545,1.0,1e-04
0.0011556489625945687,1.0,1e-04
0.00144977867603302,1.0,1e-04
0.0015854741213843226,1.0,1e-04
0.0011295560980215669,1.0,1e-04
0.001537625677883625,1.0,1e-04
0.001596527872607112,1.0,1e-04
0.001359263202175498,1.0,1e-04
0.0017237098654732108,1.0,1e-04
0.0014183985767886043,1.0,1e-04
0.001236946089193225,1.0,1e-04
0.0012708705617114902,1.0,1e-04
0.0010541756637394428,1.0,1e-04
0.001034736167639494,1.0,1e-04
0.0009250009316019714,1.0,1e-04
0.0020870284643024206,1.0,1e-04
0.0015327853616327047,1.0,1e-04
0.0010812045074999332,1.0,1e-04
0.00136326695792377,1.0,1e-04
0.0011958054965361953,1.0,1e-04
0.0009386200690641999,1.0,1e-04
0.00184419727884233,1.0,1e-04
0.0010331326629966497,1.0,1e-04
0.001270342618227005,1.0,1e-04
0.0012665626127272844,1.0,1e-04
0.0009176873718388379,1.0,1e-04
0.0010475356830284,1.0,1e-04
0.0012047779746353626,1.0,1e-04
0.0025207314174622297,1.0,1e-04
0.0009448411874473095,1.0,1e-04
0.0009592805872671306,1.0,1e-04
0.0013908446999266744,1.0,1e-04
0.0008013182668946683,1.0,1e-04
0.0010233870707452297,1.0,1e-04
0.0009816910605877638,1.0,1e-04
0.0008156565017998219,1.0,1e-04
0.001025832025334239,1.0,1e-04
0.0008067060261964798,1.0,1e-04
0.0012061154702678323,1.0,1e-04
0.0008675207500346005,1.0,1e-04
0.001021590898744762,1.0,1e-04
0.0006621941574849188,1.0,1e-04
0.0007639791001565754,1.0,1e-04
0.001171597745269537,1.0,1e-04
0.000972225796431303,1.0,1e-04
0.0014234234113246202,1.0,1e-04
0.0009818894322961569,1.0,1e-04
0.0009870544308796525,1.0,1e-04
0.0008858492947183549,1.0,1e-04
0.001447590533643961,1.0,1e-04
0.0006337935337796807,1.0,1e-04
0.0017561221029609442,1.0,1e-04
0.0008342282962985337,1.0,1e-04
0.001586946309544146,1.0,1e-04
0.0007668306352570653,1.0,1e-04
0.0008205390768125653,1.0,1e-04
0.0008634681580588222,1.0,1e-04
0.0006428619963116944,1.0,1e-04
0.0007222706917673349,1.0,1e-04
0.0007022499339655042,1.0,1e-04
