loss,accuracy,lr
0.8705729842185974,0.597122311592102,0.001
0.7435644268989563,0.6690647602081299,0.001
0.6474822163581848,0.6834532618522644,0.001
0.5783442854881287,0.7266187071800232,0.001
0.5265154242515564,0.7625899314880371,0.001
0.5880253911018372,0.7050359845161438,0.001
0.5170416235923767,0.7625899314880371,0.001
0.4532985985279083,0.8345323801040649,0.001
0.4288144111633301,0.8057553768157959,0.001
0.46122226119041443,0.7913669347763062,0.001
0.4269365668296814,0.8273381590843201,0.001
0.4145163595676422,0.8201438784599304,0.001
0.36322930455207825,0.8345323801040649,0.001
0.3594190776348114,0.8489208817481995,0.001
0.38329964876174927,0.8489208817481995,0.001
0.2907164394855499,0.8992805480957031,0.001
0.3147081136703491,0.8633093237876892,0.001
0.41378188133239746,0.8417266011238098,0.001
0.3285391628742218,0.8489208817481995,0.001
0.26880544424057007,0.8992805480957031,0.001
0.2596370577812195,0.9136690497398376,0.001
0.22140717506408691,0.9424460530281067,0.001
0.2382884919643402,0.8992805480957031,0.001
0.1877114474773407,0.9568345546722412,0.001
0.2205437421798706,0.935251772403717,0.001
0.2367650270462036,0.9280575513839722,0.001
0.19978861510753632,0.9424460530281067,0.001
0.19429101049900055,0.9568345546722412,0.001
0.17704246938228607,0.9496402740478516,0.001
0.18912388384342194,0.935251772403717,0.001
0.20886258780956268,0.8920863270759583,0.001
0.18638825416564941,0.935251772403717,0.001
0.1290428191423416,0.971222996711731,0.001
0.14095228910446167,0.971222996711731,0.001
0.1135641410946846,0.9568345546722412,0.001
0.09639472514390945,0.9856114983558655,0.001
0.11285132169723511,0.9784172773361206,0.001
0.09489346295595169,0.9784172773361206,0.001
0.26595571637153625,0.9064748287200928,0.001
0.3782620429992676,0.8633093237876892,0.001
0.2658466696739197,0.8920863270759583,0.001
0.18230533599853516,0.9496402740478516,0.001
0.15091197192668915,0.9640287756919861,0.001
0.17222349345684052,0.9568345546722412,0.001
0.17622649669647217,0.9424460530281067,0.001
0.12973903119564056,0.9784172773361206,0.001
0.1225520595908165,0.971222996711731,0.001
0.08156239986419678,0.9784172773361206,0.001
0.08850760757923126,0.9856114983558655,0.001
0.12640921771526337,0.9640287756919861,0.001
0.17139725387096405,0.935251772403717,0.001
0.1601865142583847,0.9568345546722412,0.001
0.10109428316354752,0.9784172773361206,0.001
0.11785537749528885,0.9568345546722412,0.001
0.0962032899260521,0.9640287756919861,0.001
0.07183446735143661,0.9856114983558655,0.001
0.09929854422807693,0.9640287756919861,0.001
0.0893675684928894,0.971222996711731,0.001
0.07543544471263885,0.9856114983558655,0.001
0.0803733840584755,0.971222996711731,0.001
0.09185168147087097,0.971222996711731,0.001
0.05803198739886284,0.9784172773361206,0.001
0.06881444901227951,0.9784172773361206,0.001
0.08015735447406769,0.9856114983558655,0.001
0.12427018582820892,0.9568345546722412,0.001
