loss,accuracy,lr
2.130371570587158,0.3840000033378601,0.001
1.3420162200927734,0.7099999785423279,0.001
0.9469060301780701,0.8100000023841858,0.001
0.6864354610443115,0.8379999995231628,0.001
0.5715235471725464,0.871999979019165,0.001
0.45046764612197876,0.871999979019165,0.001
0.3977574408054352,0.8999999761581421,0.001
0.3578506410121918,0.8939999938011169,0.001
0.31106510758399963,0.9259999990463257,0.001
0.2627139389514923,0.9300000071525574,0.001
0.24847930669784546,0.9380000233650208,0.001
0.2339603751897812,0.9480000138282776,0.001
0.25097742676734924,0.9279999732971191,0.001
0.21962958574295044,0.9380000233650208,0.001
0.1872120350599289,0.9419999718666077,0.001
0.18628652393817902,0.9520000219345093,0.001
0.1669582724571228,0.9539999961853027,0.001
0.20979632437229156,0.949999988079071,0.001
0.16420821845531464,0.9660000205039978,0.001
0.1373843401670456,0.9639999866485596,0.001
0.14179480075836182,0.9639999866485596,0.001
0.1344788670539856,0.9580000042915344,0.001
0.12074875831604004,0.9599999785423279,0.001
0.13025632500648499,0.9620000123977661,0.001
0.1072273850440979,0.972000002861023,0.001
0.1101437658071518,0.9739999771118164,0.001
0.11846938729286194,0.9660000205039978,0.001
0.15059342980384827,0.9639999866485596,0.001
0.10054165869951248,0.9879999756813049,0.001
0.07535695284605026,0.9779999852180481,0.001
0.1100982129573822,0.9620000123977661,0.001
0.12367653101682663,0.9660000205039978,0.001
0.08231233805418015,0.9800000190734863,0.001
0.05929328873753548,0.984000027179718,0.001
0.061329394578933716,0.9879999756813049,0.001
0.039303723722696304,0.9959999918937683,0.001
0.09018491953611374,0.972000002861023,0.001
0.07098151743412018,0.9860000014305115,0.001
0.06768394261598587,0.9779999852180481,0.001
0.06949836760759354,0.9819999933242798,0.001
0.0695410966873169,0.9739999771118164,0.001
0.08011957257986069,0.9779999852180481,0.001
0.057661619037389755,0.9879999756813049,0.001
0.05029178783297539,0.9900000095367432,0.001
0.04399474710226059,0.9879999756813049,0.001
0.0318169966340065,0.9980000257492065,0.001
0.028682256117463112,0.9959999918937683,0.001
0.024104272946715355,0.9959999918937683,0.001
0.02858329750597477,0.9940000176429749,0.001
0.025205770507454872,0.9940000176429749,0.001
0.021595081314444542,0.9980000257492065,0.001
0.05985278636217117,0.9879999756813049,0.001
0.07404446601867676,0.984000027179718,0.001
0.06197535991668701,0.984000027179718,0.001
0.048021700233221054,0.9900000095367432,0.001
0.03813685104250908,0.9919999837875366,0.001
0.020334986969828606,0.9980000257492065,0.001
0.06687552481889725,0.9819999933242798,0.001
0.047552209347486496,0.9900000095367432,0.001
0.0358252115547657,0.9860000014305115,0.001
0.03743241727352142,0.9879999756813049,0.001
0.028690015897154808,0.9940000176429749,0.001
0.02105030044913292,0.9959999918937683,0.001
0.019614379853010178,0.9980000257492065,0.001
0.015553831122815609,0.9980000257492065,0.001
0.02015281468629837,0.9959999918937683,0.001
0.025157028809189796,0.9900000095367432,0.001
0.043875206261873245,0.9879999756813049,0.001
0.04884070158004761,0.9779999852180481,0.001
0.07848414033651352,0.972000002861023,0.001
0.08280389755964279,0.9700000286102295,0.001
0.08543484658002853,0.9779999852180481,0.001
0.05848757550120354,0.9919999837875366,0.001
0.026988793164491653,0.9959999918937683,0.001
0.04556171968579292,0.9879999756813049,0.001
0.028056632727384567,0.9959999918937683,0.00020000001
0.012499211356043816,0.9980000257492065,0.00020000001
0.01618274673819542,0.9959999918937683,0.00020000001
0.00852595642209053,1.0,0.00020000001
0.009650508873164654,1.0,0.00020000001
0.007255312986671925,1.0,0.00020000001
0.007458752021193504,1.0,0.00020000001
0.006898932624608278,1.0,0.00020000001
0.006198405288159847,1.0,0.00020000001
0.005436376668512821,1.0,0.00020000001
0.005462807137519121,1.0,0.00020000001
0.006445873528718948,1.0,0.00020000001
0.00441440474241972,1.0,0.00020000001
0.004949591588228941,1.0,0.00020000001
0.008083836175501347,0.9980000257492065,0.00020000001
0.004789572674781084,1.0,0.00020000001
0.005111096426844597,1.0,0.00020000001
0.004394241608679295,1.0,0.00020000001
0.004580782260745764,1.0,0.00020000001
0.005305646453052759,1.0,0.00020000001
0.009174825623631477,0.9980000257492065,0.00020000001
0.010081637650728226,0.9980000257492065,0.00020000001
0.007439629174768925,1.0,0.00020000001
0.006361408159136772,1.0,1e-04
0.008125342428684235,1.0,1e-04
0.006777627859264612,1.0,1e-04
0.005116336513310671,1.0,1e-04
0.00538197485730052,1.0,1e-04
0.004416055977344513,1.0,1e-04
0.004233563784509897,1.0,1e-04
0.0049785440787673,1.0,1e-04
0.0035489597357809544,1.0,1e-04
0.003426535055041313,1.0,1e-04
0.003203554078936577,1.0,1e-04
0.003611151361837983,1.0,1e-04
0.0028255567885935307,1.0,1e-04
0.0032770344987511635,1.0,1e-04
0.003512568539008498,1.0,1e-04
0.0038395801093429327,1.0,1e-04
0.004215235821902752,1.0,1e-04
0.005933236796408892,1.0,1e-04
0.0030085609760135412,1.0,1e-04
0.0033936884719878435,1.0,1e-04
0.0031519609037786722,1.0,1e-04
0.002497130772098899,1.0,1e-04
0.003370888065546751,1.0,1e-04
0.003093922743573785,1.0,1e-04
0.00301939295604825,1.0,1e-04
0.003534239949658513,1.0,1e-04
0.004148056730628014,1.0,1e-04
0.002373037626966834,1.0,1e-04
0.003626723773777485,1.0,1e-04
0.0033708515111356974,1.0,1e-04
0.00277953059412539,1.0,1e-04
0.003491875948384404,1.0,1e-04
0.0028111652936786413,1.0,1e-04
0.0028374313842505217,1.0,1e-04
0.003109162440523505,1.0,1e-04
0.0031860892195254564,1.0,1e-04
0.0024744258262217045,1.0,1e-04
0.0033692719880491495,1.0,1e-04
0.0027732434682548046,1.0,1e-04
0.0025170710869133472,1.0,1e-04
0.0028083056677132845,1.0,1e-04
0.0031425124034285545,1.0,1e-04
0.0029886318370699883,1.0,1e-04
0.0026864707469940186,1.0,1e-04
0.002445882186293602,1.0,1e-04
0.002623440232127905,1.0,1e-04
0.002693112241104245,1.0,1e-04
0.003206480061635375,1.0,1e-04
0.002349507063627243,1.0,1e-04
0.003424861002713442,1.0,1e-04
0.002616436220705509,1.0,1e-04
0.004078606143593788,1.0,1e-04
0.0022324901074171066,1.0,1e-04
0.004469912964850664,1.0,1e-04
0.004505455028265715,1.0,1e-04
0.0028880180325359106,1.0,1e-04
0.00313498149625957,1.0,1e-04
0.0029428405687212944,1.0,1e-04
0.0039695561863482,1.0,1e-04
0.002849992597475648,1.0,1e-04
0.002367437118664384,1.0,1e-04
0.0035979864187538624,1.0,1e-04
0.002145504578948021,1.0,1e-04
0.002566265407949686,1.0,1e-04
0.0035649181809276342,1.0,1e-04
0.0031338511034846306,1.0,1e-04
0.0024877393152564764,1.0,1e-04
0.0024291740264743567,1.0,1e-04
0.0027699752245098352,1.0,1e-04
0.002155881840735674,1.0,1e-04
0.003752719145268202,1.0,1e-04
0.002216099761426449,1.0,1e-04
0.00209818291477859,1.0,1e-04
0.0019567483104765415,1.0,1e-04
0.002104072831571102,1.0,1e-04
0.0027655360754579306,1.0,1e-04
0.0019981469959020615,1.0,1e-04
0.0018871864303946495,1.0,1e-04
0.0028386376798152924,1.0,1e-04
0.0025735716335475445,1.0,1e-04
0.002878419356420636,1.0,1e-04
0.0018894713139161468,1.0,1e-04
0.002124809194356203,1.0,1e-04
0.004430225118994713,1.0,1e-04
0.004778815433382988,1.0,1e-04
0.0035288294311612844,1.0,1e-04
0.002462207805365324,1.0,1e-04
0.002686701714992523,1.0,1e-04
0.0017016360070556402,1.0,1e-04
0.001866810373030603,1.0,1e-04
0.0017717387527227402,1.0,1e-04
0.003174844430759549,1.0,1e-04
0.004246709402650595,1.0,1e-04
0.0022000086028128862,1.0,1e-04
0.0026597660034894943,1.0,1e-04
0.0017505615251138806,1.0,1e-04
0.002067695138975978,1.0,1e-04
0.0023258537985384464,1.0,1e-04
0.0032592732459306717,1.0,1e-04
0.002693571150302887,1.0,1e-04
0.001823035185225308,1.0,1e-04
0.0017667447682470083,1.0,1e-04
0.0014965191949158907,1.0,1e-04
0.002010316587984562,1.0,1e-04
0.0019707379397004843,1.0,1e-04
0.0027542870957404375,1.0,1e-04
0.002480661030858755,1.0,1e-04
0.0021169623360037804,1.0,1e-04
0.001924897893331945,1.0,1e-04
0.0030873019713908434,1.0,1e-04
0.0019153959583491087,1.0,1e-04
0.0016991160809993744,1.0,1e-04
0.001441063592210412,1.0,1e-04
0.0020074094645678997,1.0,1e-04
0.0019924379885196686,1.0,1e-04
0.0021280799992382526,1.0,1e-04
0.0014997106045484543,1.0,1e-04
0.002242275280877948,1.0,1e-04
0.0017232116078957915,1.0,1e-04
0.0019424579804763198,1.0,1e-04
0.0023808700498193502,1.0,1e-04
0.002034498378634453,1.0,1e-04
0.0016338159330189228,1.0,1e-04
0.0015247424598783255,1.0,1e-04
0.002484539756551385,1.0,1e-04
0.0016559979412704706,1.0,1e-04
0.0017685401253402233,1.0,1e-04
0.0018383584683761,1.0,1e-04
0.0015077098505571485,1.0,1e-04
0.0023433463647961617,1.0,1e-04
0.0015786283183842897,1.0,1e-04
0.0011528676841408014,1.0,1e-04
0.0018881788710132241,1.0,1e-04
0.0027500290889292955,1.0,1e-04
0.002338999882340431,1.0,1e-04
0.0016437213635072112,1.0,1e-04
0.00192455539945513,1.0,1e-04
0.0013625923311337829,1.0,1e-04
0.0013286760076880455,1.0,1e-04
0.0017847613198682666,1.0,1e-04
0.0017752780113369226,1.0,1e-04
0.0016930062556639314,1.0,1e-04
0.0017433847533538938,1.0,1e-04
0.0016373815014958382,1.0,1e-04
0.0015938493888825178,1.0,1e-04
0.0014346408424898982,1.0,1e-04
0.0018511328380554914,1.0,1e-04
0.0012851145584136248,1.0,1e-04
0.0013400597963482141,1.0,1e-04
0.002366972155869007,1.0,1e-04
0.0015390145126730204,1.0,1e-04
0.0015091001987457275,1.0,1e-04
0.0016146179987117648,1.0,1e-04
0.002599060069769621,1.0,1e-04
0.0019226573640480638,1.0,1e-04
0.0014471537433564663,1.0,1e-04
0.001934380503371358,1.0,1e-04
0.0014634011313319206,1.0,1e-04
0.0014400839572772384,1.0,1e-04
