loss,accuracy,lr
1.3061881065368652,0.4333333373069763,0.001
0.8164030909538269,0.75,0.001
0.5924777984619141,0.800000011920929,0.001
0.5876284241676331,0.75,0.001
0.40548911690711975,0.8333333134651184,0.001
0.4197928011417389,0.8500000238418579,0.001
0.3508480489253998,0.8999999761581421,0.001
0.2792937457561493,0.8666666746139526,0.001
0.24223855137825012,0.9166666865348816,0.001
0.3266567289829254,0.8999999761581421,0.001
0.32078805565834045,0.8500000238418579,0.001
0.25454816222190857,0.8999999761581421,0.001
0.21979732811450958,0.9333333373069763,0.001
0.09078780561685562,0.9666666388511658,0.001
0.11250874400138855,1.0,0.001
0.07745014876127243,0.9833333492279053,0.001
0.050188370048999786,1.0,0.001
0.06161338463425636,0.9833333492279053,0.001
0.03619025647640228,1.0,0.001
0.058855704963207245,1.0,0.001
0.051855240017175674,0.9833333492279053,0.001
0.05202393978834152,1.0,0.001
0.02635246329009533,1.0,0.001
0.022609945386648178,1.0,0.001
0.03472684696316719,0.9833333492279053,0.001
0.01949283480644226,1.0,0.001
0.01568238064646721,1.0,0.001
0.0267163272947073,1.0,0.001
0.03602824732661247,0.9833333492279053,0.001
0.027829475700855255,1.0,0.001
0.026748230680823326,1.0,0.001
0.06228138506412506,0.9833333492279053,0.001
0.05042358115315437,0.9833333492279053,0.001
0.04631747677922249,0.9833333492279053,0.001
0.03290310129523277,1.0,0.001
0.035888634622097015,1.0,0.001
0.024306297302246094,1.0,0.001
0.04004020243883133,0.9833333492279053,0.00020000001
0.032859738916158676,1.0,0.00020000001
0.020794134587049484,1.0,0.00020000001
0.01718062162399292,1.0,0.00020000001
0.014843720011413097,1.0,0.00020000001
0.01139958668500185,1.0,0.00020000001
0.004648192785680294,1.0,0.00020000001
0.0036772792227566242,1.0,0.00020000001
0.005436502862721682,1.0,0.00020000001
0.008164871484041214,1.0,0.00020000001
0.0037443297915160656,1.0,0.00020000001
0.022621551528573036,1.0,0.00020000001
0.00514671765267849,1.0,0.00020000001
0.008692586794495583,1.0,0.00020000001
0.0041747563518583775,1.0,0.00020000001
0.009258315898478031,1.0,0.00020000001
0.00557597866281867,1.0,0.00020000001
0.020002413541078568,1.0,0.00020000001
0.013947265222668648,1.0,1e-04
0.004795827437192202,1.0,1e-04
0.002215935382992029,1.0,1e-04
0.009674523025751114,1.0,1e-04
0.0037448371294885874,1.0,1e-04
0.01272611040621996,1.0,1e-04
0.0028398677241057158,1.0,1e-04
0.0037803249433636665,1.0,1e-04
0.012428462505340576,1.0,1e-04
0.002799377776682377,1.0,1e-04
0.005331911146640778,1.0,1e-04
0.004006681498140097,1.0,1e-04
0.0065501113422214985,1.0,1e-04
0.00321882008574903,1.0,1e-04
0.002123032696545124,1.0,1e-04
0.008420754224061966,1.0,1e-04
0.005802668631076813,1.0,1e-04
0.006101289298385382,1.0,1e-04
0.002423063386231661,1.0,1e-04
0.002148892031982541,1.0,1e-04
0.006842317525297403,1.0,1e-04
0.002252309350296855,1.0,1e-04
0.0021161457989364862,1.0,1e-04
0.0024077617563307285,1.0,1e-04
0.003582859179005027,1.0,1e-04
0.0029352346900850534,1.0,1e-04
0.005568586755543947,1.0,1e-04
0.002847946248948574,1.0,1e-04
0.0026232318487018347,1.0,1e-04
0.002372459275647998,1.0,1e-04
0.0020904254633933306,1.0,1e-04
0.0030685574747622013,1.0,1e-04
0.0023366783279925585,1.0,1e-04
0.005449475254863501,1.0,1e-04
0.0027397042140364647,1.0,1e-04
0.008087211288511753,1.0,1e-04
0.0030991598032414913,1.0,1e-04
0.012282208539545536,1.0,1e-04
0.0018716170452535152,1.0,1e-04
0.002868696115911007,1.0,1e-04
0.0056165349669754505,1.0,1e-04
0.0018786423606798053,1.0,1e-04
0.004406198393553495,1.0,1e-04
0.003831028239801526,1.0,1e-04
0.003840088378638029,1.0,1e-04
0.00271179829724133,1.0,1e-04
0.0034508833196014166,1.0,1e-04
0.002359205624088645,1.0,1e-04
0.001909855054691434,1.0,1e-04
0.005603307392448187,1.0,1e-04
0.0026812877040356398,1.0,1e-04
0.002158193616196513,1.0,1e-04
0.0015865445602685213,1.0,1e-04
0.0030255750752985477,1.0,1e-04
0.00477225799113512,1.0,1e-04
0.008533471263945103,1.0,1e-04
0.0023361307103186846,1.0,1e-04
0.002090460155159235,1.0,1e-04
0.0019583292305469513,1.0,1e-04
0.0032097329385578632,1.0,1e-04
0.0018509019864723086,1.0,1e-04
0.0023319541942328215,1.0,1e-04
0.002713206922635436,1.0,1e-04
0.0043173437006771564,1.0,1e-04
0.008428742177784443,1.0,1e-04
0.0011631707893684506,1.0,1e-04
