loss,accuracy,lr
1.6500164270401,0.10000000149011612,0.001
1.2465736865997314,0.5,0.001
1.1881293058395386,0.42500001192092896,0.001
1.053177833557129,0.5249999761581421,0.001
1.0192091464996338,0.675000011920929,0.001
0.973700225353241,0.6499999761581421,0.001
0.8477231860160828,0.7250000238418579,0.001
0.8085713386535645,0.7250000238418579,0.001
0.7149462103843689,0.7250000238418579,0.001
0.6918008327484131,0.7250000238418579,0.001
0.6342450976371765,0.7250000238418579,0.001
0.659478485584259,0.7250000238418579,0.001
0.5890675783157349,0.800000011920929,0.001
0.6218946576118469,0.7749999761581421,0.001
0.533050000667572,0.800000011920929,0.001
0.5332874059677124,0.800000011920929,0.001
0.4807007908821106,0.875,0.001
0.5249468088150024,0.824999988079071,0.001
0.4126368463039398,0.875,0.001
0.507928729057312,0.8500000238418579,0.001
0.45306509733200073,0.8500000238418579,0.001
0.4959438443183899,0.824999988079071,0.001
0.3831544816493988,0.8999999761581421,0.001
0.3868052661418915,0.925000011920929,0.001
0.43021368980407715,0.800000011920929,0.001
0.3190968632698059,0.875,0.001
0.3811735212802887,0.8500000238418579,0.001
0.4005590081214905,0.875,0.001
0.37083619832992554,0.875,0.001
0.28183943033218384,0.949999988079071,0.001
0.22414323687553406,1.0,0.001
0.2890819013118744,0.8999999761581421,0.001
0.23688876628875732,0.9750000238418579,0.001
0.22898109257221222,0.949999988079071,0.001
0.2548871636390686,0.925000011920929,0.001
0.17742633819580078,0.9750000238418579,0.001
0.18002404272556305,1.0,0.001
0.25858959555625916,0.8999999761581421,0.001
0.27705320715904236,0.8999999761581421,0.001
0.31239551305770874,0.8500000238418579,0.001
0.2531570494174957,0.949999988079071,0.001
0.22352710366249084,0.925000011920929,0.001
0.18822422623634338,0.949999988079071,0.001
0.15948300063610077,0.949999988079071,0.001
0.13804273307323456,0.949999988079071,0.001
0.14492473006248474,0.949999988079071,0.001
0.1639634072780609,0.925000011920929,0.001
0.19084861874580383,0.925000011920929,0.001
0.1314498484134674,1.0,0.001
0.11687524616718292,1.0,0.001
0.08060260862112045,1.0,0.001
0.10905613750219345,1.0,0.001
0.07214144617319107,1.0,0.001
0.08908423781394958,1.0,0.001
0.2756122946739197,0.949999988079071,0.001
0.23508915305137634,0.925000011920929,0.001
0.40713149309158325,0.8500000238418579,0.001
0.25292766094207764,0.8999999761581421,0.001
0.2641841769218445,0.875,0.001
0.2040167599916458,0.9750000238418579,0.001
0.22257785499095917,0.9750000238418579,0.001
0.16301290690898895,0.9750000238418579,0.001
0.15742221474647522,0.9750000238418579,0.001
0.16520783305168152,1.0,0.00020000001
0.1502137929201126,0.9750000238418579,0.00020000001
0.13854700326919556,1.0,0.00020000001
0.11536667495965958,1.0,0.00020000001
0.1008751168847084,1.0,0.00020000001
0.0858859047293663,1.0,0.00020000001
0.08083105832338333,1.0,0.00020000001
0.2604566514492035,0.875,0.00020000001
0.11629100143909454,1.0,0.00020000001
0.07039013504981995,1.0,0.00020000001
0.0725509375333786,1.0,0.00020000001
0.10963299125432968,1.0,0.00020000001
0.08355969190597534,1.0,0.00020000001
0.12050143629312515,1.0,0.00020000001
0.10656068474054337,0.9750000238418579,0.00020000001
0.10119564831256866,0.9750000238418579,0.00020000001
0.053345851600170135,1.0,0.00020000001
0.06522724032402039,1.0,0.00020000001
0.05699758604168892,1.0,0.00020000001
0.041167743504047394,1.0,0.00020000001
0.18565869331359863,0.949999988079071,0.00020000001
