loss,accuracy,lr
0.6477387547492981,0.6268116235733032,0.001
0.6094896793365479,0.6557971239089966,0.001
0.5645584464073181,0.695652186870575,0.001
0.5350574254989624,0.7028985619544983,0.001
0.4994428753852844,0.7681159377098083,0.001
0.5006610155105591,0.7463768124580383,0.001
0.47404390573501587,0.7862318754196167,0.001
0.44289430975914,0.8007246255874634,0.001
0.4588607847690582,0.782608687877655,0.001
0.45715513825416565,0.8007246255874634,0.001
0.41588976979255676,0.8478260636329651,0.001
0.4057699143886566,0.8188405632972717,0.001
0.41260549426078796,0.8224637508392334,0.001
0.43037357926368713,0.782608687877655,0.001
0.4296354353427887,0.7681159377098083,0.001
0.3843035399913788,0.8369565010070801,0.001
0.39854878187179565,0.8260869383811951,0.001
0.38343867659568787,0.8260869383811951,0.001
0.4288928210735321,0.79347825050354,0.001
0.43587249517440796,0.7971014380455017,0.001
0.3873654305934906,0.8442028760910034,0.001
0.3940163850784302,0.8369565010070801,0.001
0.36055344343185425,0.8659420013427734,0.001
0.34704387187957764,0.8550724387168884,0.001
0.35801878571510315,0.8405796885490417,0.001
0.37362343072891235,0.8260869383811951,0.001
0.3378370702266693,0.8768116235733032,0.001
0.31006669998168945,0.8695651888847351,0.001
0.3229990303516388,0.8695651888847351,0.001
0.3086228370666504,0.8840579986572266,0.001
0.2707216143608093,0.9094203114509583,0.001
0.3599904179573059,0.8297101259231567,0.001
0.32836753129959106,0.8550724387168884,0.001
0.3413431942462921,0.8550724387168884,0.001
0.28961077332496643,0.8840579986572266,0.001
0.3290925920009613,0.8478260636329651,0.001
0.3254236876964569,0.8804348111152649,0.001
0.3192180097103119,0.8768116235733032,0.001
0.3232293725013733,0.8586956262588501,0.001
0.3245513439178467,0.8623188138008118,0.001
0.3105543553829193,0.8586956262588501,0.001
0.25315791368484497,0.9166666865348816,0.00020000001
0.2373182326555252,0.9057971239089966,0.00020000001
0.21548710763454437,0.9239130616188049,0.00020000001
0.21706141531467438,0.9166666865348816,0.00020000001
0.23709148168563843,0.9130434989929199,0.00020000001
0.22062160074710846,0.9311594367027283,0.00020000001
0.22811125218868256,0.9130434989929199,0.00020000001
0.1940051168203354,0.9384058117866516,0.00020000001
0.2227223962545395,0.9130434989929199,0.00020000001
0.19514916837215424,0.9420289993286133,0.00020000001
0.1973648965358734,0.9202898740768433,0.00020000001
0.20575997233390808,0.9275362491607666,0.00020000001
0.20464953780174255,0.9275362491607666,0.00020000001
0.1972348541021347,0.9347826242446899,0.00020000001
0.19646167755126953,0.9239130616188049,0.00020000001
0.16435131430625916,0.945652186870575,0.00020000001
0.18419846892356873,0.9275362491607666,0.00020000001
0.17277546226978302,0.945652186870575,0.00020000001
0.1565031111240387,0.9637681245803833,0.00020000001
0.19081111252307892,0.9239130616188049,0.00020000001
0.188368022441864,0.9275362491607666,0.00020000001
0.16605839133262634,0.9601449370384216,0.00020000001
0.1638706624507904,0.9601449370384216,0.00020000001
0.15685901045799255,0.9528985619544983,0.00020000001
0.14559201896190643,0.9710144996643066,0.00020000001
0.14945700764656067,0.9528985619544983,0.00020000001
0.18430449068546295,0.9384058117866516,0.00020000001
0.1796022206544876,0.9347826242446899,0.00020000001
0.15562354028224945,0.9601449370384216,0.00020000001
0.152740016579628,0.9601449370384216,0.00020000001
0.1439104825258255,0.9637681245803833,0.00020000001
0.13118910789489746,0.9637681245803833,0.00020000001
0.14028126001358032,0.9637681245803833,0.00020000001
0.17859934270381927,0.9239130616188049,0.00020000001
0.14766190946102142,0.967391312122345,0.00020000001
0.12990379333496094,0.95652174949646,0.00020000001
0.14461694657802582,0.9384058117866516,0.00020000001
0.15638335049152374,0.9528985619544983,0.00020000001
0.12684763967990875,0.9746376872062683,0.00020000001
0.14633607864379883,0.95652174949646,0.00020000001
0.121097132563591,0.9637681245803833,0.00020000001
0.10545015335083008,0.9855072498321533,0.00020000001
0.11048656702041626,0.967391312122345,0.00020000001
0.11706981062889099,0.9746376872062683,0.00020000001
0.10667252540588379,0.9855072498321533,0.00020000001
0.09948522597551346,0.989130437374115,0.00020000001
0.10427290946245193,0.9818840622901917,0.00020000001
0.0857219249010086,0.989130437374115,0.00020000001
0.09611226618289948,0.9855072498321533,0.00020000001
0.12184246629476547,0.9601449370384216,0.00020000001
0.10874755680561066,0.97826087474823,0.00020000001
0.10539859533309937,0.9818840622901917,0.00020000001
0.13286317884922028,0.9637681245803833,0.00020000001
0.08509849011898041,0.97826087474823,0.00020000001
0.1001444160938263,0.9818840622901917,0.00020000001
0.1059279516339302,0.967391312122345,0.00020000001
0.10968763381242752,0.9746376872062683,0.00020000001
0.10289720445871353,0.9746376872062683,0.00020000001
0.11143021285533905,0.967391312122345,0.00020000001
0.10008077323436737,0.967391312122345,0.00020000001
0.1136430948972702,0.9637681245803833,0.00020000001
0.10738155990839005,0.9637681245803833,0.00020000001
0.09531570971012115,0.967391312122345,0.00020000001
0.10894451290369034,0.9637681245803833,0.00020000001
0.07461077719926834,0.9855072498321533,1e-04
0.0766526609659195,0.9855072498321533,1e-04
0.07387574017047882,0.9927536249160767,1e-04
0.08637426793575287,0.9818840622901917,1e-04
0.06940219551324844,0.9855072498321533,1e-04
0.060931481420993805,0.9963768124580383,1e-04
0.07196882367134094,0.9927536249160767,1e-04
0.06185758858919144,0.9927536249160767,1e-04
0.07413128018379211,0.989130437374115,1e-04
0.06461989134550095,0.9963768124580383,1e-04
0.062106601893901825,0.9927536249160767,1e-04
0.06154077127575874,0.9927536249160767,1e-04
0.058695510029792786,0.9927536249160767,1e-04
0.06829740852117538,0.989130437374115,1e-04
0.07560736685991287,0.9855072498321533,1e-04
0.06149057671427727,0.9963768124580383,1e-04
0.0663481056690216,0.9855072498321533,1e-04
0.0580032542347908,0.9927536249160767,1e-04
0.0764344334602356,0.989130437374115,1e-04
0.06787129491567612,0.989130437374115,1e-04
0.060118261724710464,0.9927536249160767,1e-04
0.06577617675065994,0.989130437374115,1e-04
0.061252325773239136,0.9927536249160767,1e-04
0.08544936031103134,0.9855072498321533,1e-04
0.06261984258890152,0.9963768124580383,1e-04
0.0675467774271965,0.9818840622901917,1e-04
0.0504353791475296,0.9963768124580383,1e-04
0.05154510214924812,0.9927536249160767,1e-04
0.0578424446284771,0.9963768124580383,1e-04
0.05112822353839874,0.9927536249160767,1e-04
0.05375998094677925,0.9927536249160767,1e-04
0.05573659762740135,0.9927536249160767,1e-04
0.05199592560529709,0.9927536249160767,1e-04
0.05622325837612152,0.9927536249160767,1e-04
0.05652308091521263,0.9927536249160767,1e-04
0.06422972679138184,0.989130437374115,1e-04
0.06538578867912292,0.9855072498321533,1e-04
0.050232406705617905,0.9927536249160767,1e-04
0.07807417213916779,0.9746376872062683,1e-04
0.048331309109926224,0.9963768124580383,1e-04
0.06317262351512909,0.9927536249160767,1e-04
0.04848005250096321,0.9927536249160767,1e-04
0.057779423892498016,0.9855072498321533,1e-04
0.0716177225112915,0.9818840622901917,1e-04
0.09623346477746964,0.9637681245803833,1e-04
0.04743966460227966,1.0,1e-04
0.054049089550971985,0.989130437374115,1e-04
0.08223839849233627,0.97826087474823,1e-04
0.04613683372735977,0.9963768124580383,1e-04
0.044487740844488144,0.9963768124580383,1e-04
0.05024562031030655,0.9927536249160767,1e-04
0.04568402096629143,0.9927536249160767,1e-04
0.052506737411022186,0.9855072498321533,1e-04
0.059332530945539474,0.989130437374115,1e-04
0.05218775197863579,0.9927536249160767,1e-04
0.06257467716932297,0.9818840622901917,1e-04
0.06374746561050415,0.9927536249160767,1e-04
0.059867795556783676,0.9818840622901917,1e-04
0.0528087243437767,0.9927536249160767,1e-04
0.04201880097389221,0.989130437374115,1e-04
0.03983679786324501,0.9927536249160767,1e-04
0.055964790284633636,0.989130437374115,1e-04
0.03988217934966087,0.9927536249160767,1e-04
0.03893816098570824,0.9927536249160767,1e-04
0.035311002284288406,0.9963768124580383,1e-04
0.034796420484781265,0.9963768124580383,1e-04
0.03183725103735924,0.9963768124580383,1e-04
0.031452953815460205,0.9927536249160767,1e-04
0.028880544006824493,0.9963768124580383,1e-04
0.041035428643226624,0.9963768124580383,1e-04
0.03863343596458435,0.989130437374115,1e-04
0.034838080406188965,1.0,1e-04
0.039981819689273834,0.989130437374115,1e-04
0.04833636060357094,0.989130437374115,1e-04
0.03501757234334946,0.9927536249160767,1e-04
0.04628469794988632,0.9963768124580383,1e-04
0.031219717115163803,0.9963768124580383,1e-04
0.040022335946559906,0.9963768124580383,1e-04
0.04176004230976105,0.989130437374115,1e-04
0.038826603442430496,0.9963768124580383,1e-04
0.03403782844543457,0.9963768124580383,1e-04
0.055814050137996674,0.9818840622901917,1e-04
0.03737368807196617,1.0,1e-04
0.06143301725387573,0.9855072498321533,1e-04
0.037099506705999374,0.9963768124580383,1e-04
0.05583972856402397,0.9855072498321533,1e-04
0.030147435143589973,1.0,1e-04
0.03342652693390846,0.9927536249160767,1e-04
0.027166200801730156,1.0,1e-04
0.035849232226610184,0.9963768124580383,1e-04
0.045732203871011734,0.9855072498321533,1e-04
0.048303209245204926,0.989130437374115,1e-04
0.04453647881746292,0.9927536249160767,1e-04
0.035687826573848724,0.9963768124580383,1e-04
0.04631233960390091,0.989130437374115,1e-04
0.06809696555137634,0.9818840622901917,1e-04
0.0671599805355072,0.9855072498321533,1e-04
0.05572330206632614,0.9855072498321533,1e-04
0.05046933516860008,0.9855072498321533,1e-04
0.06046396121382713,0.9927536249160767,1e-04
0.02896486409008503,0.9963768124580383,1e-04
