loss,accuracy,lr
0.7153681516647339,0.5615941882133484,0.001
0.5426514744758606,0.7318840622901917,0.001
0.5296573638916016,0.7427536249160767,0.001
0.45946836471557617,0.782608687877655,0.001
0.4970623552799225,0.7789855003356934,0.001
0.4571811258792877,0.7898550629615784,0.001
0.4770296514034271,0.7572463750839233,0.001
0.45024704933166504,0.804347813129425,0.001
0.38159966468811035,0.8297101259231567,0.001
0.4231456220149994,0.7971014380455017,0.001
0.40955212712287903,0.8152173757553101,0.001
0.4650113880634308,0.79347825050354,0.001
0.41845598816871643,0.8188405632972717,0.001
0.3669807016849518,0.8369565010070801,0.001
0.39042291045188904,0.8442028760910034,0.001
0.38858848810195923,0.8224637508392334,0.001
0.37629058957099915,0.8405796885490417,0.001
0.3612421452999115,0.8478260636329651,0.001
0.36859390139579773,0.8297101259231567,0.001
0.38524389266967773,0.8442028760910034,0.001
0.3619168698787689,0.8478260636329651,0.001
0.33217331767082214,0.8586956262588501,0.001
0.2789212763309479,0.9021739363670349,0.001
0.2763095200061798,0.8659420013427734,0.001
0.27274590730667114,0.8731883764266968,0.001
0.3017372190952301,0.8623188138008118,0.001
0.2386479377746582,0.9202898740768433,0.001
0.2834050953388214,0.8768116235733032,0.001
0.28013578057289124,0.8840579986572266,0.001
0.2844680845737457,0.8985507488250732,0.001
0.33011844754219055,0.8405796885490417,0.001
0.26630714535713196,0.8985507488250732,0.001
0.19244186580181122,0.9347826242446899,0.001
0.1826399862766266,0.9420289993286133,0.001
0.22089281678199768,0.9094203114509583,0.001
0.1535789668560028,0.9384058117866516,0.001
0.1462976634502411,0.9420289993286133,0.001
0.2216639518737793,0.9166666865348816,0.001
0.1871478110551834,0.9275362491607666,0.001
0.14766569435596466,0.9492753744125366,0.001
0.11338245123624802,0.9710144996643066,0.001
0.14519046247005463,0.9420289993286133,0.001
0.22114945948123932,0.9130434989929199,0.001
0.20403742790222168,0.9275362491607666,0.001
0.20623688399791718,0.9202898740768433,0.001
0.19967079162597656,0.9202898740768433,0.001
0.23421724140644073,0.9130434989929199,0.001
0.19713294506072998,0.9239130616188049,0.001
0.14536058902740479,0.9492753744125366,0.001
0.15112358331680298,0.95652174949646,0.001
0.25797200202941895,0.8876811861991882,0.001
0.15341629087924957,0.9601449370384216,0.00020000001
0.1222904697060585,0.9601449370384216,0.00020000001
0.09748385846614838,0.97826087474823,0.00020000001
0.06460251659154892,0.9963768124580383,0.00020000001
0.05167137086391449,0.9963768124580383,0.00020000001
0.06596273183822632,0.9818840622901917,0.00020000001
0.041513457894325256,0.9927536249160767,0.00020000001
0.059988901019096375,0.989130437374115,0.00020000001
0.04275650903582573,0.9963768124580383,0.00020000001
0.06605305522680283,0.9927536249160767,0.00020000001
0.04222115874290466,0.9927536249160767,0.00020000001
0.05581248179078102,0.9927536249160767,0.00020000001
0.04906095564365387,0.9927536249160767,0.00020000001
0.03632555529475212,0.989130437374115,0.00020000001
0.06262116879224777,0.97826087474823,0.00020000001
0.027139807119965553,0.9963768124580383,0.00020000001
0.0415547676384449,0.9927536249160767,0.00020000001
0.03284807875752449,0.9927536249160767,0.00020000001
0.041503552347421646,0.989130437374115,0.00020000001
0.03041691705584526,1.0,0.00020000001
0.03398718684911728,0.9927536249160767,0.00020000001
0.03251427039504051,0.9927536249160767,0.00020000001
0.03199946880340576,1.0,0.00020000001
0.03295302391052246,0.9963768124580383,0.00020000001
0.028111489489674568,0.989130437374115,0.00020000001
0.03360982984304428,0.989130437374115,0.00020000001
0.03465595468878746,0.9963768124580383,1e-04
0.023376960307359695,1.0,1e-04
0.0424470454454422,0.989130437374115,1e-04
0.021655665710568428,0.9963768124580383,1e-04
0.017003294080495834,1.0,1e-04
0.026140842586755753,1.0,1e-04
0.017814239487051964,0.9963768124580383,1e-04
0.03012857213616371,0.989130437374115,1e-04
0.023086242377758026,1.0,1e-04
0.020488329231739044,0.9963768124580383,1e-04
0.017555808648467064,1.0,1e-04
0.012028371915221214,1.0,1e-04
0.015800008550286293,1.0,1e-04
0.02150077186524868,1.0,1e-04
0.02488243393599987,1.0,1e-04
0.020130131393671036,1.0,1e-04
0.02004578895866871,0.9963768124580383,1e-04
0.017802240327000618,1.0,1e-04
0.009606106206774712,1.0,1e-04
0.014845065772533417,1.0,1e-04
0.014835081063210964,1.0,1e-04
0.016411427408456802,1.0,1e-04
0.020182551816105843,1.0,1e-04
0.018161537125706673,1.0,1e-04
0.013883903622627258,1.0,1e-04
0.017744937911629677,0.9963768124580383,1e-04
0.01968095265328884,1.0,1e-04
0.02548704296350479,0.9963768124580383,1e-04
0.03191739320755005,0.9927536249160767,1e-04
0.014326566830277443,1.0,1e-04
0.013821316882967949,0.9963768124580383,1e-04
0.011699563823640347,1.0,1e-04
0.01570793054997921,0.9963768124580383,1e-04
0.012233013287186623,1.0,1e-04
0.02079707197844982,0.9927536249160767,1e-04
0.03066638857126236,0.9927536249160767,1e-04
0.015383760444819927,1.0,1e-04
0.011338122189044952,1.0,1e-04
0.009384590201079845,1.0,1e-04
0.013538053259253502,0.9963768124580383,1e-04
0.02859017811715603,0.9855072498321533,1e-04
0.021987106651067734,0.9927536249160767,1e-04
0.041383255273103714,0.989130437374115,1e-04
0.013364594429731369,1.0,1e-04
0.01639484241604805,1.0,1e-04
0.03739058971405029,0.989130437374115,1e-04
0.02145213447511196,0.9963768124580383,1e-04
0.027868792414665222,0.989130437374115,1e-04
0.015727534890174866,1.0,1e-04
0.010675698518753052,1.0,1e-04
0.014697463251650333,0.9963768124580383,1e-04
0.007779967039823532,1.0,1e-04
0.011888702400028706,1.0,1e-04
0.007420217618346214,1.0,1e-04
0.006058954168111086,1.0,1e-04
0.0077764117158949375,1.0,1e-04
0.014125434681773186,1.0,1e-04
0.016516923904418945,0.9963768124580383,1e-04
0.016216794028878212,1.0,1e-04
0.012816144153475761,0.9963768124580383,1e-04
0.02252868190407753,0.9927536249160767,1e-04
0.026517469435930252,0.9963768124580383,1e-04
0.023144889622926712,0.9963768124580383,1e-04
0.01490517146885395,1.0,1e-04
0.014444873668253422,1.0,1e-04
0.011294597759842873,1.0,1e-04
0.006689316593110561,1.0,1e-04
0.011266224086284637,1.0,1e-04
0.006694457959383726,1.0,1e-04
0.031867917627096176,0.9855072498321533,1e-04
0.014093263074755669,1.0,1e-04
0.008771035820245743,1.0,1e-04
0.0065076518803834915,1.0,1e-04
0.00543747004121542,1.0,1e-04
0.018028518185019493,0.9963768124580383,1e-04
0.08006593585014343,0.9637681245803833,1e-04
0.02788352407515049,0.9963768124580383,1e-04
0.013362293131649494,1.0,1e-04
0.02282409556210041,0.9963768124580383,1e-04
